"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.382324438488650e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.379903361769812e+04, 1.000000000000000e-10, 1.803787432574462e+09, 3.814482044377904e-02, 5.669415992358804e+02, 5.519613447079246e+03, 3.012729444682074e+02, 0.000000000000000e+00, 1.099090409639257e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.851933277638495e-05, -3.403045583891191e-04, -9.498328645060377e-04, -7.413688866745519e+00, 1.759050037767569e-01, 0.000000000000000e+00, 3.814482044377904e-02, 8.870308362860008e+00, 3.538277956539565e-21, 2.286854921062342e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.283352752794194e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.717415369009284e-10, 6.273675061494537e-05, 6.976854959486314e+04, -6.294673902559280e+04, 1.795636610151771e-08, 5.096158372635603e+00, 1.795636610151771e-08, 5.096158372635603e+00, 8.981970740902825e+01, 2.643667311508182e+02, 1.346169866034577e+00
1, -5.846899570561507e-03, -2.856452167025042e-02, 6.279293949272688e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.358279642389243e+04, 1.000000000000000e-10, 1.833940067102987e+09, 2.455911468184882e-02, 5.601721130862306e+02, 5.433118569556968e+03, 3.014176741414791e+02, 0.000000000000000e+00, 1.031548156500133e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852616609370445e-05, -8.269985646034439e-05, -2.018656014743905e-03, -1.027047885599898e+01, 2.468164291270590e-01, 0.000000000000000e+00, 2.455911468184882e-02, 3.898762205770994e+00, 3.423920588643074e-21, 8.021217363507174e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.544495424209228e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.328918936844920e-09, 2.347744934113095e-04, 1.396547433444152e+05, -3.176336456134796e+06, 1.765861227079487e-08, 5.096158372635603e+00, 1.765861227079487e-08, 5.096158372635603e+00, 8.927651037283364e+01, 7.265873119051473e+02, 3.790466135977257e+00
2, 1.014592941610988e+00, 9.383768682262040e-01, 4.919847406202308e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.075919637970497e+04, 1.000000000000000e-10, 2.361491263571311e+09, 7.069693498183915e-02, 8.718767275529292e+02, 4.303678551881984e+03, 3.047323340997162e+02, 0.000000000000000e+00, 1.495892964553492e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.868222977647235e-05, 2.670615510399894e-04, 1.010476319844327e-03, -1.250810217967611e+01, 1.557866093534248e-01, 0.000000000000000e+00, 7.069693498183915e-02, 6.039274490488492e+02, 2.083351794879909e-21, 1.179774114249725e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.979825900666624e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.431804346526748e-07, 7.255514067706510e-04, 7.164375628409830e+04, -2.268968238830566e+03, 1.371570532015512e-08, 5.096158372635603e+00, 1.371570532015512e-08, 5.096158372635603e+00, 8.988622275925425e+01, 7.163610992350219e+02, 4.069388733271574e+00
3, 1.004514643624298e+00, 9.605525382211351e-01, 4.964805781484707e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.087831278844384e+04, 1.000000000000000e-10, 2.337093415257345e+09, 2.793075456969766e-01, 9.114018895240906e+02, 4.351325115377534e+03, 3.053160357007975e+02, 0.000000000000000e+00, 1.867956183210215e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.870962609140418e-05, -2.127914023374997e-04, 8.934496769111863e-05, -1.051927307769232e+01, 7.353289471933887e-02, 0.000000000000000e+00, 2.793075456969766e-01, 1.143749029425021e+03, 2.124338224256140e-21, 3.954544912354049e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.871082355555417e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.999873967382359e-07, 1.349240769013371e-04, 1.579991961475759e+04, -9.288968951031566e+03, 1.385798861584325e-08, 5.096158372635603e+00, 1.385798861584325e-08, 5.096158372635603e+00, 8.953681703204258e+01, 2.460530249162738e+02, 1.345723307538801e+00
4, 1.240958306756290e-02, 1.756012356281189e-02, 6.389392151775686e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.385059935221653e+04, 1.000000000000000e-10, 1.804836874532053e+09, 7.778600445365007e-02, 5.616379224065959e+02, 5.540239740886609e+03, 3.020642715518024e+02, 0.000000000000000e+00, 1.115197101706658e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.855667525342271e-05, 1.348232003608692e-04, 1.143152568174012e-04, -1.004383258506402e+01, 7.353142116349040e-02, 0.000000000000000e+00, 7.778600445365007e-02, 3.756562192998374e+01, 3.540131063413892e-21, 6.689458617994000e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.257529092098567e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.759132232385867e-09, 1.900166870254288e-04, -1.219539234272100e+04, -8.504494259099662e+04, 1.794164268391934e-08, 5.096158372635603e+00, 1.794164268391934e-08, 5.096158372635603e+00, 8.908724089198843e+01, 5.397665142142017e+02, 3.790510470511554e+00
5, 9.863806476584447e-01, 9.562268898876763e-01, 4.726640530290891e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.070527533561437e+04, 1.000000000000000e-10, 2.505868973953400e+09, 2.001381296684043e-02, 6.167519000416889e+02, 4.282110134245747e+03, 3.155989892356457e+02, 0.000000000000000e+00, 1.327469172818322e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.918811444561751e-05, 2.607891542610316e-03, 4.398607689645011e-03, -3.070184658664988e+01, 3.300620656252303e-01, 0.000000000000000e+00, 2.001381296684043e-02, 4.998150441744895e-02, 1.886207891821424e-21, 1.668728756918122e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.091076288137149e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.268045985882906e-09, 1.045078380749224e-03, -3.412923858852043e+05, -3.108690913395081e+08, 1.289024666663625e-08, 5.096158372635603e+00, 1.289024666663625e-08, 5.096158372635603e+00, 8.704987995055842e+01, 5.304832083054697e+02, 4.064601749627705e+00
800, -5.518881575888048e-04, -1.629586833419200e-03, 6.379235353325226e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.379305470333904e+04, 1.000000000000000e-10, 1.805434278877798e+09, 3.633886013547850e-02, 5.672211015191281e+02, 5.517221881335612e+03, 3.012882328180922e+02, 0.000000000000000e+00, 1.097222880098982e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852005468143197e-05, -3.290530862564990e-04, -9.895707208224878e-04, -7.551066948439027e+00, 1.787497609118497e-01, 0.000000000000000e+00, 3.633886013547850e-02, 8.494896690042703e+00, 3.533339254201580e-21, 2.675581947865710e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.016678628874927e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.601731997794006e-10, 7.382162247137305e-05, 7.210949142499344e+04, -5.004812654972076e+03, 1.794019752666751e-08, 5.096158372635603e+00, 1.794019752666751e-08, 5.096158372635603e+00, 8.999683444158451e+01, 3.034071763258516e+02, 1.000093452440433e+00
801, -1.085734330864917e-03, -3.265159785124176e-03, 6.375176135866249e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378498150600071e+04, 1.000000000000000e-10, 1.806605125758366e+09, 3.480243120723277e-02, 5.669042301115946e+02, 5.513992602400280e+03, 3.013036108245884e+02, 0.000000000000000e+00, 1.094701195791713e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852078080199218e-05, -3.362536099950082e-04, -1.057462344977896e-03, -7.740104135460895e+00, 1.843217790758926e-01, 0.000000000000000e+00, 3.480243120723277e-02, 7.947414749070245e+00, 3.528802215751087e-21, 2.725022863107046e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.123508327856482e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.131715836288573e-10, 7.535079894023354e-05, 7.672489013237540e+04, -3.883518463134766e+03, 1.792858127053355e-08, 5.096158372635603e+00, 1.792858127053355e-08, 5.096158372635603e+00, 8.999759453056090e+01, 3.033968762244347e+02, 1.000052084725332e+00
802, -1.594580132341941e-03, -4.908681742551782e-03, 6.370639422103644e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377583154927224e+04, 1.000000000000000e-10, 1.807938240709017e+09, 3.349199425795759e-02, 5.667609535863929e+02, 5.510332619708894e+03, 3.013180411829431e+02, 0.000000000000000e+00, 1.091843182872246e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852146215996355e-05, -3.413701699618386e-04, -1.135780369475402e-03, -7.944611730309144e+00, 1.904825893377198e-01, 0.000000000000000e+00, 3.349199425795759e-02, 7.409858015745415e+00, 3.523690635903775e-21, 2.774072308801691e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.226598132539360e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.647944927114052e-10, 7.676702753200001e-05, 8.200006071938209e+04, -4.313430282115936e+03, 1.791535117650290e-08, 5.096158372635603e+00, 1.791535117650290e-08, 5.096158372635603e+00, 8.999757618534187e+01, 3.033966669904838e+02, 1.000054126147936e+00
803, -2.076151446979799e-03, -6.560398845413110e-03, 6.365760895232875e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.376588777719608e+04, 1.000000000000000e-10, 1.809389814364338e+09, 3.234815917736310e-02, 5.664846178562082e+02, 5.506355110878427e+03, 3.013312959379439e+02, 0.000000000000000e+00, 1.088737219652385e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852208799548105e-05, -3.428180183572767e-04, -1.212169664653915e-03, -8.140776898582281e+00, 1.962330901919944e-01, 0.000000000000000e+00, 3.234815917736310e-02, 6.948060181696864e+00, 3.518167329267092e-21, 2.821237612572112e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.327409210413155e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.169742647108967e-10, 7.810761188819451e-05, 8.709573213319204e+04, -3.948408270835876e+03, 1.790097043001369e-08, 5.096158372635603e+00, 1.790097043001369e-08, 5.096158372635603e+00, 8.999767881479249e+01, 3.033971737781400e+02, 1.000054243550563e+00
