"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.07901629998,      -2.195226391,     -0.4208687555,       3.328654498,       2.394930619,       6.772242572,                         8,      -4.125823564,               2,      -5.370341251,                4,      -4.549471654,   3.498559591e-08,   0.0002706237884,                12,              14.4,       14.29061588,           14.1474912,          -14.62349218,                     0,      0.6465327508,      0.6669137913,                 0,       281.0974081,       300.0082616,                 0,        3936.32286,        4112.569819,                  0,       0.04878306144,        0.04775407255,                    0,          306128.4328,           328330.4448,                     0,           207.3584515,           -218.9522095,                      0,           207.3588,         218.9522095,                   0,                64.98768951,                 75.40092789,                           0,             3.361005009e-06,              5.403877346e-11,                          nan,                      0.3134069522,                       0.3443716236,                                nan,           304.5973521,            326.6954368,                      0,            5213.547986,             5541.760757,                       0,       3.260925293,     -0.5446009463,                 0,                 0,                 0,      -1.903092741,       2.905960713,       -1.57658374,                 0,     -0.1670081027
           1,     0.08302814999,      -2.387593114,     0.05899204545,       3.115947109,       1.808915094,       6.908694399,                        10,      -4.025879156,               4,      -5.011203891,                4,      -4.876698255,   2.953754517e-08,   0.0003317408136,                12,             17.28,       16.99498957,          14.97455968,          -14.62450994,                     0,      0.6652625554,      0.6668832123,                 0,       271.9457119,       300.0760262,                 0,        3978.73577,        4113.475829,                  0,       0.05096891469,        0.04775380647,                    0,          297458.5009,             328353.83,                     0,           210.0808466,           -218.9686682,                      0,        210.0758539,         218.9686682,                   0,                65.06515226,                 75.40083824,                           0,            -4.753117668e-05,                1.3614887e-11,                          nan,                       0.309722184,                       0.3443453297,                                nan,           296.0165525,            326.7667816,                      0,            5353.916458,             5542.836295,                       0,       4.980018563,      -1.113427426,                 0,                 0,                 0,      -3.084245303,       4.346203546,      -2.674101767,                 0,      -0.223578971
           2,     0.08188233334,      -2.516795507,     -0.0960981447,       3.000990487,       1.227350577,       7.522513619,                        10,       -3.38067651,               2,      -5.779633121,                4,      -5.033054358,   2.570105447e-08,   0.0004019588674,                12,            20.736,       20.25190936,          15.70976609,          -14.62576342,                     0,      0.6861377001,      0.6669467819,                 0,       269.1854448,       300.1033701,                 0,       4047.958978,         4113.55557,                  0,        0.0523869239,        0.04775038103,                    0,          295943.9931,           328364.3797,                     0,           214.4311692,           -219.0031455,                      0,        214.4248374,         219.0031455,                   0,                70.33790442,                 75.40092686,                           0,            -5.905552166e-05,              1.251287962e-11,                          nan,                      0.3280305829,                       0.3442915246,                                nan,            294.531396,            326.8016468,                      0,             5546.60251,             5543.245873,                       0,        6.61903773,      -1.671330942,                 0,                 0,                 0,      -4.280010832,       5.714290996,      -3.735222349,                 0,     -0.2525036131
           3,        0.08079495,      -2.674682704,     -0.2494096761,       2.846864921,      0.6577269825,        7.16429045,                        10,       -2.80900268,               2,      -5.738380256,                3,       -4.02831611,   2.206741763e-08,   0.0004837427909,               1.2,            2.0736,       2.025190936,          15.94615816,          -14.62688495,                     0,       0.696113743,      0.6670414013,                 0,       269.7127672,       300.1102676,                 0,       4079.793151,        4113.262363,                  0,       0.05269514493,        0.04774588007,                    0,          297263.6688,           328367.1644,                     0,           216.3748841,            -219.040586,                      0,        216.3728858,          219.040586,                   0,                75.53444592,                 75.40129712,                           0,            -1.847012033e-05,               2.35465869e-10,                          nan,                        0.34909386,                       0.3442343654,                                nan,           295.8521713,            326.8167341,                      0,            5639.616801,             5543.300501,                       0,       7.987961804,      -2.070391357,                 0,                 0,                 0,      -5.413679035,       6.878712774,      -4.558219469,                 0,     -0.2591889405
           4,        0.07530896,      -2.826886433,     -0.3073266179,       2.682245247,      0.1095129074,       6.819913312,                         4,      -4.852209551,               2,      -6.886440496,                3,      -4.019078881,   1.913794298e-09,   4.839171085e-05,              1.44,           2.48832,       2.430229123,          15.90719555,          -14.62713975,                     0,       0.695832796,      0.6670527711,                 0,       270.3970642,       300.1172129,                 0,       4080.182473,        4113.297493,                  0,       0.05256674238,        0.04774518292,                    0,          297995.9938,           328369.3712,                     0,           216.3711368,              -219.0476,                      0,        216.3700548,            219.0476,                   0,                76.14539604,                 75.40128792,                           0,             -1.00012817e-05,              2.031796953e-10,                          nan,                      0.3519220629,                       0.3442233008,                                nan,            296.581469,            326.8252078,                      0,            5638.710562,             5543.401893,                       0,       8.079412368,      -2.097284418,                 0,                 0,                 0,      -5.507651796,       6.956425457,       -4.61342075,                 0,     -0.2595837819
           5,     0.07244476666,      -2.854133477,     -0.3131294614,       2.648609674,     -0.1210571519,       6.603705182,                         4,      -4.389632614,               2,      -6.477726925,                4,      -5.110199753,   2.264522355e-09,   5.807288789e-05,             1.728,          2.985984,       2.916274947,          15.84804113,          -14.62736831,                     0,      0.6950060704,      0.6670729632,                 0,       271.0977682,       300.1171658,                 0,       4078.169586,        4113.222219,                  0,       0.05240498935,        0.04774431666,                    0,          298705.4782,           328369.3202,                     0,           216.2312994,           -219.0549972,                      0,        216.2303792,         219.0549972,                   0,                76.61468412,                 75.40128794,                           0,            -8.511570855e-06,              1.751054857e-10,                          nan,                      0.3543197048,                        0.344211677,                                nan,           297.2875837,            326.8267736,                      0,             5631.77643,             5543.396438,                       0,       8.134588891,      -2.112850424,                 0,                 0,                 0,      -5.575450683,       7.003528088,      -4.646102416,                 0,     -0.2597365955
           6,     0.07036598571,      -2.875631147,     -0.3259349295,       2.624163913,     -0.3286778522,       6.321261328,                         5,      -4.866449983,               2,      -6.074807158,                4,      -5.059149678,   2.679972267e-09,   6.969215406e-05,            2.0736,         3.5831808,       3.499529937,          15.77281822,          -14.62757679,                     0,      0.6936702234,      0.6670948078,                 0,       271.8055877,       300.1162372,                 0,       4074.115769,        4113.124661,                  0,       0.05221656854,        0.04774333198,                    0,          299383.8492,           328368.8036,                     0,           215.9818497,           -219.0626373,                      0,         215.980723,         219.0626373,                   0,                76.89201206,                 75.40129989,                           0,            -1.043375592e-05,              1.386986082e-10,                          nan,                      0.3560133099,                       0.3441997267,                                nan,            297.962904,            326.8275117,                      0,            5619.515457,             5543.368806,                       0,       8.143190912,      -2.114961822,                 0,                 0,                 0,      -5.607113284,       7.010974055,      -4.650899325,                 0,     -0.2597215078
           7,      0.0691081875,      -2.886605283,     -0.3467867614,       2.614777411,     -0.5184949582,       6.089410871,                         5,      -4.370407414,               2,      -5.743338877,                4,      -5.021939329,    3.17540218e-09,   8.363990627e-05,           2.48832,        4.29981696,       4.199435924,           15.6886489,          -14.62777709,                     0,      0.6919293983,      0.6671177102,                 0,       272.5062143,       300.1146701,                 0,       4068.730067,        4113.013742,                  0,       0.05201347347,        0.04774229377,                    0,          300023.2743,           328367.9582,                     0,           215.6685566,           -219.0704009,                      0,        215.6672346,         219.0704009,                   0,                76.93404947,                  75.4013245,                           0,            -1.225894958e-05,              7.666067781e-11,                          nan,                      0.3567257196,                        0.344187641,                                nan,           298.5995053,            326.8276392,                      0,            5603.451493,             5543.328196,                       0,       8.103907112,      -2.104135378,                 0,                 0,                 0,      -5.599341616,       6.977355238,      -4.627873168,                 0,     -0.2596445577
           8,     0.06813468889,      -2.888506487,      -0.370673736,       2.616857622,     -0.6936072122,       5.906035613,                         6,      -4.701876033,               2,      -5.480456394,                4,       -4.99838043,   3.770102388e-09,   0.0001003842523,          2.985984,       5.159780352,       5.039323109,          15.60436525,          -14.62797765,                     0,      0.6899374593,      0.6671409585,                 0,       273.1795165,       300.1127032,                 0,       4062.952339,        4112.898172,                  0,       0.05181158374,        0.04774126517,                    0,          300613.2654,           328366.9253,                     0,           215.3457495,           -219.0781245,                      0,        215.3444678,         219.0781245,                   0,                76.71530913,                 75.40135996,                           0,            -1.190422759e-05,             -2.305045044e-11,                          nan,                      0.3562446248,                       0.3441756686,                                nan,           299.1869249,             326.827359,                      0,            5585.665754,              5543.28296,                       0,       8.027159046,      -2.084096638,                 0,                 0,                 0,      -5.558360971,       6.911312491,      -4.583939441,                 0,     -0.2596306647
           9,        0.06792684,      -2.885848918,     -0.3886737029,       2.622889697,     -0.8548186341,       5.739005028,                         6,      -4.213807029,               2,      -5.252708103,                4,      -4.982920765,   4.487077769e-09,    0.000120484341,         3.5831808,       6.191736422,       6.047187731,          15.52842867,          -14.62817642,                     0,      0.6878678492,      0.6671635802,                 0,       273.7972701,       300.1105767,                 0,       4057.698685,        4112.785513,                  0,       0.05162779812,        0.04774029573,                    0,           301135.962,            328365.841,                     0,           215.0600496,           -219.0855502,                      0,        215.0590437,         219.0855501,                   0,                 76.2402848,                 75.40140275,                           0,            -9.355215691e-06,              -1.56509139e-10,                          nan,                      0.3545086201,                       0.3441641984,                                nan,           299.7073823,             326.826855,                      0,            5568.283741,             5543.238669,                       0,       7.933776645,       -2.06129143,                 0,                 0,                 0,      -5.499439283,       6.830442346,      -4.531974357,                 0,     -0.2598121326
