"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.479896212857008e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.609825036819791e+04, 0.000000000000000e+00, 6.439300147279162e+03, 2.998979121350905e+02, 0.000000000000000e+00, 9.928189116551069e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845433158503476e-05, -2.536241905987490e-03, -3.029617742685587e-03, -5.697649840646348e+00, 6.122834190919436e-01, 0.000000000000000e+00, 4.745959808545883e-10, -0.000000000000000e+00, -0.000000000000000e+00, 4.788097257838538e-06, -0.000000000000000e+00, 2.055523451360608e+05, -7.683636215858459e+05, 1.008235473532444e-07, 8.037960976678155e+00, 1.008235473532444e-07, 8.037960976678155e+00, 8.972899766374032e+01, 6.741758335697490e+01, 1.326508142286542e+00
1, -7.875290548433245e-03, -2.347783741076659e-02, 7.141569203955211e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.534039449015188e+04, 0.000000000000000e+00, 6.136157796060752e+03, 2.993182625503213e+02, 0.000000000000000e+00, 6.770691531918867e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842688664992624e-05, 1.336030747059039e-06, -5.828265740093173e-03, -1.073767476861696e+01, 7.275628006786884e-01, 0.000000000000000e+00, 1.261361782115561e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.685426834188382e-05, -0.000000000000000e+00, 3.036689870885019e+05, -1.534254608040619e+07, 1.222008986715803e-07, 9.645553172013658e+00, 1.222008986715803e-07, 9.645553172013658e+00, 8.922734814887598e+01, 1.835295756102021e+02, 3.776059854915737e+00
2, 1.012039259235665e+00, 5.576620528760232e-01, 6.407770048244217e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381456739687515e+04, 0.000000000000000e+00, 5.525826958750058e+03, 3.004143736200687e+02, 0.000000000000000e+00, 4.135522642135694e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.847876298522121e-05, 9.034944475999906e-04, 2.736860016868639e-03, -7.485284548704892e+00, 4.831407329126310e-01, 0.000000000000000e+00, 1.445208449143589e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.047463521965837e-03, -0.000000000000000e+00, 1.497427118724577e+05, -2.374579906463623e+02, 9.954662666344988e-08, 8.037960976678155e+00, 9.954662666344988e-08, 8.037960976678155e+00, 8.994850707656030e+01, 1.809115317055634e+02, 4.052833420061654e+00
3, 1.004160632848833e+00, 5.771213701891769e-01, 6.407419120004292e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397583939329421e+04, 0.000000000000000e+00, 5.590335757317683e+03, 3.039380725235382e+02, 0.000000000000000e+00, 1.085468856686149e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.864490948733212e-05, 2.100745098302825e-04, -1.001030676253736e-04, -3.500590487559121e+01, 1.361922843665662e-01, 0.000000000000000e+00, 4.906626726642398e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.974036321870897e-04, -0.000000000000000e+00, -1.197950973530271e+04, -1.025686704901904e+05, 3.971626090711798e-08, 3.230276241270443e+00, 3.971626090711798e-08, 3.230276241270443e+00, 8.960875452944038e+01, 6.279261612005142e+01, 1.326668756506406e+00
4, 1.600681808485844e-02, 9.862785042303257e-03, 7.554233123341270e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626601860648132e+04, 0.000000000000000e+00, 6.506407442592528e+03, 3.000414242825915e+02, 0.000000000000000e+00, 1.062717136700702e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846112253324491e-05, 6.502621386473310e-04, 1.930376835938358e-04, -5.774258934408799e-01, 2.547810337567660e-01, 0.000000000000000e+00, 1.174381339166233e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.186691582880268e-05, -0.000000000000000e+00, -3.527507110189769e+04, -1.728050275893211e+05, 1.218306419568654e-07, 9.645553172013658e+00, 1.218306419568654e-07, 9.645553172013658e+00, 8.935916411528686e+01, 1.384231332027709e+02, 3.775725488333594e+00
5, 9.883741491683498e-01, 5.737558483006548e-01, 6.283680868160625e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.379216100457763e+04, 0.000000000000000e+00, 5.516864401831052e+03, 3.058500351156030e+02, 0.000000000000000e+00, 3.201992513133697e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.873466717667431e-05, 3.873195851356712e-03, 6.573776216373900e-03, -2.910549204826267e+01, 7.694385342709648e-01, 0.000000000000000e+00, 3.237118718645590e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.864242645577499e-03, -0.000000000000000e+00, -3.910116247164943e+05, -2.323138161147766e+08, 9.654764027133753e-08, 8.037960976678155e+00, 9.654764027133753e-08, 8.037960976678155e+00, 8.778423949654477e+01, 1.362850284836162e+02, 4.052484839732429e+00
886, -5.061913206093182e-04, -6.385313956742719e-04, 7.471305269043978e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.607894625252745e+04, 0.000000000000000e+00, 6.431578501010979e+03, 2.998827180883380e+02, 0.000000000000000e+00, 9.847761293308368e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845361251510017e-05, -2.492457756892142e-03, -3.187802712510593e-03, -5.689896752144792e+00, 6.190184643354518e-01, 0.000000000000000e+00, 5.379780256889286e-10, -0.000000000000000e+00, -0.000000000000000e+00, 6.036855106097104e-06, -0.000000000000000e+00, 2.105257920695114e+05, -1.272736053466797e+02, 1.009626667213454e-07, 8.037960976678155e+00, 1.009626667213454e-07, 8.037960976678155e+00, 8.998807105666224e+01, 7.688779618315105e+01, 1.000499201909545e+00
887, -1.003764588380461e-03, -1.283794467012818e-03, 7.464372330066785e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.606314371021081e+04, 0.000000000000000e+00, 6.425257484084324e+03, 2.998662490098334e+02, 0.000000000000000e+00, 9.781922272141866e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845283308328404e-05, -2.557286396141283e-03, -3.386780669259320e-03, -6.221307802779652e+00, 6.336796140266933e-01, 0.000000000000000e+00, 5.372460607967253e-10, -0.000000000000000e+00, -0.000000000000000e+00, 6.817180542261804e-06, -0.000000000000000e+00, 2.207991284859297e+05, -1.788866098785400e+04, 1.009681841371403e-07, 8.037960976678155e+00, 1.009681841371403e-07, 8.037960976678155e+00, 8.999468309496052e+01, 7.687775660536317e+01, 1.000309699068562e+00
888, -1.488148629748155e-03, -1.939001314744524e-03, 7.452952770357907e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.603759635633312e+04, 0.000000000000000e+00, 6.415038542533244e+03, 2.998480620091369e+02, 0.000000000000000e+00, 9.675482894287381e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845197232318668e-05, -2.632930948002870e-03, -3.665774812890038e-03, -7.141339398303863e+00, 6.530505425866152e-01, 0.000000000000000e+00, 5.350828759468855e-10, -0.000000000000000e+00, -0.000000000000000e+00, 7.594968547012105e-06, -0.000000000000000e+00, 2.348328037528335e+05, -2.139456001281738e+03, 1.009757200807856e-07, 8.037960976678155e+00, 1.009757200807856e-07, 8.037960976678155e+00, 8.999441355933429e+01, 7.687840268501922e+01, 1.000340752222370e+00
889, -1.954343070747522e-03, -2.607265050614546e-03, 7.441575144594442e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.601207592826984e+04, 0.000000000000000e+00, 6.404830371307935e+03, 2.998286338120536e+02, 0.000000000000000e+00, 9.569155698968494e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845105279128905e-05, -2.667415800592750e-03, -3.927381654127151e-03, -7.889198961296131e+00, 6.692932311705556e-01, 0.000000000000000e+00, 5.347048048613575e-10, -0.000000000000000e+00, -0.000000000000000e+00, 8.540000503971020e-06, -0.000000000000000e+00, 2.470324106991377e+05, -3.913679271697998e+03, 1.009773892639478e-07, 8.037960976678155e+00, 1.009773892639478e-07, 8.037960976678155e+00, 8.999551580212413e+01, 7.688094667440460e+01, 1.000351295560675e+00
