"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.419442669985512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382440880264399e+04, 1.000000000000000e-10, 1.400931449333750e+09, 8.155469064433594e-02, 5.798164279317491e+02, 5.529763521057592e+03, 3.000817472383579e+02, 0.000000000000000e+00, 1.109379948512159e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846303031790286e-05, -1.348503392503170e-04, -1.321233546488889e-03, -1.044227469162129e+00, 2.292926456395828e-01, 0.000000000000000e+00, 8.155469064433594e-02, 1.253221100877658e+01, 4.582266679002052e-21, 6.113509980186401e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.001523739041785e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.127559602143097e-10, 3.174490115801087e-07, 9.206657495151457e+04, -1.431672669782639e+05, 2.130299233805173e-08, 4.695626196097221e+00, 2.130299233805173e-08, 4.695626196097221e+00, 8.978833440083207e+01, 1.867483994421463e+02, 1.161171993268501e+00
1, 6.541616519225944e-03, -2.035010189303925e-02, 6.121057828366228e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.315605702074143e+04, 1.000000000000000e-10, 1.468504878858088e+09, 2.431603459434816e-02, 5.750161580041328e+02, 5.262422808296569e+03, 2.994950171892738e+02, 0.000000000000000e+00, 9.005042542346118e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843525827101787e-05, 2.556714862444207e-03, -3.366058218005891e-03, -7.873340264764672e+00, 3.998336348957457e-01, 0.000000000000000e+00, 2.431603459434816e-02, 2.404683624134317e+00, 4.168223007567578e-21, 3.125581755377669e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.139271433790427e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.387607657162563e-11, 1.344080542902517e-06, 2.934706892983400e+05, -2.760010359529114e+07, 2.031615643956169e-08, 4.695626196097221e+00, 2.031615643956169e-08, 4.695626196097221e+00, 8.895325919063417e+01, 4.808766949802504e+02, 3.791029523049619e+00
2, 1.014389548718116e+00, 6.317629929063495e-01, 4.787696127578019e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.052366939439558e+04, 1.000000000000000e-10, 1.896201060577165e+09, 9.062250664841287e-02, 9.548881793868177e+02, 4.209467757758228e+03, 3.062886858852653e+02, 0.000000000000000e+00, 7.782103867496569e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.875522102936650e-05, 9.884075414932328e-05, 3.307462738264157e-04, -1.735960394505376e+01, 9.969014992074798e-02, 0.000000000000000e+00, 9.062250664841287e-02, 1.997737945225497e+03, 2.524866836003269e-21, 1.054961402061601e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.332463802116235e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.724961286441313e-07, 3.858485149568710e-04, 2.356320501312656e+04, -1.547247054311335e+06, 1.569030562940683e-08, 4.695626196097221e+00, 1.569030562940683e-08, 4.695626196097221e+00, 8.682839011425817e+01, 4.724983985156042e+02, 4.062196286841292e+00
3, 1.005814824671350e+00, 6.487493123321291e-01, 4.831611407668299e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.061914533663137e+04, 1.000000000000000e-10, 1.890873568729464e+09, 2.225195259285428e-01, 9.172873930377934e+02, 4.247658134652546e+03, 3.062583253054111e+02, 0.000000000000000e+00, 1.076595223317841e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.875379888851819e-05, -3.808939876186693e-04, 2.261751542892363e-04, -1.278465650337286e+01, 1.130952609677433e-01, 0.000000000000000e+00, 2.225195259285428e-01, 8.363290995399498e+02, 2.555209786764469e-21, 3.090265093358325e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.642873057483607e-03, -0.000000000000000e+00, -0.000000000000000e+00, -9.681084607490172e-08, 6.878063536532520e-05, 3.023387335092036e+04, -7.448256879389286e+03, 1.578254089106594e-08, 4.695626196097221e+00, 1.578254089106594e-08, 4.695626196097221e+00, 8.979617356949689e+01, 1.741175495160944e+02, 1.161291792752172e+00
4, 9.134340356155311e-03, 1.600708439445300e-02, 6.310018662952550e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.358006169804331e+04, 1.000000000000000e-10, 1.426120610536041e+09, 2.953338006523349e-02, 5.755325119799966e+02, 5.432024679217322e+03, 2.998896214208249e+02, 0.000000000000000e+00, 1.033015715633349e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845393922281096e-05, 2.122237305706320e-03, 1.879164402583274e-03, -3.978703605291189e+00, 3.320906178238271e-01, 0.000000000000000e+00, 2.953338006523349e-02, 4.118418822689839e+00, 4.424602024580171e-21, 3.246143724413204e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.937133496757471e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.117626428001962e-11, 1.809861391352588e-06, -1.966024777363422e+05, -1.166505022136688e+07, 2.092059350883636e-08, 4.695626196097221e+00, 2.092059350883636e-08, 4.695626196097221e+00, 8.898487754953059e+01, 4.142746712645894e+02, 3.790953922067022e+00
5, 9.895022376872727e-01, 6.481884987328388e-01, 4.545129523131663e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.033086075534939e+04, 1.000000000000000e-10, 2.044743900288058e+09, 1.961503745150400e-02, 5.260560787543703e+02, 4.132344302139754e+03, 3.167237134516074e+02, 0.000000000000000e+00, 1.756379176700077e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.923998152598767e-05, 2.110400846353961e-03, 2.361209007171245e-03, -1.691686250712566e+01, 2.870818368098044e-01, 0.000000000000000e+00, 1.961503745150400e-02, 1.522348577459982e-01, 2.222809324399249e-21, 1.513141859391096e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.278091043131429e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.968943806027841e-09, 1.013241776271133e-03, -2.105421775341636e+05, -1.961099498267632e+08, 1.454019390653198e-08, 4.695626196097221e+00, 1.454019390653198e-08, 4.695626196097221e+00, 8.651732801743618e+01, 4.066418336558684e+02, 4.060383989473926e+00
614, -7.676485095994647e-05, -1.283051933073792e-03, 6.409664871768549e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380248077353095e+04, 1.000000000000000e-10, 1.405300906017595e+09, 6.457881064694787e-02, 5.786585624415544e+02, 5.520992309412377e+03, 3.000628047451680e+02, 0.000000000000000e+00, 1.102526922262890e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846213411447375e-05, -7.211206025680221e-05, -1.829556257217685e-03, -1.719622414765653e+00, 2.688130870080057e-01, 0.000000000000000e+00, 6.457881064694787e-02, 9.029736839559716e+00, 4.561061387853803e-21, 6.606477327295486e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.071120085681231e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.296564007897964e-10, 3.331795363331901e-07, 1.269340533446056e+05, -1.723918533325195e+01, 2.123701159614102e-08, 4.695626196097221e+00, 2.123701159614102e-08, 4.695626196097221e+00, 8.998980821108535e+01, 2.008003579726466e+02, 1.000426056003425e+00
615, -1.012194797465100e-04, -2.568041071952008e-03, 6.397976302802359e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377617372086953e+04, 1.000000000000000e-10, 1.407292129637479e+09, 5.447747715811214e-02, 5.786940777522512e+02, 5.510469488347810e+03, 3.000380402621814e+02, 0.000000000000000e+00, 1.094305347879700e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846096242069954e-05, 1.969760728021351e-05, -2.321443909386079e-03, -2.603025918425962e+00, 3.024833295753138e-01, 0.000000000000000e+00, 5.447747715811214e-02, 7.029554155910903e+00, 4.546302073287713e-21, 6.680332321796986e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.073680279260526e-04, -0.000000000000000e+00, -0.000000000000000e+00, -8.472886613721472e-11, 3.267591508394159e-07, 1.609521138448477e+05, -2.991896032333374e+03, 2.120695147107457e-08, 4.695626196097221e+00, 2.120695147107457e-08, 4.695626196097221e+00, 8.999108878178987e+01, 2.007537212938258e+02, 1.000284821654093e+00
616, -5.496340128818356e-05, -3.852442308073321e-03, 6.382896391885656e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374232917184260e+04, 1.000000000000000e-10, 1.410407022430631e+09, 4.764370283212351e-02, 5.783895574668446e+02, 5.496931668737038e+03, 3.000080365904928e+02, 0.000000000000000e+00, 1.083728128117696e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845954277963305e-05, 1.803297139962101e-04, -2.783163650547207e-03, -3.655335980768281e+00, 3.311877643060155e-01, 0.000000000000000e+00, 4.764370283212351e-02, 5.733063381767950e+00, 4.525569643559987e-21, 6.772659076863786e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.080683648676799e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.078889707737249e-11, 3.165661135789837e-07, 1.933769497916657e+05, -2.048375164031982e+03, 2.116002574536825e-08, 4.695626196097221e+00, 2.116002574536825e-08, 4.695626196097221e+00, 8.999148290181031e+01, 2.007507576254956e+02, 1.000294939300788e+00
617, 6.491117505073529e-05, -5.132059998322712e-03, 6.365471092368852e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370325053125621e+04, 1.000000000000000e-10, 1.414280705755709e+09, 4.276462272622236e-02, 5.779532201193867e+02, 5.481300212502482e+03, 2.999738411526599e+02, 0.000000000000000e+00, 1.071515131302353e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845792471846929e-05, 3.835714190651013e-04, -3.173493031141770e-03, -4.706090059062548e+00, 3.540918030212221e-01, 0.000000000000000e+00, 4.276462272622236e-02, 4.869723910737494e+00, 4.500853236247323e-21, 6.893361258646887e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.094749803233924e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.555867150196247e-11, 3.168799654359728e-07, 2.216568752116938e+05, -1.028841388702393e+03, 2.110198679420590e-08, 4.695626196097221e+00, 2.110198679420590e-08, 4.695626196097221e+00, 8.999192411178649e+01, 2.007596441701020e+02, 1.000280795186460e+00
