"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06306940003,      -2.383373894,     -0.4208944481,       3.149065123,       2.354087783,       6.730582584,                         8,      -4.193501072,               2,      -5.502049363,                4,       -4.78975401,   4.455346012e-08,   0.0002661889025,                12,              14.4,       14.30394443,          10.45542476,          -10.82961636,                     0,      0.6523033284,      0.6669178509,                 0,       280.5334364,       300.0074303,                 0,       3921.685303,        4110.277427,                  0,       0.04869972754,        0.04772758615,                    0,          305936.8262,           328329.8617,                     0,           218.5764101,           -231.0083906,                      0,        218.5771978,         231.0083906,                   0,                13.96394462,                 16.15542442,                           0,             7.207366441e-06,              4.470823711e-11,                          nan,                     0.06388564206,                      0.06993436206,                                nan,           304.4066424,            326.6948564,                      0,            5219.351755,             5538.690996,                       0,       2.002604808,     -0.9746831057,                 0,                 0,                 0,      -1.157108083,       1.929736107,      -1.112003476,                 0,     -0.4867076629
           1,     0.06971435004,       -2.59043565,      -0.103522006,       2.907588529,       1.767577603,       6.620393067,                        10,      -3.975341347,               3,      -4.472644583,                4,      -4.966579635,   3.749254773e-08,   0.0003194010144,                12,             17.28,       17.06356235,          11.08868266,          -10.83032251,                     0,      0.6723463704,      0.6668903657,                 0,       271.6922012,       300.0750324,                 0,       3971.245775,        4111.176501,                  0,       0.05092127292,        0.04772727138,                    0,          297697.1268,           328353.3133,                     0,            221.717932,           -231.0249773,                      0,        221.7127041,         231.0249773,                   0,                14.05184901,                 16.15539873,                           0,            -4.715735404e-05,              4.821254507e-12,                          nan,                     0.06337863711,                      0.06992922981,                                nan,           296.2550674,             326.766272,                      0,            5376.487522,             5539.771968,                       0,       2.887439818,      -1.738862445,                 0,                 0,                 0,      -1.980678811,       2.759109247,      -1.936044283,                 0,     -0.6022159958
           2,     0.07172086668,      -2.739702638,     -0.2524526297,       2.772377846,       1.184247509,       7.207597844,                        10,      -3.306295677,               2,      -5.794168577,                4,      -5.081047533,   3.252556908e-08,   0.0003832658409,                12,            20.736,       20.39711644,          11.63777485,          -10.83114675,                     0,       0.689789729,      0.6669563793,                 0,       269.4096324,       300.1026378,                 0,       4046.496381,        4111.268737,                  0,       0.05232488231,         0.0477239518,                    0,          296461.3355,           328364.3484,                     0,           226.4585422,           -231.0586301,                      0,        226.4499484,         231.0586301,                   0,                15.21149317,                 16.15549608,                           0,            -7.589630208e-05,              4.331046632e-11,                          nan,                      0.0671737542,                      0.06991946619,                                nan,           295.0469974,            326.8016178,                      0,            5562.440655,              5540.20983,                       0,       3.598250822,      -2.292689177,                 0,                 0,                 0,      -2.694477154,       3.429555752,       -2.53810559,                 0,     -0.6371676934
           3,     0.07188195002,      -2.909072796,      -0.404890655,       2.591499248,      0.6128871682,       6.831799898,                        10,      -2.723575626,               2,      -5.458788076,                4,      -5.129219864,   2.783781743e-08,   0.0004600411523,               1.2,            2.0736,       2.039711644,          11.80106412,          -10.83187269,                     0,      0.6951178006,      0.6670547663,                 0,        270.274925,       300.1097855,                 0,          4079.297,        4110.983902,                  0,       0.05257923447,        0.04771950883,                    0,          297808.0197,           328367.7133,                     0,           228.5121032,           -231.0956309,                      0,         228.508323,         231.0956309,                   0,                16.27338396,                 16.15572834,                           0,            -3.308553067e-05,              2.743532068e-10,                          nan,                     0.07121571657,                      0.06990927643,                                nan,           296.3936768,            326.8172793,                      0,            5633.937448,             5540.293396,                       0,       3.947870381,      -2.540791254,                 0,                 0,                 0,      -3.086350066,       3.761016929,      -2.809991531,                 0,     -0.6435852773
           4,     0.06726864001,       -3.02638717,      -0.473936719,       2.452408039,     0.06286922098,       6.453010688,                         4,      -4.642038208,               2,      -6.598182452,                4,      -5.112515067,   2.407209817e-09,   4.604761691e-05,              1.44,           2.48832,       2.447653973,          11.76757873,          -10.83204256,                     0,      0.6941045237,      0.6670675477,                 0,       270.9542365,       300.1166645,                 0,       4078.849931,        4111.016063,                  0,       0.05244153872,        0.04771878837,                    0,          298479.7065,           328369.9623,                     0,           228.4582252,           -231.1027443,                      0,        228.4560618,         231.1027443,                   0,                16.37706776,                 16.15569729,                           0,            -1.893900501e-05,              2.201205884e-10,                          nan,                     0.07168585342,                      0.06990699025,                                nan,           297.0623146,             326.825794,                      0,             5628.23124,             5540.397467,                       0,       3.943022098,      -2.545812893,                 0,                 0,                 0,      -3.099064864,       3.755830164,      -2.814662738,                 0,     -0.6456501712
           5,     0.06399078333,      -3.038386853,     -0.4876791687,       2.439115546,     -0.1691764448,       6.235446383,                         4,       -4.21344536,               2,      -6.252324475,                4,      -5.049316926,    2.84839479e-09,   5.527443221e-05,             1.728,          2.985984,       2.937184767,          11.71875128,          -10.83219255,                     0,      0.6926323495,      0.6670893131,                 0,       271.6373404,       300.1165631,                 0,       4075.765211,        4110.937461,                  0,       0.05227003597,        0.04771789212,                    0,          299120.7246,           328369.9621,                     0,           228.2551417,           -231.1102849,                      0,        228.2537179,         231.1102849,                   0,                16.44526284,                 16.15566117,                           0,            -1.247548946e-05,              1.605022781e-10,                          nan,                     0.07204817073,                      0.06990455304,                                nan,           297.7003221,            326.8274265,                      0,            5616.634089,              5540.39495,                       0,       3.922047738,      -2.540558545,                 0,                 0,                 0,      -3.096874827,       3.735273421,      -2.807958092,                 0,     -0.6477632896
           6,     0.06277042859,      -3.043978782,     -0.5064748609,       2.436108919,     -0.3768556389,       5.956209535,                         5,      -4.777178136,               2,      -5.851520623,                4,      -4.999669311,   3.373507591e-09,    6.63536592e-05,            2.0736,         3.5831808,       3.524621721,          11.65874608,          -10.83232839,                     0,      0.6908287469,      0.6671130253,                 0,       272.3114344,       300.1155481,                 0,       4070.574798,        4110.835209,                  0,       0.05207421536,         0.0477168666,                    0,          299726.3016,           328369.4927,                     0,           227.9398834,           -231.1181502,                      0,        227.9387536,         231.1181502,                   0,                16.46899428,                 16.15561985,                           0,            -9.913705648e-06,               8.40794101e-11,                          nan,                     0.07225183969,                       0.0699019953,                                nan,           298.3032073,            326.8282201,                      0,            5600.541017,              5540.36981,                       0,       3.884832639,      -2.525486353,                 0,                 0,                 0,      -3.079362344,        3.69920036,      -2.790326621,                 0,     -0.6500888423
           7,      0.0614813125,       -3.04464381,     -0.5281309974,        2.43993765,     -0.5657960913,       5.717701233,                         5,      -4.306293539,               2,      -5.495881812,                4,      -4.963004359,   4.004386055e-09,    7.96602201e-05,           2.48832,        4.29981696,       4.229546065,          11.59397682,          -10.83246012,                     0,      0.6888865244,      0.6671382034,                 0,       272.9601841,       300.1138544,                 0,       4064.202375,        4110.717699,                  0,       0.05186910008,        0.04771577186,                    0,           300293.166,           328368.6888,                     0,           227.5697708,           -231.1262635,                      0,        227.5688599,         231.1262634,                   0,                16.44229151,                 16.15557456,                           0,            -8.005162861e-06,             -2.157585222e-11,                          nan,                     0.07225193957,                      0.06989934558,                                nan,           298.8676019,            326.8283921,                      0,            5582.200311,              5540.33107,                       0,       3.834932596,       -2.50337449,                 0,                 0,                 0,      -3.049617739,       3.650964316,      -2.764787771,                 0,     -0.6527818748
           8,     0.06088390001,      -3.043414571,      -0.547421339,       2.445546101,     -0.7402558185,       5.506075748,                         6,      -4.651852484,               2,      -5.174735062,                4,      -4.945561757,   4.767990118e-09,    9.56434842e-05,          2.985984,       5.159780352,       5.075455278,          11.53178936,           -10.8325953,                     0,      0.6870208197,      0.6671642491,                 0,        273.562704,       300.1117112,                 0,       4057.776768,        4110.593068,                  0,       0.05167299741,        0.04771466595,                    0,           300814.683,           328367.6888,                     0,           227.2076615,           -231.1345047,                      0,        227.2070524,         231.1345047,                   0,                16.36419337,                 16.15552948,                           0,            -5.361161753e-06,             -1.607685096e-10,                          nan,                     0.07202326333,                      0.06989665821,                                nan,           299.3868737,             326.828144,                      0,            5564.228057,             5540.286856,                       0,         3.7797156,      -2.479250778,                 0,                 0,                 0,      -3.014421399,       3.597564611,       -2.73687108,                 0,     -0.6559358006
           9,        0.06002221,      -3.041008104,     -0.5595416698,       2.451674226,     -0.9035739996,        5.29791346,                         6,       -4.18642995,               2,      -4.866853654,                4,      -4.948159236,   5.696970982e-09,   0.0001148378749,         3.5831808,       6.191736422,       6.090546333,          11.47864731,          -10.83273378,                     0,      0.6854139343,      0.6671902785,                 0,       274.0915566,        300.109348,                 0,       4052.315477,        4110.468314,                  0,       0.05150383027,        0.04771359356,                    0,          301274.5346,           328366.6228,                     0,           226.9026442,           -231.1426546,                      0,        226.9023575,         231.1426545,                   0,                16.24054158,                 16.15549265,                           0,            -2.526824595e-06,              -3.21909166e-10,                          nan,                     0.07157502352,                      0.06989403443,                                nan,           299.8447699,            326.8276551,                      0,            5548.899143,             5540.242398,                       0,       3.728158465,      -2.459018235,                 0,                 0,                 0,      -2.982189805,       3.547544418,      -2.713091378,                 0,      -0.659579859
