"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.03998459998,      -2.183508714,     -0.6227691542,        3.31936168,                         8,      -4.125419878,               3,      -4.283697105,   6.118498067e-08,   0.0003044089503,                12,              14.4,       14.27031993,          8.913607246,          -9.293791684,                     0,      0.4724396511,      0.4998949828,                 0,       291.5207106,       300.0122784,                 0,       5363.530988,        5488.721372,                  0,       0.06409338099,        0.06373272694,                    0,          305966.8602,           316488.0677,                     0,           124.9187795,           -130.9831689,                      0,        124.9188533,         130.9831689,                   0,                102.6906771,                 113.8993966,                           0,             1.181495057e-06,             -2.845933489e-10,                          nan,                      0.8220590754,                       0.8695727664,                                nan,           304.5346338,            315.0065917,                      0,            6249.364847,             6510.334887,                       0,       4.137335799,    -0.06076767736,                 0,                 0,                 0,      -2.197566213,       3.082619781,      -2.760198455,                 0,    -0.01468763483
           1,     0.04215014999,      -2.427168097,     -0.2183123205,       3.066621595,                        10,      -4.003435724,               4,      -4.618553828,   4.965887338e-08,   0.0003670557251,                12,             17.28,       17.02305496,          9.183502317,           -9.29262627,                     0,      0.4727358749,      0.4998297745,                 0,       286.1071116,        300.021043,                 0,       5383.669068,         5489.29033,                  0,       0.06555221461,        0.06373747139,                    0,          300300.6014,           316493.3835,                     0,            125.842763,           -130.9569953,                      0,        125.8405149,         130.9569953,                   0,                99.29724353,                 113.8988521,                           0,            -3.572840076e-05,             -7.460310147e-10,                          nan,                       0.789072133,                       0.8697424055,                                nan,           298.8948987,            315.0118826,                      0,            6273.980802,             6510.726774,                       0,       6.973706741,     -0.2648467236,                 0,                 0,                 0,      -3.815160772,       5.089368202,      -4.775045632,                 0,    -0.03797789805
           2,         0.0421859,      -2.587741438,     -0.3295552723,       2.916007762,                        10,      -3.356025001,               5,       -4.56318465,   4.231067147e-08,   0.0004427428623,                12,            20.736,       20.34600164,          9.575313459,          -9.292074383,                     0,      0.4874322152,      0.4997993993,                 0,       283.2244247,       300.0253016,                 0,       5441.021912,        5489.533875,                  0,       0.06692520601,        0.06373939453,                    0,          298078.3755,           316496.0454,                     0,            128.526759,           -130.9452668,                      0,        128.5209105,         130.9452667,                   0,                102.5769033,                 113.8981418,                           0,            -9.100591211e-05,             -1.253567916e-09,                          nan,                       0.798133961,                       0.8698148823,                                nan,            296.683075,             315.014532,                      0,            6401.099647,             6510.883835,                       0,       9.560973444,     -0.4015958694,                 0,                 0,                 0,      -5.403587491,       6.952287658,      -6.575651204,                 0,    -0.04200365912
           3,       0.042172425,      -2.787292064,     -0.3730793982,       2.716765451,                        10,      -2.804339014,               5,      -4.122539013,   3.636816587e-08,   0.0005332562948,               1.2,            2.0736,       2.034600164,          9.821031001,          -9.291985748,                     0,      0.5049768364,       0.499794511,                 0,       282.0508748,       300.0255098,                 0,       5477.988871,        5489.554087,                  0,        0.0676598224,        0.06373958498,                    0,          297831.0856,           316495.9705,                     0,           130.3895283,           -130.9436266,                      0,        130.3856111,         130.9436264,                   0,                109.0930688,                 113.8975331,                           0,             -6.00839581e-05,             -2.080741468e-09,                          nan,                      0.8366956131,                       0.8698211299,                                nan,           296.4369427,            315.0144575,                      0,            6520.034602,             6510.886597,                       0,       10.49296044,      -0.393110713,                 0,                 0,                 0,      -6.026975496,       7.661233935,      -7.180685857,                 0,    -0.03746423284
           4,         0.0389357,      -2.879725312,     -0.3648667307,       2.622612193,                         4,      -4.693355034,               2,      -4.672739442,   3.366112908e-09,   5.343268996e-05,              1.44,           2.48832,       2.441520197,          9.843708315,          -9.292058961,                     0,      0.5082767711,      0.4997990285,                 0,       282.3051663,       300.0247526,                 0,        5484.13331,        5489.510218,                  0,       0.06767439924,        0.06373923649,                    0,          298289.1407,           316495.4439,                     0,           130.6593096,           -130.9453743,                      0,        130.6567959,         130.9453741,                   0,                110.6212201,                 113.8975804,                           0,            -3.847717599e-05,             -2.406748467e-09,                          nan,                      0.8466549277,                       0.8698098817,                                nan,           296.8928536,            315.0139333,                      0,            6541.852049,             6510.854168,                       0,       10.48620171,     -0.3843048106,                 0,                 0,                 0,      -6.033667932,        7.66191025,      -7.169605834,                 0,    -0.03664861894
           5,           0.03704,      -2.881605322,     -0.3747737511,       2.619299013,                         4,      -4.269595471,               2,      -4.393552325,   4.021164709e-09,   6.414482329e-05,             1.728,          2.985984,       2.929824236,          9.851737398,           -9.29214835,                     0,      0.5113219888,      0.4998041423,                 0,       282.5527194,       300.0239447,                 0,       5487.411979,        5489.465388,                  0,       0.06765527484,        0.06373888759,                    0,          298726.8307,           316494.8998,                     0,           130.8005609,           -130.9473508,                      0,        130.7990332,         130.9473506,                   0,                112.1566154,                 113.8976576,                           0,            -2.335943853e-05,             -2.906158536e-09,                          nan,                      0.8574728169,                       0.8697973433,                                nan,           297.3284948,            315.0133918,                      0,            6559.254333,             6510.823186,                       0,       10.41557252,     -0.3686591963,                 0,                 0,                 0,      -6.000040414,        7.61887017,      -7.111461021,                 0,    -0.03539500067
           6,     0.03598155714,      -2.876263665,     -0.3888590034,       2.624445499,                         5,        -4.8357039,               2,      -4.122338989,   4.812827943e-09,   7.699821558e-05,            2.0736,         3.5831808,       3.515789084,          9.845261788,          -9.292256961,                     0,      0.5140189946,      0.4998099409,                 0,       282.7979574,       300.0230788,                 0,       5487.828806,        5489.420287,                  0,       0.06760153842,        0.06373854788,                    0,          299143.0739,           316494.3358,                     0,           130.8171004,           -130.9495794,                      0,         130.816141,         130.9495791,                   0,                  113.64586,                 113.8977819,                           0,            -1.466695042e-05,             -3.636447254e-09,                          nan,                      0.8687449354,                       0.8697834893,                                nan,           297.7427896,            315.0128304,                      0,            6571.781451,             6510.794853,                       0,       10.28755436,     -0.3478722336,                 0,                 0,                 0,      -5.929055282,       7.535891112,      -7.011785431,                 0,    -0.03381486226
           7,      0.0351931625,       -2.87061803,     -0.4014325427,       2.630179037,                         5,      -4.393916513,               3,      -5.620921445,   5.772529302e-09,   9.242198216e-05,           2.48832,        4.29981696,         4.2189469,          9.826505426,          -9.292384857,                     0,      0.5162838787,      0.4998164379,                 0,       283.0498127,       300.0221458,                 0,       5485.836237,        5489.375255,                  0,       0.06751672127,        0.06373822321,                    0,          299542.0467,           316493.7431,                     0,           130.7312989,           -130.9520489,                      0,        130.7305635,         130.9520486,                   0,                115.0231019,                  113.897969,                           0,            -1.125023199e-05,             -4.626295902e-09,                          nan,                      0.8798485891,                       0.8697685164,                                nan,           298.1398947,            315.0122406,                      0,            6579.552116,             6510.769633,                       0,       10.12239552,     -0.3253613911,                 0,                 0,                 0,      -5.832640296,       7.426012595,      -6.886442334,                 0,    -0.03214272654
           8,     0.03483626667,      -2.867532033,     -0.4075582637,       2.633023278,                         6,      -4.823113105,               3,      -5.239124417,   6.937080504e-09,   0.0001109364556,          2.985984,       5.159780352,        5.06273628,          9.799350675,          -9.292527023,                     0,      0.5180340314,       0.499823494,                 0,       283.3209391,       300.0211446,                 0,       5482.285327,        5489.330408,                  0,       0.06740836388,        0.06373791519,                    0,          299931.9113,           316493.1122,                     0,           130.5795651,           -130.9546853,                      0,        130.5788243,          130.954685,                   0,                116.2117094,                 113.8982299,                           0,            -1.134729566e-05,             -5.819907112e-09,                          nan,                      0.8899736235,                       0.8697529982,                                nan,           298.5279344,            315.0116126,                      0,            6583.175535,             6510.747059,                       0,       9.950488498,      -0.305617692,                 0,                 0,                 0,      -5.729874206,       7.309225751,      -6.758760422,                 0,    -0.03071383802
           9,         0.0345459,      -2.864258842,     -0.4063763768,       2.635929519,                         6,      -4.392018614,               3,      -4.869060477,    8.35055177e-09,   0.0001331733343,         3.5831808,       6.191736422,       6.075283536,          9.768173434,          -9.292672408,                     0,      0.5191724534,      0.4998307515,                 0,       283.6245773,       300.0200989,                 0,       5478.192138,        5489.286239,                  0,         0.067285886,        0.06373762449,                    0,           300320.595,           316492.4464,                     0,           130.4013377,           -130.9573316,                      0,        130.4004734,         130.9573312,                   0,                117.1274981,                 113.8985664,                           0,            -1.325624624e-05,             -7.028396087e-09,                          nan,                      0.8982137497,                        0.869737993,                                nan,           298.9147987,            315.0109499,                      0,            6583.403843,             6510.726163,                       0,       9.804722279,     -0.2926364066,                 0,                 0,                 0,      -5.642364413,       7.207731079,      -6.653332077,                 0,    -0.02984647584
