"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.229706477535977e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.731852819852334e+04, 0.000000000000000e+00, 6.927411279409335e+03, 3.337956342488458e+02, 0.000000000000000e+00, 1.499032529344633e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.001631632956951e-05, -4.438109114200132e-03, -5.123161901037117e-03, -6.819473936872814e+02, 4.266955275371363e-01, 0.000000000000000e+00, 2.252321025805248e-05, -0.000000000000000e+00, -0.000000000000000e+00, 6.360633178857547e+00, -0.000000000000000e+00, 3.249303319621289e+05, -1.171564262249702e+09, 1.594422014342730e-09, 3.583180799999999e-01, 1.594422014342730e-09, 3.583180799999999e-01, 8.974826581319289e+01, 2.317875090450818e+02, 1.446985066068717e+00
1, -1.238852478554952e-02, -2.585747214950133e-02, 7.080678398295739e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.720570473098199e+04, 0.000000000000000e+00, 6.882281892392796e+03, 3.386007634131249e+02, 0.000000000000000e+00, 1.452040569785678e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.023122980895450e-05, -1.458945836039319e-03, -8.778212388151007e-03, -8.424289448522691e+02, 4.788322486575382e-01, 0.000000000000000e+00, 7.148786963425079e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.017815477181866e+01, -0.000000000000000e+00, 4.209977373029834e+05, -2.000047565764267e+09, 1.545516484686794e-09, 3.583180799999999e-01, 1.545516484686794e-09, 3.583180799999999e-01, 8.890335790695666e+01, 6.563910970029592e+02, 3.790220508236080e+00
2, 1.014164578852142e+00, 7.025542232433973e-01, 1.255531008544786e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.071119658679800e+04, 0.000000000000000e+00, 1.628447863471920e+04, 4.518317661298570e+02, 0.000000000000000e+00, 1.124228320966075e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.490503892973938e-05, 4.338669098201330e-03, 1.897909302192339e-02, -7.555057270487612e+03, 7.657068984406488e-01, 0.000000000000000e+00, 3.997183754318292e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.394443117793344e+02, -0.000000000000000e+00, 7.509041322612878e+05, -1.840285545268140e+10, 2.176711022335060e-09, 3.583180799999999e-01, 2.176711022335060e-09, 3.583180799999999e-01, 8.996347371780747e+01, 6.473294729206299e+02, 4.069828122220624e+00
3, 1.003482274733579e+00, 7.239944341048636e-01, 9.283418624607773e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.637690897313186e+04, 0.000000000000000e+00, 1.055076358925274e+04, 3.959189621328664e+02, 0.000000000000000e+00, 5.271927232071465e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.268416117632023e-05, 2.186938662302392e-03, -7.857371816640908e-04, -8.657918640615884e+02, 2.500709037063434e-01, 0.000000000000000e+00, 1.445396783194497e-05, -0.000000000000000e+00, -0.000000000000000e+00, 4.541486410532393e+00, -0.000000000000000e+00, -9.802954277780376e+04, -3.931866690029497e+08, 1.809943293191738e-09, 3.583180799999999e-01, 1.809943293191738e-09, 3.583180799999999e-01, 8.944986126507057e+01, 2.157536851940416e+02, 1.446452621522386e+00
4, 1.600657898471749e-02, 1.185058749946639e-02, 7.373918655675483e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.766255561223636e+04, 0.000000000000000e+00, 7.065022244894542e+03, 3.337686456452957e+02, 0.000000000000000e+00, 1.642322951671437e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.001510487473919e-05, -3.108013666082462e-03, -1.422362425383137e-03, -5.120629009922151e+02, 3.060350975267307e-01, 0.000000000000000e+00, 2.806238843705872e-05, -0.000000000000000e+00, -0.000000000000000e+00, 7.667230478754113e+00, -0.000000000000000e+00, 1.645768094484840e+05, -3.313257271854858e+08, 1.625915768949873e-09, 3.583180799999999e-01, 1.625915768949873e-09, 3.583180799999999e-01, 8.919397636506683e+01, 4.537809591555397e+02, 3.790324873420248e+00
5, 9.867929651110167e-01, 7.195517567499522e-01, 8.959958544205122e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.504490724532168e+04, 0.000000000000000e+00, 1.001796289812867e+04, 3.894966833902580e+02, 0.000000000000000e+00, 4.717136879587612e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.241882535847652e-05, 3.336038677131735e-03, 6.286381671980533e-03, -1.013898852582169e+03, 4.365459495866328e-01, 0.000000000000000e+00, 3.177734098224087e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.004302287433101e+01, -0.000000000000000e+00, -3.071619406325493e+05, -1.454038881217957e+06, 1.774196166226564e-09, 3.583180799999999e-01, 1.774196166226564e-09, 3.583180799999999e-01, 8.663854898901192e+01, 4.454572300700985e+02, 4.062051122352758e+00
832, -1.092308291513951e-03, -1.310604687509910e-03, 7.221640148545135e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.730714468496167e+04, 0.000000000000000e+00, 6.922857873984667e+03, 3.339488229329342e+02, 0.000000000000000e+00, 1.494291196529873e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.002319167913798e-05, -4.362001712764988e-03, -5.360433383068005e-03, -6.906270063106392e+02, 4.303789332653492e-01, 0.000000000000000e+00, 2.679773786040283e-05, -0.000000000000000e+00, -0.000000000000000e+00, 7.567024565029766e+00, -0.000000000000000e+00, 3.314672938410725e+05, -1.104081744817970e+09, 1.591497115451455e-09, 3.583180799999999e-01, 1.591497115451455e-09, 3.583180799999999e-01, 8.999503637694278e+01, 2.741574886141819e+02, 1.000161122897976e+00
833, -2.153518328298827e-03, -2.646443605072418e-03, 7.210084899055876e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.728856631194744e+04, 0.000000000000000e+00, 6.915426524778977e+03, 3.341249740981741e+02, 0.000000000000000e+00, 1.486553141917824e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.003109566812022e-05, -4.390986937082191e-03, -5.714129322323271e-03, -7.031072848227819e+02, 4.389835240692739e-01, 0.000000000000000e+00, 2.709573090778864e-05, -0.000000000000000e+00, -0.000000000000000e+00, 7.645715322699828e+00, -0.000000000000000e+00, 3.455006464501217e+05, -1.127917347495399e+09, 1.588530857385720e-09, 3.583180799999999e-01, 1.588530857385720e-09, 3.583180799999999e-01, 8.999487694260412e+01, 2.741361233128928e+02, 1.000120887244870e+00
834, -3.171103697353501e-03, -4.015806491528926e-03, 7.196989084975354e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.726722677938345e+04, 0.000000000000000e+00, 6.906890711753377e+03, 3.343197900928027e+02, 0.000000000000000e+00, 1.477665040239093e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.003983472586845e-05, -4.362661173236911e-03, -6.088647288863919e-03, -7.163590446750139e+02, 4.469545450629780e-01, 0.000000000000000e+00, 2.745903949510358e-05, -0.000000000000000e+00, -0.000000000000000e+00, 7.748533662046756e+00, -0.000000000000000e+00, 3.589552879159402e+05, -1.158874085832329e+09, 1.585033531710821e-09, 3.583180799999999e-01, 1.585033531710821e-09, 3.583180799999999e-01, 8.999490174183225e+01, 2.741328968855798e+02, 1.000129869240697e+00
835, -4.140573967761334e-03, -5.419631907261514e-03, 7.185374591392112e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.725071052842195e+04, 0.000000000000000e+00, 6.900284211368779e+03, 3.345398904686472e+02, 0.000000000000000e+00, 1.470785877471261e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.004970492067762e-05, -4.277478890021731e-03, -6.420990713075615e-03, -7.305003765118624e+02, 4.530242667423706e-01, 0.000000000000000e+00, 2.791686229189795e-05, -0.000000000000000e+00, -0.000000000000000e+00, 7.880391863161440e+00, -0.000000000000000e+00, 3.695566724070697e+05, -1.200861703753098e+09, 1.581679200889094e-09, 3.583180799999999e-01, 1.581679200889094e-09, 3.583180799999999e-01, 8.999514794868104e+01, 2.741352784349228e+02, 1.000125749147120e+00
