"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05086670001,      -3.187989561,      -1.665000833,       2.335625758,                         9,      -4.188279507,               4,      -4.710424331,   3.475159506e-08,   1.253287721e-05,                12,              14.4,       14.23417516,         0.7288107007,         -0.7408991518,                     0,      0.6640254443,      0.6999110845,                 0,       282.4037718,       300.0093489,                 0,        9678.81191,        9977.628276,                  0,        0.1193964958,         0.1158571595,                    0,          308754.3648,           330951.9778,                     0,           185.2580686,           -194.0800083,                      0,        185.2599583,         194.0800083,                   0,                125.3978302,                 146.2748107,                           0,             2.040108478e-05,              5.895062216e-12,                          nan,                      0.6768749783,                       0.7536830401,                                nan,           307.3090901,            329.4027965,                      0,             13010.2578,             13838.88328,                       0,         1.9304982,      0.5144354879,                 0,                 0,                 0,       1.002626536,        1.23216941,       1.572649267,                 0,      0.2664780977
           1,         0.0526505,      -3.382105756,      -1.024375633,       2.130474928,                        10,      -3.721292256,               4,      -4.079155065,   2.824758361e-08,   1.503952524e-05,                12,             17.28,       16.88979391,          0.763379608,         -0.7408557308,                     0,      0.6751727142,      0.6998404197,                 0,       271.9712818,       300.0178148,                 0,       9717.438991,        9978.656057,                  0,        0.1244753429,         0.1158658242,                    0,          298162.2953,           330955.3538,                     0,           186.1421971,           -194.0541213,                      0,        186.1408123,         194.0541213,                   0,                123.1859385,                 146.2740867,                           0,            -1.487901785e-05,             -1.224731427e-10,                          nan,                       0.661788981,                       0.7537798515,                                nan,            296.766602,            329.4061567,                      0,            13188.01024,             13839.43605,                       0,       3.087846635,      0.9582588438,                 0,                 0,                 0,       1.708351624,       1.889369404,       2.623612035,                 0,      0.3103323957
           2,     0.05321216667,      -3.495536577,      -1.177505944,       2.031540732,                        10,      -3.308642355,               6,      -4.645713442,   2.390352336e-08,   1.825048441e-05,                12,            20.736,       20.07140716,         0.7935800698,         -0.7408245347,                     0,      0.7018849875,      0.6997903248,                 0,       267.3431011,       300.0241183,                 0,       9804.173502,        9979.361051,                  0,        0.1277595397,         0.1158715757,                    0,          295065.1604,           330958.0803,                     0,           188.5326836,           -194.0363183,                      0,        188.5287191,         194.0363183,                   0,                131.8272545,                 146.2730473,                           0,            -4.205581468e-05,             -4.958322641e-10,                          nan,                      0.6992422965,                       0.7538436548,                                nan,           293.6839647,            329.4088704,                      0,            13623.06627,             13839.79513,                       0,       4.193265347,       1.294967993,                 0,                 0,                 0,        2.40440466,       2.569559416,       3.557777506,                 0,      0.3088209036
           3,       0.053399975,      -3.628307182,      -1.328386275,       1.906442366,                        10,       -2.81846035,               6,      -4.050527033,    2.03120531e-08,   2.199320433e-05,               1.2,            2.0736,       2.007140716,         0.8049426013,         -0.7408069702,                     0,       0.725288415,      0.6997612199,                 0,       266.3488274,       300.0276639,                 0,       9838.603164,        9979.758917,                  0,        0.1286833405,          0.115874826,                    0,          295756.7467,           330959.5357,                     0,           189.8490688,           -194.0262753,                      0,        189.8486086,         194.0262752,                   0,                142.3446291,                 146.2719659,                           0,             -4.84730254e-06,             -1.042799291e-09,                          nan,                      0.7497796801,                       0.7538771014,                                nan,           294.3723138,             329.410319,                      0,            13964.31509,             13839.98748,                       0,       5.230835635,       1.531973266,                 0,                 0,                 0,       3.087031519,       3.255566559,       4.371483719,                 0,       0.292873524
           4,        0.04967278,      -3.767272788,      -1.379706037,        1.75441792,                         4,       -4.77887358,               2,      -4.217583246,   1.740516685e-09,   2.197992055e-06,              1.44,           2.48832,       2.408568859,         0.8039559525,         -0.7408073426,                     0,      0.7282089601,      0.6997622485,                 0,       266.9049994,       300.0276554,                 0,        9841.81278,        9979.746933,                  0,        0.1284559127,         0.1158746901,                    0,          296601.7459,           330959.6132,                     0,           189.9488215,           -194.0266003,                      0,        189.9491044,         194.0266002,                   0,                 144.218071,                 146.2721224,                           0,             2.978825699e-06,             -1.115604609e-09,                          nan,                      0.7592458595,                       0.7538766451,                                nan,           295.2133575,            329.4103961,                      0,            14006.14729,             13839.98356,                       0,       5.389679342,       1.557810017,                 0,                 0,                 0,       3.200084281,       3.366875839,       4.487712395,                 0,       0.289035751
           5,        0.05269475,       -3.79631522,      -1.374955417,       1.720201214,                         4,      -4.298729795,               3,      -5.804177296,   2.031512099e-09,   2.637429407e-06,             1.728,          2.985984,       2.890282631,         0.8023806016,          -0.740808277,                     0,      0.7306425221,      0.6997638156,                 0,       267.5136377,       300.0276269,                 0,       9842.487122,        9979.732427,                  0,        0.1281716596,         0.1158745327,                    0,          297468.6789,           330959.7139,                     0,            189.995581,           -194.0271086,                      0,        189.9960667,         194.0271085,                   0,                145.9233523,                  146.272333,                           0,              5.11305603e-06,             -1.216980849e-09,                          nan,                      0.7680335432,                       0.7538757553,                                nan,           296.0762324,            329.4104963,                      0,            14038.33347,              13839.9828,                       0,       5.515050836,       1.574586434,                 0,                 0,                 0,       3.292916063,       3.456905666,       4.576561087,                 0,      0.2855071478
           6,     0.05307784286,      -3.823297395,      -1.372620361,       1.688698954,                         5,       -4.78371043,               3,      -5.426040455,   2.372431554e-09,   3.164264088e-06,            2.0736,         3.5831808,       3.468339158,         0.8002408825,         -0.7408099436,                     0,      0.7323874516,      0.6997661234,                 0,       268.1758126,       300.0275477,                 0,       9840.791222,         9979.71347,                  0,        0.1278327279,         0.1158743432,                    0,          298342.3561,           330959.8213,                     0,           189.9912199,           -194.0278625,                      0,        189.9915252,         194.0278624,                   0,                147.3529298,                 146.2726109,                           0,             3.213482892e-06,              -1.35531153e-09,                          nan,                      0.7755763302,                       0.7538742589,                                nan,           296.9458199,            329.4106032,                      0,            14058.39191,             13839.98501,                       0,       5.586537324,       1.579471976,                 0,                 0,                 0,       3.351392242,       3.511057121,       4.623484496,                 0,      0.2827282599
           7,      0.0514592125,      -3.837341936,      -1.380255386,       1.673472736,                         5,      -4.302235694,               3,      -5.055846634,   2.781087413e-09,   3.795825297e-06,           2.48832,        4.29981696,       4.162006989,         0.7976350505,         -0.7408124152,                     0,      0.7332480306,      0.6997693561,                 0,       268.8881919,       300.0273776,                 0,       9837.295223,        9979.686931,                  0,        0.1274486089,         0.1158741007,                    0,          299202.9168,           330959.9064,                     0,           189.9439488,           -194.0289158,                      0,        189.9438766,         194.0289157,                   0,                148.3930171,                  146.272964,                           0,            -7.593638457e-07,             -1.532506011e-09,                          nan,                      0.7812466487,                       0.7538719858,                                nan,           297.8023523,            329.4106879,                      0,            14064.49762,             13839.98812,                       0,       5.593688443,       1.571999868,                 0,                 0,                 0,       3.367458126,       3.521265086,       4.621820656,                 0,       0.281031002
           8,     0.05062826667,      -3.836281657,      -1.396958028,       1.676812233,                         6,      -4.609172473,               3,      -4.693745016,   3.280110758e-09,    4.55296698e-06,          2.985984,       5.159780352,       4.994408387,         0.7947280106,         -0.7408156038,                     0,      0.7330591804,      0.6997736275,                 0,       269.6390935,       300.0270722,                 0,       9832.895064,        9979.648654,                  0,        0.1270368537,         0.1158737742,                    0,          300023.5125,           330959.9299,                     0,           189.8658311,           -194.0302977,                      0,        189.8653541,         194.0302976,                   0,                148.9357721,                 146.2733894,                           0,            -5.025377483e-06,             -1.735674826e-09,                          nan,                      0.7844283798,                       0.7538688091,                                nan,           298.6191068,            329.4107114,                      0,            14055.72776,             13839.98779,                       0,       5.543708208,       1.555308994,                 0,                 0,                 0,       3.344612279,       3.491393915,       4.578411875,                 0,      0.2805539064
           9,        0.05073963,      -3.828445204,      -1.413524369,       1.687121539,                         6,      -4.134354144,               3,      -4.343437682,   3.894878153e-09,   5.460848424e-06,         3.5831808,       6.191736422,       5.993290064,         0.7917272849,         -0.7408192527,                     0,      0.7317233465,      0.6997789311,                 0,       270.4043094,       300.0265957,                 0,       9828.585714,        9979.594464,                  0,        0.1266219268,         0.1158733291,                    0,          300768.7881,           330959.8518,                     0,           189.7690721,           -194.0319989,                      0,        189.7682894,         194.0319987,                   0,                148.8984334,                 146.2738715,                           0,            -8.249148827e-06,             -1.933860738e-09,                          nan,                       0.784632848,                       0.7538646848,                                nan,           299.3608939,            329.4106336,                      0,            14032.24865,             13839.97813,                       0,       5.461273537,       1.535748644,                 0,                 0,                 0,       3.298278312,       3.437330371,       4.513179862,                 0,      0.2812070542
