"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.604065155050612e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.453487315173822e+04, 0.000000000000000e+00, 1.381394926069528e+04, 3.000034140301025e+02, 0.000000000000000e+00, 1.121495618164088e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845932405437342e-05, -3.468814115036647e-03, 4.228461332477403e-03, -5.296167071600270e+01, 6.721972136528986e-01, 0.000000000000000e+00, 6.237873595284758e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.121775665323026e-04, -0.000000000000000e+00, -1.013819967411824e+06, -7.293586005303955e+07, 4.748191114222998e-08, 1.347509244277491e+01, 4.748191114222998e-08, 1.347509244277491e+01, 8.972284054510402e+01, 1.476254716063686e+01, 1.153673999164798e+00
1, -1.718054192693948e-04, 9.109824283804046e-04, 1.396875802713407e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.988189132163732e+04, 0.000000000000000e+00, 1.195275652865492e+04, 2.980853444286420e+02, 0.000000000000000e+00, 5.775861807239921e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.836842502695352e-05, 4.203143383482214e-03, 2.162661098412890e-02, -8.932549705128368e+02, 1.264325659880347e+00, 0.000000000000000e+00, -8.686721306448603e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.239492088230849e-04, -0.000000000000000e+00, -4.104257310868101e+06, -6.030692474336914e+09, 5.000921319606880e-08, 1.617011093132982e+01, 5.000921319606880e-08, 1.617011093132982e+01, 8.895307990247679e+01, 3.771440565810855e+01, 3.796055714098010e+00
2, 4.611735506634929e-02, -1.890206044284941e-02, 1.088353127430167e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.433983016580999e+04, 0.000000000000000e+00, 9.735932066323994e+03, 3.116291324419324e+02, 0.000000000000000e+00, -7.025201757373963e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.900431009180409e-05, 1.239141778928210e-03, -1.809292929236023e-03, -5.327354511133689e+02, 3.407926541013981e-01, 0.000000000000000e+00, 7.633819303623801e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.383982801996346e-02, -0.000000000000000e+00, -3.950808817178371e+05, -1.429313899400940e+08, 1.818563552273532e-08, 7.798085904383599e+00, 1.818563552273532e-08, 7.798085904383599e+00, 8.786792135549446e+01, 3.716887036171814e+01, 4.069858646454920e+00
3, 4.609287242076135e-02, -1.974636168630072e-02, 1.080323120719245e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.440883284224942e+04, 0.000000000000000e+00, 9.763533136899765e+03, 3.148354874863854e+02, 0.000000000000000e+00, -6.218596266648978e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.915285324800819e-05, 8.833713085286901e-04, 1.371168009134546e-03, -1.920040474061617e+02, 2.903584204207302e-01, 0.000000000000000e+00, 1.371169032078157e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.176545078815642e-03, -0.000000000000000e+00, 2.914029426509666e+05, -5.840344250167847e+06, 3.696974009612583e-08, 1.617011093132982e+01, 3.696974009612583e-08, 1.617011093132982e+01, 8.970551316426356e+01, 1.375972445701161e+01, 1.156238745416900e+00
4, 7.350570150613177e-04, -3.394657499262768e-04, 1.523184493376552e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.271282384090712e+04, 0.000000000000000e+00, 1.308512953636285e+04, 2.992649546247758e+02, 0.000000000000000e+00, 9.085075060611957e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842436135739630e-05, 1.382990090944653e-02, -4.969535453422522e-04, -3.481736052925825e+02, 1.043396037045142e+00, 0.000000000000000e+00, 1.795671612909397e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.804931132675368e-04, -0.000000000000000e+00, 2.570282186942493e+06, -3.123588667651367e+09, 5.435043589978863e-08, 1.617011093132982e+01, 5.435043589978863e-08, 1.617011093132982e+01, 8.876603476402843e+01, 3.285495206049716e+01, 3.796834472424881e+00
5, 4.545777295007038e-02, -1.981128586168530e-02, 1.085246855434155e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.425975452692833e+04, 0.000000000000000e+00, 9.703901810771331e+03, 3.114929362982726e+02, 0.000000000000000e+00, -7.961244434674390e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.899798380767075e-05, 7.839076920650594e-03, -8.640536500953155e-03, -6.080684257377764e+02, 7.838812289129833e-01, 0.000000000000000e+00, 7.933802385007535e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.438075735990189e-03, -0.000000000000000e+00, 2.101554673001551e+06, -5.550752189536133e+08, 2.171861962384706e-08, 9.357703085260315e+00, 2.171861962384706e-08, 9.357703085260315e+00, 8.921496007731402e+01, 3.236903829919176e+01, 4.076130880419628e+00
558, -3.361280624494325e-05, 4.508048606400437e-05, 1.597826549646329e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.439443207238189e+04, 0.000000000000000e+00, 1.375777282895275e+04, 2.999499861069697e+02, 0.000000000000000e+00, 1.105078784560308e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845679589125853e-05, -4.712406037853783e-03, 6.674117080523037e-03, -1.270100435633886e+02, 8.193472714102501e-01, 0.000000000000000e+00, 6.186889778823772e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.059621728499631e-04, -0.000000000000000e+00, -1.514732926289239e+06, -1.328422889013672e+07, 4.724828230115663e-08, 1.347509244277491e+01, 4.724828230115663e-08, 1.347509244277491e+01, 8.993939292570016e+01, 1.578551770588002e+01, 1.004986280616305e+00
559, -6.484109783259042e-05, 9.183357187137714e-05, 1.589527141656838e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.420712733783499e+04, 0.000000000000000e+00, 1.368285093513399e+04, 2.998741244375727e+02, 0.000000000000000e+00, 1.083183832781599e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845320580612622e-05, -5.703153641958923e-03, 9.240757123941715e-03, -2.316319623158808e+02, 9.426211296110821e-01, 0.000000000000000e+00, 5.559471337184442e-10, -0.000000000000000e+00, -0.000000000000000e+00, 9.027110863183427e-05, -0.000000000000000e+00, -2.013641522296141e+06, -2.613390094921875e+07, 4.704379857541167e-08, 1.347509244277491e+01, 4.704379857541167e-08, 1.347509244277491e+01, 8.997212992076349e+01, 1.577853465343247e+01, 1.004685525418928e+00
560, -9.263179551623210e-05, 1.407083053014280e-04, 1.578478110426536e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.395841299363093e+04, 0.000000000000000e+00, 1.358336519745237e+04, 2.997775864767091e+02, 0.000000000000000e+00, 1.054110416211568e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844863659499420e-05, -6.194176077610094e-03, 1.192092312035053e-02, -3.601603668223948e+02, 1.045130461452640e+00, 0.000000000000000e+00, 5.065117470770397e-10, -0.000000000000000e+00, -0.000000000000000e+00, 7.750495836087714e-05, -0.000000000000000e+00, -2.491784481976288e+06, -2.235871439843750e+07, 4.673910993526402e-08, 1.347509244277491e+01, 4.673910993526402e-08, 1.347509244277491e+01, 8.998244538026388e+01, 1.578271693131692e+01, 1.004710167137027e+00
561, -1.166503543332792e-04, 1.915424203007435e-04, 1.565514786934357e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.366688534848437e+04, 0.000000000000000e+00, 1.346675413939375e+04, 2.996650558947478e+02, 0.000000000000000e+00, 1.020032346865987e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844330953777441e-05, -6.206817243332370e-03, 1.440882627586800e-02, -4.921439016810276e+02, 1.124981996536000e+00, 0.000000000000000e+00, 4.384605874076773e-10, -0.000000000000000e+00, -0.000000000000000e+00, 6.105221355832014e-05, -0.000000000000000e+00, -2.910824256807128e+06, -1.689238143212891e+07, 4.636288837901156e-08, 1.347509244277491e+01, 4.636288837901156e-08, 1.347509244277491e+01, 8.998143713695826e+01, 1.578128919668380e+01, 1.004619043930227e+00
