"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.375658221210473e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380375169885353e+04, 0.000000000000000e+00, 5.521500679541410e+03, 3.016910644864886e+02, 0.000000000000000e+00, 1.100564114630157e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853906967873121e-05, -3.436520903241537e-04, -9.591762475683464e-04, -1.078252687358012e+01, 1.764876333707665e-01, 0.000000000000000e+00, 3.823670843682857e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.053983814793183e-04, -0.000000000000000e+00, 7.037966845350608e+04, -7.983454273366928e+04, 1.201877209975523e-08, 3.418218918716682e+00, 1.201877209975523e-08, 3.418218918716682e+00, 8.981970740902825e+01, 2.643667311508182e+02, 1.346169866034577e+00
1, -5.846899570561507e-03, -2.856452167025042e-02, 6.269311413673453e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.358548870499832e+04, 0.000000000000000e+00, 5.434195481999327e+03, 3.019574571319734e+02, 0.000000000000000e+00, 1.032389097546286e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.855163750123227e-05, -8.326736902540485e-05, -2.032508670624287e-03, -1.437327381080291e+01, 2.471251389066934e-01, 0.000000000000000e+00, 1.324881613192936e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.825794992727091e-04, -0.000000000000000e+00, 1.404190943442549e+05, -3.344944081495285e+06, 1.180938453967923e-08, 3.418218918716682e+00, 1.180938453967923e-08, 3.418218918716682e+00, 8.927651037283364e+01, 7.265873119051473e+02, 3.790466135977257e+00
2, 1.014592941610988e+00, 9.383768682262040e-01, 4.931872816654994e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.071872690011517e+04, 0.000000000000000e+00, 4.287490760046066e+03, 3.028458829079312e+02, 0.000000000000000e+00, 1.369485486415440e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.859351244373926e-05, 4.743070358565565e-04, 1.794627591288265e-03, -1.776888113930367e+01, 2.088582397250781e-01, 0.000000000000000e+00, 1.791891620802132e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.152592742255970e-04, -0.000000000000000e+00, 1.278478181134754e+05, -2.280119591712952e+03, 9.266275522345743e-09, 3.418218918716682e+00, 9.266275522345743e-09, 3.418218918716682e+00, 8.988622275925425e+01, 7.163610992350219e+02, 4.069388733271574e+00
3, 1.004514643624298e+00, 9.605525382211351e-01, 4.991547811297065e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.091311999295721e+04, 0.000000000000000e+00, 4.365247997182882e+03, 3.046519987118243e+02, 0.000000000000000e+00, 1.976677397027845e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.867845718822305e-05, 2.164454760416844e-04, -9.087920776592928e-05, -1.525288324486588e+01, 7.448511175366185e-02, 0.000000000000000e+00, 5.656578801105760e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.595421032177181e-05, -0.000000000000000e+00, -1.608990894010966e+04, -1.817119173354506e+05, 9.360862343043209e-09, 3.418218918716682e+00, 9.360862343043209e-09, 3.418218918716682e+00, 8.953681703204258e+01, 2.460530249162738e+02, 1.345723307538801e+00
4, 1.240958306756290e-02, 1.756012356281189e-02, 6.378610856315819e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.385632857554614e+04, 0.000000000000000e+00, 5.542531430218457e+03, 3.026999869041748e+02, 0.000000000000000e+00, 1.116986639600715e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.858663991793431e-05, 1.317853512961413e-04, 1.117394946705499e-04, -1.435715014900980e+01, 7.251982996632489e-02, 0.000000000000000e+00, 1.081405039427247e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.664625880590479e-04, -0.000000000000000e+00, -1.190007824378364e+04, -1.062107381412536e+05, 1.199462061688917e-08, 3.418218918716682e+00, 1.199462061688917e-08, 3.418218918716682e+00, 8.908724089198843e+01, 5.397665142142017e+02, 3.790510470511554e+00
5, 9.863806476584447e-01, 9.562268898876763e-01, 4.792364450745583e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.064804819806192e+04, 0.000000000000000e+00, 4.259219279224765e+03, 3.096068116160529e+02, 0.000000000000000e+00, 1.148718711671079e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.891023343553651e-05, 3.181751376902138e-03, 5.366510011751509e-03, -3.611139362167825e+01, 3.724929113837459e-01, 0.000000000000000e+00, 1.617612585738709e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.790669694123879e-03, -0.000000000000000e+00, -4.225275176006409e+05, -4.698351561311951e+08, 8.895173942410293e-09, 3.418218918716682e+00, 8.895173942410293e-09, 3.418218918716682e+00, 8.704987995055842e+01, 5.304832083054697e+02, 4.064601749627705e+00
800, -5.518881575888048e-04, -1.629586833419200e-03, 6.372365547460085e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.379771089476259e+04, 0.000000000000000e+00, 5.519084357905036e+03, 3.017148572904393e+02, 0.000000000000000e+00, 1.098677253670241e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854019239117863e-05, -3.321143270179211e-04, -9.987768773772093e-04, -1.097951955354215e+01, 1.792876384599178e-01, 0.000000000000000e+00, 4.473193973530295e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.392259038095780e-04, -0.000000000000000e+00, 7.270128768784857e+04, -1.029068736982346e+04, 1.200730168480562e-08, 3.418218918716682e+00, 1.200730168480562e-08, 3.418218918716682e+00, 8.999683444158451e+01, 3.034071763258516e+02, 1.000093452440433e+00
801, -1.085734330864917e-03, -3.265159785124176e-03, 6.368090933724772e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378955821648516e+04, 0.000000000000000e+00, 5.515823286594064e+03, 3.017389904687049e+02, 0.000000000000000e+00, 1.096130743283731e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854133112079639e-05, -3.392727251912722e-04, -1.066956966121880e-03, -1.123400929980953e+01, 1.848394065355063e-01, 0.000000000000000e+00, 4.557137986852367e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.437611871165372e-04, -0.000000000000000e+00, 7.732797703600081e+04, -8.763638448715210e+03, 1.199884694818821e-08, 3.418218918716682e+00, 1.199884694818821e-08, 3.418218918716682e+00, 8.999759453056090e+01, 3.033968762244347e+02, 1.000052084725332e+00
802, -1.594580132341941e-03, -4.908681742551782e-03, 6.363332972790450e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378030706279934e+04, 0.000000000000000e+00, 5.512122825119736e+03, 3.017620229653030e+02, 0.000000000000000e+00, 1.093241121229913e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854241787308405e-05, -3.443530169283082e-04, -1.145704666698103e-03, -1.150431915289715e+01, 1.909871573353349e-01, 0.000000000000000e+00, 4.639470419905351e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.477573759629481e-04, -0.000000000000000e+00, 8.262308417629311e+04, -9.498466027259827e+03, 1.198930519312084e-08, 3.418218918716682e+00, 1.198930519312084e-08, 3.418218918716682e+00, 8.999757618534187e+01, 3.033966669904838e+02, 1.000054126147936e+00
803, -2.076151446979799e-03, -6.560398845413110e-03, 6.358239817622903e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377026195262499e+04, 0.000000000000000e+00, 5.508104781049994e+03, 3.017835994279760e+02, 0.000000000000000e+00, 1.090103504789994e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854343588800464e-05, -3.457318340893596e-04, -1.222472620886342e-03, -1.176185183691267e+01, 1.967220924605787e-01, 0.000000000000000e+00, 4.718315721122115e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.516066672906236e-04, -0.000000000000000e+00, 8.773489086226965e+04, -9.071368828296661e+03, 1.197901408133174e-08, 3.418218918716682e+00, 1.197901408133174e-08, 3.418218918716682e+00, 8.999767881479249e+01, 3.033971737781400e+02, 1.000054243550563e+00
