"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.0688756,      -2.195245391,     -0.4314433461,       3.328286646,                         8,      -4.154158835,               4,      -4.993153198,   3.806907215e-08,   0.0002706237884,                12,              14.4,       14.28761556,          14.16721465,          -14.62349219,                     0,      0.6470126707,       0.666913798,                 0,       281.1381385,       300.0082606,                 0,       3939.056628,        4112.569771,                  0,       0.04880986949,        0.04775407214,                    0,          306109.2837,           328231.8849,                     0,           207.5334906,           -218.9522116,                      0,        207.5338424,         218.9522116,                   0,                65.02122525,                 75.40092792,                           0,             3.390171763e-06,              5.405054182e-11,                          nan,                      0.3133042038,                       0.3443716205,                                nan,           304.6763906,            326.6954363,                      0,            5219.261227,             5541.760723,                       0,       3.262292284,     -0.5439134232,                 0,                 0,                 0,      -1.903373774,       2.907477064,      -1.576378723,                 0,     -0.1667273732
           1,         0.0675414,      -2.388149606,     0.05543076715,       3.115725293,                        10,      -4.071928488,               4,      -4.147924379,   2.999398385e-08,   0.0003317053632,                12,             17.28,       16.99330568,          14.99300456,          -14.62292457,                     0,      0.6658673193,      0.6668419861,                 0,       271.9209178,       300.0161263,                 0,       3979.947004,        4112.951807,                  0,       0.05098907227,        0.04775725613,                    0,          297425.5869,           328234.7165,                     0,           210.2563016,           -218.9291158,                      0,        210.2513789,         218.9291158,                   0,                65.14054025,                 75.40073518,                           0,            -4.682542779e-05,              9.787171074e-11,                          nan,                      0.3098221785,                       0.3444070693,                                nan,           296.0333421,            326.6982546,                      0,             5358.31857,               5541.9343,                       0,       4.981365044,      -1.112784682,                 0,                 0,                 0,      -3.084198941,       4.347685925,      -2.673932412,                 0,     -0.2233895072
           2,     0.06627556668,      -2.516349227,    -0.09412131498,       3.001612157,                        10,      -3.412636151,               5,      -4.043994581,   2.562061454e-08,   0.0004019181568,                12,            20.736,       20.25136449,          15.72246684,          -14.62247331,                     0,      0.6867325473,      0.6667873753,                 0,       269.1149879,       300.0224029,                 0,       4047.475435,        4113.237766,                  0,       0.05239437681,        0.04775957736,                    0,           295883.275,           328237.1927,                     0,           214.5738012,           -218.9117196,                      0,        214.5675557,         218.9117196,                   0,                70.43596685,                 75.40045028,                           0,            -5.821221216e-05,              1.643551961e-11,                          nan,                       0.328269419,                       0.3444331369,                                nan,           294.4982498,            326.7007192,                      0,            5548.836478,             5542.060137,                       0,       6.618895722,      -1.670882872,                 0,                 0,                 0,      -4.279137869,       5.714302602,      -3.734752458,                 0,      -0.252441335
           3,     0.06553207501,      -2.674479171,     -0.2484264216,       2.846993154,                        10,      -2.840585123,               6,      -4.135823818,   2.199514679e-08,   0.0004837209671,               1.2,            2.0736,       2.025136449,          15.95629352,          -14.62217201,                     0,      0.6967349239,      0.6667515447,                 0,       269.6199272,       300.0263995,                 0,        4078.39154,        4113.422206,                  0,       0.05269517965,        0.04776108269,                    0,          297188.1185,           328238.6846,                     0,           216.5122271,           -218.9003094,                      0,        216.5102452,         218.9003094,                   0,                  75.641698,                 75.40010803,                           0,            -1.830712585e-05,             -1.775666281e-10,                          nan,                      0.3493677536,                        0.344449527,                                nan,           295.7969853,            326.7022041,                      0,            5640.792202,             5542.138412,                       0,       7.987425111,      -2.069923698,                 0,                 0,                 0,      -5.412412174,       6.878357575,      -4.557602559,                 0,     -0.2591478067
           4,        0.05959542,      -2.827334303,     -0.3071873526,       2.681514274,                         4,      -4.839884595,               2,      -4.215841674,   1.907308894e-09,   4.838991526e-05,              1.44,           2.48832,       2.430163739,          15.91750311,          -14.62216849,                     0,      0.6964733071,      0.6667515025,                 0,       270.3011399,       300.0264782,                 0,       4078.683848,        4113.422202,                  0,       0.05256608192,        0.04776107013,                    0,          297919.0193,           328238.7672,                     0,           216.5140452,           -218.9003143,                      0,        216.5129702,         218.9003143,                   0,                76.25263252,                 75.40014192,                           0,            -9.929554642e-06,             -2.357209983e-10,                          nan,                      0.3521850559,                       0.3444496742,                                nan,           296.5244647,            326.7022863,                      0,            5639.847983,             5542.138206,                       0,       8.078448187,       -2.09659605,                 0,                 0,                 0,      -5.506161879,       6.955737916,      -4.612455978,                 0,     -0.2595295534
           5,     0.05567518334,      -2.854410494,      -0.313117709,       2.648179494,                         4,      -4.374558715,               3,      -5.827398789,   2.256790577e-09,   5.807080865e-05,             1.728,          2.985984,       2.916196486,          15.85869731,           -14.6221702,                     0,      0.6956698955,      0.6667517202,                 0,       270.9997159,       300.0265472,                 0,       4076.602199,        4113.421896,                  0,       0.05240380052,        0.04776105559,                    0,          298627.9678,           328238.8602,                     0,           216.3815857,           -218.9004065,                      0,        216.3806751,         218.9004064,                   0,                76.72221629,                 75.40018832,                           0,            -8.416572888e-06,             -2.964979373e-10,                          nan,                       0.354570556,                       0.3444497411,                                nan,           297.2300947,            326.7023789,                      0,            5632.929981,             5542.138829,                       0,       8.133144745,      -2.111905268,                 0,                 0,                 0,      -5.573759057,       7.002470334,      -4.644738586,                 0,     -0.2596665047
           6,     0.05362767143,      -2.875720354,     -0.3260353747,       2.624014629,                         5,      -4.864540917,               3,      -5.444139072,   2.670770012e-09,   6.968957877e-05,            2.0736,         3.5831808,       3.499435784,           15.7839279,          -14.62217939,                     0,      0.6943604251,      0.6667523623,                 0,       271.7054467,       300.0265806,                 0,       4072.489805,        4113.420682,                  0,       0.05221496498,        0.04776103617,                    0,          299306.2348,           328238.9484,                     0,            216.140591,           -218.9006331,                      0,        216.1394797,         218.9006331,                   0,                77.00017974,                 75.40025451,                           0,            -1.028237123e-05,             -3.589000208e-10,                          nan,                      0.3562522674,                       0.3444496868,                                nan,           297.9051867,            326.7024667,                      0,            5620.709686,             5542.140243,                       0,       8.141257289,      -2.113746462,                 0,                 0,                 0,      -5.605269582,       7.009541461,      -4.649120655,                 0,       -0.25963391
           7,       0.052331775,      -2.886623044,     -0.3469627185,       2.614691153,                         5,      -4.368041994,               3,      -5.076691009,   3.164476166e-09,   8.363653949e-05,           2.48832,        4.29981696,       4.199322941,          15.70024786,          -14.62219721,                     0,      0.6926467127,      0.6667536006,                 0,       272.4041632,       300.0265444,                 0,       4067.053749,        4113.417527,                  0,       0.05201152017,        0.04776100531,                    0,          299945.8348,           328239.0083,                     0,           215.8360813,           -218.9010413,                      0,        215.8347776,         218.9010413,                   0,                77.04316882,                 75.40034692,                           0,              -1.2080145e-05,             -4.208030591e-10,                          nan,                      0.3569543781,                       0.3444494667,                                nan,           298.5417928,            326.7025264,                      0,            5604.697297,             5542.141877,                       0,       8.101513427,      -2.102666741,                 0,                 0,                 0,      -5.597405436,       6.975570106,      -4.625705236,                 0,     -0.2595399933
           8,     0.05122758889,      -2.888637224,     -0.3708481601,       2.616575496,                         6,      -4.684013266,               3,      -4.722397056,   3.757130197e-09,   0.0001003797127,          2.985984,       5.159780352,       5.039187529,          15.61642736,          -14.62222299,                     0,      0.6906805775,      0.6667555857,                 0,       273.0756857,       300.0264005,                 0,        4061.22998,        4113.410992,                  0,       0.05180931038,        0.04776095234,                    0,          300536.0482,           328239.0105,                     0,           215.5216426,           -218.9016699,                      0,        215.5203765,         218.9016699,                   0,                76.82565172,                 75.40046805,                           0,            -1.174897655e-05,             -4.774297624e-10,                          nan,                      0.3564658385,                       0.3444490309,                                nan,           299.1292433,            326.7025285,                      0,            5586.959852,             5542.142503,                       0,       8.024469052,      -2.082475441,                 0,                 0,                 0,      -5.556439912,       6.909296862,      -4.581530792,                 0,     -0.2595156673
           9,        0.05054191,      -2.886140476,     -0.3888363863,       2.622376114,                         6,      -4.192151141,               3,      -4.379244569,   4.471675437e-09,   0.0001204781884,         3.5831808,       6.191736422,       6.047025034,          15.54088428,          -14.62225443,                     0,      0.6886338232,      0.6667584214,                 0,       273.6917219,       300.0261163,                 0,       4055.932189,        4113.399489,                  0,       0.05162522271,        0.04776086402,                    0,           301058.813,           328238.9275,                     0,           215.2432756,           -218.9025453,                      0,        215.2422794,         218.9025453,                   0,                76.35206497,                 75.40061328,                           0,             -9.25627176e-06,             -5.206728382e-10,                          nan,                      0.3547261494,                       0.3444483169,                                nan,           299.6495611,            326.7024459,                      0,            5569.613249,             5542.140476,                       0,       7.931101992,      -2.059705912,                 0,                 0,                 0,      -5.497687903,       6.828429606,      -4.529604438,                 0,     -0.2596998391
