"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.279808504261723e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.351247961535619e+04, 1.000000000000000e-10, 1.211729291143380e+09, 3.976962742996661e-02, 5.796831867611430e+02, 5.404991846142475e+03, 2.998326946180620e+02, 0.000000000000000e+00, 1.010817605397020e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845124499065803e-05, -3.882335640678744e-03, -5.313788150778292e-03, -2.128010527424748e+01, 5.490417422872225e-01, 0.000000000000000e+00, 3.976962742996661e-02, 4.382429019375167e+00, 5.182513556813213e-21, 1.683925094825573e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.178073199837780e-04, -0.000000000000000e+00, -0.000000000000000e+00, -8.320731567253702e-12, 3.162139639046739e-07, 4.566142940644393e+05, -5.029543315780640e+06, 3.717524150419251e-08, 7.088018749850909e+00, 3.717524150419251e-08, 7.088018749850909e+00, 8.971679749053220e+01, 1.610812179510105e+02, 1.209646616072987e+00
1, -2.893589390864628e-03, -2.003364622543371e-02, 5.312615102708548e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.135349624740184e+04, 1.000000000000000e-10, 1.426337417407344e+09, 2.208344959020805e-02, 5.779361442007371e+02, 4.541398498960732e+03, 2.977910251625518e+02, 0.000000000000000e+00, 3.362564836505339e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.835445184511622e-05, 2.151594163332992e-03, -8.708788182132270e-03, -3.908000932568142e+01, 5.923590916198751e-01, 0.000000000000000e+00, 2.208344959020805e-02, 1.449042538425656e+00, 3.724651712790997e-21, 3.060441755523201e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.634516744542181e-03, -0.000000000000000e+00, -0.000000000000000e+00, -4.991398302578161e-11, 1.200533325354113e-08, 6.257205893014459e+05, -1.488360339659729e+08, 3.156868693817909e-08, 7.088018749850909e+00, 3.156868693817909e-08, 7.088018749850909e+00, 8.886181926598988e+01, 4.226208812116284e+02, 3.791145923942862e+00
2, 1.006616455896815e+00, 3.696824811351053e-01, 4.682090649149992e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.028870862159053e+04, 1.000000000000000e-10, 1.655451095530257e+09, 1.026975362761214e-01, 8.546388507339631e+02, 4.115483448636208e+03, 3.062043717824153e+02, 0.000000000000000e+00, 3.570115635752275e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.875127144401281e-05, 2.823022187049556e-04, 4.708370519326294e-04, -2.926880216963075e+01, 1.345769972572784e-01, 0.000000000000000e+00, 1.026975362761214e-01, 1.264331195346056e+03, 2.828217115018440e-21, 1.926724569213128e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.990566174055256e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.252880849531967e-07, 8.178592083303014e-04, 3.748164474692871e+04, -8.693287537515163e+04, 2.721079519482576e-08, 7.088018749850909e+00, 2.721079519482576e-08, 7.088018749850909e+00, 8.997849637408365e+01, 4.167797573846224e+02, 4.070371883554718e+00
3, 1.004983009014178e+00, 3.867218181298261e-01, 4.726384909932361e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.039258635592353e+04, 1.000000000000000e-10, 1.635008886545413e+09, 2.821805839697570e-01, 8.802645746744599e+02, 4.157034542369409e+03, 3.063972700559471e+02, 0.000000000000000e+00, 3.602607710179495e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.876030673053452e-05, -2.118806553989111e-04, 1.623849937987223e-04, -1.720757228883649e+01, 9.440877219393150e-02, 0.000000000000000e+00, 2.821805839697570e-01, 1.148064418637899e+03, 2.890696349799542e-21, 4.225000417411702e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.222256260504533e-03, -0.000000000000000e+00, -0.000000000000000e+00, -4.124667786927753e-08, 1.447532490867842e-04, 1.822024424260200e+04, -3.239452770587802e+04, 2.755035126488541e-08, 7.088018749850909e+00, 2.755035126488541e-08, 7.088018749850909e+00, 8.965093886377937e+01, 1.499607456381694e+02, 1.209987766275474e+00
4, 1.446170068975735e-02, 8.835973985794743e-03, 6.350620321562760e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.367582704047119e+04, 1.000000000000000e-10, 1.200832303528708e+09, 3.675992402274916e-02, 5.809526627650660e+02, 5.470330816188472e+03, 3.000735992353215e+02, 0.000000000000000e+00, 1.061854507281249e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846264482459639e-05, 2.878192253099107e-03, 7.105815298598979e-04, -6.227770874160430e+00, 3.700664214612643e-01, 0.000000000000000e+00, 3.675992402274916e-02, 8.198840340555426e+00, 5.288503802744755e-21, 1.372352998142080e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.005674955071818e-05, -0.000000000000000e+00, -0.000000000000000e+00, 9.387862743573682e-10, 1.092704170944854e-05, -2.055672721727236e+05, -1.262343702156448e+07, 3.750485995447918e-08, 7.088018749850909e+00, 3.750485995447918e-08, 7.088018749850909e+00, 8.903592061905111e+01, 3.495208600056930e+02, 3.790652046712533e+00
5, 9.909859877893313e-01, 3.847758416177147e-01, 4.553627135256148e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.037397212080653e+04, 1.000000000000000e-10, 1.749315802746369e+09, 2.010149646152593e-02, 4.916880511655684e+02, 4.149588848322611e+03, 3.174519117173624e+02, 0.000000000000000e+00, 3.021017341891002e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.927351413324805e-05, 5.025048952486126e-03, 6.239436042899918e-03, -6.098142927562335e+01, 4.932668412251327e-01, 0.000000000000000e+00, 2.010149646152593e-02, 9.672138803262878e-02, 2.603033378438340e-21, 1.502845305184503e-07, -0.000000000000000e+00, -0.000000000000000e+00, -5.347654035879418e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.707686797348771e-09, 9.558930479055184e-04, -5.321547736166684e+05, -1.569060880096436e+06, 2.574847941757461e-08, 7.088018749850909e+00, 2.574847941757461e-08, 7.088018749850909e+00, 8.977680238089492e+01, 3.446163875049701e+02, 4.070388253036560e+00
554, -6.799049924383767e-04, -1.021950732678361e-03, 6.229318744644934e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.339894706666806e+04, 1.000000000000000e-10, 1.223284383922702e+09, 3.648789336148146e-02, 5.789144043883249e+02, 5.359578826667223e+03, 2.997232646818939e+02, 0.000000000000000e+00, 9.753450563563258e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844606519056547e-05, -4.020314254546374e-03, -6.383878792050803e-03, -2.743824222071998e+01, 5.851472041092974e-01, 0.000000000000000e+00, 3.648789336148146e-02, 3.703958650421545e+00, 5.092286116894211e-21, 1.560764805543292e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.169512694101761e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.373469357162029e-11, -5.433446905407294e-08, 5.236059993114101e+05, -3.483261613464355e+04, 3.682426843051269e-08, 7.088018749850909e+00, 3.682426843051269e-08, 7.088018749850909e+00, 8.998792449645381e+01, 1.764693172705917e+02, 1.000565933591161e+00
555, -1.307700971582413e-03, -2.076505459589043e-03, 6.171212055912063e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.326827469478862e+04, 1.000000000000000e-10, 1.233726091684168e+09, 3.396795080716946e-02, 5.790441612469868e+02, 5.307309877915442e+03, 2.995948343111123e+02, 0.000000000000000e+00, 9.345172746028263e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843998484250285e-05, -4.132696444139282e-03, -7.507140546233393e-03, -3.564429559963866e+01, 6.210862328298807e-01, 0.000000000000000e+00, 3.396795080716946e-02, 3.168242121394686e+00, 5.002089017245428e-21, 1.306330694696596e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.834802211762198e-04, -0.000000000000000e+00, -0.000000000000000e+00, -8.221823821801232e-11, -4.019509935281483e-07, 5.949533718662540e+05, -1.377069042053223e+05, 3.651183813618090e-08, 7.088018749850909e+00, 3.651183813618090e-08, 7.088018749850909e+00, 8.998890819721444e+01, 1.764119916619081e+02, 1.000399191044362e+00
556, -1.862966872116911e-03, -3.171010535566340e-03, 6.100971080431975e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.311090450916242e+04, 1.000000000000000e-10, 1.247304168560920e+09, 3.184780158250813e-02, 5.781387595933264e+02, 5.244361803664963e+03, 2.994497980683501e+02, 0.000000000000000e+00, 8.853479245646906e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843311678888524e-05, -4.005137056280662e-03, -8.632411304649723e-03, -4.405194146724787e+01, 6.510343438593374e-01, 0.000000000000000e+00, 3.184780158250813e-02, 2.735624673852981e+00, 4.891322619349301e-21, 1.003929982252150e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.613191230902613e-04, -0.000000000000000e+00, -0.000000000000000e+00, -9.779015711311471e-11, -7.556279320364547e-07, 6.609316792241913e+05, -6.418614196777344e+04, 3.611334441296981e-08, 7.088018749850909e+00, 3.611334441296981e-08, 7.088018749850909e+00, 8.998953876214321e+01, 1.764084946433365e+02, 1.000411509566591e+00
557, -2.340128786807354e-03, -4.301733065572386e-03, 6.029271425907883e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.295018144695153e+04, 1.000000000000000e-10, 1.261797202432217e+09, 3.016053899358546e-02, 5.780151091019276e+02, 5.180072578780608e+03, 2.992963046105285e+02, 0.000000000000000e+00, 8.351309887861471e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842584648923131e-05, -3.667468142055671e-03, -9.551832383605794e-03, -5.063151399493550e+01, 6.712956476496565e-01, 0.000000000000000e+00, 3.016053899358546e-02, 2.430149927050118e+00, 4.778317533447852e-21, 7.702430329847047e-10, -0.000000000000000e+00, -0.000000000000000e+00, -6.314002349191666e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.046065899043972e-10, -1.066167857936550e-06, 7.109001723050262e+05, -1.013981406860352e+05, 3.569761359302544e-08, 7.088018749850909e+00, 3.569761359302544e-08, 7.088018749850909e+00, 8.999004031749590e+01, 1.764209140145385e+02, 1.000390240096449e+00
