"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.474700497491733e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.609434237033979e+04, 1.000000000000000e-10, 1.145284553624617e+09, 3.510049903171291e-02, 5.791750921831829e+02, 6.437736948135914e+03, 3.000335196486738e+02, 0.000000000000000e+00, 9.911907005195570e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846074852967992e-05, -2.558493148230494e-03, -3.062904154640819e-03, -4.664388484847177e+00, 3.807573905078495e-01, 0.000000000000000e+00, 3.510049903171291e-02, 7.850519666098469e+00, 6.526495735633190e-21, 1.604030785150638e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.483050580449180e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.445364121897713e-09, -4.309415258001046e-07, 2.075512091375102e+05, -1.067007813114166e+06, 4.502739389613614e-08, 8.114042066855998e+00, 4.502739389613614e-08, 8.114042066855998e+00, 8.969767125175802e+01, 1.984939086780700e+02, 1.326158631535451e+00
1, -7.875290548433245e-03, -2.347783741076659e-02, 7.131388498961218e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.532711560946651e+04, 1.000000000000000e-10, 1.198860758031974e+09, 2.235662536935157e-02, 5.727299988200136e+02, 6.130846243786597e+03, 2.994861022058033e+02, 0.000000000000000e+00, 6.715366984197696e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843483608866401e-05, 8.066211775260881e-05, -5.668103255635134e-03, -8.426760689374698e+00, 4.438411251175512e-01, 0.000000000000000e+00, 2.235662536935157e-02, 4.212368298995707e+00, 5.948460897032520e-21, 1.872894687545270e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.183869819051068e-03, -0.000000000000000e+00, -0.000000000000000e+00, 9.486784803020474e-10, 9.237504528362908e-06, 2.952291386284861e+05, -3.223135420526123e+07, 4.299982798708312e-08, 8.114042066855998e+00, 4.299982798708312e-08, 8.114042066855998e+00, 8.886726139327418e+01, 5.420972912593124e+02, 3.790574913907029e+00
2, 1.012039259235665e+00, 5.576620528760232e-01, 6.341833104074354e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.384890855523243e+04, 1.000000000000000e-10, 1.366252291280158e+09, 1.994556774293239e-01, 8.459222443347174e+02, 5.539563422092968e+03, 3.042923789985546e+02, 0.000000000000000e+00, 5.566297644450583e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.866156331023137e-05, 2.926047105148393e-05, 8.872574108541066e-05, -1.468317231400986e+01, 5.304929725931469e-02, 0.000000000000000e+00, 1.994556774293239e-01, 4.552066019448794e+03, 4.641702706569526e-21, 1.575533171587880e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.143613048157901e-02, -0.000000000000000e+00, -0.000000000000000e+00, -4.532494708422270e-06, 4.385557032413584e-04, 4.807193005170864e+03, -2.550488595472276e+04, 3.774504082957957e-08, 8.114042066855998e+00, 3.774504082957957e-08, 8.114042066855998e+00, 8.987239147363672e+01, 5.346354244885199e+02, 4.069535929665355e+00
3, 1.004160632848833e+00, 5.771213701891769e-01, 6.379401689328464e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.391978219899709e+04, 1.000000000000000e-10, 1.353855403450771e+09, 2.164029259848471e-01, 8.833097893756913e+02, 5.567912879598834e+03, 3.040484736420010e+02, 0.000000000000000e+00, 8.519146140895545e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.865009979886024e-05, -4.953537822389247e-04, 2.371111658993189e-04, -8.806210294638626e+00, 1.292472673918270e-01, 0.000000000000000e+00, 2.164029259848471e-01, 7.399032710190935e+02, 4.711985016975392e-21, 3.029996253859632e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.471657341473961e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.370329385568696e-07, 2.170577750118902e-04, 2.827285111000248e+04, -2.637312781453133e+03, 3.808870519353453e-08, 8.114042066855998e+00, 3.808870519353453e-08, 8.114042066855998e+00, 8.956871065255116e+01, 1.848230481973045e+02, 1.326116864847117e+00
4, 1.600681808485844e-02, 9.862785042303257e-03, 7.547258260081148e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626364886390764e+04, 1.000000000000000e-10, 1.135563911428542e+09, 6.408586063197180e-02, 5.819932781453571e+02, 6.505459545563051e+03, 3.002749576887529e+02, 0.000000000000000e+00, 1.061729817519128e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847216987945186e-05, 7.032390455428675e-04, 2.000360284062867e-04, -2.041279817459884e+00, 1.636175058168441e-01, 0.000000000000000e+00, 6.408586063197180e-02, 2.975309962536825e+01, 6.646257216553934e-21, 3.071624420346336e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.065214795100457e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.819114267411666e-09, 3.004035679340668e-06, -3.799800906088228e+04, -4.651903023588657e+05, 4.540289433390932e-08, 8.114042066855998e+00, 4.540289433390932e-08, 8.114042066855998e+00, 8.905908490608951e+01, 4.089141505282196e+02, 3.790439301509560e+00
5, 9.883741491683498e-01, 5.737558483006548e-01, 6.184077770548962e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378624315567749e+04, 1.000000000000000e-10, 1.413438565111925e+09, 2.017560526337520e-02, 5.633123402485380e+02, 5.514497262270994e+03, 3.106428257865456e+02, 0.000000000000000e+00, 2.955433844794172e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.895846555291919e-05, 3.892705565415074e-03, 6.934239752735590e-03, -3.183218336688811e+01, 4.773858916577789e-01, 0.000000000000000e+00, 2.017560526337520e-02, 8.824928343343150e-02, 4.375138920212732e-21, 1.124435546052433e-07, -0.000000000000000e+00, -0.000000000000000e+00, 7.354684590247712e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.441596250744795e-09, 6.729601333239423e-04, -4.027604812344451e+05, -3.917539972539673e+08, 3.639100049950839e-08, 8.114042066855998e+00, 3.639100049950839e-08, 8.114042066855998e+00, 8.713667665151625e+01, 4.020583347384689e+02, 4.066904287403434e+00
716, -9.167579556484107e-04, -1.169309455533393e-03, 7.460085354810425e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.606129319786850e+04, 1.000000000000000e-10, 1.148575757772031e+09, 3.330544959565868e-02, 5.796418929339751e+02, 6.424517279147398e+03, 3.000040034890222e+02, 0.000000000000000e+00, 9.774212378453027e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845935194583748e-05, -2.612486566155631e-03, -3.455145429467395e-03, -5.255332500748998e+00, 3.961244300779727e-01, 0.000000000000000e+00, 3.330544959565868e-02, 7.250073739056143e+00, 6.495069508169053e-21, 2.077487845766570e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.322786414452735e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.449192245884150e-09, -1.377556230796758e-06, 2.252888091985557e+05, -4.949581176757812e+03, 4.489962401063941e-08, 8.114042066855998e+00, 4.489962401063941e-08, 8.114042066855998e+00, 8.999197545783295e+01, 2.264007866211001e+02, 1.000310202865673e+00
717, -1.791934838626097e-03, -2.369924327187342e-03, 7.441295576675049e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.601905981005458e+04, 1.000000000000000e-10, 1.151069189499645e+09, 3.175517421989794e-02, 5.794262216312335e+02, 6.407623924021827e+03, 2.999706775064022e+02, 0.000000000000000e+00, 9.598253038588662e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845777501638603e-05, -2.710875090785408e-03, -3.912369090751248e-03, -6.230953876558450e+00, 4.148069494682843e-01, 0.000000000000000e+00, 3.175517421989794e-02, 6.617510198471731e+00, 6.464675878953837e-21, 2.427044664909637e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.421747165998471e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.290772891218070e-09, -1.964663362492867e-06, 2.475773055457112e+05, -4.360848285675049e+03, 4.480237176038791e-08, 8.114042066855998e+00, 4.480237176038791e-08, 8.114042066855998e+00, 8.999226734150010e+01, 2.263618382977556e+02, 1.000217934038313e+00
718, -2.608642325483053e-03, -3.611058297509155e-03, 7.419411506179593e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.597002315529082e+04, 1.000000000000000e-10, 1.154264721780882e+09, 3.040308960981533e-02, 5.790936277180940e+02, 6.388009262116323e+03, 2.999344998886774e+02, 0.000000000000000e+00, 9.393948864852855e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845606305583375e-05, -2.726262104771802e-03, -4.382147418718273e-03, -7.215018562434713e+00, 4.313561247926654e-01, 0.000000000000000e+00, 3.040308960981533e-02, 6.081485171590393e+00, 6.427818983208793e-21, 2.860833591164762e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.363522123885206e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.161293585716751e-09, -2.187494851617443e-06, 2.684706112152897e+05, -2.609611579895020e+03, 4.467816126851780e-08, 8.114042066855998e+00, 4.467816126851780e-08, 8.114042066855998e+00, 8.999246315934887e+01, 2.263565592745158e+02, 1.000233115147224e+00
719, -3.361086609576291e-03, -4.892152241594775e-03, 7.397070667001532e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.591993651663677e+04, 1.000000000000000e-10, 1.157705440209194e+09, 2.924674019195864e-02, 5.788843597231627e+02, 6.367974606654705e+03, 2.998968475093424e+02, 0.000000000000000e+00, 9.185270084158765e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845428120138101e-05, -2.660474153959321e-03, -4.791860146547870e-03, -7.998522604221009e+00, 4.438832028799357e-01, 0.000000000000000e+00, 2.924674019195864e-02, 5.684068516215324e+00, 6.389417511584286e-21, 3.273222581848162e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.907034753402325e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.043260774312941e-09, -2.305379018642466e-06, 2.851390860282405e+05, -3.024772979736328e+03, 4.454522609788344e-08, 8.114042066855998e+00, 4.454522609788344e-08, 8.114042066855998e+00, 8.999284575206887e+01, 2.263624640859863e+02, 1.000222691294762e+00
