"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.07079710002,      -2.235748429,     -0.6286554197,       3.267693368,       2.133339597,       6.635885945,                         9,      -4.387364217,               2,      -5.598675253,                4,      -4.602338411,   6.251631606e-08,   0.0002995811052,                12,              14.4,       14.27856911,          8.209928624,          -8.575096562,                     0,      0.4727729938,      0.4998947633,                 0,       291.4860208,       300.0121278,                 0,       5357.655322,        5487.037804,                  0,       0.06403081315,        0.06371321003,                    0,          306004.3064,           316543.2798,                     0,           126.6592413,           -132.9515583,                      0,        126.6593477,         132.9515583,                   0,                100.7039631,                 111.5952716,                           0,             1.679725785e-06,             -2.436840729e-10,                          nan,                      0.7950772277,                       0.8393679102,                                nan,           304.5167797,            315.0064204,                      0,            6243.837396,             6508.337005,                       0,       3.657359799,      -0.430544735,                 0,                 0,                 0,      -1.906897518,        2.52495133,      -2.680721965,                 0,     -0.1177200928
           1,     0.07147674999,      -2.478137393,      -0.258730784,       3.015383457,        1.54964263,       6.568047489,                        10,      -3.885721903,               3,      -4.340312602,                3,      -4.069386585,   5.423938705e-08,     0.00035953758,                12,             17.28,       17.03893333,          8.454240877,          -8.575293079,                     0,      0.4731405975,      0.4998572126,                 0,       286.0967286,        300.054007,                 0,         5378.1028,        5487.963744,                  0,       0.06548688397,        0.06371506756,                    0,           300340.974,           316558.1703,                     0,           127.5339614,            -132.950729,                      0,        127.5319561,          132.950729,                   0,                97.33733453,                 111.5948209,                           0,             -3.14468245e-05,             -2.723248294e-10,                          nan,                      0.7632387797,                       0.8393697553,                                nan,           298.9059486,            315.0481398,                      0,            6269.101316,             6509.272373,                       0,       6.183440645,     -0.9458984834,                 0,                 0,                 0,       -3.35054951,        4.12877852,      -4.699239309,                 0,     -0.1529728411
           2,     0.07035036666,      -2.636234135,     -0.3805830871,       2.866770445,      0.9725294601,       7.078058011,                        10,      -3.240050718,               2,      -5.751319633,                3,      -4.269748459,    4.70444553e-08,   0.0004316890999,                12,            20.736,       20.36582504,          8.821799491,          -8.576150473,                     0,      0.4876490178,      0.4998822446,                 0,       283.2287657,       300.0706976,                 0,        5437.81177,        5488.080806,                  0,       0.06688475514,        0.06371288261,                    0,          298111.2714,           316563.5507,                     0,           130.3043897,           -132.9685818,                      0,        130.2986174,         132.9685818,                   0,                100.4315232,                  111.594581,                           0,            -8.859554537e-05,              -3.26354499e-10,                          nan,                      0.7707796535,                       0.8392552548,                                nan,           296.6994912,            315.0671663,                      0,            6398.218868,             6509.519825,                       0,       8.380722058,      -1.212809961,                 0,                 0,                 0,      -4.711202634,       5.640426346,       -6.31609063,                 0,     -0.1447142564
           3,     0.06956442501,      -2.832938176,     -0.4372962104,       2.669942151,      0.4103872699,       6.738216023,                        10,      -2.696172728,               2,      -5.575117926,                3,      -4.293513007,   4.038678774e-08,   0.0005185809427,               1.2,            2.0736,       2.036582504,          9.058491594,          -8.577056872,                     0,      0.5048441411,      0.4999248385,                 0,       282.0568148,       300.0750631,                 0,       5477.028856,        5487.883694,                  0,       0.06764660077,        0.06370966742,                    0,          297840.7926,           316563.7684,                     0,           132.2901741,           -132.9893462,                      0,        132.2859278,         132.9893462,                   0,                106.7107569,                 111.5948118,                           0,            -6.419658021e-05,             -4.450843027e-10,                          nan,                       0.806667487,                       0.8391259523,                                nan,           296.4354096,            315.0743057,                      0,            6518.293658,             6509.470833,                       0,       9.200350803,      -1.208524083,                 0,                 0,                 0,      -5.266485365,       6.271053301,       -6.83965466,                 0,     -0.1313563047
           4,        0.06475948,       -2.93799392,     -0.4456395304,       2.560474622,     -0.1272601203,       6.306661611,                         4,      -4.674322152,               2,      -6.751417162,                3,      -4.286674233,   3.726193149e-09,    5.19223414e-05,              1.44,           2.48832,       2.443899005,          9.081847914,          -8.577276524,                     0,      0.5081041568,      0.4999322448,                 0,       282.3163114,       300.0787668,                 0,       5483.863509,        5487.897178,                  0,        0.0676684505,        0.06370903761,                    0,          298301.2229,           316564.5648,                     0,           132.5852945,           -132.9940667,                      0,        132.5824368,         132.9940667,                   0,                108.2172224,                 111.5948542,                           0,            -4.310754278e-05,             -5.980819173e-10,                          nan,                      0.8162259268,                       0.8390964877,                                nan,           296.8944891,            315.0786391,                      0,            6540.753963,             6509.518964,                       0,       9.196012725,      -1.193417159,                 0,                 0,                 0,      -5.274897724,       6.277440684,      -6.825293621,                 0,      -0.129775501
           5,     0.06184568334,      -2.940367256,     -0.4551128693,       2.556601384,     -0.3417291926,       6.068301959,                         4,      -4.244955787,               2,      -6.376499774,                3,      -4.240148737,    4.45083314e-09,   6.232261676e-05,             1.728,          2.985984,       2.932678806,          9.091170229,            -8.5774834,                     0,      0.5110943581,      0.4999430159,                 0,       282.5659675,       300.0784866,                 0,        5487.64181,        5487.829599,                  0,       0.06765498207,        0.06370831256,                    0,          298738.1215,           316564.0695,                     0,           132.7455035,            -132.998788,                      0,        132.7436426,          132.998788,                   0,                109.7320359,                 111.5949206,                           0,             -2.80367846e-05,             -7.589797679e-10,                          nan,                      0.8266462618,                       0.8390671995,                                nan,           297.3291455,            315.0789912,                      0,            6558.505312,             6509.485542,                       0,       9.135502537,      -1.169968451,                 0,                 0,                 0,      -5.247638768,        6.24615973,      -6.768435669,                 0,     -0.1280683187
           6,     0.06000578571,      -2.934505858,     -0.4687669448,        2.56248068,      -0.535680127,       5.801642486,                         5,      -4.824563652,               2,      -6.004870753,                3,      -4.199181541,   5.327702439e-09,   7.480735538e-05,            2.0736,         3.5831808,       3.519214567,          9.086435839,          -8.577672254,                     0,      0.5137213535,      0.4999536205,                 0,       282.8117575,       300.0778673,                 0,        5488.36677,        5487.753724,                  0,       0.06760490748,        0.06370756323,                    0,          299150.8587,           316563.3754,                     0,           132.7731776,           -133.0032807,                      0,        132.7719435,         133.0032807,                   0,                 111.203054,                 111.5950168,                           0,            -1.858976987e-05,             -9.200834539e-10,                          nan,                      0.8375493426,                       0.8390395801,                                nan,           297.7399225,            315.0789773,                      0,             6571.08432,             6509.441559,                       0,       9.024814556,      -1.141166711,                 0,                 0,                 0,      -5.187522431,       6.179881218,      -6.675223393,                 0,     -0.1264476631
           7,       0.058882225,      -2.927482951,     -0.4806020216,       2.570011388,     -0.7137164035,       5.514355237,                         5,      -4.371220346,               2,      -5.630905965,                3,      -4.163540726,   6.392118083e-09,   8.979260763e-05,           2.48832,        4.29981696,        4.22305748,          9.069576922,          -8.577840642,                     0,      0.5159055032,      0.4999634593,                 0,       283.0627676,       300.0770812,                 0,       5486.475339,        5487.679782,                  0,       0.06752153424,        0.06370687172,                    0,          299544.1388,           316562.5959,                     0,           132.6896878,           -133.0073354,                      0,        132.6888025,         133.0073354,                   0,                112.5659965,                  111.595146,                           0,             -1.33450587e-05,             -1.076042699e-09,                          nan,                      0.8483458617,                       0.8390149737,                                nan,           298.1313768,            315.0787423,                      0,            6578.608415,             6509.396542,                       0,       8.882006392,      -1.111641732,                 0,                 0,                 0,      -5.105283239,       6.089462109,       -6.56081063,                 0,     -0.1251566012
           8,         0.0581331,      -2.922739725,     -0.4853066022,       2.575059925,     -0.8793648934,       5.199195655,                         6,      -4.757706772,               2,      -5.221163239,                3,      -4.131853545,   7.685133922e-09,   0.0001077753505,          2.985984,       5.159780352,       5.067668977,          9.044170136,          -8.577985892,                     0,      0.5175716465,      0.4999719697,                 0,       283.3322595,       300.0762898,                 0,        5482.84367,        5487.616993,                  0,       0.06741257013,         0.0637063108,                    0,          299927.2325,           316561.8411,                     0,           132.5315314,           -133.0107588,                      0,        132.5308303,         133.0107587,                   0,                113.7458198,                 111.5953076,                           0,            -1.058014296e-05,              -1.22248589e-09,                          nan,                      0.8582593163,                       0.8389945946,                                nan,            298.512706,            315.0784221,                      0,            6581.749851,             6509.358993,                       0,       8.733964646,      -1.086622067,                 0,                 0,                 0,      -5.017965289,       5.992137882,      -6.446485054,                 0,     -0.1244133805
           9,         0.0572362,      -2.917929832,      -0.482160041,        2.58004767,      -1.034780074,        4.88365185,                         6,       -4.34325105,               2,      -4.813423678,                3,      -4.100759296,   9.255735646e-09,   0.0001293483951,         3.5831808,       6.191736422,       6.081202772,          9.014391777,          -8.578102384,                     0,      0.5186327069,      0.4999786295,                 0,       283.6344865,        300.075631,                 0,       5478.554208,        5487.571758,                  0,        0.0672880139,        0.06370592553,                    0,          300309.7313,           316561.2037,                     0,           132.3396008,           -133.0133696,                      0,        132.3390034,         133.0133695,                   0,                114.6595524,                 111.5954975,                           0,            -9.027355826e-06,             -1.347292722e-09,                          nan,                      0.8664078572,                       0.8389795546,                                nan,            298.893455,            315.0781301,                      0,            6581.385966,             6509.334235,                       0,       8.609105862,       -1.07037837,                 0,                 0,                 0,      -4.944336273,       5.906931752,      -6.353783981,                 0,     -0.1243309569
