"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.380379604879417e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374337816292435e+04, 0.000000000000000e+00, 5.497351265169738e+03, 3.001492864364038e+02, 0.000000000000000e+00, 1.084564391495775e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846622549475961e-05, -2.287599728858124e-04, -2.574315956312591e-03, -7.378634753945597e+00, 4.910676467660930e-01, 0.000000000000000e+00, 7.286307137549384e-09, -0.000000000000000e+00, -0.000000000000000e+00, 8.551971379308510e-04, -0.000000000000000e+00, 1.791088033640920e+05, -2.615333829689026e+05, 6.281447245566838e-08, 5.873479804149739e+00, 6.281447245566838e-08, 5.873479804149739e+00, 8.982437254085453e+01, 6.977939979854148e+01, 1.173619378954107e+00
1, 5.405883543853874e-03, -2.204212313678089e-02, 6.047150167920001e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.299909705029139e+04, 0.000000000000000e+00, 5.199638820116555e+03, 2.995385818420481e+02, 0.000000000000000e+00, 8.519314563631069e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843732125227514e-05, 2.441991475744696e-03, -4.181872631240585e-03, -1.731911632814912e+01, 6.552396652215373e-01, 0.000000000000000e+00, 2.356419174229943e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.571829316493190e-03, -0.000000000000000e+00, 3.361384826431973e+05, -1.660576258833313e+07, 5.959365256852146e-08, 5.873479804149739e+00, 5.959365256852146e-08, 5.873479804149739e+00, 8.928504676793418e+01, 1.798943060343770e+02, 3.775981071285651e+00
2, 1.013666596195545e+00, 7.408275392258373e-01, 4.790212755392793e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.038195734872689e+04, 0.000000000000000e+00, 4.152782939490755e+03, 3.020054457064475e+02, 0.000000000000000e+00, 3.391675722156155e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.855390092248547e-05, 8.919149887568040e-04, 2.259193030222885e-03, -2.955161471989824e+01, 4.110457298492917e-01, 0.000000000000000e+00, 7.528474651277614e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.099433536498000e-03, -0.000000000000000e+00, 1.675530645485246e+05, -3.276363925840378e+07, 3.916702076689383e-08, 4.894566503458105e+00, 3.916702076689383e-08, 4.894566503458105e+00, 8.793419378357596e+01, 1.771482902602223e+02, 4.051460326824772e+00
3, 1.006094727685170e+00, 7.590667656761800e-01, 4.834100150065762e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.060666575104136e+04, 0.000000000000000e+00, 4.242666300416542e+03, 3.057409256575473e+02, 0.000000000000000e+00, 1.041517454432313e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.872955239582692e-05, 1.571109315468515e-04, -9.724789319605379e-05, -2.799919185866073e+01, 1.127125807158241e-01, 0.000000000000000e+00, 3.668316293589598e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.892933001848479e-03, -0.000000000000000e+00, -1.262348318524996e+04, -9.134654224635661e+04, 3.912110307583374e-08, 4.894566503458082e+00, 3.912110307583374e-08, 4.894566503458082e+00, 8.978483081390537e+01, 6.502775396476916e+01, 1.173702358816944e+00
4, 8.877929032723582e-03, 1.709676011644938e-02, 6.381819124142442e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375374353124048e+04, 0.000000000000000e+00, 5.501497412496193e+03, 3.003079070500222e+02, 0.000000000000000e+00, 1.087804197013053e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847372821908264e-05, 1.242129045194965e-03, 1.243491448277814e-03, -6.655580345100932e+00, 4.047144097759908e-01, 0.000000000000000e+00, 2.191394932063304e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.977603595729374e-03, -0.000000000000000e+00, -1.217562365791299e+05, -2.159195572093964e+06, 6.276401770642085e-08, 5.873479804149739e+00, 6.276401770642085e-08, 5.873479804149739e+00, 8.930772412097367e+01, 1.533712584513449e+02, 3.776205581126296e+00
5, 9.892370390689966e-01, 7.582389776249805e-01, 4.637613892513748e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.033071502245310e+04, 0.000000000000000e+00, 4.132286008981240e+03, 3.104031570863125e+02, 0.000000000000000e+00, 1.790042607763869e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.894731470280348e-05, 2.444632253706655e-03, 2.739440584204112e-03, -3.867599324758369e+01, 4.872440927684096e-01, 0.000000000000000e+00, 9.673748480360899e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.338880200268263e-03, -0.000000000000000e+00, -2.479505969534251e+05, -1.179243669609146e+08, 4.459627748668778e-08, 5.873479804149739e+00, 4.459627748668778e-08, 5.873479804149739e+00, 8.764026848349916e+01, 1.509952724766926e+02, 4.051344680092967e+00
632, -4.339361492859393e-05, -7.419362826861483e-04, 6.371941180859475e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.372454809141438e+04, 0.000000000000000e+00, 5.489819236565750e+03, 3.001349920478968e+02, 0.000000000000000e+00, 1.078678853451384e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846554927815364e-05, -1.414810815942630e-04, -2.681111465881533e-03, -7.511761432083766e+00, 4.999393772000769e-01, 0.000000000000000e+00, 7.909247509769528e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.283088771828690e-04, -0.000000000000000e+00, 1.860725297748532e+05, -4.069882202148438e+02, 6.267043754618347e-08, 5.873479804149739e+00, 6.267043754618347e-08, 5.873479804149739e+00, 8.998729939853334e+01, 7.536467429114865e+01, 1.000518057202152e+00
633, -7.832668169557066e-05, -1.484315514216165e-03, 6.366523862535661e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371218788909271e+04, 0.000000000000000e+00, 5.484875155637081e+03, 3.001198501234371e+02, 0.000000000000000e+00, 1.074815541463321e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846483295054175e-05, -1.088953076043570e-04, -2.833897308086860e-03, -7.960809593055284e+00, 5.136312701786108e-01, 0.000000000000000e+00, 7.930870336009369e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.284365622732431e-04, -0.000000000000000e+00, 1.965553678523432e+05, -2.704964731597900e+04, 6.262229182709461e-08, 5.873479804149739e+00, 6.262229182709461e-08, 5.873479804149739e+00, 8.999543637078573e+01, 7.535332533919767e+01, 1.000268814917370e+00
634, -1.004655076769429e-04, -2.227178271391426e-03, 6.356994553333832e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.369089850858338e+04, 0.000000000000000e+00, 5.476359403433352e+03, 3.001030769954926e+02, 0.000000000000000e+00, 1.068161320375378e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846403943412406e-05, -5.519574734879065e-05, -3.049005569828750e-03, -8.812628282232792e+00, 5.322563629692099e-01, 0.000000000000000e+00, 7.945010258901287e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.278782918978549e-04, -0.000000000000000e+00, 2.113627440069693e+05, -2.590306442260742e+03, 6.253514408172915e-08, 5.873479804149739e+00, 6.253514408172915e-08, 5.873479804149739e+00, 8.999522605219747e+01, 7.535447261895150e+01, 1.000296358721671e+00
635, -1.052281983902236e-04, -2.970351634363654e-03, 6.347484733236330e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366959029485415e+04, 0.000000000000000e+00, 5.467836117941660e+03, 3.000849186898027e+02, 0.000000000000000e+00, 1.061501212765325e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846318036228487e-05, 1.383074490967262e-05, -3.241109568290789e-03, -9.558781100302049e+00, 5.483340219170141e-01, 0.000000000000000e+00, 7.972283973560626e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.297806547309909e-04, -0.000000000000000e+00, 2.246554424494434e+05, -5.926289955139160e+03, 6.244317674077694e-08, 5.873479804149739e+00, 6.244317674077694e-08, 5.873479804149739e+00, 8.999616550012047e+01, 7.535647704530956e+01, 1.000304614164999e+00
636, -9.412311534218382e-05, -3.713460363664387e-03, 6.337909373422232e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.364809552809005e+04, 0.000000000000000e+00, 5.459238211236017e+03, 3.000657073170505e+02, 0.000000000000000e+00, 1.054782796030771e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846227144215753e-05, 9.225448327618100e-05, -3.422564663944330e-03, -1.031272694524904e+01, 5.631850996666966e-01, 0.000000000000000e+00, 8.004035719311306e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.322960903740216e-04, -0.000000000000000e+00, 2.373285756948078e+05, -1.103683942031860e+04, 6.235402035718582e-08, 5.873479804149739e+00, 6.235402035718582e-08, 5.873479804149739e+00, 8.999621004419996e+01, 7.535609379068626e+01, 1.000319492077355e+00
637, -6.518064301644166e-05, -4.456082658289388e-03, 6.327324915835766e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.362439759987741e+04, 0.000000000000000e+00, 5.449759039950962e+03, 3.000457704483728e+02, 0.000000000000000e+00, 1.047375757879330e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846132816773241e-05, 1.833845601688031e-04, -3.587576284428463e-03, -1.103277181163411e+01, 5.764215393491706e-01, 0.000000000000000e+00, 8.034016785827524e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.339879259399342e-04, -0.000000000000000e+00, 2.490179399613816e+05, -6.443270671844482e+03, 6.225330769133699e-08, 5.873479804149739e+00, 6.225330769133699e-08, 5.873479804149739e+00, 8.999629874159518e+01, 7.535631111431795e+01, 1.000320939868578e+00
638, -1.824930453486137e-05, -5.197789709662779e-03, 6.316856737015436e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.360093225323272e+04, 0.000000000000000e+00, 5.440372901293088e+03, 3.000253745419562e+02, 0.000000000000000e+00, 1.040041415557317e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846036314325488e-05, 2.785254389396674e-04, -3.730689530442104e-03, -1.166560827996536e+01, 5.877782029620414e-01, 0.000000000000000e+00, 8.072937868473967e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.368648171950524e-04, -0.000000000000000e+00, 2.593472413055854e+05, -9.312771800994873e+03, 6.215249046022436e-08, 5.873479804149739e+00, 6.215249046022436e-08, 5.873479804149739e+00, 8.999642841126629e+01, 7.535645242611577e+01, 1.000311981759859e+00
639, 4.547438373711505e-05, -5.938243682330382e-03, 6.306164278601317e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.357696685262907e+04, 0.000000000000000e+00, 5.430786741051628e+03, 3.000045311573193e+02, 0.000000000000000e+00, 1.032550776080609e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845937691352823e-05, 3.762567897260264e-04, -3.865382635229506e-03, -1.230779322371529e+01, 5.983981063077475e-01, 0.000000000000000e+00, 8.113862658950055e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.397018675951432e-04, -0.000000000000000e+00, 2.692458686219124e+05, -1.051029846191406e+04, 6.205046431550605e-08, 5.873479804149739e+00, 6.205046431550605e-08, 5.873479804149739e+00, 8.999669904951251e+01, 7.535600171045289e+01, 1.000299501431789e+00
