"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06808589993,      -2.383419562,     -0.4307733654,       3.148465182,                         8,      -4.208582544,               3,      -4.347122576,   4.848020575e-08,   0.0002661889025,                12,              14.4,       14.30097624,          10.46966424,          -10.82961636,                     0,      0.6527826241,      0.6669178591,                 0,       280.5744967,       300.0074293,                 0,       3924.424771,        4110.277369,                  0,       0.04872661791,        0.04772758564,                    0,          305918.2909,           328231.3019,                     0,           218.7533005,            -231.008393,                      0,        218.7541009,          231.008393,                   0,                13.97081477,                 16.15542445,                           0,             7.318137489e-06,               4.47171189e-11,                          nan,                     0.06386538453,                      0.06993436143,                                nan,           304.4862919,             326.694856,                      0,            5225.105482,             5538.690957,                       0,       2.003065272,      -0.973034134,                 0,                 0,                 0,      -1.156564081,       1.930310476,      -1.110390642,                 0,     -0.4857725545
           1,     0.07257620001,      -2.591469622,     -0.1078505041,       2.906794988,                        10,      -3.950832435,               4,      -4.152344414,   3.807266554e-08,   0.0003194267323,                12,             17.28,       17.06514117,            11.102024,          -10.82927577,                     0,      0.6729219615,      0.6668471899,                 0,       271.6661106,       300.0147415,                 0,       3972.435172,        4110.635549,                  0,       0.05094140619,        0.04773058137,                    0,          297662.0404,           328233.6198,                     0,           221.8968327,           -230.9866296,                      0,        221.8916448,         230.9866296,                   0,                14.06753548,                 16.15533701,                           0,            -4.675927273e-05,              7.203659891e-11,                          nan,                     0.06339822075,                      0.06994057206,                                nan,           296.2686887,            326.6971631,                      0,             5380.77107,             5538.838004,                       0,       2.888214565,      -1.735722091,                 0,                 0,                 0,      -1.979367359,       2.760101167,      -1.932965622,                 0,     -0.6009671552
           2,     0.07511199999,      -2.739585558,     -0.2515608893,       2.772562748,                        10,       -3.29487208,               6,      -4.521843536,   3.242656371e-08,    0.000383312283,                12,            20.736,       20.39785659,          11.64719309,           -10.8289892,                     0,      0.6903401499,      0.6667907008,                 0,       269.3385046,       300.0208722,                 0,        4046.01624,         4110.91836,                  0,       0.05233248502,        0.04773288983,                    0,          296397.4496,           328235.7854,                     0,           226.6086794,           -230.9693464,                      0,        226.6001566,         230.9693464,                   0,                15.23128972,                 16.15521913,                           0,            -7.521823599e-05,             -2.674349631e-11,                          nan,                     0.06721658956,                      0.06994529527,                                nan,           295.0100174,            326.6993185,                      0,            5564.480549,             5538.950826,                       0,       3.597822728,      -2.289475597,                 0,                 0,                 0,      -2.692873646,       3.429352868,      -2.534869977,                 0,      -0.636350307
           3,     0.07478212498,      -2.909126283,     -0.4046543924,       2.591290352,                        10,      -2.731666452,               7,      -4.553741268,   2.775241245e-08,   0.0004600185531,               1.2,            2.0736,       2.039785659,          11.80890057,          -10.82878017,                     0,      0.6956942297,      0.6667503356,                 0,        270.183114,        300.025157,                 0,       4077.943236,        4111.118131,                  0,       0.05257964629,        0.04773452769,                    0,          297729.9855,            328237.228,                     0,            228.662011,           -230.9569633,                      0,        228.6582406,         230.9569633,                   0,                16.29452741,                 16.15507444,                           0,            -3.297774692e-05,             -2.506398422e-10,                          nan,                     0.07126149213,                      0.06994841902,                                nan,           296.3363158,            326.7007543,                      0,            5634.950384,             5539.028321,                       0,       3.947439988,      -2.538655504,                 0,                 0,                 0,      -3.085100527,       3.760736566,      -2.807830961,                 0,     -0.6431144013
           4,           0.06856,      -3.026921067,     -0.4739664656,       2.451577718,                         4,      -4.665702052,               2,       -4.23160694,   2.399770639e-09,   4.604725914e-05,              1.44,           2.48832,       2.447742791,           11.7755971,          -10.82877245,                     0,      0.6947035223,      0.6667488291,                 0,       270.8597858,       300.0254465,                 0,       4077.411623,        4111.126583,                  0,       0.05244132629,        0.04773457977,                    0,          298400.6392,           328237.4236,                     0,           228.6148082,           -230.9565465,                      0,        228.6126485,         230.9565465,                   0,                16.39840025,                 16.15513651,                           0,            -1.889432258e-05,             -3.301372509e-10,                          nan,                     0.07173006553,                      0.06994881397,                                nan,           297.0038302,             326.700949,                      0,            5629.235534,             5539.032556,                       0,       3.942462153,      -2.543738678,                 0,                 0,                 0,      -3.097708183,       3.755416273,      -2.812554517,                 0,     -0.6452157508
           5,     0.06448581665,      -3.038690776,     -0.4877909019,       2.438652096,                         4,      -4.243991344,               3,      -5.768238067,   2.839717197e-09,   5.527428009e-05,             1.728,          2.985984,       2.937291349,          11.72706469,          -10.82876686,                     0,      0.6932585166,      0.6667474095,                 0,       271.5406573,       300.0257402,                 0,       4074.259538,        4111.135358,                  0,       0.05226932981,        0.04773463494,                    0,          299041.3005,           328237.6308,                     0,           228.4201402,           -230.9561604,                      0,        228.4187271,         230.9561603,                   0,                16.46690042,                 16.15521709,                           0,            -1.237292775e-05,             -4.086877503e-10,                          nan,                     0.07209085102,                      0.06994927983,                                nan,           297.6414926,            326.7011552,                      0,            5617.671731,             5539.037639,                       0,        3.92133982,      -2.538525814,                 0,                 0,                 0,       -3.09541015,       3.734709024,      -2.805880931,                 0,     -0.6473618535
           6,     0.06177098572,       -3.04407461,     -0.5066590971,       2.435926674,                         5,      -4.800251659,               3,      -5.380297737,   3.363436994e-09,   6.635367331e-05,            2.0736,         3.5831808,       3.524749619,          11.66741754,          -10.82876465,                     0,      0.6914851132,      0.6667462236,                 0,       272.2125149,       300.0260118,                 0,       4069.007978,        4111.143847,                  0,       0.05207308663,        0.04773469028,                    0,          299646.8857,           328237.8326,                     0,           228.1143378,           -230.9558455,                      0,        228.1132283,         230.9558454,                   0,                16.49104087,                 16.15531977,                           0,             -9.72771019e-06,             -4.839422196e-10,                          nan,                     0.07229322469,                       0.0699498198,                                nan,            298.244243,            326.7013562,                      0,            5601.631512,             5539.043445,                       0,       3.883964575,      -2.523473915,                 0,                 0,                 0,      -3.077795378,       3.698474791,      -2.788258532,                 0,     -0.6497159967
           7,      0.0595478125,      -3.044658228,     -0.5283665988,       2.439824827,                         5,      -4.346256211,               3,      -5.004527031,   3.992688616e-09,   7.966029578e-05,           2.48832,        4.29981696,       4.229699543,          11.60302245,          -10.82876651,                     0,      0.6895738981,      0.6667454365,                 0,       272.8591198,       300.0262273,                 0,       4062.577734,        4111.151053,                  0,       0.05186756921,        0.04773473967,                    0,          300213.9509,           328238.0051,                     0,           227.7540103,           -230.9556462,                      0,        227.7531247,         230.9556461,                   0,                  16.464824,                 16.15544374,                           0,            -7.776770254e-06,             -5.528165703e-10,                          nan,                     0.07229241761,                      0.06995041693,                                nan,           298.8086538,            326.7015278,                      0,            5583.349425,             5539.049417,                       0,       3.833921357,      -2.501379892,                 0,                 0,                 0,      -3.047978385,       3.650094676,      -2.762727491,                 0,     -0.6524338033
           8,     0.05924067777,      -3.043506748,     -0.5476332016,       2.445300642,                         6,       -4.69571113,               3,      -4.641224418,   4.754357861e-09,   9.564343163e-05,          2.985984,       5.159780352,       5.075639451,          11.54118689,          -10.82877225,                     0,      0.6877380924,      0.6667452158,                 0,       273.4595424,       300.0263479,                 0,       4056.094117,        4111.155594,                  0,       0.05167105493,        0.04773477321,                    0,           300735.644,           328238.1193,                     0,           227.4013378,           -230.9556064,                      0,        227.4007523,         230.9556063,                   0,                  16.387255,                 16.15558039,                           0,            -5.149683992e-06,             -6.099946104e-10,                          nan,                     0.07206332801,                      0.06995102067,                                nan,           299.3279049,            326.7016414,                      0,            5565.429199,             5539.054487,                       0,       3.778632237,      -2.477313466,                 0,                 0,                 0,      -3.012781532,       3.596619027,      -2.734862915,                 0,     -0.6556111606
           9,        0.05971757,      -3.041196412,      -0.559703232,       2.451281847,                         6,       -4.24706898,               3,      -4.293019109,   5.681008558e-09,   0.0001148374354,         3.5831808,       6.191736422,       6.090767341,          11.48834914,          -10.82878095,                     0,      0.6861584379,      0.6667457181,                 0,        273.986333,       300.0263378,                 0,       4050.573405,        4111.155877,                  0,       0.05150146018,         0.0477347781,                    0,          301195.5078,           328238.1486,                     0,           227.1048556,           -230.9557682,                      0,        227.1045868,         230.9557681,                   0,                16.26416452,                 16.15571147,                           0,            -2.367324487e-06,             -6.475635583e-10,                          nan,                      0.0716153062,                      0.06995153921,                                nan,           299.7856161,            326.7016707,                      0,             5550.13845,             5539.057253,                       0,       3.727124021,      -2.457222382,                 0,                 0,                 0,      -2.980659537,       3.546637766,       -2.71122774,                 0,     -0.6592810885
