"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.420773240554045e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382944086765624e+04, 0.000000000000000e+00, 5.531776347062497e+03, 3.001287682818100e+02, 0.000000000000000e+00, 1.110952587504897e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846525484904935e-05, -1.352946481530759e-04, -1.325586786017928e-03, -3.216327094768612e+00, 2.296662044714927e-01, 0.000000000000000e+00, 7.513838286969836e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.369209360631981e-05, -0.000000000000000e+00, 9.235868286329863e+04, -1.564588662018776e+05, 2.370125672907800e-08, 5.223794546216862e+00, 2.370125672907800e-08, 5.223794546216862e+00, 8.978833440083207e+01, 1.867483994421463e+02, 1.161171993268501e+00
1, 6.541616519225944e-03, -2.035010189303925e-02, 6.121262131442737e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.316152294315718e+04, 0.000000000000000e+00, 5.264609177262872e+03, 2.996094477337247e+02, 0.000000000000000e+00, 9.022124838980506e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844067675755346e-05, 2.554214628108561e-03, -3.362766519562680e-03, -1.097201958140171e+01, 3.995273269818219e-01, 0.000000000000000e+00, 3.217656038303502e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.524319882955337e-04, -0.000000000000000e+00, 2.930966329000568e+05, -2.779218751211548e+07, 2.259548523433677e-08, 5.223794546216862e+00, 2.259548523433677e-08, 5.223794546216862e+00, 8.895325919063417e+01, 4.808766949802504e+02, 3.791029523049619e+00
2, 1.014389548718116e+00, 6.317629929063495e-01, 4.795037848663328e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.048149428567077e+04, 0.000000000000000e+00, 4.192597714268307e+03, 3.045941085675943e+02, 0.000000000000000e+00, 6.464032253915002e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.867573833783048e-05, 2.323637883427221e-04, 7.775482676957242e-04, -3.794697851371177e+01, 1.536192303687455e-01, 0.000000000000000e+00, 2.357394494659426e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.892278544143955e-03, -0.000000000000000e+00, 5.563752556180848e+04, -8.242736197166920e+06, 1.755662202919373e-08, 5.223794546216862e+00, 1.755662202919373e-08, 5.223794546216862e+00, 8.682839011425817e+01, 4.724983985156042e+02, 4.062196286841292e+00
3, 1.005814824671350e+00, 6.487493123321291e-01, 4.872015156196433e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.069401746481668e+04, 0.000000000000000e+00, 4.277606985926670e+03, 3.058599371849336e+02, 0.000000000000000e+00, 1.310588281767172e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.873513131692721e-05, 4.364410223975215e-05, -2.591590279386000e-05, -1.870741551865109e+01, 3.848096548131812e-02, 0.000000000000000e+00, 4.865423983695114e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.204361057213376e-03, -0.000000000000000e+00, -3.465822990641721e+03, -8.270968795176782e+04, 2.552004840523099e-08, 7.522264146552214e+00, 2.552004840523099e-08, 7.522264146552214e+00, 8.979617356949689e+01, 1.741175495160944e+02, 1.161291792752172e+00
4, 9.134340356155311e-03, 1.600708439445300e-02, 6.310625796372524e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.358625418488554e+04, 0.000000000000000e+00, 5.434501673954214e+03, 2.999975056460678e+02, 0.000000000000000e+00, 1.034951013815384e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845904448552794e-05, 2.117079181106432e-03, 1.874597069747245e-03, -6.669096287392097e+00, 3.316110138763098e-01, 0.000000000000000e+00, 2.232371200353983e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.237518898211665e-05, -0.000000000000000e+00, -1.960696292825006e+05, -1.174947322328949e+07, 2.792351034760641e-08, 6.268553455460250e+00, 2.792351034760641e-08, 6.268553455460250e+00, 8.898487754953059e+01, 4.142746712645894e+02, 3.790953922067022e+00
5, 9.895022376872727e-01, 6.481884987328388e-01, 4.635347047221355e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.037230479030695e+04, 0.000000000000000e+00, 4.148921916122779e+03, 3.118051984039728e+02, 0.000000000000000e+00, 3.051603010888330e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.901248630541699e-05, 2.318676546968480e-03, 2.594236993828629e-03, -2.143345835250521e+01, 3.075226134586364e-01, 0.000000000000000e+00, 2.715822054937449e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.115532667453944e-02, -0.000000000000000e+00, -2.341258186024002e+05, -2.331115237304420e+08, 1.669421045724531e-08, 5.223794546216862e+00, 1.669421045724531e-08, 5.223794546216862e+00, 8.651732801743618e+01, 4.066418336558684e+02, 4.060383989473926e+00
614, -7.676485095994647e-05, -1.283051933073792e-03, 6.410954023644624e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380747244830256e+04, 0.000000000000000e+00, 5.522988979321022e+03, 3.001109624304858e+02, 0.000000000000000e+00, 1.104086938352860e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846441248721516e-05, -7.224958765544443e-05, -1.833045467092270e-03, -3.918322939813547e+00, 2.690631488449306e-01, 0.000000000000000e+00, 8.151374923173539e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.474128088508819e-05, -0.000000000000000e+00, 1.271604410895831e+05, -4.295859746932983e+02, 2.362763399909913e-08, 5.223794546216862e+00, 2.362763399909913e-08, 5.223794546216862e+00, 8.998980821108535e+01, 2.008003579726466e+02, 1.000426056003425e+00
615, -1.012194797465100e-04, -2.568041071952008e-03, 6.399225396077929e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378114034376855e+04, 0.000000000000000e+00, 5.512456137507416e+03, 3.000876239025861e+02, 0.000000000000000e+00, 1.095857534668659e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846330834786270e-05, 1.972049701216917e-05, -2.324141558297445e-03, -4.822191352270477e+00, 3.026501136387846e-01, 0.000000000000000e+00, 8.251477808128574e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.166412949374408e-05, -0.000000000000000e+00, 1.611186751232201e+05, -5.123071313858032e+03, 2.359396476923496e-08, 5.223794546216862e+00, 2.359396476923496e-08, 5.223794546216862e+00, 8.999108878178987e+01, 2.007537212938258e+02, 1.000284821654093e+00
616, -5.496340128818356e-05, -3.852442308073321e-03, 6.384101847790176e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374727160915179e+04, 0.000000000000000e+00, 5.498908643660712e+03, 3.000592663179094e+02, 0.000000000000000e+00, 1.085272756339439e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846196670206236e-05, 1.804549884921290e-04, -2.785097105747992e-03, -5.897472251115484e+00, 3.312905631114461e-01, 0.000000000000000e+00, 8.372649575253495e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.781714530560115e-05, -0.000000000000000e+00, 1.934858815334605e+05, -3.869516616821289e+03, 2.354150766749859e-08, 5.223794546216862e+00, 2.354150766749859e-08, 5.223794546216862e+00, 8.999148290181031e+01, 2.007507576254956e+02, 1.000294939300788e+00
617, 6.491117505073529e-05, -5.132059998322712e-03, 6.366640892355584e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370818841914142e+04, 0.000000000000000e+00, 5.483275367656565e+03, 3.000267982659834e+02, 0.000000000000000e+00, 1.073058337721809e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846043050724696e-05, 3.837092481003216e-04, -3.174633365017080e-03, -6.969903132745611e+00, 3.541398790194987e-01, 0.000000000000000e+00, 8.511168265038237e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.268651514407262e-05, -0.000000000000000e+00, 2.217064251951379e+05, -2.437267475128174e+03, 2.347671310903928e-08, 5.223794546216862e+00, 2.347671310903928e-08, 5.223794546216862e+00, 8.999192411178649e+01, 2.007596441701020e+02, 1.000280795186460e+00
618, 2.533648248721860e-04, -6.403407860744400e-03, 6.348428793136425e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366735537958162e+04, 0.000000000000000e+00, 5.466942151832647e+03, 2.999912385571103e+02, 0.000000000000000e+00, 1.060297049851467e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845874794080124e-05, 6.104208449215428e-04, -3.494526469523157e-03, -8.016810280141820e+00, 3.724910390307997e-01, 0.000000000000000e+00, 8.664581607717715e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.980343915532626e-06, -0.000000000000000e+00, 2.459744425672398e+05, -6.336254184722900e+03, 2.341036650004777e-08, 5.223794546216862e+00, 2.341036650004777e-08, 5.223794546216862e+00, 8.999233646467381e+01, 2.007652380775640e+02, 1.000265770306752e+00
619, 5.070778087579670e-04, -7.663367731806931e-03, 6.328676335392314e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.362314196349552e+04, 0.000000000000000e+00, 5.449256785398205e+03, 2.999540523830809e+02, 0.000000000000000e+00, 1.046479314593729e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845698831163235e-05, 8.521476804172431e-04, -3.751959744228765e-03, -8.998101508756585e+00, 3.873472622451883e-01, 0.000000000000000e+00, 8.853114584778689e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.353773052664760e-07, -0.000000000000000e+00, 2.668065413001839e+05, -4.520623962402344e+03, 2.333842370026857e-08, 5.223794546216862e+00, 2.333842370026857e-08, 5.223794546216862e+00, 8.999263100796583e+01, 2.007706429110920e+02, 1.000254252150326e+00
620, 8.225102090912061e-04, -8.909323935241959e-03, 6.308506104507015e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.357800991506101e+04, 0.000000000000000e+00, 5.431203966024404e+03, 2.999162038748248e+02, 0.000000000000000e+00, 1.032374485062056e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845519723215013e-05, 1.096750895296991e-03, -3.943784356803196e-03, -9.867094345720647e+00, 3.989238593806619e-01, 0.000000000000000e+00, 9.083045920321039e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.569804746832131e-06, -0.000000000000000e+00, 2.838883276605199e+05, -6.322986549377441e+03, 2.326483585464929e-08, 5.223794546216862e+00, 2.326483585464929e-08, 5.223794546216862e+00, 8.999299550122703e+01, 2.007766258632292e+02, 1.000241554362135e+00
621, 1.195612618952642e-03, -1.013925612652294e-02, 6.288022468750148e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.353221630960120e+04, 0.000000000000000e+00, 5.412886523840479e+03, 2.998783986347076e+02, 0.000000000000000e+00, 1.018062903357790e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845340809040229e-05, 1.335351171288185e-03, -4.076659367450781e-03, -1.061284124274883e+01, 4.077434461150345e-01, 0.000000000000000e+00, 9.345521689784469e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.387979992495565e-05, -0.000000000000000e+00, 2.975341580173179e+05, -5.974105361938477e+03, 2.319022966157776e-08, 5.223794546216862e+00, 2.319022966157776e-08, 5.223794546216862e+00, 8.999338454932317e+01, 2.007818037877425e+02, 1.000228257203352e+00
622, 1.622497032000180e-03, -1.135158320424232e-02, 6.267760096722515e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.348694015903839e+04, 0.000000000000000e+00, 5.394776063615354e+03, 2.998412653973919e+02, 0.000000000000000e+00, 1.003913038512512e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845165064448394e-05, 1.561978712370726e-03, -4.156941450510506e-03, -1.123233665414648e+01, 4.142142890266190e-01, 0.000000000000000e+00, 9.637441452990102e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.124641196133835e-05, -0.000000000000000e+00, 3.080312394657519e+05, -7.848391792297363e+03, 2.311658430249512e-08, 5.223794546216862e+00, 2.311658430249512e-08, 5.223794546216862e+00, 8.999370968547625e+01, 2.007860210387930e+02, 1.000215930623972e+00
623, 2.099595615270683e-03, -1.254505356677593e-02, 6.247650765177896e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.344206585154037e+04, 0.000000000000000e+00, 5.376826340616149e+03, 2.998055099102502e+02, 0.000000000000000e+00, 9.898887591020646e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844995830478228e-05, 1.770493247552509e-03, -4.189071898105345e-03, -1.170187973122933e+01, 4.185357865024944e-01, 0.000000000000000e+00, 9.968930570541413e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.869099374444139e-05, -0.000000000000000e+00, 3.154919293976059e+05, -5.854709877014160e+03, 2.304334097476301e-08, 5.223794546216862e+00, 2.304334097476301e-08, 5.223794546216862e+00, 8.999405101177044e+01, 2.007904331156285e+02, 1.000203528158156e+00
624, 2.623051666068483e-03, -1.371894343331334e-02, 6.228493665101802e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.339933344545672e+04, 0.000000000000000e+00, 5.359733378182686e+03, 2.997716127050617e+02, 0.000000000000000e+00, 9.765338743982861e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844835382856222e-05, 1.958665971947928e-03, -4.185483297262579e-03, -1.205970457962981e+01, 4.212718013569853e-01, 0.000000000000000e+00, 1.033546807781649e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.582338278383548e-05, -0.000000000000000e+00, 3.206016339994235e+05, -9.805942687988281e+03, 2.297353442622498e-08, 5.223794546216862e+00, 2.297353442622498e-08, 5.223794546216862e+00, 8.999445404848393e+01, 2.007946360181024e+02, 1.000190188828740e+00
625, 3.188981616001200e-03, -1.487296806349568e-02, 6.209537979762191e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.335714852489427e+04, 0.000000000000000e+00, 5.342859409957707e+03, 2.997400697567750e+02, 0.000000000000000e+00, 9.633500918318031e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844686070845989e-05, 2.125206647255240e-03, -4.152385379998645e-03, -1.231345746321776e+01, 4.226322964872338e-01, 0.000000000000000e+00, 1.073329486764266e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.296692822972005e-05, -0.000000000000000e+00, 3.236475122158888e+05, -5.642517288208008e+03, 2.290455860873062e-08, 5.223794546216862e+00, 2.290455860873062e-08, 5.223794546216862e+00, 8.999483343953459e+01, 2.007977536485083e+02, 1.000177665676829e+00
626, 3.794067630010029e-03, -1.600696073021760e-02, 6.192017334698779e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.331818038569862e+04, 0.000000000000000e+00, 5.327272154279447e+03, 2.997112644734605e+02, 0.000000000000000e+00, 9.511716293071352e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844549711194512e-05, 2.277490813459504e-03, -4.106873039524420e-03, -1.254342710222847e+01, 4.234815105810873e-01, 0.000000000000000e+00, 1.112888772235527e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.961293955229261e-05, -0.000000000000000e+00, 3.258549469403505e+05, -8.711260452270508e+03, 2.284091900221229e-08, 5.223794546216862e+00, 2.284091900221229e-08, 5.223794546216862e+00, 8.999517660453397e+01, 2.008000068490363e+02, 1.000167202257759e+00
627, 4.435524046417743e-03, -1.712078898547103e-02, 6.174855563148087e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.328012272726090e+04, 0.000000000000000e+00, 5.312049090904360e+03, 2.996854249538330e+02, 0.000000000000000e+00, 9.392777134921326e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844427385573076e-05, 2.421569322921780e-03, -4.057162422384137e-03, -1.281690580532664e+01, 4.242126116263704e-01, 0.000000000000000e+00, 1.151714359390961e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.710574192660609e-05, -0.000000000000000e+00, 3.278741177410428e+05, -1.687521520233154e+04, 2.277871712762455e-08, 5.223794546216862e+00, 2.277871712762455e-08, 5.223794546216862e+00, 8.999517154064341e+01, 2.008010951420382e+02, 1.000159531817073e+00
