"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04398220009,      -2.209672048,     -0.4573948868,       3.313485899,                         8,       -4.11413406,               4,      -4.958906344,   4.239386361e-08,   0.0002679420123,                12,              14.4,       14.27423552,          10.80216371,           -11.1506994,                     0,      0.6469947361,      0.6669142916,                 0,        281.360964,       300.0081139,                 0,       3941.238175,        4112.760351,                  0,       0.04879853194,        0.04775630847,                    0,          306350.6468,           328231.7641,                     0,           207.5802859,           -218.9523415,                      0,        207.5810084,         218.9523415,                   0,                65.14007101,                 75.40090309,                           0,             6.961315463e-06,              5.927658364e-11,                          nan,                      0.3138055427,                       0.3443713027,                                nan,           304.9166239,             326.695316,                      0,            5222.074972,              5542.01988,                       0,        2.86502283,      -0.596792237,                 0,                 0,                 0,      -1.606811866,       2.514635758,      -1.497038341,                 0,     -0.2083027859
           1,     0.04734465003,      -2.405916531,     0.03705610145,       3.098267172,                        10,      -4.087163354,               4,      -4.072152544,   3.334179558e-08,   0.0003268424652,                12,             17.28,       16.96922229,           11.4164804,           -11.1502676,                     0,      0.6652631808,      0.6668428055,                 0,       272.1580826,       300.0158184,                 0,       3980.248801,        4113.139199,                  0,       0.05094937733,        0.04775948104,                    0,          297640.6987,           328234.4455,                     0,            210.142194,            -218.929319,                      0,        210.1356753,          218.929319,                   0,                65.15236748,                 75.40065401,                           0,            -6.204011075e-05,              9.969203241e-11,                          nan,                      0.3100490547,                       0.3444063789,                                nan,            296.247447,            326.6979849,                      0,            5355.981514,             5542.190692,                       0,       4.375299273,      -1.228945367,                 0,                 0,                 0,      -2.649310497,       3.736821262,      -2.586448782,                 0,     -0.2808825843
           2,     0.04701943335,      -2.535104481,     -0.1122270087,       2.982445707,                        10,      -3.478707568,               5,      -4.122005911,   2.844361544e-08,   0.0003963239507,                12,            20.736,       20.21722447,          11.96630415,          -11.14992402,                     0,       0.685849843,      0.6667882736,                 0,       269.2801643,       300.0219448,                 0,       4046.162919,        4113.423355,                  0,       0.05234589018,        0.04776180519,                    0,          295999.3095,           328236.7637,                     0,           214.3909189,             -218.91192,                      0,        214.3811137,           218.91192,                   0,                70.27678758,                 75.40028347,                           0,            -9.146787226e-05,             -1.436151198e-11,                          nan,                      0.3278124008,                       0.3444320596,                                nan,           294.6137411,            326.7002923,                      0,            5542.821212,             5542.314463,                       0,       5.745501512,      -1.759462148,                 0,                 0,                 0,      -3.667913541,       4.859653562,      -3.534156467,                 0,     -0.3062329971
           3,     0.04689625002,      -2.692245777,     -0.2651807757,       2.829238456,                        10,      -2.891216271,               6,      -4.390122365,   2.438335836e-08,   0.0004780814643,               1.2,            2.0736,       2.021722447,          12.15044628,          -11.14969505,                     0,      0.6960258289,      0.6667522226,                 0,       269.6902426,       300.0258273,                 0,       4076.553848,        4113.608336,                  0,       0.05265782879,        0.04776333495,                    0,          297212.2735,           328238.1131,                     0,           216.3855452,           -218.9004134,                      0,         216.381841,         218.9004134,                   0,                 75.3836431,                 75.39985087,                           0,            -3.423642704e-05,             -2.685455192e-10,                          nan,                      0.3483824832,                       0.3444481886,                                nan,           295.8210272,            326.7016353,                      0,            5634.752717,             5542.392412,                       0,       6.853017913,      -2.091808265,                 0,                 0,                 0,      -4.586030836,       5.798629579,      -4.208967966,                 0,     -0.3052389899
           4,     0.04317614001,      -2.836136946,      -0.310396036,       2.676500551,                         4,      -4.815783335,               2,      -4.245171868,   2.110902358e-09,   4.794165777e-05,              1.44,           2.48832,       2.426066937,          12.12502377,          -11.14969145,                     0,      0.6958997984,      0.6667519492,                 0,       270.3514768,        300.025949,                 0,       4077.298103,        4113.609936,                  0,       0.05253847269,        0.04776333415,                    0,          297931.2422,           328238.2242,                     0,           216.4190111,           -218.9003463,                      0,        216.4170363,         218.9003463,                   0,                76.01577693,                  75.3998984,                           0,            -1.824968873e-05,             -3.392135461e-10,                          nan,                      0.3512467328,                       0.3444485113,                                nan,           296.5366304,            326.7017459,                      0,            5635.090652,             5542.393268,                       0,       6.928004752,      -2.111601816,                 0,                 0,                 0,      -4.664078421,       5.863086878,      -4.252096463,                 0,     -0.3047922009
           5,     0.04099031668,      -2.861199892,     -0.3156915474,       2.646008039,                         4,      -4.361239439,               3,      -5.862884321,   2.495538288e-09,   5.755323608e-05,             1.728,          2.985984,       2.911280324,           12.0844285,          -11.14969221,                     0,       0.695241169,      0.6667519481,                 0,       271.0290912,       300.0260631,                 0,        4075.69277,        4113.611345,                  0,       0.05238641335,        0.04776333235,                    0,          298627.9432,            328238.349,                     0,           216.3186477,           -218.9003695,                      0,         216.317348,         218.9003694,                   0,                76.51273598,                 75.39996527,                           0,            -1.201623143e-05,             -4.150945143e-10,                          nan,                      0.3537059634,                       0.3444487804,                                nan,           297.2300701,            326.7018701,                      0,            5629.544185,             5542.395163,                       0,       6.971473141,      -2.120502192,                 0,                 0,                 0,      -4.719104519,       5.901289369,      -4.274663857,                 0,     -0.3041684519
           6,     0.03955955715,      -2.881108022,     -0.3277115908,       2.623256712,                         5,       -4.88389392,               3,      -5.486526427,   2.951025628e-09,   6.909596724e-05,            2.0736,         3.5831808,       3.493536389,          12.03151289,          -11.14969924,                     0,      0.6940785173,      0.6667523987,                 0,       271.7135581,       300.0261423,                 0,        4072.06422,        4113.611931,                  0,       0.05220791769,        0.04776332655,                    0,          299293.8531,           328238.4718,                     0,           216.1076163,           -218.9005342,                      0,        216.1063121,         218.9005341,                   0,                76.82515154,                 75.40006138,                           0,             -1.20696917e-05,              -4.95343544e-10,                          nan,                      0.3554970273,                       0.3444489603,                                nan,           297.8928629,            326.7019923,                      0,            5618.722496,             5542.398092,                       0,       6.974684914,      -2.117215222,                 0,                 0,                 0,      -4.742798924,       5.905396293,      -4.272601616,                 0,     -0.3035571137
           7,      0.0385947625,      -2.891366083,     -0.3477167814,        2.61363976,                         5,       -4.38358367,               3,      -5.126616456,   3.494645541e-09,   8.296093933e-05,           2.48832,        4.29981696,       4.192243667,          11.97136857,          -11.14971343,                     0,      0.6925034128,      0.6667534851,                 0,        272.391644,       300.0261496,                 0,       4067.097094,        4113.610577,                  0,       0.05201444882,        0.04776330966,                    0,          299921.2276,           328238.5672,                     0,           215.8276483,           -218.9008902,                      0,        215.8261281,         218.9008901,                   0,                76.90999159,                 75.40019484,                           0,            -1.408689779e-05,             -5.773498346e-10,                          nan,                      0.3563516256,                       0.3444490098,                                nan,           298.5173007,            326.7020872,                      0,            5604.048928,             5542.401429,                       0,       6.936739472,      -2.102912431,                 0,                 0,                 0,      -4.732712063,       5.874174706,      -4.246724234,                 0,     -0.3031557462
           8,     0.03812347778,      -2.893323936,     -0.3708270703,       2.614427377,                         6,      -4.661329519,               3,      -4.781891884,   4.148064192e-09,   9.961618289e-05,          2.985984,       5.159780352,         5.0306924,          11.91040002,          -11.14973402,                     0,      0.6906555951,      0.6667553611,                 0,       273.0441616,       300.0260435,                 0,       4061.702741,        4113.605703,                  0,       0.05182133852,        0.04776326996,                    0,          300499.5035,           328238.6019,                     0,           215.5289617,           -218.9014763,                      0,        215.5273782,         218.9014762,                   0,                76.74077355,                 75.40036785,                           0,            -1.469386488e-05,             -6.543958708e-10,                          nan,                      0.3560604421,                       0.3444488779,                                nan,           299.0928697,            326.7021218,                      0,            5587.492172,             5542.403776,                       0,       6.867374013,      -2.081722851,                 0,                 0,                 0,       -4.69497798,       5.815487029,      -4.204105908,                 0,     -0.3031322958
           9,        0.03807393,      -2.891011157,     -0.3884329339,       2.619401519,                         6,      -4.167804479,               3,      -4.452167464,   4.936930144e-09,    0.000119585965,         3.5831808,       6.191736422,        6.03683088,          11.85481116,          -11.14975877,                     0,      0.6886951544,      0.6667581227,                 0,       273.6438525,       300.0257877,                 0,       4056.774058,        4113.595557,                  0,       0.05164501526,        0.04776319288,                    0,          301010.8476,           328238.5441,                     0,           215.2551156,           -218.9023155,                      0,        215.2537355,         218.9023154,                   0,                76.31901541,                 75.40057288,                           0,            -1.282234187e-05,             -7.148542869e-10,                          nan,                      0.3545537327,                        0.344448494,                                nan,           299.6018203,            326.7020643,                      0,            5571.079426,             5542.403227,                       0,       6.785126156,      -2.059914299,                 0,                 0,                 0,      -4.643379442,       5.744820322,      -4.156708234,                 0,     -0.3035926306
