"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.406662345204626e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.383546441622953e+04, 0.000000000000000e+00, 5.534185766491812e+03, 3.009208242241191e+02, 0.000000000000000e+00, 1.110265438286065e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.850270096518648e-05, -2.582526785756763e-04, -7.536655832309226e-04, -6.656025367161048e+00, 1.654268057761211e-01, 0.000000000000000e+00, 2.038803306208274e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.818306963635105e-04, -0.000000000000000e+00, 5.514221066007763e+04, -4.933961954307556e+04, 2.025560442808526e-08, 5.137383274549582e+00, 2.025560442808526e-08, 5.137383274549582e+00, 8.981241986135787e+01, 2.329662197757436e+02, 1.293253320417185e+00
1, -2.478104730701318e-03, -2.638463164339634e-02, 6.286455141720494e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.357303517650408e+04, 0.000000000000000e+00, 5.429214070601632e+03, 3.008579488891818e+02, 0.000000000000000e+00, 1.028298852512687e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849973015634926e-05, 3.517105661258623e-04, -2.232183518251659e-03, -9.428454284544715e+00, 2.760686450533119e-01, 0.000000000000000e+00, 6.602461003554848e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.731612523698550e-04, -0.000000000000000e+00, 1.564333904011140e+05, -7.391706363687515e+06, 1.987964287591739e-08, 5.137383274549582e+00, 1.987964287591739e-08, 5.137383274549582e+00, 8.899817206065343e+01, 6.292362730155877e+02, 3.790356534850736e+00
2, 1.015471286360448e+00, 8.061982652351521e-01, 4.763190295293628e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.034554856679178e+04, 0.000000000000000e+00, 4.138219426716711e+03, 3.026536584589015e+02, 0.000000000000000e+00, 2.023260843037655e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.858445724836385e-05, 8.712478808019197e-04, 3.299153835105748e-03, -1.748228258170577e+01, 2.940474999853615e-01, 0.000000000000000e+00, 9.969031220332958e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.101797993958414e-03, -0.000000000000000e+00, 2.351647276493023e+05, -2.677162608333588e+07, 1.499986431366342e-08, 5.137383274549582e+00, 1.499986431366342e-08, 5.137383274549582e+00, 8.860719290056167e+01, 6.202330673809314e+02, 4.069107556382497e+00
3, 1.004403909450366e+00, 8.258369373943306e-01, 4.849195713012901e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.062090429356675e+04, 0.000000000000000e+00, 4.248361717426698e+03, 3.051983065000298e+02, 0.000000000000000e+00, 1.062366254389365e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.870410247855003e-05, 1.014897742525903e-04, -4.077988080476852e-05, -1.417038302831181e+01, 5.279439785368677e-02, 0.000000000000000e+00, 4.558182991946772e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.326625806904180e-03, -0.000000000000000e+00, -7.485763427385809e+03, -9.757756433044001e+04, 1.519011289724459e-08, 5.137383274549582e+00, 1.519011289724459e-08, 5.137383274549582e+00, 8.964038825752118e+01, 2.169403817047769e+02, 1.292880880550609e+00
4, 1.141335127977203e-02, 1.700179146502206e-02, 6.397036544138271e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382586034093655e+04, 0.000000000000000e+00, 5.530344136374621e+03, 3.011644256720565e+02, 0.000000000000000e+00, 1.107265722011692e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.851420808258523e-05, 5.770568564164184e-04, 5.198082924375784e-04, -8.144525984898282e+00, 1.631222752573441e-01, 0.000000000000000e+00, 5.262378350984557e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.224281111075058e-04, -0.000000000000000e+00, -5.372119214778023e+04, -8.246221072242260e+05, 2.021099637909544e-08, 5.137383274549582e+00, 2.021099637909544e-08, 5.137383274549582e+00, 8.908229785059972e+01, 4.866636607484966e+02, 3.790435866333781e+00
5, 9.868358556127184e-01, 8.223336780059854e-01, 4.640764160959377e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.027200282941127e+04, 0.000000000000000e+00, 4.108801131764505e+03, 3.084295416101957e+02, 0.000000000000000e+00, -2.738509412944162e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.885532877380930e-05, 2.252821669334272e-03, 3.538317114378292e-03, -1.805324654622423e+01, 3.185348783720409e-01, 0.000000000000000e+00, 1.357833588214428e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.399494171170532e-02, -0.000000000000000e+00, -2.848051409091207e+05, -3.297658883101273e+08, 1.448310465458931e-08, 5.137383274549582e+00, 1.448310465458931e-08, 5.137383274549582e+00, 8.654735485360511e+01, 4.776583344765757e+02, 4.060637029480174e+00
770, -4.779480061137527e-04, -1.498164062334737e-03, 6.403592932654746e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382871324683332e+04, 0.000000000000000e+00, 5.531485298733325e+03, 3.009181555248790e+02, 0.000000000000000e+00, 1.108156792519440e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.850257487744602e-05, -2.706145855926840e-04, -8.789313173976419e-04, -6.776333557226084e+00, 1.776499591390219e-01, 0.000000000000000e+00, 2.316363554920086e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.200760544196346e-04, -0.000000000000000e+00, 6.365387496731618e+04, -4.244325596094131e+03, 2.023631241109818e-08, 5.137383274549582e+00, 2.023631241109818e-08, 5.137383274549582e+00, 8.999518716056672e+01, 2.627975840009958e+02, 1.000156432597884e+00
771, -9.254178140898335e-04, -3.005672058288395e-03, 6.399147450403006e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381897644914816e+04, 0.000000000000000e+00, 5.527590579659264e+03, 3.009151794310376e+02, 0.000000000000000e+00, 1.105115622017811e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.850243426562410e-05, -2.862209535951039e-04, -1.015981269462925e-03, -6.926600499190934e+00, 1.902662093869362e-01, 0.000000000000000e+00, 2.331577251803846e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.222093703801317e-04, -0.000000000000000e+00, 7.305945941739914e+04, -2.319112928867340e+03, 2.022428248365066e-08, 5.137383274549582e+00, 2.022428248365066e-08, 5.137383274549582e+00, 8.999554972106122e+01, 2.627799685870947e+02, 1.000109118298738e+00
772, -1.330684023280662e-03, -4.525069711120946e-03, 6.394500062912969e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380878035158550e+04, 0.000000000000000e+00, 5.523512140634200e+03, 3.009116916949405e+02, 0.000000000000000e+00, 1.101930994777730e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.850226947932399e-05, -2.889799874217823e-04, -1.152629757048348e-03, -7.092504404952567e+00, 2.018102238993170e-01, 0.000000000000000e+00, 2.349852678242791e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.240407624413023e-04, -0.000000000000000e+00, 8.225033550629816e+04, -4.166729993343353e+03, 2.021040172411338e-08, 5.137383274549582e+00, 2.021040172411338e-08, 5.137383274549582e+00, 8.999557736532599e+01, 2.627780569635773e+02, 1.000115870385310e+00
773, -1.690161516667994e-03, -6.055939850086619e-03, 6.389018380316981e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.379676352243832e+04, 0.000000000000000e+00, 5.518705408975326e+03, 3.009077820782046e+02, 0.000000000000000e+00, 1.098177684140366e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.850208475917418e-05, -2.819936540212107e-04, -1.283919369621326e-03, -7.264678793565337e+00, 2.121670661245143e-01, 0.000000000000000e+00, 2.367993309176461e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.262262435794138e-04, -0.000000000000000e+00, 9.098770728403390e+04, -2.701589376449585e+03, 2.019293895025078e-08, 5.137383274549582e+00, 2.019293895025078e-08, 5.137383274549582e+00, 8.999579910226086e+01, 2.627798843128081e+02, 1.000113162417774e+00
774, -2.005289737371418e-03, -7.596554940760902e-03, 6.383441331748188e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378452238687503e+04, 0.000000000000000e+00, 5.513808954750012e+03, 3.009034647231265e+02, 0.000000000000000e+00, 1.094354314118180e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.850188077299305e-05, -2.674926490659471e-04, -1.409542342297925e-03, -7.443446059177258e+00, 2.215583900050186e-01, 0.000000000000000e+00, 2.388356333242651e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.282085032232427e-04, -0.000000000000000e+00, 9.930711398083263e+04, -4.188605116844177e+03, 2.017541395640363e-08, 5.137383274549582e+00, 2.017541395640363e-08, 5.137383274549582e+00, 8.999591035380335e+01, 2.627805788558151e+02, 1.000110097143540e+00
775, -2.276477533866718e-03, -9.145509806849554e-03, 6.377198033716135e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377082855495349e+04, 0.000000000000000e+00, 5.508331421981393e+03, 3.008988337908523e+02, 0.000000000000000e+00, 1.090077212031773e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.850166196934709e-05, -2.460841188862389e-04, -1.532505449457013e-03, -7.634951041733297e+00, 2.303375648451130e-01, 0.000000000000000e+00, 2.409410785609527e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.311451802718861e-04, -0.000000000000000e+00, 1.074372232302585e+05, -3.412239171981812e+03, 2.015585533867504e-08, 5.137383274549582e+00, 2.015585533867504e-08, 5.137383274549582e+00, 8.999595755966322e+01, 2.627808890919176e+02, 1.000108799290186e+00
776, -2.503870107340216e-03, -1.070149782544456e-02, 6.370660542074916e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375649025364478e+04, 0.000000000000000e+00, 5.502596101457912e+03, 3.008939925127256e+02, 0.000000000000000e+00, 1.085598817759496e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.850143322546475e-05, -2.175732414221421e-04, -1.650105244498668e-03, -7.832975214355943e+00, 2.384015164703046e-01, 0.000000000000000e+00, 2.431421851745752e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.326227430256909e-04, -0.000000000000000e+00, 1.152084718759064e+05, -4.234853868484497e+03, 2.013539549920530e-08, 5.137383274549582e+00, 2.013539549920530e-08, 5.137383274549582e+00, 8.999598341562397e+01, 2.627811282493265e+02, 1.000107999621969e+00
