"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 4.758053321978589e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.069592883972964e+04, 0.000000000000000e+00, 4.278371535891856e+03, 3.132416744144044e+02, 0.000000000000000e+00, -2.571247712043658e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.907910915218677e-05, -3.844282326990041e-03, -4.549794978775561e-03, 1.226365774086197e+03, 5.478411244493107e-01, 0.000000000000000e+00, -5.586235445834075e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.622280422351036e+01, -0.000000000000000e+00, 3.610385687872279e+05, -1.578957859623090e+10, 1.370193994183919e-09, 2.073600000000000e-01, 1.370193994183919e-09, 2.073600000000000e-01, 8.973830905559302e+01, 1.023242087959841e+02, 1.594995413556257e+00
1, -1.755406589181000e-02, -3.079677027972815e-02, 5.122524433072468e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.193060396278782e+04, 0.000000000000000e+00, 4.772241585115126e+03, 3.245403704793882e+02, 0.000000000000000e+00, 1.712661583455937e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.959795854339031e-05, -8.864142195583513e-04, -2.631143893197830e-03, 1.740428043176872e+01, 3.778060722420918e-01, 0.000000000000000e+00, 2.550324369832573e-05, -0.000000000000000e+00, -0.000000000000000e+00, 8.379079163657245e+00, -0.000000000000000e+00, 1.629425365114726e+05, -4.053178134891911e+08, 1.439818048285770e-09, 2.073600000000000e-01, 1.439818048285770e-09, 2.073600000000000e-01, 8.941466530008729e+01, 3.002909421583488e+02, 3.775431627763775e+00
2, 1.015348623541882e+00, 9.112183511595483e-01, 6.735994252839780e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.091886825493593e+04, 0.000000000000000e+00, 8.367547301974369e+03, 4.327397735404547e+02, 0.000000000000000e+00, 3.289892931692034e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.416384696858516e-05, 6.722356712807256e-03, 4.308337666611442e-02, -6.441265828353036e+03, 1.392277254534842e+00, 0.000000000000000e+00, 5.648889279092109e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.265496894435298e+02, -0.000000000000000e+00, 2.080602339366859e+06, -1.019091319174619e+11, 1.543250677353085e-09, 2.073600000000000e-01, 1.543250677353085e-09, 2.073600000000000e-01, 8.997853669053147e+01, 2.959765529046630e+02, 4.054251164763223e+00
3, 1.002649264455109e+00, 9.373934087540697e-01, 5.426054923968767e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.433171260984216e+04, 0.000000000000000e+00, 5.732685043936863e+03, 3.680478134227852e+02, 0.000000000000000e+00, 1.004370467367611e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.151588686844087e-05, -5.683157534060248e-03, 1.616058288797373e-03, -2.722827263042836e+03, 5.171798261811144e-01, 0.000000000000000e+00, 1.614316584481860e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.667911570475466e+01, -0.000000000000000e+00, 3.242330550812421e+05, -1.194305703037542e+11, 1.398170527721109e-09, 2.073600000000000e-01, 1.398170527721109e-09, 2.073600000000000e-01, 8.934924728004484e+01, 9.524499284966838e+01, 1.594300534676363e+00
4, 1.828830626973817e-02, 1.245014663008262e-02, 5.728666372719787e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.364307652545597e+04, 0.000000000000000e+00, 5.457230610182386e+03, 3.318555775694151e+02, 0.000000000000000e+00, 7.654368023066802e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.992910643145687e-05, -4.292435752769110e-03, -1.618786585817638e-03, 8.585034742724406e+02, 5.050380909052252e-01, 0.000000000000000e+00, -1.188648933397883e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.755808296716698e+01, -0.000000000000000e+00, 2.627619322640105e+05, -1.614753078459518e+10, 1.580665203014434e-09, 2.073600000000000e-01, 1.580665203014434e-09, 2.073600000000000e-01, 8.939605636988357e+01, 1.883132383577271e+02, 3.775562167199933e+00
5, 9.847154372987469e-01, 9.307720675799748e-01, 3.891535543954162e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.611738930178919e+03, 0.000000000000000e+00, 3.444695572071567e+03, 3.083615291116758e+02, 0.000000000000000e+00, -9.802688890671919e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.885215371644686e-05, 8.798496159435433e-03, 2.044962865920827e-02, 1.250329909755877e+02, 9.715113182135958e-01, 0.000000000000000e+00, -2.463524877272260e-05, -0.000000000000000e+00, -0.000000000000000e+00, -6.916017480649497e+00, -0.000000000000000e+00, -1.358528733322637e+06, -8.265606398908203e+09, 1.139428593759482e-09, 2.073600000000000e-01, 1.139428593759482e-09, 2.073600000000000e-01, 8.763631362932520e+01, 1.853637662269095e+02, 4.051290746317206e+00
1048, -7.289330785021838e-04, -8.891344122534761e-04, 4.753835813833426e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.068064791825495e+04, 0.000000000000000e+00, 4.272259167301981e+03, 3.130716610699865e+02, 0.000000000000000e+00, -2.624267393356323e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.907123190281586e-05, -3.284000843779986e-03, -4.029361927745188e-03, 1.200629693399243e+03, 5.116730232933852e-01, 0.000000000000000e+00, -6.434079762677393e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.861035721394017e+01, -0.000000000000000e+00, 3.142242619904592e+05, -1.416301500230683e+10, 1.369255748033483e-09, 2.073600000000000e-01, 1.369255748033483e-09, 2.073600000000000e-01, 8.999518524458682e+01, 1.257883159551979e+02, 1.000178046139335e+00
1049, -1.452730205913210e-03, -1.782452581910566e-03, 4.754659420774332e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.067719146644956e+04, 0.000000000000000e+00, 4.270876586579821e+03, 3.129161323482957e+02, 0.000000000000000e+00, -2.636260123866609e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.906402392524474e-05, -3.173561748168739e-03, -3.951911867256765e-03, 1.164259521433167e+03, 5.054879851339552e-01, 0.000000000000000e+00, -6.015995569081216e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.733582563437600e+01, -0.000000000000000e+00, 3.065012879234565e+05, -1.227535263422936e+10, 1.370174607149519e-09, 2.073600000000000e-01, 1.370174607149519e-09, 2.073600000000000e-01, 8.999811324042575e+01, 1.257813716342826e+02, 1.000081513813390e+00
1050, -2.168715544892773e-03, -2.682038999183432e-03, 4.745530150195695e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.065212967158779e+04, 0.000000000000000e+00, 4.260851868635115e+03, 3.127822102627235e+02, 0.000000000000000e+00, -2.723216161098729e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.905781589290092e-05, -3.227681746134729e-03, -4.105012355251705e-03, 1.123279895322109e+03, 5.127654282721968e-01, 0.000000000000000e+00, -5.594695307637505e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.606089635981213e+01, -0.000000000000000e+00, 3.158888857919844e+05, -1.067356865759079e+10, 1.368156840552706e-09, 2.073600000000000e-01, 1.368156840552706e-09, 2.073600000000000e-01, 8.999787523997561e+01, 1.257822049359280e+02, 1.000090118608487e+00
1051, -2.873997236734369e-03, -3.590040560068445e-03, 4.738962161035355e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.063398787810114e+04, 0.000000000000000e+00, 4.253595151240455e+03, 3.126822702548039e+02, 0.000000000000000e+00, -2.786162110444492e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.905318226546841e-05, -3.250433020304155e-03, -4.231951833479687e-03, 1.079370143198262e+03, 5.181073671282802e-01, 0.000000000000000e+00, -5.155714445492482e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.473724109646600e+01, -0.000000000000000e+00, 3.228752211701671e+05, -9.034725689532013e+09, 1.366750922522210e-09, 2.073600000000000e-01, 1.366750922522210e-09, 2.073600000000000e-01, 8.999820393090368e+01, 1.257831786433069e+02, 1.000092049424695e+00
1052, -3.569374899573851e-03, -4.505649234218641e-03, 4.734722343175458e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.062281462775296e+04, 0.000000000000000e+00, 4.249125851101183e+03, 3.126334359403166e+02, 0.000000000000000e+00, -2.824929548237326e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.905091784167721e-05, -3.262683188287290e-03, -4.351347247950982e-03, 1.031790747228759e+03, 5.228907991064973e-01, 0.000000000000000e+00, -4.702755712983515e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.337803830827351e+01, -0.000000000000000e+00, 3.291172480769852e+05, -7.490222183978607e+09, 1.365875393711601e-09, 2.073600000000000e-01, 1.365875393711601e-09, 2.073600000000000e-01, 8.999810943783071e+01, 1.257830971836993e+02, 1.000098643825623e+00
1053, -4.253427510212317e-03, -5.429747260917147e-03, 4.731979796057435e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.061712154263445e+04, 0.000000000000000e+00, 4.246848617053780e+03, 3.126469843723924e+02, 0.000000000000000e+00, -2.844682647497022e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.905154609344755e-05, -3.249453110116206e-03, -4.447846391760690e-03, 9.793633103802539e+02, 5.260610998135083e-01, 0.000000000000000e+00, -4.251682861666069e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.203582972691926e+01, -0.000000000000000e+00, 3.333238008149823e+05, -6.101768140338043e+09, 1.365221465027590e-09, 2.073600000000000e-01, 1.365221465027590e-09, 2.073600000000000e-01, 8.999814058221916e+01, 1.257833228026566e+02, 1.000099028279500e+00
1054, -4.925827973495629e-03, -6.362360104011717e-03, 4.732485932358048e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.062101237715378e+04, 0.000000000000000e+00, 4.248404950861511e+03, 3.127281098186429e+02, 0.000000000000000e+00, -2.831182754405054e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.905530766563160e-05, -3.216801207249642e-03, -4.518161502056767e-03, 9.266799231253227e+02, 5.277922006609691e-01, 0.000000000000000e+00, -3.806239956496763e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.071246330719898e+01, -0.000000000000000e+00, 3.355528028833796e+05, -4.858603116790276e+09, 1.365276716454641e-09, 2.073600000000000e-01, 1.365276716454641e-09, 2.073600000000000e-01, 8.999823508457985e+01, 1.257834244727961e+02, 1.000097460324473e+00
