"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.706320969078795e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.443252041089427e+04, 0.000000000000000e+00, 5.773008164357707e+03, 2.998804692649452e+02, 0.000000000000000e+00, 1.046013405492322e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845350608629930e-05, -1.508667818805164e-03, -4.204942918943992e-03, -1.163645120274907e+01, 7.130330007629466e-01, 0.000000000000000e+00, 1.117970695140479e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.453813821025677e-05, -0.000000000000000e+00, 2.787205428564855e+05, -1.005114677536011e+06, 1.905968372680789e-08, 1.444306710089500e+00, 1.905968372680789e-08, 1.444306710089500e+00, 8.977715441586066e+01, 5.314490955773530e+01, 1.153655792347601e+00
1, 2.117543268287793e-03, -1.911503674812590e-02, 6.026843379011478e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.291182818555823e+04, 0.000000000000000e+00, 5.164731274223292e+03, 2.985301296008880e+02, 0.000000000000000e+00, 5.176817493488574e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838952905737695e-05, 3.879703204306354e-03, -7.730566355746994e-03, -3.946310773122692e+01, 9.431533453437921e-01, 0.000000000000000e+00, 2.041955497039339e-10, -0.000000000000000e+00, -0.000000000000000e+00, 3.713248994519081e-05, -0.000000000000000e+00, 5.415283573440360e+05, -5.115800694656372e+07, 2.261538393494033e-08, 1.733168052107397e+00, 2.261538393494033e-08, 1.733168052107397e+00, 8.922625836916181e+01, 1.359315766702327e+02, 3.776613654602734e+00
2, 1.008484337972640e+00, 4.008750548969052e-01, 5.354607968719001e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.152103102689762e+04, 0.000000000000000e+00, 4.608412410759048e+03, 2.998154457505298e+02, 0.000000000000000e+00, 3.447932748311053e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.845042858698625e-05, 1.117271731781398e-03, 1.809904479743095e-03, -1.578210648567468e+01, 4.393068391461358e-01, 0.000000000000000e+00, 4.700818844966609e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.623156681088941e-05, -0.000000000000000e+00, 1.327285382781954e+05, -6.659199114055634e+05, 8.045727073451855e-09, 6.965213686774216e-01, 8.045727073451855e-09, 6.965213686774216e-01, 8.954439524759536e+01, 1.339971715939064e+02, 4.052374468412764e+00
3, 1.005685326238642e+00, 4.172673987150262e-01, 5.383678124147440e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.166641239389282e+04, 0.000000000000000e+00, 4.666564957557127e+03, 3.019594141637527e+02, 0.000000000000000e+00, 8.498894219492417e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.855172980970378e-05, 4.758925024933997e-04, -4.008234252409033e-04, -5.958275949239233e+00, 2.371742668425657e-01, 0.000000000000000e+00, 4.852204398079708e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.315053445468690e-04, -0.000000000000000e+00, -3.861271197220641e+04, -6.961075245475769e+04, 2.406152518950858e-08, 2.079801662528862e+00, 2.406152518950858e-08, 2.079801662528862e+00, 8.976692497493438e+01, 4.951997565149333e+01, 1.154037580667315e+00
4, 1.205553233755100e-02, 1.158169843817634e-02, 6.631647362929137e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426476744146946e+04, 0.000000000000000e+00, 5.705906976587783e+03, 2.997323424533868e+02, 0.000000000000000e+00, 9.877312608988571e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844649491640777e-05, 3.670835158702708e-03, 1.727308837767437e-03, -8.080539488879534e+00, 6.754164743650705e-01, 0.000000000000000e+00, 1.643893642776054e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.975521292502073e-05, -0.000000000000000e+00, -2.532092273370727e+05, -8.220236188507080e+06, 2.309231325130686e-08, 1.733168052107397e+00, 2.309231325130686e-08, 1.733168052107397e+00, 8.934159491539489e+01, 1.179403941832208e+02, 3.776538052371685e+00
5, 9.914719648770512e-01, 4.168755972174639e-01, 5.231353357894568e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.160810292160719e+04, 0.000000000000000e+00, 4.643241168642877e+03, 3.091986084752953e+02, 0.000000000000000e+00, 6.473057594023490e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.889120758061259e-05, 5.456810804549422e-03, 6.190568271889262e-03, -7.050722720094490e+01, 8.359106164706952e-01, 0.000000000000000e+00, 7.193508268913330e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.670197016012790e-04, -0.000000000000000e+00, -5.029746143158270e+05, -1.212629575719299e+08, 1.106543358824849e-08, 1.002990770895478e+00, 1.106543358824849e-08, 1.002990770895478e+00, 8.865903450426104e+01, 1.162162993535584e+02, 4.053892821428054e+00
644, -1.902139968543305e-04, -6.079229550252323e-04, 6.688021381981056e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.439166020705474e+04, 0.000000000000000e+00, 5.756664082821896e+03, 2.998496735306759e+02, 0.000000000000000e+00, 1.031817410533430e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845204859481152e-05, -1.408031066043001e-03, -4.638659150893293e-03, -1.320668520463265e+01, 7.411001406965074e-01, 0.000000000000000e+00, 1.208361351745525e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.657706752475647e-05, -0.000000000000000e+00, 3.024693321034492e+05, -3.328511245727539e+03, 1.906629558679705e-08, 1.444306710089500e+00, 1.906629558679705e-08, 1.444306710089500e+00, 8.997816912885270e+01, 5.695494597682909e+01, 1.000943582676971e+00
645, -3.700182493305661e-04, -1.218999054529617e-03, 6.675395993295889e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.436286259051660e+04, 0.000000000000000e+00, 5.745145036206640e+03, 2.998156567518569e+02, 0.000000000000000e+00, 1.021812300896457e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845043857399783e-05, -1.428076278729406e-03, -5.094757012990450e-03, -1.560516875500042e+01, 7.736291678909745e-01, 0.000000000000000e+00, 1.209809380965182e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.664308542908722e-05, -0.000000000000000e+00, 3.301684731241282e+05, -1.152044287338257e+05, 1.906819014564004e-08, 1.444306710089500e+00, 1.906819014564004e-08, 1.444306710089500e+00, 8.999223098864536e+01, 5.693990871434233e+01, 1.000530205244160e+00
646, -5.340240233969036e-04, -1.834488069195935e-03, 6.654380020992193e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431579345496211e+04, 0.000000000000000e+00, 5.726317381984841e+03, 2.997768980323809e+02, 0.000000000000000e+00, 1.005459146769392e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844860400785783e-05, -1.407823659279527e-03, -5.678417440758479e-03, -1.943602816103064e+01, 8.123392407973179e-01, 0.000000000000000e+00, 1.206112682543318e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.636371122402385e-05, -0.000000000000000e+00, 3.650999179631440e+05, -1.808044232177734e+04, 1.907079993067941e-08, 1.444306710089500e+00, 1.907079993067941e-08, 1.444306710089500e+00, 8.999216516241616e+01, 5.694096864179271e+01, 1.000579842521124e+00
647, -6.765285069974771e-04, -2.455299624870851e-03, 6.632455218332144e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426659751679509e+04, 0.000000000000000e+00, 5.706639006718036e+03, 2.997342830372360e+02, 0.000000000000000e+00, 9.883670810283679e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844658677943514e-05, -1.324616018928190e-03, -6.216053753782881e-03, -2.300267423780631e+01, 8.453659996263982e-01, 0.000000000000000e+00, 1.208804332834283e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.638945136492887e-05, -0.000000000000000e+00, 3.966767338861825e+05, -3.204395413208008e+04, 1.907164076549750e-08, 1.444306710089500e+00, 1.907164076549750e-08, 1.444306710089500e+00, 8.999396832600610e+01, 5.694403215123920e+01, 1.000593911565778e+00
