"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.309191754375979e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.252664561910204e+04, 0.000000000000000e+00, 5.010658247640817e+03, 3.287734331746027e+02, 0.000000000000000e+00, 3.780726570191056e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.979003115357198e-05, -4.611936191444931e-03, -5.457259920717879e-03, 2.520118161651383e+03, 3.825752337505698e-01, 0.000000000000000e+00, -1.624507299699088e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.763458786220771e+01, -0.000000000000000e+00, 4.191903444101994e+05, -8.221821716847586e+10, 5.516608165185179e-09, 1.978135948331413e+00, 5.516608165185179e-09, 1.978135948331413e+00, 8.969950940139150e+01, 2.979909335036852e+02, 1.594852417681581e+00
1, -1.755406589181000e-02, -3.079677027972815e-02, 5.418278202383434e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.309652663399066e+04, 0.000000000000000e+00, 5.238610653596264e+03, 3.368101470124896e+02, 0.000000000000000e+00, 5.758022890022285e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.015132302316309e-05, -2.303269240558574e-03, -7.100558051211944e-03, 8.596936564011481e+02, 3.879928653662754e-01, 0.000000000000000e+00, -1.956787585983865e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.971075804570241e+01, -0.000000000000000e+00, 4.307329714423264e+05, -1.286962729893552e+10, 5.535770915518960e-09, 1.978135948331413e+00, 5.535770915518960e-09, 1.978135948331413e+00, 8.913125235954216e+01, 8.772618102721256e+02, 3.790350051615433e+00
2, 1.015348623541882e+00, 9.112183511595483e-01, 5.351062586135810e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.516771092005852e+04, 0.000000000000000e+00, 6.067084368023407e+03, 3.949756741342875e+02, 0.000000000000000e+00, 1.294433890957711e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.264532996512906e-05, 3.595675986102686e-03, 2.300994895212725e-02, 2.011911703911699e+03, 6.058383046972032e-01, 0.000000000000000e+00, -5.432823638556481e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.973617069875952e+02, -0.000000000000000e+00, 1.185348061151471e+06, -1.267855783513092e+11, 4.861821992124316e-09, 1.978135948331413e+00, 4.861821992124316e-09, 1.978135948331413e+00, 8.997731263936936e+01, 8.649409606612010e+02, 4.070928154732824e+00
3, 1.002649264455109e+00, 9.373934087540697e-01, 5.515579304884026e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.449861580479356e+04, 0.000000000000000e+00, 5.799446321917424e+03, 3.662905758214671e+02, 0.000000000000000e+00, 1.062280287930765e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.144072738013983e-05, 2.523793512772979e-03, -7.264522019927869e-04, 1.656251523219764e+03, 2.184851836993867e-01, 0.000000000000000e+00, -5.952955935259138e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.858787832001042e+01, -0.000000000000000e+00, -1.437774374776629e+05, -9.979990636751740e+09, 5.306661305771685e-09, 1.978135948331413e+00, 5.306661305771685e-09, 1.978135948331413e+00, 8.926058040010277e+01, 2.772499371275718e+02, 1.593834184917122e+00
4, 1.828830626973817e-02, 1.245014663008262e-02, 5.826666404570273e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.403042465416971e+04, 0.000000000000000e+00, 5.612169861667882e+03, 3.355374490602238e+02, 0.000000000000000e+00, 8.998336341697112e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.009439873835674e-05, -5.478921933254241e-03, -1.998548102466822e-03, 2.575246102394677e+03, 3.566442194726467e-01, 0.000000000000000e+00, -3.081554830600271e-04, -0.000000000000000e+00, -0.000000000000000e+00, -9.148612998712875e+01, -0.000000000000000e+00, 3.258544264911999e+05, -8.352031387505035e+10, 5.968042350457573e-09, 1.978135948331413e+00, 5.968042350457573e-09, 1.978135948331413e+00, 8.911273281622418e+01, 5.501273717525005e+02, 3.790421572760502e+00
5, 9.847154372987469e-01, 9.307720675799748e-01, 5.866220486125119e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.558544579123742e+04, 0.000000000000000e+00, 6.234178316494967e+03, 3.702125895000290e+02, 0.000000000000000e+00, 1.439373905077789e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.160822510584017e-05, 4.268410295261050e-03, 1.082511380166959e-02, -1.755554702368137e+02, 4.719759698058641e-01, 0.000000000000000e+00, 8.869179362456534e-05, -0.000000000000000e+00, -0.000000000000000e+00, 3.262577093180329e+01, -0.000000000000000e+00, -6.332633494246695e+05, -5.411230399428680e+09, 5.617326413740854e-09, 1.978135948331413e+00, 5.617326413740854e-09, 1.978135948331413e+00, 8.677386560980420e+01, 5.402616002188361e+02, 4.063895086616663e+00
1048, -1.325476619844397e-03, -1.624423164863895e-03, 5.318827825888719e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.254787703279364e+04, 0.000000000000000e+00, 5.019150813117456e+03, 3.287340259678593e+02, 0.000000000000000e+00, 3.854392467212414e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.978824877972500e-05, -4.168369252717356e-03, -5.187752413814284e-03, 2.494610263517256e+03, 3.695069833512761e-01, 0.000000000000000e+00, -1.887616438407061e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.496181417735558e+01, -0.000000000000000e+00, 3.877112870303661e+05, -7.438338622359550e+10, 5.525217953104061e-09, 1.978135948331413e+00, 5.525217953104061e-09, 1.978135948331413e+00, 8.999649568932156e+01, 3.663547701677525e+02, 1.000095443341083e+00
1049, -2.626325417620056e-03, -3.268598629029400e-03, 5.318472124620965e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.254542738299601e+04, 0.000000000000000e+00, 5.018170953198401e+03, 3.286918306703839e+02, 0.000000000000000e+00, 3.845893002581727e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.978634018331473e-05, -4.108852061570000e-03, -5.305418765657922e-03, 2.408809822127263e+03, 3.710779571407365e-01, 0.000000000000000e+00, -1.807326953778481e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.260050448427932e+01, -0.000000000000000e+00, 3.909836267324532e+05, -6.766793222253957e+10, 5.525859173549763e-09, 1.978135948331413e+00, 5.525859173549763e-09, 1.978135948331413e+00, 8.999678596578750e+01, 3.663391080934041e+02, 1.000058332592622e+00
1050, -3.892800412553953e-03, -4.939394748960509e-03, 5.306178121815653e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.251529090036911e+04, 0.000000000000000e+00, 5.006116360147643e+03, 3.286619749634758e+02, 0.000000000000000e+00, 3.741329497860548e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.978498966287195e-05, -4.105621010491486e-03, -5.544438286622189e-03, 2.321796873274357e+03, 3.758505129901767e-01, 0.000000000000000e+00, -1.722475581790672e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.006221577572333e+01, -0.000000000000000e+00, 4.019999644243250e+05, -6.136493876101073e+10, 5.513730967425432e-09, 1.978135948331413e+00, 5.513730967425432e-09, 1.978135948331413e+00, 8.999673161339234e+01, 3.663373956724883e+02, 1.000062227094332e+00
1051, -5.121475009736063e-03, -6.638174850026387e-03, 5.296781457994439e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.249423209827436e+04, 0.000000000000000e+00, 4.997692839309741e+03, 3.286910292919592e+02, 0.000000000000000e+00, 3.668262505288163e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.978630393382727e-05, -4.065569663930815e-03, -5.752425200502023e-03, 2.219388326537749e+03, 3.794179356301522e-01, 0.000000000000000e+00, -1.630338271034035e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.734906891180022e+01, -0.000000000000000e+00, 4.104241055855221e+05, -5.464068240919778e+10, 5.503764718595062e-09, 1.978135948331413e+00, 5.503764718595062e-09, 1.978135948331413e+00, 8.999686403125345e+01, 3.663384052294782e+02, 1.000061058830360e+00
