"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05492890009,      -2.147745271,     -0.6072311078,        3.36476061,                         8,      -4.201633748,               4,      -5.288124779,    4.31340972e-08,   0.0002929878346,                12,              14.4,       14.28673222,          13.08137089,          -13.47723429,                     0,      0.5660187041,      0.5999036105,                 0,        287.302261,       300.0110466,                 0,       4454.269521,        4575.487484,                  0,       0.05400952849,        0.05312885677,                    0,          307149.6562,           323117.4101,                     0,           152.3439262,           -159.5547676,                      0,        152.3442094,         159.5547676,                   0,                117.4041011,                 133.9145218,                           0,             3.718342333e-06,             -4.568811995e-11,                          nan,                      0.7706502366,                       0.8393012869,                                nan,           305.7118932,            321.6049022,                      0,            5535.822742,             5835.610819,                       0,       3.970396252,      0.3216182461,                 0,                 0,                 0,      -2.135298049,       3.248232209,      -2.305747646,                 0,     0.08100406752
           1,     0.06033330003,      -2.363049547,    -0.07136851286,       3.137035787,                        10,      -4.060864002,               4,      -4.412035232,   3.444891993e-08,   0.0003588093412,                12,             17.28,        17.0166635,          13.61489749,          -13.47604484,                     0,      0.5710946083,      0.5998366626,                 0,       279.4058044,       300.0198804,                 0,       4473.989042,        4575.965036,                  0,       0.05578265426,        0.05313283745,                    0,          299031.0295,            323122.082,                     0,            153.523803,           -159.5287332,                      0,        153.5219161,         159.5287332,                   0,                114.2501253,                 133.9141499,                           0,            -2.458088693e-05,             -1.848871056e-10,                          nan,                      0.7441942372,                       0.8394359258,                                nan,           297.6312696,            321.6095523,                      0,               5581.451,             5835.913795,                       0,        6.26109304,      0.4821320935,                 0,                 0,                 0,      -3.468309867,       5.106184067,      -3.655218418,                 0,     0.07700446079
           2,     0.06121383336,       -2.50446529,     -0.2084466473,        3.00931361,                        10,      -3.428759302,               5,      -4.431147452,   2.937629178e-08,    0.000435637504,                12,            20.736,       20.29419789,          14.19706536,           -13.4753519,                     0,      0.5932524412,      0.5997986064,                 0,       275.5646219,       300.0251693,                 0,       4521.111441,        4576.223385,                  0,       0.05715609508,        0.05313490053,                    0,          296349.0042,           323125.0258,                     0,           156.2455605,           -159.5143365,                      0,        156.2415746,         159.5143365,                   0,                 120.668101,                 133.9136021,                           0,            -5.102085249e-05,             -3.702432805e-10,                          nan,                      0.7723174922,                        0.839508254,                                nan,           294.9617989,            321.6124823,                      0,            5736.583451,              5836.06929,                       0,       8.449559296,      0.5752058156,                 0,                 0,                 0,      -4.818896116,       6.842473117,      -4.990638804,                 0,     0.06807524458
           3,     0.06071235001,      -2.680613518,     -0.3041247697,       2.838362694,                        10,      -2.887029961,               6,      -4.769042343,   2.520466548e-08,    0.000524641946,               1.2,            2.0736,       2.029419789,          14.47525683,          -13.47510142,                     0,      0.6158633714,      0.5997851001,                 0,       274.4272898,       300.0267032,                 0,       4546.187002,        4576.302794,                  0,       0.05771076312,        0.05313555088,                    0,          296634.3941,           323125.7011,                     0,           157.7712824,           -159.5094192,                      0,        157.7694701,         159.5094192,                   0,                130.1416309,                 133.9129935,                           0,            -2.297292404e-05,             -5.105780243e-10,                          nan,                      0.8248847563,                       0.8395303186,                                nan,           295.2458529,            321.6131545,                      0,            5872.310287,             5836.108812,                       0,       10.06421376,      0.6808284033,                 0,                 0,                 0,      -5.905723371,       8.147263089,      -5.947607092,                 0,     0.06764844422
           4,     0.05557060002,        -2.8166539,     -0.2882557329,       2.695831979,                         4,      -4.759845105,               2,      -4.501335384,   2.208566305e-09,   5.239225016e-05,              1.44,           2.48832,       2.435303747,          14.47373941,          -13.47515815,                     0,      0.6191680544,      0.5997887151,                 0,       274.8398228,       300.0261434,                 0,       4548.702334,         4576.27419,                  0,       0.05765575458,        0.05313531792,                    0,          297305.5394,           323125.3596,                     0,            157.902956,             -159.51079,                      0,        157.9019479,           159.51079,                   0,                131.9464355,                 133.9130108,                           0,            -1.276859543e-05,             -5.508969947e-10,                          nan,                      0.8356225955,                       0.8395232125,                                nan,           295.9138565,            321.6128145,                      0,            5891.120108,             5836.088862,                       0,       10.15102689,      0.6900194231,                 0,                 0,                 0,      -5.976918153,       8.219673677,      -5.996368766,                 0,     0.06797533201
           5,     0.05218878334,       -2.83630887,     -0.2931519749,        2.67137865,                         4,      -4.313384069,               2,      -4.230755236,   2.622506178e-09,   6.286078592e-05,             1.728,          2.985984,       2.922364497,          14.45718227,          -13.47523182,                     0,      0.6221025959,       0.599792941,                 0,       275.2747141,       300.0255273,                 0,       4549.453108,        4576.243848,                  0,       0.05757395914,        0.05313507473,                    0,          297977.2813,           323125.0017,                     0,           157.9449753,           -159.5123921,                      0,        157.9444094,         159.5123921,                   0,                133.6685222,                 133.9130521,                           0,             -7.16554753e-06,             -6.209557313e-10,                          nan,                       0.846301067,                        0.839515039,                                nan,            296.582454,            321.6124583,                      0,            5906.003196,             5836.069486,                       0,       10.18421619,       0.699822836,                 0,                 0,                 0,      -6.013559922,       8.251399667,      -6.010192586,                 0,     0.06871641598
           6,     0.05041422858,      -2.846191562,      -0.306224029,       2.659478286,                         5,      -4.844046791,               3,      -5.802469509,   3.117480153e-09,   7.540929373e-05,            2.0736,         3.5831808,       3.506837396,          14.42634696,          -13.47532635,                     0,      0.6245079909,      0.5997979049,                 0,       275.7364813,       300.0248373,                 0,       4548.536262,        4576.211687,                  0,       0.05746581038,         0.0531348235,                    0,          298643.1011,           323124.6176,                     0,           157.9040468,           -159.5142653,                      0,        157.9036302,         159.5142653,                   0,                135.2210803,                 133.9131291,                           0,            -5.277027439e-06,              -7.37808814e-10,                          nan,                      0.8563519418,                       0.8395056633,                                nan,           297.2451571,             321.612076,                      0,            5916.276194,             5836.051164,                       0,       10.15427296,      0.7095337966,                 0,                 0,                 0,      -6.007813829,       8.234703911,      -5.983506425,                 0,     0.06987539129
           7,      0.0490211125,      -2.847262715,     -0.3244331492,       2.659132378,                         5,      -4.364774227,               3,      -5.423978196,   3.713070898e-09,   9.044876354e-05,           2.48832,        4.29981696,       4.208204875,          14.38395871,           -13.4754429,                     0,      0.6262230562,      0.5998036845,                 0,       276.2305001,       300.0240525,                 0,       4546.318605,        4576.177323,                  0,       0.05733497862,        0.05313456348,                    0,          299297.0902,           323124.1904,                     0,           157.7992056,           -159.5164256,                      0,        157.7987591,         159.5164256,                   0,                136.5046957,                 133.9132534,                           0,             -5.65907952e-06,               -9.2124397e-10,                          nan,                      0.8650555709,                       0.8394950737,                                nan,           297.8960849,            321.6116508,                      0,            5921.594733,             5836.033762,                       0,       10.06365455,      0.7184075211,                 0,                 0,                 0,       -5.95951471,       8.170990099,      -5.918460364,                 0,     0.07138634553
           8,     0.04831956667,      -2.844690511,     -0.3405767607,       2.663432942,                         6,      -4.733544146,               3,      -5.054483237,   4.433122525e-09,   0.0001084723619,          2.985984,       5.159780352,       5.049845851,           14.3342004,          -13.47557792,                     0,      0.6270906944,      0.5998102437,                 0,       276.7606086,       300.0231573,                 0,       4543.377944,        4576.140201,                  0,       0.05718810107,        0.05313429101,                    0,          299931.8654,           323123.7005,                     0,           157.6573208,            -159.518842,                      0,        157.6567834,         159.5188419,                   0,                137.4142288,                 133.9134341,                           0,            -6.816330127e-06,             -1.182900333e-09,                          nan,                      0.8716036558,                       0.8394834896,                                nan,           298.5278888,            321.6111632,                      0,            5921.918925,             5836.016407,                       0,       9.931254044,      0.7258349613,                 0,                 0,                 0,      -5.879996902,       8.074339694,       -5.82766521,                 0,     0.07308593236
           9,        0.04769641,      -2.841327771,     -0.3482252713,       2.667838975,                         6,      -4.279320666,               3,       -4.70142983,   5.305369582e-09,   0.0001300728348,         3.5831808,       6.191736422,       6.059815021,          14.28162989,          -13.47572229,                     0,      0.6269692696,      0.5998173682,                 0,       277.3247548,       300.0221567,                 0,         4540.3404,        4576.100103,                  0,       0.05703360025,        0.05313400261,                    0,          300534.7491,           323123.1382,                     0,           157.5047641,           -159.5214169,                      0,        157.5041575,         159.5214168,                   0,                137.8503181,                 133.9136744,                           0,            -7.702410492e-06,             -1.509962821e-09,                          nan,                      0.8752170121,                       0.8394714457,                                nan,           299.1279503,            321.6106036,                      0,            5917.366174,             5835.997841,                       0,       9.787775281,      0.7312980248,                 0,                 0,                 0,      -5.789504094,       7.967940174,      -5.731253889,                 0,       0.074715449
