"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.026981996204361e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.478449239743221e+04, 0.000000000000000e+00, 5.913796958972881e+03, 3.418195206262180e+02, 0.000000000000000e+00, 1.161469894143697e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.037433530689849e-05, -3.087917814549372e-03, -3.654620491546622e-03, -1.215179049759884e+02, 5.174755051288294e-01, 0.000000000000000e+00, -1.849175211755389e-06, -0.000000000000000e+00, -0.000000000000000e+00, -7.034294268122441e-01, -0.000000000000000e+00, 2.707543867583666e+05, -5.309886016471863e+06, 3.615545805321705e-08, 4.600511990936966e+00, 3.615545805321705e-08, 4.600511990936966e+00, 8.973830905559441e+01, 1.023242087959839e+02, 1.594995413556257e+00
1, -1.755406589181000e-02, -3.079677027972815e-02, 5.890159916902278e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.449973435531157e+04, 0.000000000000000e+00, 5.799893742124627e+03, 3.430230438771262e+02, 0.000000000000000e+00, 1.062668387510330e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.042766936250892e-05, -1.496931296715846e-03, -4.443342122662500e-03, -4.918552077532532e+01, 5.050856725943899e-01, 0.000000000000000e+00, -7.060603829114028e-06, -0.000000000000000e+00, -0.000000000000000e+00, -2.495198517642389e+00, -0.000000000000000e+00, 2.647044537175123e+05, -3.159311909400940e+06, 3.523894073406031e-08, 4.600511990936966e+00, 3.523894073406031e-08, 4.600511990936966e+00, 8.941466530008670e+01, 3.002909421583503e+02, 3.775431627763689e+00
2, 1.015348623541882e+00, 9.112183511595483e-01, 9.240768537703151e-02, 0.000000000000000e+00, 0.000000000000000e+00, 3.132275505995816e+04, 0.000000000000000e+00, 1.252910202398326e+04, 4.723263763866738e+02, 0.000000000000000e+00, 6.899693320555972e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.568242835091291e-05, 3.071070763762612e-03, 1.968239772688220e-02, -1.161702300889138e+03, 1.037034122352629e+00, 0.000000000000000e+00, -2.163656909604864e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.031112319979461e+02, -0.000000000000000e+00, 8.941449034863298e+05, -6.818387504119202e+09, 4.001745042751197e-08, 4.600511990936966e+00, 4.001745042751197e-08, 4.600511990936966e+00, 8.997853669053158e+01, 2.959765529046031e+02, 4.054251164762206e+00
3, 1.002649264455109e+00, 9.373934087540697e-01, 5.649711637721232e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.499340075737164e+04, 0.000000000000000e+00, 5.997360302948653e+03, 3.697976986351455e+02, 0.000000000000000e+00, 1.233954100582991e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.159054947055874e-05, -8.057308464796147e-03, 2.291170014537385e-03, 8.169953016680385e+02, 6.261931737199915e-01, 0.000000000000000e+00, -1.015927118128387e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.698447013939396e+01, -0.000000000000000e+00, 4.424150203595269e+05, -5.155992031819704e+10, 3.215546834434466e-08, 4.600511990936966e+00, 3.215546834434466e-08, 4.600511990936966e+00, 8.934924728004484e+01, 9.524499284966838e+01, 1.594300534676363e+00
4, 1.828830626973817e-02, 1.245014663008262e-02, 6.137161620421339e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.490684094707012e+04, 0.000000000000000e+00, 5.962736378828045e+03, 3.384608134085524e+02, 0.000000000000000e+00, 1.203920744516912e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.022499215963152e-05, -2.701088252553178e-03, -1.018649010068919e-03, -7.425774810373893e+01, 4.085997527642066e-01, 0.000000000000000e+00, -3.711022011720510e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.322447250693923e+00, -0.000000000000000e+00, 1.644811637603862e+05, -2.511347202332306e+07, 3.708437809443318e-08, 4.600511990936966e+00, 3.708437809443318e-08, 4.600511990936966e+00, 8.939605636988357e+01, 1.883132383577271e+02, 3.775562167199933e+00
5, 9.847154372987469e-01, 9.307720675799748e-01, 5.511849944985085e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.439972472869150e+04, 0.000000000000000e+00, 5.759889891476600e+03, 3.640383530072196e+02, 0.000000000000000e+00, 1.027968395494944e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.134412644214752e-05, 6.208513820322886e-03, 1.442994346426039e-02, 1.084868877528854e+03, 8.578438570114222e-01, 0.000000000000000e+00, -1.655916430406081e-06, -0.000000000000000e+00, -0.000000000000000e+00, 2.401062754441280e+00, -0.000000000000000e+00, -8.499965982259342e+05, -3.021652571458740e+08, 3.159391378712773e-08, 4.600511990936966e+00, 3.159391378712773e-08, 4.600511990936966e+00, 8.763631362932520e+01, 1.853637662269095e+02, 4.051290746317206e+00
1324, -7.289330785021825e-04, -8.891344122534746e-04, 6.026388975427252e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.478871532050975e+04, 0.000000000000000e+00, 5.915486128203899e+03, 3.419508012106775e+02, 0.000000000000000e+00, 1.162935107063940e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.038015759154926e-05, -2.872144912235245e-03, -3.524028132406619e-03, -1.169496973913087e+02, 5.041639223812392e-01, 0.000000000000000e+00, -2.226534933892598e-06, -0.000000000000000e+00, -0.000000000000000e+00, -8.457468608595964e-01, -0.000000000000000e+00, 2.571662741864002e+05, -1.044378975044250e+07, 3.613018781331440e-08, 4.600511990936966e+00, 3.613018781331440e-08, 4.600511990936966e+00, 8.999518524547172e+01, 1.257883159551934e+02, 1.000178046139300e+00
1325, -1.452730205913206e-03, -1.782452581910562e-03, 6.025840395798406e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.479240959504154e+04, 0.000000000000000e+00, 5.916963838016614e+03, 3.420673600030859e+02, 0.000000000000000e+00, 1.164216896638484e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.038532602186850e-05, -2.829527675712341e-03, -3.523499741837855e-03, -1.145168651210554e+02, 5.025049594339039e-01, 0.000000000000000e+00, -2.215734641785312e-06, -0.000000000000000e+00, -0.000000000000000e+00, -8.393465386251364e-01, -0.000000000000000e+00, 2.555619610735516e+05, -9.861761454284668e+06, 3.611801858949078e-08, 4.600511990936966e+00, 3.611801858949078e-08, 4.600511990936966e+00, 8.999811324071410e+01, 1.257813716342781e+02, 1.000081513813421e+00
1326, -2.168715544892769e-03, -2.682038999183426e-03, 6.019951230796652e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.478328614520759e+04, 0.000000000000000e+00, 5.913314458083036e+03, 3.421908140083425e+02, 0.000000000000000e+00, 1.161051365008280e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.039079923083696e-05, -2.843139408389748e-03, -3.615945845069621e-03, -1.139654893090158e+02, 5.066003173208969e-01, 0.000000000000000e+00, -2.177478943186270e-06, -0.000000000000000e+00, -0.000000000000000e+00, -8.261822357675631e-01, -0.000000000000000e+00, 2.600642608919207e+05, -1.025262612210464e+07, 3.607350745752020e-08, 4.600511990936966e+00, 3.607350745752020e-08, 4.600511990936966e+00, 8.999787523976332e+01, 1.257822049359287e+02, 1.000090118608463e+00
1327, -2.873997236734363e-03, -3.590040560068437e-03, 6.014495765390793e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.477559420784602e+04, 0.000000000000000e+00, 5.910237683138409e+03, 3.423229912958233e+02, 0.000000000000000e+00, 1.158382520277530e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.039665807472544e-05, -2.836890466177400e-03, -3.693533672198878e-03, -1.135239561354571e+02, 5.093741937324132e-01, 0.000000000000000e+00, -2.155223963806429e-06, -0.000000000000000e+00, -0.000000000000000e+00, -8.185542442416336e-01, -0.000000000000000e+00, 2.632355675817186e+05, -9.811528631454468e+06, 3.603023920048613e-08, 4.600511990936966e+00, 3.603023920048613e-08, 4.600511990936966e+00, 8.999820393044014e+01, 1.257831786433081e+02, 1.000092049424741e+00
1328, -3.569374899573848e-03, -4.505649234218637e-03, 6.008838297708312e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.476767293318942e+04, 0.000000000000000e+00, 5.907069173275765e+03, 3.424616027676080e+02, 0.000000000000000e+00, 1.155634103183841e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.040280089330839e-05, -2.826055638714122e-03, -3.769029573640671e-03, -1.129333537621479e+02, 5.119034005787074e-01, 0.000000000000000e+00, -2.133364471959096e-06, -0.000000000000000e+00, -0.000000000000000e+00, -8.112149614419983e-01, -0.000000000000000e+00, 2.661843752550047e+05, -9.591094490821838e+06, 3.598577078315860e-08, 4.600511990936966e+00, 3.598577078315860e-08, 4.600511990936966e+00, 8.999810943762282e+01, 1.257830971837001e+02, 1.000098643825586e+00
1329, -4.253427510212319e-03, -5.429747260917149e-03, 6.002638890883037e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.475838986046459e+04, 0.000000000000000e+00, 5.903355944185834e+03, 3.425997940166576e+02, 0.000000000000000e+00, 1.152413187754835e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.040892384149273e-05, -2.804830643047534e-03, -3.839247846457654e-03, -1.118050764035966e+02, 5.138592301067503e-01, 0.000000000000000e+00, -2.118582185489759e-06, -0.000000000000000e+00, -0.000000000000000e+00, -8.056995871738288e-01, -0.000000000000000e+00, 2.685794709393128e+05, -9.601734517684937e+06, 3.593786330532453e-08, 4.600511990936966e+00, 3.593786330532453e-08, 4.600511990936966e+00, 8.999814058221527e+01, 1.257833228026568e+02, 1.000099028279477e+00
1330, -4.925827973495629e-03, -6.362360104011716e-03, 5.996894921352571e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.474993492170333e+04, 0.000000000000000e+00, 5.899973968681330e+03, 3.427314842003201e+02, 0.000000000000000e+00, 1.149479607084437e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.041475758339647e-05, -2.777432171309100e-03, -3.901045262822448e-03, -1.101577575198450e+02, 5.153032473118823e-01, 0.000000000000000e+00, -2.109411886122100e-06, -0.000000000000000e+00, -0.000000000000000e+00, -8.015404259881930e-01, -0.000000000000000e+00, 2.704281188954179e+05, -9.502314040870667e+06, 3.589302593347484e-08, 4.600511990936966e+00, 3.589302593347484e-08, 4.600511990936966e+00, 8.999823508500204e+01, 1.257834244727958e+02, 1.000097460324548e+00
1331, -5.587070680419114e-03, -7.302917171301875e-03, 5.991336572224183e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.474150939068433e+04, 0.000000000000000e+00, 5.896603756273731e+03, 3.428534884418100e+02, 0.000000000000000e+00, 1.146556229916004e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.042016123945681e-05, -2.751939113701527e-03, -3.964533974705592e-03, -1.082575811191962e+02, 5.169284483817440e-01, 0.000000000000000e+00, -2.106152514191117e-06, -0.000000000000000e+00, -0.000000000000000e+00, -7.991398425421292e-01, -0.000000000000000e+00, 2.724611041577082e+05, -9.512295428298950e+06, 3.585022718645065e-08, 4.600511990936966e+00, 3.585022718645065e-08, 4.600511990936966e+00, 8.999830562329555e+01, 1.257832848789757e+02, 1.000095128308619e+00
1332, -6.237023219862253e-03, -8.251311089813486e-03, 5.985841328241150e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.473280733380189e+04, 0.000000000000000e+00, 5.893122933520755e+03, 3.429656662221986e+02, 0.000000000000000e+00, 1.143536907531318e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.042512881896410e-05, -2.726485056975125e-03, -4.030040808987958e-03, -1.062952579253645e+02, 5.186832581000884e-01, 0.000000000000000e+00, -2.108832359647516e-06, -0.000000000000000e+00, -0.000000000000000e+00, -7.987471494364048e-01, -0.000000000000000e+00, 2.746326392016315e+05, -9.605695946258545e+06, 3.580859986988048e-08, 4.600511990936966e+00, 3.580859986988048e-08, 4.600511990936966e+00, 8.999829933683047e+01, 1.257833036593086e+02, 1.000095412576214e+00
1333, -6.875552562254545e-03, -9.207433226562894e-03, 5.980528661717893e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.472415664333245e+04, 0.000000000000000e+00, 5.889662657332979e+03, 3.430687732731708e+02, 0.000000000000000e+00, 1.140535407572143e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.042969399592260e-05, -2.699079331235841e-03, -4.094683362154372e-03, -1.043617811911671e+02, 5.203858869705756e-01, 0.000000000000000e+00, -2.117931270039600e-06, -0.000000000000000e+00, -0.000000000000000e+00, -8.006114835852135e-01, -0.000000000000000e+00, 2.767459619109720e+05, -9.741145021636963e+06, 3.576879896679952e-08, 4.600511990936966e+00, 3.576879896679952e-08, 4.600511990936966e+00, 8.999828997549703e+01, 1.257833156386796e+02, 1.000095758070258e+00
1334, -7.502530296698400e-03, -1.017116972910622e-02, 5.975378564319586e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.471552389228318e+04, 0.000000000000000e+00, 5.886209556913272e+03, 3.431631455063347e+02, 0.000000000000000e+00, 1.137540131991140e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.043387182289306e-05, -2.669538815730572e-03, -4.157932662845172e-03, -1.024915036115339e+02, 5.220087113915758e-01, 0.000000000000000e+00, -2.134220246485127e-06, -0.000000000000000e+00, -0.000000000000000e+00, -8.049939716777263e-01, -0.000000000000000e+00, 2.787717184820119e+05, -9.954982435409546e+06, 3.573066866446436e-08, 4.600511990936966e+00, 3.573066866446436e-08, 4.600511990936966e+00, 8.999828318109179e+01, 1.257833199621914e+02, 1.000095883247720e+00
