"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.09232719999,      -2.388446402,     -0.7167080908,       3.126641413,                         8,      -4.077753444,               4,      -5.546197257,   9.791258139e-08,   0.0002744475885,                12,              14.4,        14.2665232,           13.0811807,          -13.47723213,                     0,      0.5660324947,      0.5999036238,                 0,       287.3082208,       300.0110472,                 0,       4454.303003,        4575.487337,                  0,       0.05400885177,        0.05312885498,                    0,          307156.9906,           323117.4116,                     0,           152.3436658,           -159.5547474,                      0,        152.3440202,         159.5547474,                   0,                117.4158746,                 133.9145533,                           0,             4.652630726e-06,             -4.444078439e-11,                          nan,                       0.770728477,                       0.8393015908,                                nan,           305.7191932,            321.6049038,                      0,            5535.923634,             5835.610693,                       0,       3.469521354,       0.314574965,                 0,                 0,                 0,      -1.878989894,       2.860012013,      -1.989187553,                 0,     0.09066811612
           1,        0.09953765,      -2.603193622,     -0.3415380435,       2.896815671,                        10,      -3.993410735,               4,      -4.338888699,    8.69188603e-08,   0.0003303918876,                12,             17.28,       16.95950813,          13.61365475,          -13.47604371,                     0,      0.5710583749,      0.5998367379,                 0,       279.4096463,        300.019875,                 0,       4474.044557,         4575.96434,                  0,       0.05578269554,        0.05313283032,                    0,          299032.8062,           323122.0817,                     0,            153.510262,           -159.5287414,                      0,        153.5083296,         159.5287414,                   0,                114.2504865,                 133.9141779,                           0,            -2.517540955e-05,             -1.749770329e-10,                          nan,                      0.7442624564,                       0.8394360589,                                nan,            297.633038,            321.6095519,                      0,            5581.368725,             5835.913252,                       0,       5.882186861,      0.4738830364,                 0,                 0,                 0,      -3.274096553,       4.810621962,      -3.417982406,                 0,     0.08056239075
           2,      0.1004186333,       -2.73631685,     -0.4630192612,       2.775677417,                        10,      -3.370718574,               5,      -4.136786585,    7.33282252e-08,   0.0004002976639,                12,            20.736,       20.19097332,          14.19611369,          -13.47535279,                     0,      0.5931796853,      0.5997987851,                 0,       275.5582502,       300.0251544,                 0,       4521.265435,        4576.222053,                  0,       0.05715947365,         0.0531348877,                    0,          296337.3853,           323125.0227,                     0,           156.2270211,           -159.5143856,                      0,        156.2226852,         159.5143856,                   0,                120.6480473,                 133.9136321,                           0,            -5.550709825e-05,             -3.506629431e-10,                          nan,                      0.7722825094,                       0.8395081836,                                nan,           294.9502344,            321.6124792,                      0,            5736.466401,             5836.068408,                       0,       8.231887396,      0.5505292825,                 0,                 0,                 0,      -4.709795802,       6.659863943,      -4.869626766,                 0,     0.06687764981
           3,       0.101101525,      -2.905838898,     -0.5582546399,        2.60826014,                        10,      -2.801422031,               6,      -4.352469983,    6.22131259e-08,   0.0004827702445,               1.2,            2.0736,       2.019097332,           14.4759976,          -13.47510515,                     0,      0.6158242952,      0.5997854123,                 0,       274.4090261,        300.026681,                 0,       4546.373162,        4576.300969,                  0,       0.05771699493,        0.05313553364,                    0,          296612.0903,           323125.6997,                     0,           157.7628272,           -159.5095151,                      0,        157.7608965,         159.5095151,                   0,                 130.120542,                 133.9130359,                           0,             -2.44758541e-05,             -4.934483933e-10,                          nan,                      0.8247959092,                       0.8395300795,                                nan,           295.2236534,            321.6131531,                      0,            5872.383896,             5836.107913,                       0,       10.20962845,      0.7145357495,                 0,                 0,                 0,       -6.03949109,       8.280322567,      -6.015258321,                 0,     0.06998645962
           4,        0.09266276,      -3.042480811,     -0.5252615958,       2.461545666,                         4,      -4.681169355,               2,      -4.387385569,   5.356896619e-09,   4.836752965e-05,              1.44,           2.48832,       2.422916799,          14.47462331,          -13.47516233,                     0,      0.6191296556,      0.5997890505,                 0,        274.824229,       300.0261162,                 0,       4548.929346,        4576.272198,                  0,       0.05766191208,         0.0531352996,                    0,          297286.1272,           323125.3546,                     0,           157.8959282,           -159.5108945,                      0,        157.8949212,         159.5108945,                   0,                131.9259261,                 133.9130528,                           0,             -1.27555367e-05,             -5.398708147e-10,                          nan,                        0.83552989,                       0.8395229257,                                nan,           295.8945352,            321.6128096,                      0,            5891.245261,             5836.087854,                       0,       10.34731429,      0.7291866114,                 0,                 0,                 0,      -6.143432958,       8.395213415,      -6.092537886,                 0,     0.07047109915
           5,     0.08687361667,      -3.061221121,      -0.525455329,       2.437447967,                         4,      -4.177510157,               2,      -4.113878481,   6.332464745e-09,   5.805890338e-05,             1.728,          2.985984,       2.907500159,          14.45833633,          -13.47523655,                     0,       0.622068691,      0.5997932955,                 0,       275.2610313,       300.0254964,                 0,       4549.716853,        4576.241746,                  0,       0.05758014939,        0.05313505578,                    0,          297960.2008,           323124.9941,                     0,           157.9405336,            -159.512505,                      0,        157.9400641,          159.512505,                   0,                 133.648841,                 133.9130924,                           0,            -5.945027005e-06,             -6.161064992e-10,                          nan,                      0.8461997389,                       0.8395146977,                                nan,           296.5654535,            321.6124508,                      0,            5906.191669,             5836.068426,                       0,       10.39639446,      0.7427959416,                 0,                 0,                 0,      -6.190285413,       8.441558909,      -6.113660668,                 0,     0.07144745656
           6,     0.08409585714,      -3.067005211,     -0.5353871667,        2.42920003,                         5,      -4.678097654,               3,      -5.672558266,   7.512163485e-09,   6.968671317e-05,            2.0736,         3.5831808,        3.48900019,          14.42788021,          -13.47533167,                     0,      0.6244839557,      0.5997982741,                 0,       275.7237741,       300.0248043,                 0,        4548.82418,        4576.209539,                  0,        0.0574720737,        0.05313480441,                    0,           298627.714,           323124.6087,                     0,           157.9034052,           -159.5143856,                      0,         157.903132,         159.5143856,                   0,                135.2030167,                 133.9131673,                           0,            -3.459854794e-06,             -7.382957579e-10,                          nan,                      0.8562402463,                       0.8395052701,                                nan,            297.229842,            321.6120672,                      0,            5916.537255,             5836.050113,                       0,       10.34193762,      0.7540542149,                 0,                 0,                 0,      -6.167344838,       8.407079238,      -6.070032141,                 0,     0.07291227646
           7,       0.081854625,      -3.063110577,      -0.551010539,        2.43450512,                         5,      -4.239366419,               3,      -5.303604101,   8.954196865e-09,   8.364046094e-05,           2.48832,        4.29981696,       4.186800229,          14.38592301,          -13.47544872,                     0,      0.6262154128,      0.5998040637,                 0,       276.2178826,       300.0240191,                 0,       4546.608514,        4576.175187,                  0,       0.05734122604,        0.05313454461,                    0,          299282.8985,           323124.1818,                     0,           157.8033246,           -159.5165512,                      0,        157.8030236,         159.5165511,                   0,                 136.489827,                 133.9132906,                           0,            -3.814894297e-06,             -9.244184307e-10,                          nan,                      0.8649379707,                       0.8394946461,                                nan,           297.8819597,            321.6116422,                      0,            5921.931824,             5836.032772,                       0,       10.19256922,      0.7619712642,                 0,                 0,                 0,      -6.077236413,       8.297745406,      -5.967955147,                 0,     0.07475752658
           8,     0.08055556667,      -3.057279008,     -0.5634746224,       2.443659527,                         6,      -4.625689726,               3,      -4.948790313,   1.072267427e-08,   0.0001003892869,          2.985984,       5.159780352,       5.024160274,          14.33655375,          -13.47558393,                     0,      0.6271057214,       0.599810626,                 0,       276.7475032,       300.0231254,                 0,       4543.640279,        4576.138122,                  0,       0.05719408728,        0.05313427251,                    0,           299918.697,           323123.6939,                     0,           157.6665173,           -159.5189687,                      0,        157.6661089,         159.5189686,                   0,                 137.404837,                 133.9134725,                           0,            -5.179503239e-06,             -1.182876685e-09,                          nan,                      0.8714925355,                       0.8394830636,                                nan,           298.5147819,            321.6111566,                      0,            5922.325655,             5836.015504,                       0,       9.986517172,      0.7659337855,                 0,                 0,                 0,      -5.943658496,        8.14244747,      -5.832471944,                 0,     0.07669678751
           9,        0.07975121,      -3.052076362,     -0.5658050922,       2.451519734,                         6,      -4.225438771,               3,      -4.613295358,   1.288013868e-08,   0.0001204959678,         3.5831808,       6.191736422,       6.028992329,          14.28420566,          -13.47572797,                     0,       0.627010466,      0.5998177436,                 0,       277.3113515,       300.0221289,                 0,       4540.546307,        4576.098117,                  0,        0.0570389301,        0.05313398449,                    0,          300523.0739,           323123.1354,                     0,           157.5183263,           -159.5215386,                      0,          157.51784,         159.5215384,                   0,                137.8488858,                 133.9137171,                           0,            -6.173458102e-06,             -1.496267443e-09,                          nan,                      0.8751318945,                       0.8394710736,                                nan,           299.1163298,            321.6106007,                      0,            5917.824034,             5835.997025,                       0,       9.777920117,      0.7656672989,                 0,                 0,                 0,      -5.803186094,       7.982481591,      -5.698592448,                 0,     0.07830574292
