"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04855209996,      -3.057248131,     -0.6040352295,        2.42797664,                         9,      -4.345164651,               3,      -4.356348922,   4.011675599e-08,    1.35667747e-05,                12,              14.4,       14.28782588,         0.3618191199,         -0.8780606487,                     0,      0.3429514582,      0.5979860561,                 0,       296.0383769,       288.4427108,                 0,       12440.53071,        12340.03189,                  0,        0.1463912896,         0.1490197041,                    0,          304433.0251,           310531.0363,                     0,           75.07386734,           -178.9153041,                      0,        75.03886332,         178.9083601,                   0,                91.48543152,                 97.12206852,                           0,            -0.0009323045712,             -7.762151364e-05,                          nan,                       1.219174005,                       0.5428593078,                                nan,           303.0079786,            309.0774451,                      0,            13496.27554,             15714.64919,                       0,       3.328081129,       1.082936987,                 0,                 0,                 0,        1.82504698,       2.006196022,       2.867761155,                 0,      0.3253938066
           1,     0.05404700001,      -3.326617569,      -0.894457427,        2.15578491,                        10,      -3.973208852,               4,      -4.526185406,    4.52004218e-08,   1.700589255e-05,                12,             17.28,       17.06132463,         0.1900912367,         -0.9605256959,                     0,       0.267980056,      0.7253252377,                 0,        292.372478,       274.6522396,                 0,       11026.34686,        10460.17835,                  0,         0.131383228,         0.1326501696,                    0,          297994.4699,           304990.5811,                     0,           44.19833193,           -219.9314391,                      0,        44.04815725,         219.9069405,                   0,                81.00699889,                 98.43671183,                           0,             -0.006783946227,              -0.000222771991,                          nan,                       1.839055342,                       0.4476289453,                                nan,           296.5995621,            303.5629247,                      0,            11594.35783,             14846.01118,                       0,       5.830703124,        1.90132714,                 0,                 0,                 0,       3.337010667,       3.512359327,       5.027472105,                 0,      0.3260888265
           2,     0.05243383332,       -3.45442745,      -1.037503075,       2.037811897,                        10,      -3.348855346,               5,      -4.749922117,    3.82816492e-08,   2.140737212e-05,                12,            20.736,       20.44374919,         0.1425156573,          -1.003360213,                     0,      0.2237492334,      0.8228994938,                 0,       292.8560091,       263.9333843,                 0,        10675.9172,        9288.157316,                  0,        0.1269965862,         0.1225763836,                    0,          297208.8729,           301103.6697,                     0,           34.87301054,           -248.6875868,                      0,        34.44261712,         248.6306867,                   0,                68.95213379,                 99.98260799,                           0,              -0.02453114985,             -0.0004575507734,                          nan,                       2.001942348,                       0.4021330162,                                nan,           295.8176425,            299.6942078,                      0,            11057.90372,             14488.48346,                       0,       8.036711822,       2.379894237,                 0,                 0,                 0,       4.745967765,       4.986147339,       6.737281959,                 0,      0.2961278555
           3,     0.05132172498,      -3.507898201,      -1.075662292,       1.983201645,                        10,      -2.883829729,               5,       -4.19579133,   3.272523299e-08,   2.640565551e-05,               1.2,            2.0736,       2.044374919,         0.1401521818,          -1.019420709,                     0,      0.1892631505,      0.8855291037,                 0,       295.3583372,       257.8469676,                 0,        10689.4287,        8602.810125,                  0,         0.126073227,         0.1162160529,                    0,          298894.9129,           299709.3297,                     0,           34.45156479,           -266.6864457,                      0,        34.10021596,         266.5811393,                   0,                55.74895832,                 100.9668625,                           0,              -0.02029267733,             -0.0007895831205,                          nan,                       1.634856459,                       0.3787472089,                                nan,           297.4957902,            298.3063948,                      0,            10961.77841,             14326.14215,                       0,       8.677133573,       2.435871955,                 0,                 0,                 0,       5.197180668,        5.46392266,       7.167403183,                 0,      0.2807231137
           4,        0.04710398,      -3.532112482,       -1.09432815,       1.959787802,                         4,      -4.784479878,               2,      -4.241109837,   3.067611952e-09,   2.663429873e-06,              1.44,           2.48832,       2.453249903,         0.1422659124,          -1.018388861,                     0,       0.185823596,      0.8843956327,                 0,       295.8391608,       257.9945812,                 0,       10704.93915,        8604.036536,                  0,        0.1260532514,         0.1161701202,                    0,          299305.6483,           299777.1839,                     0,           34.89698319,           -266.5317982,                      0,         34.5972614,         266.4087128,                   0,                53.98286213,                 100.6268259,                           0,              -0.01710375158,             -0.0009233936815,                          nan,                       1.560321827,                       0.3777159719,                                nan,           297.9046029,            298.3739313,                      0,            10967.98602,             14311.59609,                       0,       8.652632525,       2.414737166,                 0,                 0,                 0,       5.190889144,       5.457074487,       7.135779092,                 0,      0.2790754327
           5,     0.04420496667,      -3.553111508,      -1.099666911,       1.937289728,                         4,      -4.331559478,               3,      -5.884087681,   3.672319025e-09,   3.199688972e-06,             1.728,          2.985984,       2.943899884,         0.1443978153,          -1.016822209,                     0,       0.182073435,      0.8831411183,                 0,       296.3352094,       258.0665422,                 0,       10722.68428,        8600.852102,                  0,        0.1260524466,         0.1160968047,                    0,          299727.3607,           299745.3349,                     0,           35.47885231,           -266.3188738,                      0,        35.15522047,         266.1725129,                   0,                52.00731143,                 100.2002079,                           0,                 -0.01816044,              -0.001098838036,                          nan,                       1.479362403,                       0.3764483675,                                nan,           298.3243413,            298.3422314,                      0,            10976.01793,             14287.78747,                       0,       8.560608746,       2.379987899,                 0,                 0,                 0,       5.141406642,       5.404493659,       7.052645801,                 0,      0.2780161984
           6,     0.04252437143,      -3.578030731,      -1.106781648,       1.911547809,                         5,      -4.803634314,               3,      -5.549480994,   4.410866494e-09,   3.843974864e-06,            2.0736,         3.5831808,        3.53267986,         0.1463375272,          -1.014846037,                     0,      0.1778684402,      0.8816251243,                 0,       296.8139581,       258.0923678,                 0,        10738.5679,         8595.99834,                  0,        0.1260361166,           0.11602048,                    0,          300123.9507,            299635.707,                     0,           36.09596671,           -266.0174653,                      0,        35.70034857,         265.8423621,                   0,                49.80232995,                 99.68054799,                           0,              -0.02180022605,              -0.001316045735,                          nan,                       1.395009627,                       0.3749611131,                                nan,           298.7190749,            298.2331166,                      0,            10981.28437,             14257.34425,                       0,       8.409930811,       2.335924933,                 0,                 0,                 0,       5.053658758,       5.310674665,       6.926775306,                 0,      0.2777579252
           7,         0.0412338,      -3.602838884,      -1.116048876,       1.886204181,                         5,      -4.321723927,               3,      -5.243742717,   5.315512663e-09,   4.618259845e-06,           2.48832,        4.29981696,       4.239215832,         0.1479666408,          -1.012615478,                     0,       0.173066767,      0.8796200423,                 0,       297.2532865,       258.1154455,                 0,       10747.69736,        8593.550477,                  0,          0.12595628,         0.1159778155,                    0,          300469.3616,           299478.5386,                     0,           36.65462807,           -265.5704552,                      0,        36.18095207,         265.3630123,                   0,                47.34052449,                 99.07404946,                           0,              -0.02567836295,              -0.001561633054,                          nan,                       1.308437777,                       0.3733528972,                                nan,           299.0628689,             298.076684,                      0,            10978.26909,             14223.78669,                       0,       8.224677213,       2.289456277,                 0,                 0,                 0,       4.942748455,       5.190690099,       6.778175389,                 0,       0.278364271
           8,     0.04038884444,      -3.621715699,      -1.127107274,       1.866421998,                         6,      -4.626378443,               3,      -4.947633568,    6.42260486e-09,    5.54913662e-06,          2.985984,       5.159780352,       5.087058999,         0.1492677259,          -1.010386411,                     0,      0.1676671878,      0.8770372383,                 0,       297.6508589,       258.1638519,                 0,       10746.13614,        8596.847013,                  0,        0.1257686113,         0.1160020054,                    0,          300760.9059,           299298.8718,                     0,           37.12177353,           -264.9511694,                      0,         36.5910964,         264.7147819,                   0,                44.60434596,                 98.41288607,                           0,              -0.02838678803,              -0.001783589176,                          nan,                       1.218994519,                       0.3717695149,                                nan,           299.3530485,            297.8978582,                      0,            10962.82471,             14191.24626,                       0,       8.038071409,       2.248698255,                 0,                 0,                 0,       4.830062317,       5.066188867,       6.633322409,                 0,       0.279755944
           9,     0.03974201999,      -3.631253945,      -1.139287765,       1.855487995,                         6,      -4.155202969,               3,      -4.635035003,   7.777235954e-09,   6.669102257e-06,         3.5831808,       6.191736422,       6.104470798,          0.150222065,           -1.00848151,                     0,      0.1617764378,       0.873807406,                 0,       298.0227135,       258.2693358,                 0,       10731.74134,        8609.990015,                  0,        0.1254426176,         0.1161342293,                    0,           301018.233,           299127.3362,                     0,           37.50612124,           -264.1367215,                      0,        36.94158252,         263.8832827,                   0,                41.59104176,                 97.74412116,                           0,              -0.02987725805,              -0.001918076056,                          nan,                       1.125859774,                        0.370406644,                                nan,            299.609171,            297.7271255,                      0,            10933.16863,             14165.15166,                       0,        7.88523299,        2.22090719,                 0,                 0,                 0,       4.738497732,       4.960851759,       6.519147021,                 0,      0.2816539718
