"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.247565620627642e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.685342260910022e+04, 0.000000000000000e+00, 1.074136904364008e+04, 2.999346115826292e+02, 0.000000000000000e+00, -1.932062144557574e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845606834145636e-05, -4.269967819961478e-03, 5.205062369690920e-03, -4.145614915553196e+01, 5.345748189822213e-01, 0.000000000000000e+00, 4.845420451522537e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.235289097563193e-03, -0.000000000000000e+00, -8.242718243734386e+05, -3.398555898370361e+07, 1.581443734790756e-08, 5.768892878210120e+00, 1.581443734790756e-08, 5.768892878210120e+00, 8.972284054510406e+01, 1.476254716063688e+01, 1.153673999164797e+00
1, -1.718054192693948e-04, 9.109824283804046e-04, 1.163700638813327e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.496802388287703e+04, 0.000000000000000e+00, 9.987209553150811e+03, 2.989738712932640e+02, 0.000000000000000e+00, -2.265805819825583e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.841056835507281e-05, 3.438630025007164e-03, 1.769292814549784e-02, -2.599174638573759e+02, 8.462598557533125e-01, 0.000000000000000e+00, -1.098211085697895e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.774991535185832e-04, -0.000000000000000e+00, -2.212345394889172e+06, -1.567412036592285e+09, 1.778871271334708e-08, 6.922671453852110e+00, 1.778871271334708e-08, 6.922671453852110e+00, 8.895307990247679e+01, 3.771440565810862e+01, 3.796055714097954e+00
2, 4.611735506634929e-02, -1.890206044284941e-02, 1.154645649946239e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.360270764297487e+04, 0.000000000000000e+00, 9.441083057189946e+03, 2.848416152809555e+02, 0.000000000000000e+00, -2.507487143500196e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.773290786735552e-05, 7.942252745078327e-04, -1.159662435585476e-03, 1.872860181405572e+02, 2.447405184052758e-01, 0.000000000000000e+00, -6.651035706687593e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.336466564288619e-03, -0.000000000000000e+00, -1.790315026695444e+05, -6.092965735774422e+07, 1.529362601966518e-08, 5.768892878210120e+00, 1.529362601966518e-08, 5.768892878210120e+00, 8.786792135549528e+01, 3.716887036171894e+01, 4.069858646455034e+00
3, 4.609287242076135e-02, -1.974636168630072e-02, 1.159385665154816e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.362329797211137e+04, 0.000000000000000e+00, 9.449319188844544e+03, 2.839245448229435e+02, 0.000000000000000e+00, -2.503842348356647e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.768838001341858e-05, 6.466082189929196e-04, 1.003664592416136e-03, 1.575387242251749e+02, 2.264428649913350e-01, 0.000000000000000e+00, -1.739128374113680e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.446579390856106e-04, -0.000000000000000e+00, 1.525312343019681e+05, -2.783947139415741e+05, 2.207002944569385e-08, 8.307205744622532e+00, 2.207002944569385e-08, 8.307205744622532e+00, 8.970551316426217e+01, 1.375972445701929e+01, 1.156238745417028e+00
4, 7.350570150613177e-04, -3.394657499262768e-04, 1.225293751162150e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.634255006748671e+04, 0.000000000000000e+00, 1.053702002699468e+04, 2.995766307730225e+02, 0.000000000000000e+00, -2.022494198669091e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.843912292001372e-05, 1.000243252865511e-02, -3.594200956108480e-04, -7.347041334916793e+01, 6.462212027256292e-01, 0.000000000000000e+00, 1.718266018420933e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.106873836275283e-03, -0.000000000000000e+00, 1.226631713555810e+06, -6.804383824591064e+08, 1.869962274207870e-08, 6.922671453852110e+00, 1.869962274207870e-08, 6.922671453852110e+00, 8.876603476402843e+01, 3.285495206049716e+01, 3.796834472424881e+00
5, 4.545777295007038e-02, -1.981128586168530e-02, 1.142345742605216e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.357600270794981e+04, 0.000000000000000e+00, 9.430401083179922e+03, 2.875828225559585e+02, 0.000000000000000e+00, -2.512214315020519e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.786559762266311e-05, 5.335232296466850e-03, -5.880701243949523e-03, 1.659892119362123e+02, 5.733392189282552e-01, 0.000000000000000e+00, -9.901811709379804e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.265908685088194e-03, -0.000000000000000e+00, 1.004294201650392e+06, -2.183460576799927e+08, 8.670997014945762e-09, 3.338479674890088e+00, 8.670997014945762e-09, 3.338479674890088e+00, 8.921496007731402e+01, 3.236903829919176e+01, 4.076130880419628e+00
992, -3.361280624494327e-05, 4.508048606400442e-05, 1.244292005726885e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.678029003750066e+04, 0.000000000000000e+00, 1.071211601500026e+04, 2.999047207422398e+02, 0.000000000000000e+00, -1.945007699727398e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845465380184608e-05, -5.151366342146265e-03, 7.295810636005438e-03, -7.218632605095182e+01, 6.143945084085536e-01, 0.000000000000000e+00, 6.253866445041689e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.549743447032091e-03, -0.000000000000000e+00, -1.093582639316808e+06, -4.100989991088867e+06, 1.312941658262597e-08, 4.807410731841747e+00, 1.312941658262597e-08, 4.807410731841747e+00, 8.993939292560160e+01, 1.578551770588000e+01, 1.004986280616306e+00
993, -6.484109783259044e-05, 9.183357187137720e-05, 1.240440581938081e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.669369270431385e+04, 0.000000000000000e+00, 1.067747708172554e+04, 2.998631005004619e+02, 0.000000000000000e+00, -1.960336718382284e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845268407145920e-05, -5.837642608493066e-03, 9.458668117334666e-03, -1.113149638094006e+02, 6.846322863007304e-01, 0.000000000000000e+00, 6.178332730007193e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.491210278468379e-03, -0.000000000000000e+00, -1.361138354054135e+06, -1.019508396765137e+07, 1.309858520209870e-08, 4.807410731841747e+00, 1.309858520209870e-08, 4.807410731841747e+00, 8.997212992076302e+01, 1.577853465343246e+01, 1.004685525418928e+00
994, -9.263179551623211e-05, 1.407083053014280e-04, 1.235395049172746e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.658050019284809e+04, 0.000000000000000e+00, 1.063220007713923e+04, 2.998110457936855e+02, 0.000000000000000e+00, -1.980373479977575e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845022032960208e-05, -6.080203950211431e-03, 1.170157950603300e-02, -1.563500019244228e+02, 7.443494527811461e-01, 0.000000000000000e+00, 6.035209292733950e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.409983355287483e-03, -0.000000000000000e+00, -1.615076878149957e+06, -6.784149336669922e+06, 1.304937732412921e-08, 4.807410731841747e+00, 1.304937732412921e-08, 4.807410731841747e+00, 8.998244538026361e+01, 1.578271693131692e+01, 1.004710167137015e+00
995, -1.166503543332792e-04, 1.915424203007436e-04, 1.229731291946441e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.645339533069349e+04, 0.000000000000000e+00, 1.058135813227739e+04, 2.997516170147494e+02, 0.000000000000000e+00, -2.002872934999954e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844740731947002e-05, -5.904376635174828e-03, 1.370672501996408e-02, -1.985855182849912e+02, 7.900796292731539e-01, 0.000000000000000e+00, 5.644939169927634e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.274708738348685e-03, -0.000000000000000e+00, -1.828142316453338e+06, -4.628529929443359e+06, 1.298916180398680e-08, 4.807410731841747e+00, 1.298916180398680e-08, 4.807410731841747e+00, 8.998143713699218e+01, 1.578128919668367e+01, 1.004619043930229e+00
