"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.380715197766114e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374341517538417e+04, 0.000000000000000e+00, 5.497366070153668e+03, 3.001343084168861e+02, 0.000000000000000e+00, 1.084575960131630e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846551693761271e-05, -2.287158684246949e-04, -2.573819633391377e-03, -6.673516090087300e+00, 4.910520610248144e-01, 0.000000000000000e+00, 2.036419645460395e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.418983249454149e-04, -0.000000000000000e+00, 1.790812008330581e+05, -2.502595554809570e+05, 2.035805663624295e-08, 1.903410037934853e+00, 2.035805663624295e-08, 1.903410037934853e+00, 8.982437254085453e+01, 6.977939979854148e+01, 1.173619378954107e+00
1, 5.405883543853874e-03, -2.204212313678089e-02, 6.047644909165326e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.299934452530143e+04, 0.000000000000000e+00, 5.199737810120570e+03, 2.995197795196448e+02, 0.000000000000000e+00, 8.520088072954090e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843643089607517e-05, 2.441849578555796e-03, -4.181629634499358e-03, -1.650054394593703e+01, 6.552790744975798e-01, 0.000000000000000e+00, 8.435365780463049e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.420599162906642e-04, -0.000000000000000e+00, 3.361354738425133e+05, -1.651202948850250e+07, 1.931495419516598e-08, 1.903410037934853e+00, 1.931495419516598e-08, 1.903410037934853e+00, 8.928504676793418e+01, 1.798943060343770e+02, 3.775981071285651e+00
2, 1.013666596195545e+00, 7.408275392258373e-01, 4.768593229162334e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.038255812891047e+04, 0.000000000000000e+00, 4.153023251564188e+03, 3.033922132181742e+02, 0.000000000000000e+00, 3.410453742329495e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.861923334168405e-05, 8.918888009018804e-04, 2.259126697197804e-03, -5.036282051847268e+01, 4.086720543717197e-01, 0.000000000000000e+00, 1.586796747013830e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.629321426835024e-03, -0.000000000000000e+00, 1.669701385176604e+05, -3.098243209822655e+07, 8.744131036650385e-09, 1.101510438619699e+00, 8.744131036650385e-09, 1.101510438619699e+00, 8.793419378357596e+01, 1.771482902602223e+02, 4.051460326824772e+00
3, 1.006094727685170e+00, 7.590667656761800e-01, 4.832184382653795e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.060711303284698e+04, 0.000000000000000e+00, 4.242845213138792e+03, 3.058750378483515e+02, 0.000000000000000e+00, 1.042915481031509e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.873583911701349e-05, 1.704236220263209e-04, -1.054881288636369e-04, -2.171310753898049e+01, 1.173281612259401e-01, 0.000000000000000e+00, 2.243049859992653e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.608518449121324e-04, -0.000000000000000e+00, -1.368886495485636e+04, -7.571615102753043e+04, 1.520236932543009e-08, 1.903410037934853e+00, 1.520236932543009e-08, 1.903410037934853e+00, 8.978483081390537e+01, 6.502775396476916e+01, 1.173702358816944e+00
4, 8.877929032723582e-03, 1.709676011644938e-02, 6.382435034453005e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375383788278921e+04, 0.000000000000000e+00, 5.501535153115685e+03, 3.002809870186084e+02, 0.000000000000000e+00, 1.087833687587707e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847245504275500e-05, 1.243878657528733e-03, 1.245242979637022e-03, -5.607993470514580e+00, 4.050467994877212e-01, 0.000000000000000e+00, 8.228525116709382e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.453797281946144e-04, -0.000000000000000e+00, -1.219364394193049e+05, -2.129384804293633e+06, 2.034322249814796e-08, 1.903410037934853e+00, 2.034322249814796e-08, 1.903410037934853e+00, 8.930772412097367e+01, 1.533712584513449e+02, 3.776205581126296e+00
5, 9.892370390689966e-01, 7.582389776249805e-01, 4.636737120285970e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.033722243420203e+04, 0.000000000000000e+00, 4.134888973680813e+03, 3.106574147524187e+02, 0.000000000000000e+00, 1.993438645843575e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.895914418404437e-05, 2.403843241095550e-03, 2.693732655591516e-03, -3.481392639647208e+01, 4.828150147908710e-01, 0.000000000000000e+00, 1.014819367666092e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.041536489342172e-03, -0.000000000000000e+00, -2.436593049578537e+05, -1.144089375525589e+08, 1.203381514275677e-08, 1.586175031612377e+00, 1.203381514275677e-08, 1.586175031612377e+00, 8.764026848349916e+01, 1.509952724766926e+02, 4.051344680092967e+00
632, -4.339361492859393e-05, -7.419362826861483e-04, 6.372285519753715e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.372460462882862e+04, 0.000000000000000e+00, 5.489841851531446e+03, 3.001200099878326e+02, 0.000000000000000e+00, 1.078696524818286e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846484051342930e-05, -1.414377276021838e-04, -2.680289893951594e-03, -6.804958006258460e+00, 4.998954668255984e-01, 0.000000000000000e+00, 2.224379530463959e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.533607564851145e-04, -0.000000000000000e+00, 1.860226517656251e+05, -9.736447753906250e+02, 2.031140478399726e-08, 1.903410037934853e+00, 2.031140478399726e-08, 1.903410037934853e+00, 8.998729939853334e+01, 7.536467429114865e+01, 1.000518057202152e+00
633, -7.832668169557066e-05, -1.484315514216165e-03, 6.366877364168504e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371226387486513e+04, 0.000000000000000e+00, 5.484905549946053e+03, 3.001048498902262e+02, 0.000000000000000e+00, 1.074839291620309e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846412330865218e-05, -1.088563127534516e-04, -2.832882504001713e-03, -7.252115941210175e+00, 5.135732922242771e-01, 0.000000000000000e+00, 2.240916185174058e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.535523058151852e-04, -0.000000000000000e+00, 1.964925339989685e+05, -2.353612155151367e+04, 2.029583195937812e-08, 1.903410037934853e+00, 2.029583195937812e-08, 1.903410037934853e+00, 8.999543637078573e+01, 7.535332533919767e+01, 1.000268814917370e+00
634, -1.004655076769429e-04, -2.227178271391426e-03, 6.357355699745904e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.369099079665675e+04, 0.000000000000000e+00, 5.476396318662698e+03, 3.000880516762206e+02, 0.000000000000000e+00, 1.068190165988978e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846332858609203e-05, -5.517545628236046e-05, -3.047884694081340e-03, -8.099341966539837e+00, 5.321941248563558e-01, 0.000000000000000e+00, 2.241550479321249e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.537836893079616e-04, -0.000000000000000e+00, 2.112931773995585e+05, -1.580426929473877e+03, 2.026761480924901e-08, 1.903410037934853e+00, 2.026761480924901e-08, 1.903410037934853e+00, 8.999522605219747e+01, 7.535447261895150e+01, 1.000296358721671e+00
635, -1.052281983902236e-04, -2.970351634363654e-03, 6.347853980735571e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366969981469996e+04, 0.000000000000000e+00, 5.467879925879983e+03, 3.000698672093853e+02, 0.000000000000000e+00, 1.061535444351688e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846246825558024e-05, 1.382583885126786e-05, -3.239959878021601e-03, -8.842743719508771e+00, 5.482738526760003e-01, 0.000000000000000e+00, 2.258317994282299e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.535610250394938e-04, -0.000000000000000e+00, 2.245844144023096e+05, -4.338043476104736e+03, 2.023783719714757e-08, 1.903410037934853e+00, 2.023783719714757e-08, 1.903410037934853e+00, 8.999616550012047e+01, 7.535647704530956e+01, 1.000304614164999e+00
