"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.704021990594430e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.442693676423294e+04, 0.000000000000000e+00, 1.585806509828116e+02, 5.770774705693175e+03, 2.998672484535491e+02, 0.000000000000000e+00, 1.040886864835808e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845288038453460e-05, -1.966462298198704e-03, -2.429492693550086e-03, -3.384344284053443e+00, 5.620658018328366e-01, 0.000000000000000e+00, 3.777711836068541e-02, 8.605294098966672e-02, 0.000000000000000e+00, 3.323079776213622e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.156962297667297e-02, -0.000000000000000e+00, -2.492647794038879e-10, -7.778279218701519e-07, 1.951372376045947e+05, -7.254614643211365e+05, 1.498110014361506e-06, 1.000000000000000e+02, 1.498110014361506e-06, 1.000000000000000e+02, 8.974002320383940e+01, 6.780832245542835e+01, 1.325365631634018e+00
1, -7.814284750342671e-03, -2.354316936193133e-02, 6.365359483554335e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366823102792115e+04, 0.000000000000000e+00, 1.575544573733575e+02, 5.467292411168457e+03, 2.992124857028601e+02, 0.000000000000000e+00, 7.774585330862082e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842187559633530e-05, -1.340173057650502e-05, -5.049884851708093e-03, -1.135338617690232e+01, 6.972089612340578e-01, 0.000000000000000e+00, 2.273916530736964e-02, 4.611797328948245e-02, 0.000000000000000e+00, 2.965651838806363e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.056349576459059e-02, -0.000000000000000e+00, -2.622333691286389e-10, -2.178878378477897e-06, 3.158118744417910e+05, -1.687881526003265e+07, 1.467216072578442e-06, 1.000000000000000e+02, 1.467216072578442e-06, 1.000000000000000e+02, 8.922612682114082e+01, 1.845214411618909e+02, 3.776010047640906e+00
2, 1.011968964219610e+00, 5.704643824845140e-01, 5.427472665205198e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.161169471787504e+04, 0.000000000000000e+00, 1.608106154444349e+02, 4.644677887150016e+03, 2.981180700759001e+02, 0.000000000000000e+00, 6.341367562741759e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.836997830463642e-05, 9.081246670568725e-04, 2.682603706427778e-03, -4.437552733517063e+00, 4.833608806952652e-01, 0.000000000000000e+00, 3.377843664574539e-02, 2.936654355078210e+01, 0.000000000000000e+00, -2.075576020908429e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.237709436722361e-02, -0.000000000000000e+00, -4.459730243418309e-09, -1.070062753895316e-05, 1.776141880892706e+05, -5.205365884208679e+04, 1.253943766060753e-06, 1.000000000000000e+02, 1.253943766060753e-06, 1.000000000000000e+02, 8.994482542708012e+01, 1.818887622301717e+02, 4.052860656239424e+00
3, 1.004240139472434e+00, 5.899846403145561e-01, 5.503849224511512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.180216157327143e+04, 0.000000000000000e+00, 1.635188644739551e+02, 4.720864629308573e+03, 2.988032827306246e+02, 0.000000000000000e+00, 1.295451987849600e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840248197038098e-05, 2.705674631651779e-04, -1.308071028363297e-04, -1.337866370195961e-01, 1.584370272790022e-01, 0.000000000000000e+00, 1.104789580776420e-04, 4.709237671521973e+01, 0.000000000000000e+00, -6.251953894959279e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.834564411972350e-02, -0.000000000000000e+00, -8.630020909583770e-12, -4.236695054249674e-06, -1.881471223765149e+04, -3.133907902449369e+03, 1.271530413741708e-06, 1.000000000000000e+02, 1.271530413741708e-06, 1.000000000000000e+02, 8.960905732143812e+01, 6.315426801112631e+01, 1.325527597276196e+00
4, 1.579060106768488e-02, 1.027269788376068e-02, 6.766357809187859e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.456615201628548e+04, 0.000000000000000e+00, 1.584580153871271e+02, 5.826460806514192e+03, 2.999716520142659e+02, 0.000000000000000e+00, 1.089223446262721e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845782112966942e-05, 6.940697461142296e-04, 2.278210902098967e-04, 1.731062379612408e+00, 2.728419368065667e-01, 0.000000000000000e+00, 6.409843254369947e-02, 1.399277758254289e-01, 0.000000000000000e+00, 7.760827258121688e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.717785720234664e-02, -0.000000000000000e+00, 2.081443634220635e-09, -2.907205320786820e-06, -4.559288441047393e+04, -3.390174659653902e+05, 1.508628998415245e-06, 1.000000000000000e+02, 1.508628998415245e-06, 1.000000000000000e+02, 8.936099202726190e+01, 1.392894944388491e+02, 3.775713768879880e+00
5, 9.884161957777573e-01, 5.866914766400544e-01, 5.462143943387843e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.165660425212747e+04, 0.000000000000000e+00, 1.531805470396906e+02, 4.662641700850989e+03, 2.973714345592019e+02, 0.000000000000000e+00, 7.900660332199301e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.833451964620871e-05, 3.183531316234202e-03, 5.332654432233807e-03, -2.124364636046094e+01, 7.209593605963631e-01, 0.000000000000000e+00, 2.002626203427857e-02, 1.224937091602137e-02, 0.000000000000000e+00, -5.585821194950725e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.257999444770815e-02, -0.000000000000000e+00, -4.084465289027341e-09, -6.289626882141604e-06, -3.902285947828349e+05, -2.392949773883057e+08, 1.267784765536502e-06, 1.000000000000000e+02, 1.267784765536502e-06, 1.000000000000000e+02, 8.779471812382590e+01, 1.371379610832946e+02, 4.052475797573588e+00
710, -4.964985646680533e-04, -6.466879324886125e-04, 6.695997616083361e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.440889550337487e+04, 0.000000000000000e+00, 1.585240811636628e+02, 5.763558201349945e+03, 2.998511632787502e+02, 0.000000000000000e+00, 1.034622803523177e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845211910284850e-05, -1.942863783412470e-03, -2.564453304151603e-03, -3.480776293110160e+00, 5.696922438272837e-01, 0.000000000000000e+00, 3.640480775181771e-02, 8.334497014593695e-02, 0.000000000000000e+00, 3.697523117342007e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.289692915427918e-02, -0.000000000000000e+00, -2.541240938119663e-10, -9.049395641265370e-07, 2.008716877025839e+05, -3.674444652557373e+03, 1.500205674156461e-06, 1.000000000000000e+02, 1.500205674156461e-06, 1.000000000000000e+02, 8.998857792071165e+01, 7.730315726542864e+01, 1.000476850605633e+00
711, -9.846596908162128e-04, -1.299686482983069e-03, 6.689188310029801e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.439340889221057e+04, 0.000000000000000e+00, 1.587245005017460e+02, 5.757363556884226e+03, 2.998337922237897e+02, 0.000000000000000e+00, 1.029245735777127e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845129694050364e-05, -2.002195534406889e-03, -2.733061442190133e-03, -4.061784668427683e+00, 5.843506761992859e-01, 0.000000000000000e+00, 3.532417705424746e-02, 8.130787174877538e-02, 0.000000000000000e+00, 3.581953011049916e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.251135553523192e-02, -0.000000000000000e+00, -2.259871515216371e-10, -8.588358049231436e-07, 2.115362884823903e+05, -2.896970595550537e+04, 1.500286475867551e-06, 1.000000000000000e+02, 1.500286475867551e-06, 1.000000000000000e+02, 8.999493862253604e+01, 7.729356777067277e+01, 1.000294140330110e+00
712, -1.460078749608299e-03, -1.962005944472269e-03, 6.678653784847598e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.436982565156671e+04, 0.000000000000000e+00, 1.585888131943751e+02, 5.747930260626682e+03, 2.998146877654484e+02, 0.000000000000000e+00, 1.021057457446372e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845039271037896e-05, -2.068644703295739e-03, -2.963162311055443e-03, -4.983976185130206e+00, 6.030895239790315e-01, 0.000000000000000e+00, 3.425367919551345e-02, 7.867870744561642e-02, 0.000000000000000e+00, 3.531485538562660e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.233574314397563e-02, -0.000000000000000e+00, -2.399640741176055e-10, -9.766770004278907e-07, 2.256475190614632e+05, -8.645241840362549e+03, 1.500394800892284e-06, 1.000000000000000e+02, 1.500394800892284e-06, 1.000000000000000e+02, 8.999467198808765e+01, 7.729433218797448e+01, 1.000323283682085e+00
713, -1.917960074129858e-03, -2.636562030689546e-03, 6.667986363531893e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.434589818073287e+04, 0.000000000000000e+00, 1.585668584097835e+02, 5.738359272293148e+03, 2.997943044385014e+02, 0.000000000000000e+00, 1.012749659807480e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844942791940810e-05, -2.104113199388427e-03, -3.180746335780556e-03, -5.774246163947467e+00, 6.190738816493715e-01, 0.000000000000000e+00, 3.330252208607893e-02, 7.634015546531456e-02, 0.000000000000000e+00, 3.464915016677605e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.210490492854824e-02, -0.000000000000000e+00, -2.428422351178362e-10, -1.031564441805834e-06, 2.381422593567021e+05, -1.088589340591431e+04, 1.500423960905466e-06, 1.000000000000000e+02, 1.500423960905466e-06, 1.000000000000000e+02, 8.999572371937074e+01, 7.729671151544993e+01, 1.000332690860550e+00
