"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.548611101320213e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.628312512231655e+04, 0.000000000000000e+00, 6.513250048926619e+03, 3.005806680067544e+02, 0.000000000000000e+00, 1.065896698302017e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848662524949920e-05, -2.742195789008656e-05, -7.682142476482627e-05, -2.605973844833330e+00, 7.662866206394287e-02, 0.000000000000000e+00, 3.334821579001439e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.965773131306264e-05, -0.000000000000000e+00, 4.238460614346344e+03, -1.295184200547636e+03, 9.678774894954972e-08, 8.860960557112616e+00, 9.678774894954972e-08, 8.860960557112616e+00, 8.976792169090086e+01, 9.268663736883715e+01, 1.403085696110909e+00
1, -4.496732049774068e-03, -3.037907819754785e-02, 7.510785099310296e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621618239247523e+04, 0.000000000000000e+00, 6.486472956990091e+03, 3.008524974970720e+02, 0.000000000000000e+00, 1.038022201477163e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849947256822430e-05, 5.402005667737234e-05, -1.104465426160993e-03, -4.145247461267076e+00, 2.812061660184162e-01, 0.000000000000000e+00, 1.388370816128441e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.648460814753575e-04, -0.000000000000000e+00, 5.742105542767674e+04, -3.167349410238266e+05, 9.693979161810557e-08, 8.860960557112616e+00, 9.693979161810557e-08, 8.860960557112616e+00, 8.942568333319480e+01, 2.583923085462720e+02, 3.775519934439156e+00
2, 1.017222536164679e+00, 9.000266331121805e-01, 6.424990780031876e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.390033615774363e+04, 0.000000000000000e+00, 5.560134463097451e+03, 3.014693266739838e+02, 0.000000000000000e+00, 7.371960028515925e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.852860444720319e-05, 5.478806743951944e-04, 3.347588683785172e-03, -7.237418198105840e+00, 4.547773371821131e-01, 0.000000000000000e+00, 1.593678058258099e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.464083495985024e-04, -0.000000000000000e+00, 1.758704433540000e+05, -1.071302090831757e+06, 8.278585618306933e-08, 8.860960557112616e+00, 8.278585618306933e-08, 8.860960557112616e+00, 8.959421465913702e+01, 2.546981794473132e+02, 4.052851177018929e+00
3, 1.002886522647888e+00, 9.214155853052146e-01, 6.468924344889995e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.408768902990832e+04, 0.000000000000000e+00, 5.635075611963327e+03, 3.034576016567786e+02, 0.000000000000000e+00, 1.517320603784531e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.862231027375990e-05, -1.614658728421338e-04, 4.439665420129782e-05, -5.523240248133196e+00, 1.009574935342167e-01, 0.000000000000000e+00, 7.717900032924010e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.210742363394655e-04, -0.000000000000000e+00, 8.639833854803072e+03, -2.609047389358282e+03, 8.304959549814898e-08, 8.860960557112616e+00, 8.304959549814898e-08, 8.860960557112616e+00, 8.958402564102960e+01, 8.633263873786055e+01, 1.402506115355077e+00
4, 1.343048048807885e-02, 1.705426505363178e-02, 7.530533976388533e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.624681977618924e+04, 0.000000000000000e+00, 6.498727910475694e+03, 3.006304225264079e+02, 0.000000000000000e+00, 1.050779399414598e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848897719129610e-05, 6.526857130862609e-04, 4.752114114089823e-04, -3.164353725662066e+00, 2.407465226834287e-01, 0.000000000000000e+00, 7.623807480853997e-09, -0.000000000000000e+00, -0.000000000000000e+00, -8.937038634809422e-05, -0.000000000000000e+00, -4.194838991062011e+04, -2.145732826396227e+05, 9.725443297651683e-08, 8.860960557112616e+00, 9.725443297651683e-08, 8.860960557112616e+00, 8.932966353037173e+01, 1.842172185602541e+02, 3.775874867906202e+00
5, 9.846048709002276e-01, 9.158108001730717e-01, 6.288342544568482e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.386376807353091e+04, 0.000000000000000e+00, 5.545507229412362e+03, 3.072100578672807e+02, 0.000000000000000e+00, 5.849289904822541e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.879834685602386e-05, 1.133410159609750e-03, 2.080351988538688e-03, -1.043349905769226e+01, 3.716048350687209e-01, 0.000000000000000e+00, 3.134981691237889e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.511723172337998e-04, -0.000000000000000e+00, -1.210420420535835e+05, -3.240534002612305e+07, 8.013935494735823e-08, 8.860960557112616e+00, 8.013935494735823e-08, 8.860960557112616e+00, 8.746007485472302e+01, 1.813127387839482e+02, 4.050333836993818e+00
538, -3.170876700734009e-04, -9.446356898394569e-04, 7.548247409308638e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.628287212822680e+04, 0.000000000000000e+00, 6.513148851290720e+03, 3.005904802728122e+02, 0.000000000000000e+00, 1.065791353285941e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848708909932634e-05, -4.284338387275797e-05, -1.289603257842040e-04, -2.648967402030164e+00, 9.887611386654865e-02, 0.000000000000000e+00, 3.952186245538067e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.700889155048528e-05, -0.000000000000000e+00, 7.061192173728979e+03, -3.327541017755866e+02, 9.691081192532655e-08, 8.860960557112616e+00, 9.691081192532655e-08, 8.860960557112616e+00, 8.999358271388080e+01, 1.082386648013961e+02, 1.000242276767737e+00
539, -6.283039030941393e-04, -1.891220270442453e-03, 7.547479043205119e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.628176730260106e+04, 0.000000000000000e+00, 6.512706921040422e+03, 3.006006839424340e+02, 0.000000000000000e+00, 1.065331311419260e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848757144393697e-05, -5.729362212801633e-05, -1.770575112539826e-04, -2.691374060702030e+00, 1.157003545433837e-01, 0.000000000000000e+00, 4.019663759979319e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.781143436525007e-05, -0.000000000000000e+00, 9.669740105343701e+03, -3.975887466222048e+01, 9.690979691827337e-08, 8.860960557112616e+00, 9.690979691827337e-08, 8.860960557112616e+00, 8.999785896678252e+01, 1.082302097457913e+02, 1.000101987950454e+00
540, -9.306240355180943e-04, -2.840679575609618e-03, 7.547066874775929e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.628143820616590e+04, 0.000000000000000e+00, 6.512575282466358e+03, 3.006110244205917e+02, 0.000000000000000e+00, 1.065194277904812e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848806024758258e-05, -6.906026708555278e-05, -2.217663777476373e-04, -2.739397444437199e+00, 1.292538203664783e-01, 0.000000000000000e+00, 4.088543963102323e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.867571636719178e-05, -0.000000000000000e+00, 1.206866766655779e+04, -4.271760834157467e+02, 9.690901073816259e-08, 8.860960557112616e+00, 9.690901073816259e-08, 8.860960557112616e+00, 8.999763617193487e+01, 1.082311959054313e+02, 1.000112569126684e+00
541, -1.220821486701857e-03, -3.793913147457913e-03, 7.546292871435113e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.628032599984334e+04, 0.000000000000000e+00, 6.512130399937335e+03, 3.006213200616912e+02, 0.000000000000000e+00, 1.064731162766242e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848854692360530e-05, -7.956301687645130e-05, -2.669207891377841e-04, -2.790906809920169e+00, 1.415286341750511e-01, 0.000000000000000e+00, 4.156898021133167e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.954181131899371e-05, -0.000000000000000e+00, 1.447171601366974e+04, -1.047111855596304e+02, 9.690704963221073e-08, 8.860960557112616e+00, 9.690704963221073e-08, 8.860960557112616e+00, 8.999802988263016e+01, 1.082322057024717e+02, 1.000114854638525e+00
