"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.550504310239177e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.693178349264773e+04, 0.000000000000000e+00, 6.772713397059090e+03, 3.601789323415336e+02, 0.000000000000000e+00, 1.906508010741747e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.117787803488346e-05, -8.649948929377220e-03, -1.023540171611901e-02, -1.970365005270485e+03, 5.438375324823977e-01, 0.000000000000000e+00, 1.706363972802787e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.743298351903447e+01, -0.000000000000000e+00, 7.270402669610629e+05, -5.930599311826123e+10, 8.035096821862022e-10, 2.488319999999999e-01, 8.035096821862022e-10, 2.488319999999999e-01, 8.969950940139150e+01, 2.979909335036852e+02, 1.594852417681581e+00
1, -1.755406589181000e-02, -3.079677027972815e-02, 5.971151562028446e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.503167631557885e+04, 0.000000000000000e+00, 6.012670526231539e+03, 3.507839040001340e+02, 0.000000000000000e+00, 1.247234437777134e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.076934534854711e-05, -3.244812105439952e-03, -1.000316259785770e-02, 1.172305429975869e+02, 4.690566708260264e-01, 0.000000000000000e+00, -1.134102278803698e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.885897784873716e+01, -0.000000000000000e+00, 5.855454228109100e+05, -2.533797796502808e+09, 7.446188146133371e-10, 2.488319999999999e-01, 7.446188146133371e-10, 2.488319999999999e-01, 8.913125235954216e+01, 8.772618102721256e+02, 3.790350051615433e+00
2, 1.015348623541882e+00, 9.112183511595483e-01, 5.505504838694438e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.596380580570696e+04, 0.000000000000000e+00, 6.385522322282784e+03, 4.040448951135870e+02, 0.000000000000000e+00, 1.570652162229088e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.301669895216042e-05, 5.739764198397513e-03, 3.673069590052949e-02, -3.953622900600982e+03, 7.638844230774203e-01, 0.000000000000000e+00, 9.434124268317845e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.612357633158444e+02, -0.000000000000000e+00, 1.862503586725994e+06, -2.954623805615237e+11, 6.231027986858539e-10, 2.488319999999999e-01, 6.231027986858539e-10, 2.488319999999999e-01, 8.997731263936936e+01, 8.649409606612010e+02, 4.070928154732824e+00
3, 1.002649264455109e+00, 9.373934087540697e-01, 5.422070635158871e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.411064784977149e+04, 0.000000000000000e+00, 5.644259139908594e+03, 3.626370049929926e+02, 0.000000000000000e+00, 9.276683970911435e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.128386648437373e-05, 7.091888978684666e-03, -2.041339094810988e-03, -1.843043726829327e+03, 3.658070348154021e-01, 0.000000000000000e+00, 3.471749785652254e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.219823170201490e+02, -0.000000000000000e+00, -3.838293340460695e+05, -4.036232955921274e+11, 6.656005321449465e-10, 2.488319999999999e-01, 6.656005321449465e-10, 2.488319999999999e-01, 8.926058040010277e+01, 2.772499371275718e+02, 1.593834184917122e+00
4, 1.828830626973817e-02, 1.245014663008262e-02, 6.408689223558768e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.614164504369243e+04, 0.000000000000000e+00, 6.456658017476969e+03, 3.509691288112909e+02, 0.000000000000000e+00, 1.632356423575463e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.077745298356231e-05, -8.497338551775960e-03, -3.099576895884560e-03, -1.317681038320610e+03, 4.504912194280343e-01, 0.000000000000000e+00, 2.739581275034831e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.123792763793772e+01, -0.000000000000000e+00, 5.086058100091806e+05, -4.457295682432083e+10, 8.008501086375814e-10, 2.488319999999999e-01, 8.008501086375814e-10, 2.488319999999999e-01, 8.911273281622418e+01, 5.501273717525005e+02, 3.790421572760502e+00
5, 9.847154372987469e-01, 9.307720675799748e-01, 4.323005157635105e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.025370535679467e+04, 0.000000000000000e+00, 4.101482142717866e+03, 3.305106183424355e+02, 0.000000000000000e+00, -4.105615137007227e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.986849769737592e-05, 5.410315795042424e-03, 1.372109992549878e-02, 7.232698336014120e+02, 4.960961613907084e-01, 0.000000000000000e+00, 1.466887233570155e-03, -0.000000000000000e+00, -0.000000000000000e+00, 4.923146863904292e+02, -0.000000000000000e+00, -1.043516264900104e+06, -2.541817388167908e+12, 5.764991978670422e-10, 2.488319999999999e-01, 5.764991978670422e-10, 2.488319999999999e-01, 8.677386560980420e+01, 5.402616002188361e+02, 4.063895086616663e+00
1048, -1.325476619844397e-03, -1.624423164863895e-03, 6.579512174502478e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.701646622224742e+04, 0.000000000000000e+00, 6.806586488898966e+03, 3.603844285427999e+02, 0.000000000000000e+00, 1.935890082650820e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.118675283228602e-05, -7.859202629622692e-03, -9.781186584154401e-03, -1.857146076214180e+03, 5.270607124837223e-01, 0.000000000000000e+00, 1.897073306290903e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.377745535343062e+01, -0.000000000000000e+00, 6.827532111082212e+05, -4.678024752024524e+10, 8.062506175218861e-10, 2.488319999999999e-01, 8.062506175218861e-10, 2.488319999999999e-01, 8.999649568932156e+01, 3.663547701677525e+02, 1.000095443341083e+00
1049, -2.626325417620056e-03, -3.268598629029400e-03, 6.588852654221876e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.704646517435811e+04, 0.000000000000000e+00, 6.818586069743242e+03, 3.605079751510757e+02, 0.000000000000000e+00, 1.946298714638473e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.119208721752622e-05, -7.742626334712566e-03, -9.997409114789423e-03, -1.785727715271704e+03, 5.293613727128289e-01, 0.000000000000000e+00, 1.712685815274441e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.735364582336303e+01, -0.000000000000000e+00, 6.878885832006099e+05, -3.777504430296622e+10, 8.070983251261033e-10, 2.488319999999999e-01, 8.070983251261033e-10, 2.488319999999999e-01, 8.999678596578750e+01, 3.663391080934041e+02, 1.000058332592622e+00
1050, -3.892800412553953e-03, -4.939394748960509e-03, 6.584048638553998e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.704219178754418e+04, 0.000000000000000e+00, 6.816876715017670e+03, 3.606805759901630e+02, 0.000000000000000e+00, 1.944815992491280e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.119953806192024e-05, -7.754887481946853e-03, -1.047259232001206e-02, -1.741670951180522e+03, 5.370052135096970e-01, 0.000000000000000e+00, 1.549372098547133e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.161308890990059e+01, -0.000000000000000e+00, 7.086504940675248e+05, -3.065528091956671e+10, 8.061302256855359e-10, 2.488319999999999e-01, 8.061302256855359e-10, 2.488319999999999e-01, 8.999673161339234e+01, 3.663373956724883e+02, 1.000062227094332e+00
1051, -5.121475009736063e-03, -6.638174850026387e-03, 6.581530460326022e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.704327830337374e+04, 0.000000000000000e+00, 6.817311321349493e+03, 3.608415808143732e+02, 0.000000000000000e+00, 1.945192977106507e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.120648668972627e-05, -7.693675145257749e-03, -1.088587687543555e-02, -1.675542802360025e+03, 5.428470071517323e-01, 0.000000000000000e+00, 1.388622131756394e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.604326630614907e+01, -0.000000000000000e+00, 7.246716004042025e+05, -2.440446949195688e+10, 8.054446535675867e-10, 2.488319999999999e-01, 8.054446535675867e-10, 2.488319999999999e-01, 8.999686403125345e+01, 3.663384052294782e+02, 1.000061058830360e+00
