"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05256320001,      -2.147755318,     -0.6072411548,       3.364750562,                         8,       -4.08893754,               4,      -5.248635773,    4.31340972e-08,   0.0002929878346,                12,              14.4,       14.28673746,          13.08141366,          -13.47723429,                     0,      0.5660196238,      0.5999036113,                 0,       287.3021745,       300.0110463,                 0,        4454.26997,        4575.487481,                  0,       0.05400955022,         0.0531288568,                    0,          307149.6238,           323117.4098,                     0,           152.3443631,           -159.5547676,                      0,        152.3446464,         159.5547676,                   0,                117.4039993,                 133.9145222,                           0,             3.720124849e-06,             -4.566802492e-11,                          nan,                      0.7706473581,                       0.8393012898,                                nan,           305.7118609,             321.604902,                      0,            5535.827091,              5835.61082,                       0,       3.970399151,      0.3216178314,                 0,                 0,                 0,      -2.135300153,       3.248234163,      -2.305749827,                 0,     0.08100390393
           1,         0.0544166,      -2.363060468,    -0.07137935969,       3.137025909,                        10,      -4.013870778,               4,      -4.359121801,   3.444880417e-08,   0.0003588092616,                12,             17.28,       17.01667569,          13.61491149,          -13.47604484,                     0,      0.5710953329,      0.5998366632,                 0,       279.4058174,       300.0198802,                 0,       4473.988063,        4575.965032,                  0,        0.0557826395,        0.05313283743,                    0,          299031.0898,           323122.0819,                     0,           153.5240016,           -159.5287333,                      0,        153.5221147,         159.5287333,                   0,                114.2502725,                 133.9141501,                           0,            -2.458091439e-05,             -1.848801112e-10,                          nan,                      0.7441942339,                       0.8394359266,                                nan,           297.6313297,            321.6095522,                      0,            5581.452812,             5835.913793,                       0,       6.261094529,      0.4821301881,                 0,                 0,                 0,      -3.468311633,       5.106183983,      -3.655220835,                 0,     0.07700413815
           2,     0.05369373333,      -2.504476141,     -0.2084582365,        3.00930303,                        10,      -3.419069324,               5,      -4.370797323,   2.937617781e-08,   0.0004356374632,                12,            20.736,       20.29421834,          14.19706761,           -13.4753519,                     0,      0.5932529481,      0.5997986065,                 0,       275.5646393,       300.0251693,                 0,       4521.110986,        4576.223386,                  0,       0.05715608576,        0.05313490054,                    0,          296349.0562,           323125.0259,                     0,           156.2456109,           -159.5143366,                      0,        156.2416249,         159.5143366,                   0,                120.6683216,                 133.9136022,                           0,            -5.102112916e-05,             -3.702321782e-10,                          nan,                      0.7723186553,                       0.8395082539,                                nan,           294.9618506,            321.6124824,                      0,            5736.585133,             5836.069292,                       0,       8.449550094,      0.5752062082,                 0,                 0,                 0,      -4.818892223,        6.84246632,      -4.990632589,                 0,     0.06807536517
           3,         0.0534937,      -2.680624996,     -0.3041364706,       2.838348897,                        10,      -2.894129655,               6,      -4.673269569,   2.520463872e-08,   0.0005246419836,               1.2,            2.0736,       2.029421834,          14.47525137,          -13.47510144,                     0,      0.6158638402,      0.5997851002,                 0,       274.4273112,       300.0267034,                 0,        4546.18723,        4576.302797,                  0,       0.05771076153,         0.0531355509,                    0,          296634.4491,           323125.7013,                     0,           157.7712275,           -159.5094194,                      0,        157.7694153,         159.5094194,                   0,                 130.141954,                 133.9129934,                           0,            -2.297280612e-05,             -5.105758039e-10,                          nan,                      0.8248870906,                       0.8395303172,                                nan,           295.2459076,            321.6131546,                      0,            5872.312793,             5836.108817,                       0,       10.06419994,      0.6808213522,                 0,                 0,                 0,      -5.905714258,       8.147247965,      -5.947603607,                 0,     0.06764783654
           4,        0.04911064,      -2.816660133,     -0.2882604665,       2.695823822,                         4,      -4.740705955,               2,      -4.457495432,   2.208573422e-09,   5.239225675e-05,              1.44,           2.48832,         2.4353062,           14.4737346,          -13.47515816,                     0,       0.619168437,      0.5997887154,                 0,       274.8398528,       300.0261435,                 0,       4548.702838,        4576.274192,                  0,       0.05765575469,        0.05313531792,                    0,           297305.598,           323125.3598,                     0,           157.9029035,           -159.5107902,                      0,        157.9018954,         159.5107902,                   0,                131.9467135,                 133.9130108,                           0,            -1.276877825e-05,             -5.508908885e-10,                          nan,                      0.8356246336,                       0.8395232111,                                nan,           295.9139148,            321.6128147,                      0,             5891.12258,             5836.088865,                       0,       10.15101955,      0.6900125788,                 0,                 0,                 0,       -5.97691408,       8.219663653,       -5.99636929,                 0,     0.06797470693
           5,        0.04611825,      -2.836314178,     -0.2931551982,       2.671371676,                         4,      -4.303774075,               2,      -4.190298823,   2.622515114e-09,   6.286079243e-05,             1.728,          2.985984,        2.92236744,          14.45717765,          -13.47523183,                     0,      0.6221028762,      0.5997929414,                 0,       275.2747534,       300.0255274,                 0,       4549.453911,        4576.243849,                  0,        0.0575739611,        0.05313507472,                    0,          297977.3431,           323125.0019,                     0,           157.9449198,           -159.5123924,                      0,        157.9443538,         159.5123923,                   0,                133.6687546,                  133.913052,                           0,            -7.166149698e-06,              -6.20944518e-10,                          nan,                      0.8463028358,                       0.8395150376,                                nan,           296.5825155,            321.6124585,                      0,            5906.005581,             5836.069489,                       0,       10.18421609,      0.6998165031,                 0,                 0,                 0,       -6.01356136,        8.25139552,      -6.010197373,                 0,     0.06871579482
           6,     0.04443282857,      -2.846196303,     -0.3062260759,       2.659471689,                         5,      -4.864933728,               3,      -5.788741663,   3.117490986e-09,   7.540929986e-05,            2.0736,         3.5831808,       3.506840928,          14.42634228,          -13.47532636,                     0,      0.6245081375,      0.5997979052,                 0,       275.7365265,       300.0248374,                 0,       4548.537283,        4576.211686,                  0,       0.05746581386,        0.05313482348,                    0,          298643.1601,           323124.6177,                     0,           157.9039864,           -159.5142655,                      0,        157.9035697,         159.5142655,                   0,                135.2212516,                  133.913129,                           0,            -5.278171796e-06,             -7.377943811e-10,                          nan,                      0.8563533544,                       0.8395056619,                                nan,           297.2452158,            321.6120761,                      0,            5916.278228,             5836.051164,                       0,       10.15428053,      0.7095286881,                 0,                 0,                 0,      -6.007820968,        8.23470642,      -5.983515199,                 0,     0.06987483616
           7,      0.0433188375,      -2.847267508,     -0.3244352512,       2.659125206,                         5,        -4.3934493,               3,      -5.419640051,   3.713083899e-09,   9.044877012e-05,           2.48832,        4.29981696,       4.208209114,          14.38395338,          -13.47544291,                     0,      0.6262230451,      0.5998036849,                 0,       276.2305508,       300.0240526,                 0,       4546.319849,        4576.177321,                  0,       0.05733498377,        0.05313456345,                    0,          299297.1444,           323124.1905,                     0,           157.7991334,           -159.5164258,                      0,        157.7986868,         159.5164258,                   0,                136.5048023,                 133.9132534,                           0,            -5.660797678e-06,             -9.212297591e-10,                          nan,                      0.8650566435,                       0.8394950724,                                nan,           297.8961388,            321.6116509,                      0,            5921.596302,             5836.033761,                       0,       10.06366935,      0.7184046009,                 0,                 0,                 0,      -5.959527043,       8.170999562,      -5.918472116,                 0,     0.07138595036
           8,     0.04283272222,      -2.844696116,     -0.3405811283,       2.663424129,                         6,      -4.766880316,               3,      -5.057277393,   4.433137828e-09,   0.0001084723711,          2.985984,       5.159780352,       5.049850937,          14.33419394,          -13.47557793,                     0,      0.6270905021,       0.599810244,                 0,       276.7606631,       300.0231574,                 0,        4543.37943,        4576.140199,                  0,       0.05718810849,        0.05313429097,                    0,          299931.9111,           323123.7007,                     0,           157.6572297,           -159.5188422,                      0,        157.6566922,         159.5188421,                   0,                137.4142667,                  133.913434,                           0,            -6.818519236e-06,             -1.182895337e-09,                          nan,                      0.8716044003,                       0.8394834884,                                nan,           298.5279343,            321.6111634,                      0,            5921.919938,             5836.016406,                       0,        9.93127526,      0.7258355331,                 0,                 0,                 0,      -5.880013501,       8.074356313,      -5.827678409,                 0,      0.0730858338
           9,        0.04272128,      -2.841335253,      -0.348234268,        2.66782726,                         6,      -4.313505161,               3,      -4.708441913,   5.305387757e-09,   0.0001300728516,         3.5831808,       6.191736422,       6.059821124,          14.28162186,          -13.47572229,                     0,      0.6269688717,      0.5998173684,                 0,        277.324814,       300.0221569,                 0,       4540.342253,        4576.100101,                  0,       0.05703361136,        0.05313400257,                    0,          300534.7854,           323123.1384,                     0,           157.5046454,           -159.5214171,                      0,        157.5040386,         159.5214169,                   0,                137.8502856,                 133.9136743,                           0,            -7.704881975e-06,             -1.509976588e-09,                          nan,                      0.8752174666,                       0.8394714446,                                nan,           299.1279865,            321.6106037,                      0,            5917.366678,             5835.997839,                       0,       9.787800974,      0.7313036071,                 0,                 0,                 0,      -5.789523509,       7.967963444,      -5.731266128,                 0,      0.0747158232
