"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06311079999,      -2.207760579,     -0.8737446092,       3.303443689,       2.329080959,       6.753005454,                         8,      -4.022837507,               2,      -5.469169368,                4,      -4.807513229,   4.989834907e-08,   0.0002848690884,                12,              14.4,       14.28046499,          9.247748435,          -9.421764297,                     0,      0.5581206943,      0.5999086485,                 0,       289.2365411,       300.0120798,                 0,       4495.031241,        4573.901162,                  0,       0.05413932595,         0.0531102541,                    0,          308782.3712,           323198.6405,                     0,           128.9032661,           -133.8722165,                      0,        128.9035998,         133.8722165,                   0,                139.9837295,                 159.5930164,                           0,              5.17767451e-06,             -2.172516611e-10,                          nan,                       1.085956713,                        1.192129484,                                nan,           307.2575854,            321.6063724,                      0,            5553.980494,             5833.610639,                       0,       3.260962544,      0.2322188734,                 0,                 0,                 0,      -1.584122096,       2.273996297,      -2.348774822,                 0,     0.07121175733
           1,     0.06518219999,      -2.428747796,     -0.2187408122,       3.072558544,       1.743230884,       6.721419244,                        10,      -3.934682456,               4,      -5.692914532,                4,       -5.08289546,   4.253300054e-08,   0.0003425264013,                12,             17.28,       17.00540119,          9.549964167,          -9.422566124,                     0,      0.5536638586,      0.5998696029,                 0,       281.4854613,       300.0688988,                 0,       4503.215273,        4574.813585,                  0,       0.05573261238,        0.05311079017,                    0,          300190.8565,           323217.9437,                     0,           129.3167009,           -133.8822582,                      0,        129.3156383,         133.8822582,                   0,                134.0055486,                 159.5926404,                           0,            -1.643491715e-05,             -3.367872647e-11,                          nan,                       1.036267155,                        1.192037262,                                nan,           298.7437049,            321.6644698,                      0,            5545.865632,             5834.595868,                       0,       5.216587119,      0.3246760645,                 0,                 0,                 0,      -2.609041841,        3.60187386,      -3.787439823,                 0,      0.0622391723
           2,     0.06382353332,      -2.572400975,     -0.3567258347,       2.942508938,       1.163791389,       7.293492558,                        10,      -3.311099352,               2,      -5.646636382,                3,      -4.121071141,   3.685402016e-08,   0.0004127792527,                12,            20.736,       20.27965111,          9.874315572,          -9.424134596,                     0,      0.5729131455,      0.5999039979,                 0,       276.8004716,       300.0911323,                 0,       4528.053796,        4574.865656,                  0,       0.05698928082,        0.05310745972,                    0,          296382.1262,           323224.5761,                     0,           130.7654808,           -133.9129415,                      0,        130.7626524,         133.9129415,                   0,                139.3183689,                 159.5925627,                           0,            -4.325733236e-05,             -1.823746709e-10,                          nan,                       1.065429358,                        1.191763551,                                nan,           294.9715037,            321.6907801,                      0,            5656.746005,             5834.819507,                       0,       7.083520169,       0.378100713,                 0,                 0,                 0,      -3.637176138,       4.842840948,       -5.18325281,                 0,     0.05337751626
           3,       0.063440175,      -2.750163085,     -0.4339030772,        2.77049147,      0.5979631566,       6.936542698,                        10,      -2.759242271,               2,      -5.567327672,                3,       -4.15084198,   3.153484852e-08,   0.0004980456656,               1.2,            2.0736,       2.027965111,          10.03867132,          -9.425587366,                     0,      0.6005748247,      0.5999560181,                 0,       274.5643784,       300.0970813,                 0,       4538.912477,        4574.611239,                  0,       0.05759079582,        0.05310345359,                    0,          295772.6186,           323224.7413,                     0,           131.5485711,           -133.9436888,                      0,        131.5481706,         133.9436887,                   0,                149.9713381,                 159.5930395,                           0,            -6.088232025e-06,             -5.073055309e-10,                          nan,                        1.14004883,                        1.191493538,                                nan,           294.3728983,            321.7009035,                      0,            5792.475322,             5834.732829,                       0,       8.448578143,      0.4616081187,                 0,                 0,                 0,      -4.446277543,       5.784253684,      -6.175270359,                 0,      0.0546373734
           4,         0.0592713,      -2.886313158,     -0.4139062457,       2.626428832,     0.05477579271,       6.537091634,                         4,      -4.695274138,               2,      -6.760601463,                3,      -4.144309427,   2.750831433e-09,   5.007829255e-05,              1.44,           2.48832,       2.433558133,          10.03587932,          -9.425897728,                     0,      0.6061117149,      0.5999615494,                 0,       274.7850076,       300.1026937,                 0,       4539.662818,        4574.642835,                  0,       0.05755355089,        0.05310282724,                    0,          296377.7002,           323226.0891,                     0,           131.5945145,           -133.9496792,                      0,        131.5947249,         133.9496791,                   0,                152.4820477,                 159.5930632,                           0,             3.198590839e-06,             -6.647348227e-10,                          nan,                        1.15872462,                         1.19144043,                                nan,           294.9767052,            321.7073183,                      0,            5818.714218,             5834.798417,                       0,       8.525114702,      0.4706286627,                 0,                 0,                 0,      -4.500155356,       5.840360574,      -6.228102472,                 0,     0.05520496547
           5,     0.05667453333,      -2.905155352,     -0.4165112951,       2.602874521,     -0.1763319153,       6.308879528,                         4,      -4.257276708,               2,      -6.388522976,                3,      -4.096310504,   3.263630367e-09,   6.013652727e-05,             1.728,          2.985984,        2.92026976,           10.0295376,          -9.426184969,                     0,      0.6116820722,      0.5999726516,                 0,       275.0276332,       300.1027124,                 0,       4539.804812,        4574.579175,                  0,       0.05750411192,        0.05310208495,                    0,          297014.5235,           323225.6221,                     0,            131.622523,           -133.9556336,                      0,         131.623032,         133.9556335,                   0,                155.0182096,                 159.5931076,                           0,             7.733660817e-06,             -7.929793489e-10,                          nan,                       1.177743798,                        1.191387801,                                nan,           295.6102785,             321.708138,                      0,             5844.62998,             5834.767976,                       0,       8.550641763,      0.4811015032,                 0,                 0,                 0,      -4.524676436,       5.864791713,      -6.240925522,                 0,     0.05626495842
           6,     0.05505788572,      -2.912782922,     -0.4265004189,       2.593404768,      -0.384184461,       6.032056216,                         5,      -4.773551326,               2,      -5.995157688,                3,      -4.052897378,   3.878015025e-09,   7.222231856e-05,            2.0736,         3.5831808,       3.504323712,          10.01967442,          -9.426438266,                     0,       0.617097001,      0.5999836379,                 0,       275.3048265,       300.1021843,                 0,       4539.463728,         4574.50398,                  0,       0.05744150544,        0.05310130554,                    0,          297681.8549,             323224.85,                     0,           131.6353502,           -133.9611994,                      0,        131.6357948,         133.9611994,                   0,                157.5005466,                 159.5931777,                           0,             6.754830094e-06,             -8.806714247e-10,                          nan,                       1.196487223,                        1.191338824,                                nan,           296.2744578,            321.7083631,                      0,            5869.493385,             5834.722295,                       0,       8.516132349,      0.4921527139,                 0,                 0,                 0,      -4.513370352,       5.851075208,      -6.207386196,                 0,     0.05779063709
           7,       0.053907475,      -2.910848117,     -0.4402587131,         2.5964468,      -0.574051947,       5.792004482,                         5,      -4.313970131,               2,      -5.657040859,                3,      -4.016161458,   4.619503345e-09,   8.674703806e-05,           2.48832,        4.29981696,       4.205188454,          10.00654399,          -9.426653108,                     0,      0.6221192537,      0.5999936707,                 0,       275.6284104,       300.1013886,                 0,       4538.806991,        4574.429726,                  0,       0.05736546488,        0.05310058437,                    0,          298376.1858,            323223.944,                     0,           131.6369514,            -133.966072,                      0,        131.6369899,         133.9660719,                   0,                 159.829774,                  159.593276,                           0,               5.8427046e-07,              -9.32917632e-10,                          nan,                       1.214170684,                        1.191296227,                                nan,           296.9655638,            321.7082328,                      0,            5892.366143,             5834.673453,                       0,       8.424737841,      0.5025824778,                 0,                 0,                 0,      -4.466778333,       5.800317613,      -6.130669818,                 0,     0.05965556286
           8,         0.0534181,      -2.905352105,     -0.4506833325,       2.603932855,     -0.7499239398,        5.57445655,                         6,      -4.668336178,               2,      -5.354207144,                4,      -5.157991698,   5.518354607e-09,   0.0001042073939,          2.985984,       5.159780352,       5.046226145,           9.99051274,          -9.426827265,                     0,      0.6264568009,      0.6000020245,                 0,       276.0109036,       300.1005782,                 0,       4538.072038,        4574.367868,                  0,       0.05727648106,        0.05310000972,                    0,          299090.3197,           323223.0726,                     0,           131.6308358,           -133.9699968,                      0,        131.6302289,         133.9699967,                   0,                161.8864058,                 159.5934018,                           0,            -9.219865331e-06,             -9.690053204e-10,                          nan,                        1.22985736,                        1.191262265,                                nan,           297.6763929,            321.7079656,                      0,              5912.1008,             5834.632747,                       0,       8.295868573,      0.5111609037,                 0,                 0,                 0,      -4.395574363,         5.7240535,      -6.026436125,                 0,     0.06161632133
           9,         0.0529733,      -2.899350233,     -0.4523769627,       2.610817493,     -0.9137022827,       5.321872442,                         6,      -4.231784558,               2,      -5.015722186,                4,        -5.1323065,   6.608859766e-09,   0.0001252046291,         3.5831808,       6.191736422,       6.055471374,           9.97189452,          -9.426956511,                     0,      0.6297710225,      0.6000081061,                 0,       276.4622698,       300.0999569,                 0,       4537.494693,        4574.326491,                  0,       0.05717557231,        0.05309963934,                    0,           299810.464,           323222.3743,                     0,           131.6184545,           -133.9727681,                      0,         131.617121,          133.972768,                   0,                163.5338485,                 159.5935514,                           0,            -2.026330459e-05,             -1.007731121e-09,                          nan,                       1.242496776,                         1.19123874,                                nan,           298.3932162,            321.7077376,                      0,            5927.287541,             5834.607775,                       0,       8.159700235,      0.5168571308,                 0,                 0,                 0,      -4.317634373,       5.640889743,      -5.918463663,                 0,      0.0633426616
