"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.618135979812043e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.662333523917573e+04, 1.000000000000000e-10, 1.482072930002185e+09, 5.146463641402634e-02, 6.804936860182892e+02, 6.649334095670288e+03, 3.500038437084263e+02, 0.000000000000000e+00, 1.801573982008554e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.073517682331743e-05, -3.825729454860773e-03, -3.195128242956770e-03, -1.921529043484161e+03, 3.820597725872327e-01, 0.000000000000000e+00, 5.146463641402634e-02, 1.727908627179345e+02, 4.325409380481213e-21, 1.418388373426053e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.712891373650228e+01, -0.000000000000000e+00, -0.000000000000000e+00, 1.227812094908021e-05, 1.440448582489737e-01, 2.743208346507165e+05, -5.395022586227258e+10, 4.747847977637650e-08, 1.144754599728827e+01, 4.747847977637650e-08, 1.144754599728827e+01, 8.965550206076216e+01, 2.317682387441179e+02, 1.581431089195376e+00
1, -1.742046049047722e-02, -2.521882450622523e-02, 7.542767702616969e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.046740709071107e+04, 1.000000000000000e-10, 1.386569673437094e+09, 4.346103547332699e-02, 6.762113198672319e+02, 8.186962836284423e+03, 3.781137158969643e+02, 0.000000000000000e+00, 3.135820864038335e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.194291641066361e-05, -3.239648289231498e-03, -9.585671105733643e-03, -2.951531785078427e+03, 5.492398535274162e-01, 0.000000000000000e+00, 4.346103547332699e-02, 1.128473138882682e+02, 5.357609240062513e-21, 3.297625110653662e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.118679977890665e+02, -0.000000000000000e+00, -0.000000000000000e+00, 4.082254872556835e-05, 3.150323256593665e-01, 5.266817375979895e+05, -1.861102530771921e+10, 5.137987507276166e-08, 1.144754599728827e+01, 5.137987507276166e-08, 1.144754599728827e+01, 8.894079451169206e+01, 6.800139836506681e+02, 3.790228427192412e+00
2, 1.012462285086227e+00, 6.148692225080608e-01, 1.268533661782149e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.553655283153667e+04, 1.000000000000000e-10, 1.010724136847901e+09, 8.165578665495894e-02, 2.103790991210936e+02, 1.821462113261466e+04, 5.002055330968911e+02, 0.000000000000000e+00, 1.183712272094490e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.671157308664791e-05, 6.419401340058313e-03, 2.967070390973863e-02, -4.967667843412359e+03, 1.012968578965383e+00, 0.000000000000000e+00, 8.165578665495894e-02, 7.502299362540443e+02, 1.242844126110698e-20, 1.609317020481655e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.368135647534907e+01, -0.000000000000000e+00, -0.000000000000000e+00, -1.755494790624956e-06, -2.727909557144163e-02, 1.309750157951130e+06, -2.271821914361328e+09, 6.827260838554780e-08, 1.144754599728827e+01, 6.827260838554780e-08, 1.144754599728827e+01, 8.998016738947956e+01, 6.705757931508195e+02, 4.070427768333263e+00
3, 1.003452645097443e+00, 6.387936815542734e-01, 6.759733139391161e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.922322889644234e+04, 1.000000000000000e-10, 1.615765577992505e+09, 1.245771798739046e-01, 3.808781805111680e+02, 7.689291558576931e+03, 3.962662843239984e+02, 0.000000000000000e+00, 2.703976470773555e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.269844686956351e-05, 1.059502828104410e-02, -4.221160877321865e-03, -6.113453629184397e+02, 5.342726251360816e-01, 0.000000000000000e+00, 1.245771798739046e-01, 1.978026842768231e+02, 4.167778210555223e-21, 2.816035842966455e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.028205147361124e+01, -0.000000000000000e+00, -0.000000000000000e+00, -1.914742505436914e-05, 1.224120831620834e-04, -5.779984637301720e+05, -2.261579566475250e+09, 4.478137959191126e-08, 1.144754599728827e+01, 4.478137959191126e-08, 1.144754599728827e+01, 8.923195987257643e+01, 2.156401219970119e+02, 1.580823437171254e+00
4, 1.760267570617172e-02, 8.237858601332599e-03, 6.080492871767988e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.458832451148390e+04, 1.000000000000000e-10, 1.595508301776427e+09, 5.656792335045061e-02, 5.844705460127132e+02, 5.835329804593557e+03, 3.343158510110990e+02, 0.000000000000000e+00, 1.095237882376205e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.003965805178629e-05, -3.940049497904892e-03, -8.015821445255646e-04, 2.549415199954031e+02, 3.403262052488288e-01, 0.000000000000000e+00, 5.656792335045061e-02, 9.829533484294410e+01, 3.794548570672636e-21, 1.223529947616647e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.603467308084192e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.104743344490608e-07, 1.818847617042526e-02, 2.317737912496441e+05, -2.103420746257668e+08, 4.548551539400337e-08, 1.144754599728827e+01, 4.548551539400337e-08, 1.144754599728827e+01, 8.912201035520813e+01, 4.301127118294818e+02, 3.790196975148789e+00
5, 9.873505205983444e-01, 6.342133681209579e-01, 7.357500110462296e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.037006008815794e+04, 1.000000000000000e-10, 1.451454274642336e+09, 1.778104944072259e-02, 1.980413311898095e+02, 8.148024035263172e+03, 3.857912465369967e+02, 0.000000000000000e+00, 3.102032490759209e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.226470365401453e-05, 3.845961549327075e-03, 7.415480197548102e-03, -6.611069089036886e+02, 4.872277413437719e-01, 0.000000000000000e+00, 1.778104944072259e-02, 8.547349899771108e+00, 5.048376384767042e-21, 4.575959169205866e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.617626273120602e+01, -0.000000000000000e+00, -0.000000000000000e+00, 1.720081400123618e-06, 2.662752389617979e-02, -4.356632049449740e+05, -1.012692195222015e+08, 4.974703937344442e-08, 1.144754599728827e+01, 4.974703937344442e-08, 1.144754599728827e+01, 8.711165567380144e+01, 4.227945157659737e+02, 4.065536357581655e+00
836, -1.376008505508890e-03, -1.197211154341194e-03, 6.728004777983600e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.702368013887028e+04, 1.000000000000000e-10, 1.464575342455670e+09, 5.194146569573464e-02, 6.887924190250868e+02, 6.809472055548108e+03, 3.525798560124258e+02, 0.000000000000000e+00, 1.940530524649825e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.084786623809874e-05, -3.814471504566292e-03, -3.400188148984909e-03, -2.189229496535393e+03, 3.878236168005963e-01, 0.000000000000000e+00, 5.194146569573464e-02, 1.796884673930291e+02, 4.444026832574117e-21, 1.884244077878385e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.277621392185341e+01, -0.000000000000000e+00, -0.000000000000000e+00, 1.724300137590734e-05, 1.925341528663868e-01, 2.824681628974695e+05, -5.834956695494589e+10, 4.795967833478886e-08, 1.144754599728827e+01, 4.795967833478886e-08, 1.144754599728827e+01, 8.999476420224993e+01, 2.840160505225014e+02, 1.000168884681916e+00
837, -2.722812156659280e-03, -2.427092092810790e-03, 6.840274152028503e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.743978338601040e+04, 1.000000000000000e-10, 1.446922359978768e+09, 5.248450542026006e-02, 6.961780854085969e+02, 6.975913354404154e+03, 3.552694918673933e+02, 0.000000000000000e+00, 2.084956664831732e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.096508122399702e-05, -3.911977428342342e-03, -3.692218476105264e-03, -2.435812023431531e+03, 3.989994812505368e-01, 0.000000000000000e+00, 5.248450542026006e-02, 1.809376719954104e+02, 4.569981510792434e-21, 2.016681471394308e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.744939952675173e+01, -0.000000000000000e+00, -0.000000000000000e+00, 1.957460800745048e-05, 2.066300995762808e-01, 2.956911345326939e+05, -6.184850238025423e+10, 4.847925143465191e-08, 1.144754599728827e+01, 4.847925143465191e-08, 1.144754599728827e+01, 8.999480097611217e+01, 2.839920246476772e+02, 1.000119257930258e+00
838, -4.028421109519550e-03, -3.700622025740939e-03, 6.939390143457004e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.781991594550703e+04, 1.000000000000000e-10, 1.433108686295751e+09, 5.289110485443151e-02, 7.022953245615615e+02, 7.127966378202806e+03, 3.578282981545598e+02, 0.000000000000000e+00, 2.216897664338234e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.107617666389471e-05, -4.045792344734994e-03, -4.088046027773173e-03, -2.657628209961180e+03, 4.133739211069836e-01, 0.000000000000000e+00, 5.289110485443151e-02, 1.764964162519275e+02, 4.680929016488861e-21, 2.091263496391583e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.018188958785959e+01, -0.000000000000000e+00, -0.000000000000000e+00, 2.142939383463229e-05, 2.149371704641442e-01, 3.144922015575148e+05, -6.224642483949715e+10, 4.892164573308777e-08, 1.144754599728827e+01, 4.892164573308777e-08, 1.144754599728827e+01, 8.999482964502243e+01, 2.839887158565886e+02, 1.000127876966894e+00
839, -5.288309881061749e-03, -5.019383512599813e-03, 7.033585597176205e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.818484630501900e+04, 1.000000000000000e-10, 1.420835356522565e+09, 5.326378938279717e-02, 7.079360216829330e+02, 7.273938522007596e+03, 3.602659309215823e+02, 0.000000000000000e+00, 2.343562100681271e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.118163557155447e-05, -4.134312490271451e-03, -4.477469735751302e-03, -2.833092187667886e+03, 4.262520394858931e-01, 0.000000000000000e+00, 5.326378938279717e-02, 1.727508919040430e+02, 4.787359901296163e-21, 2.137126612412823e-04, -0.000000000000000e+00, -0.000000000000000e+00, 7.197827554622690e+01, -0.000000000000000e+00, -0.000000000000000e+00, 2.297880338546162e-05, 2.204313671897635e-01, 3.315723631250561e+05, -6.135395133544962e+10, 4.934164954253851e-08, 1.144754599728827e+01, 4.934164954253851e-08, 1.144754599728827e+01, 8.999507288674667e+01, 2.839912500184770e+02, 1.000123458885352e+00
