"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.606225402666928e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.340416999654923e+04, 0.000000000000000e+00, 5.361667998619690e+03, 3.331652589993606e+02, 0.000000000000000e+00, 6.842272326241647e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.998800744726187e-05, -5.270347026697859e-03, -4.401627149507464e-03, -3.735554542495122e+02, 4.281534686028631e-01, 0.000000000000000e+00, 1.901663135816268e-05, -0.000000000000000e+00, -0.000000000000000e+00, 5.501628142342496e+00, -0.000000000000000e+00, 3.954049598146892e+05, -2.012978745267319e+09, 1.047403124668684e-08, 2.848515765597235e+00, 1.047403124668684e-08, 2.848515765597235e+00, 8.965550206076216e+01, 2.317682387441179e+02, 1.581431089195376e+00
1, -1.742046049047722e-02, -2.521882450622523e-02, 5.478179953806143e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.340393793227680e+04, 0.000000000000000e+00, 5.361575172910717e+03, 3.409466678934146e+02, 0.000000000000000e+00, 6.841466849539120e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.033559567229452e-05, -2.867872777341680e-03, -8.485638798526944e-03, -6.195058082889368e+02, 4.752074960475853e-01, 0.000000000000000e+00, 5.809826156335300e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.604665211687350e+01, -0.000000000000000e+00, 5.061332569597661e+05, -2.396312852667664e+09, 1.006333185151209e-08, 2.848515765597235e+00, 1.006333185151209e-08, 2.848515765597235e+00, 8.894079451169206e+01, 6.800139836506681e+02, 3.790228427192412e+00
2, 1.012462285086227e+00, 6.148692225080608e-01, 4.765448086167840e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.283473306929015e+04, 0.000000000000000e+00, 5.133893227716057e+03, 3.752955671239565e+02, 0.000000000000000e+00, 4.865801869778671e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.182395591089166e-05, 2.067821116914360e-03, 9.557543585164540e-03, -1.245068272636528e+03, 4.312926487923604e-01, 0.000000000000000e+00, 1.958909761455399e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.532420637230221e+01, -0.000000000000000e+00, 5.164806193548615e+05, -2.531845757728009e+10, 8.148479190180407e-09, 2.848515765597235e+00, 8.148479190180407e-09, 2.848515765597235e+00, 8.998016738947956e+01, 6.705757931508195e+02, 4.070427768333263e+00
3, 1.003452645097443e+00, 6.387936815542734e-01, 5.108691028915350e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.304272347577920e+04, 0.000000000000000e+00, 5.217089390311678e+03, 3.557533396938992e+02, 0.000000000000000e+00, 5.587720091050435e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.098611952300587e-05, 2.512808593824339e-03, -1.001127042523023e-03, 1.189408355739523e+03, 2.446502194914227e-01, 0.000000000000000e+00, -1.850311250398942e-05, -0.000000000000000e+00, -0.000000000000000e+00, -4.384157473377486e+00, -0.000000000000000e+00, -1.493164738163017e+05, -7.750004491671581e+08, 9.113213666503887e-09, 2.848515765597235e+00, 9.113213666503887e-09, 2.848515765597235e+00, 8.923195987257643e+01, 2.156401219970119e+02, 1.580823437171254e+00
4, 1.760267570617172e-02, 8.237858601332599e-03, 5.735624792027643e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.365109104068055e+04, 0.000000000000000e+00, 5.460436416272219e+03, 3.316476821114455e+02, 0.000000000000000e+00, 7.699315706188270e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.991974594567421e-05, -3.602255358703138e-03, -7.328597209485284e-04, -1.846163021399485e+02, 3.179503348100217e-01, 0.000000000000000e+00, 2.392642370604303e-05, -0.000000000000000e+00, -0.000000000000000e+00, 7.159686357921936e+00, -0.000000000000000e+00, 2.136105065055447e+05, -7.565779322884865e+08, 1.075094532200031e-08, 2.848515765597235e+00, 1.075094532200031e-08, 2.848515765597235e+00, 8.912201035520813e+01, 4.301127118294818e+02, 3.790196975148789e+00
5, 9.873505205983444e-01, 6.342133681209579e-01, 5.597434725747795e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.409363246355166e+04, 0.000000000000000e+00, 5.637452985420661e+03, 3.508522294540154e+02, 0.000000000000000e+00, 9.235341921200263e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.077233633348615e-05, 4.054880849321893e-03, 7.818301939816493e-03, 9.137706083713523e+02, 4.677131072749421e-01, 0.000000000000000e+00, -5.683328991743592e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.528120613508766e+01, -0.000000000000000e+00, -4.827754712965834e+05, -6.736594302578430e+09, 1.010835093041258e-08, 2.848515765597235e+00, 1.010835093041258e-08, 2.848515765597235e+00, 8.711165567380144e+01, 4.227945157659737e+02, 4.065536357581655e+00
836, -1.376008505508890e-03, -1.197211154341194e-03, 5.610899031402297e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.342915704858053e+04, 0.000000000000000e+00, 5.371662819432211e+03, 3.335082916545872e+02, 0.000000000000000e+00, 6.929000404049466e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.000341567657671e-05, -5.143490664520522e-03, -4.584864765926645e-03, -3.927572173254076e+02, 4.286240899426002e-01, 0.000000000000000e+00, 2.320449734363127e-05, -0.000000000000000e+00, -0.000000000000000e+00, 6.667577196370739e+00, -0.000000000000000e+00, 3.969633492914734e+05, -1.830443901634323e+09, 1.046961975857119e-08, 2.848515765597235e+00, 1.046961975857119e-08, 2.848515765597235e+00, 8.999476420224993e+01, 2.840160505225014e+02, 1.000168884681916e+00
837, -2.722812156659280e-03, -2.427092092810790e-03, 5.603497616894052e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.342567136172376e+04, 0.000000000000000e+00, 5.370268544689505e+03, 3.338621280237526e+02, 0.000000000000000e+00, 6.916901861150184e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.001930086910382e-05, -5.248211259439583e-03, -4.953388135170691e-03, -4.107222801900389e+02, 4.380465856763363e-01, 0.000000000000000e+00, 2.320184528862388e-05, -0.000000000000000e+00, -0.000000000000000e+00, 6.640899266885687e+00, -0.000000000000000e+00, 4.154329443684646e+05, -1.807170656718277e+09, 1.044895133261537e-08, 2.848515765597235e+00, 1.044895133261537e-08, 2.848515765597235e+00, 8.999480097611217e+01, 2.839920246476772e+02, 1.000119257930258e+00
838, -4.028421109519550e-03, -3.700622025740939e-03, 5.590225070479417e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.340981990824298e+04, 0.000000000000000e+00, 5.363927963297191e+03, 3.342596764469225e+02, 0.000000000000000e+00, 6.861882722072622e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.003713841966932e-05, -5.301301550355850e-03, -5.356667593966579e-03, -4.309904796000488e+02, 4.467274720709871e-01, 0.000000000000000e+00, 2.349985157101618e-05, -0.000000000000000e+00, -0.000000000000000e+00, 6.703985135578873e+00, -0.000000000000000e+00, 4.334558973328150e+05, -1.827741189693710e+09, 1.041546333856009e-08, 2.848515765597235e+00, 1.041546333856009e-08, 2.848515765597235e+00, 8.999482964502243e+01, 2.839887158565886e+02, 1.000127876966894e+00
839, -5.288309881061749e-03, -5.019383512599813e-03, 5.578878742755906e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.339905590965333e+04, 0.000000000000000e+00, 5.359622363861331e+03, 3.346706396876759e+02, 0.000000000000000e+00, 6.824521735829148e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.005556670566779e-05, -5.273106106688791e-03, -5.710785786430536e-03, -4.504804074923358e+02, 4.528013379333143e-01, 0.000000000000000e+00, 2.371463188643986e-05, -0.000000000000000e+00, -0.000000000000000e+00, 6.741736216870654e+00, -0.000000000000000e+00, 4.466487443624726e+05, -1.852160038759232e+09, 1.038466596068366e-08, 2.848515765597235e+00, 1.038466596068366e-08, 2.848515765597235e+00, 8.999507288674667e+01, 2.839912500184770e+02, 1.000123458885352e+00
