"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.2345141,      -2.207746494,     -0.8918416973,       3.303256849,                         8,      -4.100153221,               4,      -5.277274256,   5.429616966e-08,   0.0002848690884,                12,              14.4,       14.27945801,          9.260620127,          -9.421764305,                     0,      0.5584811416,       0.599908648,                 0,       289.2637416,       300.0120806,                 0,       4497.244967,        4573.901169,                  0,       0.05416089804,        0.05311025403,                    0,          308755.0206,           323118.8881,                     0,            129.031253,           -133.8722168,                      0,        129.0315951,         133.8722168,                   0,                140.0450831,                 159.5930163,                           0,             5.303506554e-06,              -2.17276197e-10,                          nan,                        1.08535497,                        1.192129481,                                nan,           307.3097429,            321.6063733,                      0,            5558.187785,             5833.610646,                       0,       3.262009796,      0.2321559336,                 0,                 0,                 0,      -1.584538292,       2.274621242,       -2.34961752,                 0,     0.07116960037
           1,        0.17641785,      -2.429373872,     -0.2228773728,       3.072266323,                        10,      -3.967612635,               4,      -4.353818541,   4.320549419e-08,   0.0003425401601,                12,             17.28,       17.00646741,          9.562132898,          -9.420625277,                     0,      0.5542773548,      0.5998497695,                 0,       281.4597888,       300.0210551,                 0,       4504.133239,        4574.382037,                  0,       0.05574905309,        0.05311424884,                    0,          300159.7501,           323124.2951,                     0,           129.4432329,           -133.8459652,                      0,        129.4421847,         133.8459651,                   0,                134.1582087,                 159.5924173,                           0,            -1.619517514e-05,             -5.467141184e-10,                          nan,                       1.036433439,                        1.192358822,                                nan,           298.7547067,             321.611755,                      0,            5549.482979,             5833.954836,                       0,       5.217200496,      0.3240777232,                 0,                 0,                 0,      -2.609182142,       3.601809775,      -3.788294303,                 0,     0.06211716867
           2,      0.1481076667,      -2.572247582,     -0.3558854371,       2.942804371,                        10,      -3.329353635,               5,      -4.338676406,    3.67447231e-08,   0.0004127904644,                12,            20.736,       20.28087134,           9.88236181,          -9.420064192,                     0,      0.5736598268,      0.5998205772,                 0,       276.7389147,        300.025785,                 0,        4527.49242,         4574.60097,                  0,       0.05699488281,        0.05311595354,                    0,          296340.4427,           323127.2779,                     0,           130.8590075,            -133.833698,                      0,        130.8562367,          133.833698,                   0,                139.5428954,                 159.5916184,                           0,            -4.234746816e-05,             -7.788113487e-10,                          nan,                       1.066383223,                        1.192462144,                                nan,           294.9532774,            321.6147239,                      0,            5659.226016,              5834.10063,                       0,       7.082440845,      0.3777117365,                 0,                 0,                 0,      -3.636253933,       4.841849198,      -5.182676029,                 0,     0.05333072944
           3,       0.147530575,      -2.750491088,     -0.4340024607,       2.770116266,                        10,      -2.796636155,               6,       -4.61348293,   3.143882497e-08,   0.0004980456884,               1.2,            2.0736,       2.028087134,          10.04409388,          -9.419951975,                     0,      0.6014118205,      0.5998141875,                 0,       274.4836965,        300.026497,                 0,       4537.481561,        4574.630759,                  0,       0.05758955822,        0.05311617336,                    0,          295725.8942,           323127.5827,                     0,           131.6223512,           -133.8315498,                      0,        131.6219877,         133.8315498,                   0,                 150.237395,                 159.5908469,                           0,            -5.524292883e-06,              -9.58578994e-10,                          nan,                       1.141430833,                         1.19247552,                                nan,           294.3416057,            321.6150272,                      0,            5794.453062,             5834.109419,                       0,       8.446601804,      0.4610889261,                 0,                 0,                 0,      -4.445069626,       5.782585593,      -6.174090126,                 0,     0.05458868984
           4,        0.12930498,      -2.886810762,     -0.4138555777,        2.62575187,                         4,      -4.507719774,               2,      -4.456871269,   2.742129794e-09,   5.007736789e-05,              1.44,           2.48832,       2.433704561,          10.04112414,          -9.420022686,                     0,      0.6069572188,      0.5998182134,                 0,       274.7002445,       300.0257588,                 0,       4538.091508,        4574.594386,                  0,       0.05755137862,        0.05311588173,                    0,          296329.1595,           323127.0788,                     0,           131.6681865,           -133.8332892,                      0,        131.6684176,         133.8332892,                   0,                152.7484803,                 159.5908783,                           0,             3.510812804e-06,             -1.062814836e-09,                          nan,                       1.160099613,                        1.192460256,                                nan,            294.942047,            321.6145257,                      0,            5820.590853,             5834.081432,                       0,       8.522775755,      0.4701258021,                 0,                 0,                 0,      -4.498810341,       5.838471913,      -6.226633966,                 0,     0.05516111365
           5,      0.1256254167,      -2.905362002,     -0.4166337874,       2.602590036,                         4,      -4.097914052,               2,      -4.179384066,   3.253519499e-09,   6.013539756e-05,             1.728,          2.985984,       2.920445473,            10.034777,          -9.420107847,                     0,      0.6125359028,      0.5998227591,                 0,       274.9419163,       300.0249715,                 0,       4538.170571,        4574.556853,                  0,       0.05750132937,        0.05311558531,                    0,          296965.7042,           323126.5596,                     0,            131.697618,            -133.835246,                      0,        131.6981349,         133.8352459,                   0,                155.2851442,                 159.5909406,                           0,             7.850387794e-06,             -1.258413485e-09,                          nan,                       1.179099039,                        1.192443287,                                nan,           295.5756121,            321.6140089,                      0,            5846.503862,             5834.054339,                       0,       8.548062524,      0.4806013671,                 0,                 0,                 0,      -4.523273955,       5.862750684,      -6.239271192,                 0,     0.05622342674
           6,      0.1207837714,      -2.912794128,     -0.4267146592,       2.593377089,                         5,      -4.615470728,               3,      -5.795086734,   3.866352152e-09,   7.222089569e-05,            2.0736,         3.5831808,       3.504534567,          10.02502143,          -9.420209936,                     0,      0.6179603494,      0.5998279008,                 0,       275.2183674,       300.0241256,                 0,       4537.792073,        4574.518567,                  0,       0.05743838826,        0.05311529053,                    0,          297633.3145,           323126.0204,                     0,           131.7127367,           -133.8374393,                      0,        131.7131798,         133.8374392,                   0,                157.7679808,                 159.5910483,                           0,             6.729402691e-06,             -1.590102716e-09,                          nan,                       1.197814683,                        1.192424551,                                nan,           296.2400974,            321.6134723,                      0,            5871.402162,             5834.029012,                       0,        8.51346264,      0.4916310773,                 0,                 0,                 0,      -4.511990394,       5.848959555,      -6.205676382,                 0,     0.05774748749
           7,      0.1143746625,       -2.91088148,     -0.4404422553,       2.596393884,                         5,      -4.167804785,               3,      -5.402752132,   4.606125661e-09,   8.674524779e-05,           2.48832,        4.29981696,       4.205441481,           10.0120578,          -9.420329014,                     0,        0.62299101,      0.5998336613,                 0,       275.5416129,       300.0232112,                 0,        4537.12278,        4574.479746,                  0,       0.05736223972,        0.05311500166,                    0,          298328.3312,           323125.4522,                     0,           131.7169061,            -133.839859,                      0,        131.7169364,         133.8398589,                   0,                160.0973938,                 159.5912153,                           0,             4.596741552e-07,             -2.102732877e-09,                          nan,                       1.215465514,                        1.192404241,                                nan,           296.9318607,            321.6129067,                      0,            5894.334602,             5834.005829,                       0,       8.422158037,      0.5020130715,                 0,                 0,                 0,      -4.465509172,       5.798223157,      -6.129059581,                 0,     0.05960622792
           8,      0.1094344333,      -2.905540556,     -0.4507615873,       2.603683691,                         6,      -4.604771524,               3,      -5.017156332,    5.50294259e-09,   0.0001042051545,          2.985984,       5.159780352,       5.046529777,          9.996199111,          -9.420460928,                     0,      0.6273337616,      0.5998399499,                 0,       275.9241176,       300.0222251,                 0,       4536.393836,        4574.440503,                  0,       0.05727330614,        0.05311472057,                    0,          299043.2918,            323124.845,                     0,           131.7130908,           -133.8424416,                      0,        131.7124713,         133.8424414,                   0,                 162.153507,                 159.5914526,                           0,            -9.407956636e-06,             -2.811869404e-09,                          nan,                       1.231117338,                        1.192383006,                                nan,           297.6434745,            321.6123023,                      0,            5914.133542,             5833.984521,                       0,       8.293591392,      0.5105218273,                 0,                 0,                 0,      -4.394519613,       5.722100196,      -6.025102494,                 0,     0.06155618274
           9,        0.10635839,      -2.899637818,     -0.4524010668,         2.6104273,                         6,      -4.156522363,               3,      -4.641750696,    6.59098606e-09,   0.0001252017578,         3.5831808,       6.191736422,       6.055835732,          9.977718121,          -9.420596319,                     0,       0.630648189,      0.5998465054,                 0,       276.3756933,       300.0211859,                 0,       4535.832344,        4574.401272,                  0,       0.05717252747,        0.05311444902,                    0,          299764.0829,              323124.2,                     0,           131.7023777,           -133.8450495,                      0,        131.7010291,         133.8450493,                   0,                163.7992529,                 159.5917655,                           0,            -2.047832309e-05,             -3.666044246e-09,                          nan,                       1.243720372,                        1.192362111,                                nan,           298.3608917,            321.6116603,                      0,            5929.366332,              5833.96445,                       0,       8.157941162,       0.516138665,                 0,                 0,                 0,      -4.316899907,       5.639208656,      -5.917577956,                 0,      0.0632682505
