"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04791680002,      -3.072173549,     -0.6406635785,       2.409448375,                         9,      -4.195928273,               3,      -4.265538862,   4.380642484e-08,   1.412256056e-05,                12,              14.4,       14.28604935,         0.3505027429,         -0.8464410065,                     0,      0.3437709462,      0.6107299204,                 0,       295.5905019,       288.6848281,                 0,       12017.91679,        11614.54939,                  0,        0.1416298378,         0.1401272421,                    0,          304006.8124,           311694.4892,                     0,           75.21458866,           -183.5189506,                      0,        75.15411488,          183.524617,                   0,                91.59617935,                 97.86170778,                           0,             -0.001607386965,              6.175461999e-05,                          nan,                       1.218777967,                       0.5332347745,                                nan,            302.583761,            310.2354518,                      0,            13043.11664,              14939.3768,                       0,       3.305426769,       1.074727698,                 0,                 0,                 0,       1.750895394,       1.978106819,       2.857967663,                 0,      0.3251403746
           1,     0.05008755001,      -3.343662011,     -0.9282935841,        2.13729294,                        10,      -3.856758605,               4,      -4.427570084,   5.247277027e-08,   1.712107042e-05,                12,             17.28,       17.05712843,         0.2024418386,         -0.9308970363,                     0,      0.2732724816,      0.7606915331,                 0,       292.1776732,       272.9020964,                 0,       10794.68502,         9584.57384,                  0,        0.1287076118,         0.1222909425,                    0,          297962.1239,            305946.363,                     0,           47.92139798,           -231.3911689,                      0,        47.82645037,         231.4166345,                   0,                80.86647626,                 99.43154232,                           0,             -0.003958713949,              0.0002201210842,                          nan,                       1.690831656,                       0.4296646286,                                nan,           296.5673676,            304.5142325,                      0,            11372.98332,             14058.93925,                       0,       5.824110161,       1.891764258,                 0,                 0,                 0,        3.21396249,       3.486537986,       5.034191498,                 0,      0.3248160158
           2,     0.05345343337,      -3.467389498,      -1.058996663,        2.02515078,                        10,      -3.294116434,               5,      -4.707089455,   4.439075883e-08,   2.139573573e-05,                12,            20.736,       20.43734636,         0.1662217948,         -0.9744912688,                     0,       0.231603423,      0.8824433985,                 0,       292.9255397,       259.5731391,                 0,       10543.95066,        8294.552432,                  0,        0.1253978133,         0.1112505865,                    0,          297486.9889,           301443.6912,                     0,           40.75662606,           -266.3921563,                      0,        40.48030837,         266.4552317,                   0,                68.69324928,                 101.2443957,                           0,              -0.01351343523,              0.0004736089315,                          nan,                       1.696954693,                        0.379967753,                                nan,           296.0944566,            300.0326377,                      0,            10948.03929,             13760.75437,                       0,       8.047192496,       2.365279241,                 0,                 0,                 0,        4.57888678,       4.967996443,       6.758022219,                 0,      0.2939260173
           3,         0.0531969,      -3.520516032,      -1.095682223,       1.970238719,                        10,      -2.848460376,               5,      -4.252248943,   3.791742673e-08,   2.667452084e-05,               1.2,            2.0736,       2.043734636,         0.1683076184,         -0.9893155901,                     0,      0.1998359132,      0.9688088337,                 0,       295.4935846,       251.1038644,                 0,       10602.90806,        7485.672985,                  0,        0.1249974267,         0.1037654892,                    0,          299270.6585,           299686.3926,                     0,            41.3547488,           -290.3268421,                      0,        41.11781405,         290.4605167,                   0,                55.41711906,                 102.2370426,                           0,              -0.01142582259,              0.0009210683951,                          nan,                       1.347764231,                       0.3519825817,                                nan,            297.869777,             298.283565,                      0,            10903.58663,             13657.97023,                       0,       8.708760868,        2.41910165,                 0,                 0,                 0,       5.025115928,       5.461640782,       7.201739277,                 0,      0.2777779396
           4,     0.04965930001,       -3.54790034,       -1.11411859,       1.943511591,                         4,      -4.781255387,               2,       -4.06922733,   3.543891538e-09,   2.724375329e-06,              1.44,           2.48832,       2.452481564,         0.1708926759,         -0.9891353194,                     0,      0.1968449394,      0.9716563986,                 0,       295.9955728,       250.8032887,                 0,       10628.01711,        7452.015704,                  0,        0.1250824559,         0.1034236662,                    0,          299708.5699,           299609.7747,                     0,           41.91798768,           -291.2699561,                      0,         41.7108185,         291.4141939,                   0,                53.64695827,                 101.8253532,                           0,             -0.009860074157,              0.0009906516082,                          nan,                       1.286164122,                       0.3494179603,                                nan,           298.3056384,            298.2073057,                      0,            10920.44791,              13640.5112,                       0,       8.687216082,       2.397804707,                 0,                 0,                 0,       5.020603079,       5.457408177,       7.171742233,                 0,      0.2760153177
           5,     0.04811386667,       -3.56822721,      -1.119312127,       1.921375738,                         4,      -4.340001816,               3,      -5.779817066,   4.241978285e-09,   3.273116958e-06,             1.728,          2.985984,       2.942977876,         0.1732500773,         -0.9883263071,                     0,       0.193508877,      0.9751510856,                 0,       296.4916392,       250.3496602,                 0,       10651.69287,        7406.668334,                  0,        0.1251523582,          0.102977622,                    0,          300134.3983,           299412.3009,                     0,           42.53137846,           -292.3562984,                      0,        42.29756662,         292.5144534,                   0,                51.66550427,                 101.3119979,                           0,              -0.01096457104,               0.001082225725,                          nan,                       1.221476988,                       0.3463486904,                                nan,           298.7294736,            298.0107563,                      0,            10935.13669,             13610.81573,                       0,       8.596322122,       2.362820313,                 0,                 0,                 0,       4.973472038,       5.406304579,        7.08883239,                 0,      0.2748640965
           6,     0.04618570001,      -3.592237466,      -1.126424784,        1.89612028,                         5,      -4.839815177,               3,      -5.411311248,   5.095658703e-09,    3.93159055e-06,            2.0736,         3.5831808,       3.531573452,         0.1751542587,         -0.9871306781,                     0,      0.1896926294,      0.9793533079,                 0,       296.9540071,        249.766034,                 0,       10670.11166,        7351.165666,                  0,        0.1251738423,         0.1024389199,                    0,          300516.8701,           299127.7656,                     0,           43.10772101,           -293.6180023,                      0,        42.81161742,         293.7942886,                   0,                49.45730163,                 100.6916462,                           0,              -0.01369066288,               0.001201146842,                          nan,                       1.155230861,                       0.3427283992,                                nan,           299.1101551,            297.7275529,                      0,            10943.33735,             13572.61959,                       0,       8.444591297,       2.318487436,                 0,                 0,                 0,       4.888244566,       5.312471941,       6.961619642,                 0,      0.2745529481
           7,     0.04466081251,      -3.616431516,      -1.135548021,       1.870973719,                         5,      -4.355562132,               3,      -5.067393702,   6.142957928e-09,   4.720723215e-06,           2.48832,        4.29981696,       4.237888142,         0.1764826428,         -0.9858384834,                     0,      0.1852796322,      0.9843271453,                 0,       297.3673541,       249.0794928,                 0,       10679.63293,        7287.314576,                  0,        0.1251108187,         0.1018220605,                    0,          300837.5072,           298795.2036,                     0,           43.56965143,           -295.0833619,                      0,        43.20826055,         295.2837478,                   0,                47.00563611,                 99.98168793,                           0,              -0.01652031063,               0.001358626078,                          nan,                       1.087885407,                       0.3385952958,                                nan,           299.4292913,            297.3965476,                      0,            10940.90589,             13530.23919,                       0,       8.256292955,         2.2717463,                 0,                 0,                 0,       4.779539459,        5.19101019,       6.810331697,                 0,      0.2751533058
           8,     0.04388892222,      -3.635469692,      -1.146411633,       1.850821376,                         6,      -4.664034718,               3,      -4.760005623,   7.426560265e-09,   5.665095678e-06,          2.985984,       5.159780352,        5.08546577,         0.1772034295,         -0.9847515722,                     0,      0.1802539435,      0.9901847665,                 0,        297.731257,       248.3143635,                 0,        10677.4249,        7216.517101,                  0,        0.1249309794,         0.1011378691,                    0,          301095.8079,           298455.0495,                     0,           43.88277621,           -296.7889983,                      0,        43.47705355,         297.0182512,                   0,                 44.3048754,                 99.21843431,                           0,              -0.01840572198,               0.001545484929,                          nan,                       1.019040431,                       0.3340482745,                                nan,           299.6863828,            297.0579858,                      0,            10924.87474,             13488.10714,                       0,       8.065031386,       2.230714967,                 0,                 0,                 0,       4.668131464,       5.063731195,       6.661790067,                 0,       0.276590984
           9,     0.04324525001,      -3.645928284,       -1.15855449,       1.839085758,                         6,       -4.21385834,               3,      -4.480071413,   8.999459843e-09,   6.812390741e-06,         3.5831808,       6.191736422,       6.102558924,         0.1773310432,         -0.9841702888,                     0,       0.174716769,      0.9969533553,                 0,       298.0567312,       247.4883641,                 0,       10662.11529,        7141.216602,                  0,        0.1246147492,         0.1004135707,                    0,          301306.5992,           298131.3004,                     0,           44.05344888,           -298.7327867,                      0,        43.62949753,          298.995402,                   0,                41.37694044,                 98.46160255,                           0,              -0.01915452254,               0.001758968711,                          nan,                      0.9483707764,                       0.3293080826,                                nan,           299.8961874,            296.7357522,                      0,            10894.29937,             13451.09628,                       0,       7.907128535,       2.202658387,                 0,                 0,                 0,       4.576759532,       4.955125627,       6.543784506,                 0,      0.2785661542
