"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.247899740102464e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.686758168427288e+04, 0.000000000000000e+00, 1.074703267370915e+04, 3.000124104285387e+02, 0.000000000000000e+00, -1.752001406878264e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845974973461041e-05, -5.675670676409260e-03, 6.918604801289242e-03, -6.690097869222068e+01, 6.641758413716828e-01, 0.000000000000000e+00, 7.692060906163569e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.729429084124964e-04, -0.000000000000000e+00, -1.055617627142257e+06, -7.356068531372070e+07, 1.865581772917024e-08, 5.652038674350861e+00, 1.865581772917024e-08, 5.652038674350861e+00, 8.971723913790430e+01, 1.345335023029406e+01, 1.154215848080803e+00
1, -1.718054192693948e-04, 9.109824283804046e-04, 1.084503552518174e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.320181460377580e+04, 0.000000000000000e+00, 9.280725841510319e+03, 2.981132710449869e+02, 0.000000000000000e+00, -2.425352158457762e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.836975053044014e-05, 5.858196180975362e-03, 3.014242397072393e-02, -7.927891360721679e+02, 1.151750781384836e+00, 0.000000000000000e+00, 1.526827042281026e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.967070172984668e-03, -0.000000000000000e+00, -3.640110516220529e+06, -4.657361871778320e+09, 1.962361031430872e-08, 6.782446409220968e+00, 1.962361031430872e-08, 6.782446409220968e+00, 8.895636814099714e+01, 3.435819788435180e+01, 3.796488299877670e+00
2, 4.611735506634929e-02, -1.890206044284941e-02, 9.400260726533989e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.897456818813408e+04, 0.000000000000000e+00, 7.589827275253630e+03, 2.812693039821465e+02, 0.000000000000000e+00, -3.201838904227250e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.755906695404785e-05, 4.186638874223359e-04, -6.112985810993368e-04, 1.821205572884386e+02, 1.745008876984555e-01, 0.000000000000000e+00, -7.817496002728648e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.364246787593343e-03, -0.000000000000000e+00, -9.177223914409327e+04, -2.488089130755997e+07, 1.484586489964435e-08, 5.652038674350861e+00, 1.484586489964435e-08, 5.652038674350861e+00, 8.787231407535431e+01, 3.386320573965293e+01, 4.070336449907063e+00
3, 4.609287242076135e-02, -1.974636168630072e-02, 9.397356147400703e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.902339695815469e+04, 0.000000000000000e+00, 7.609358783261875e+03, 2.820802764821449e+02, 0.000000000000000e+00, -3.192869733990820e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.759862379374887e-05, 1.041697077963244e-03, 1.616921100699012e-03, 9.970814912290639e+01, 2.802939612959734e-01, 0.000000000000000e+00, -1.592487162885991e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.347199193954333e-04, -0.000000000000000e+00, 2.380069299460765e+05, -1.329035646057129e+04, 2.120881774866260e-08, 8.138935691065200e+00, 2.120881774866260e-08, 8.138935691065200e+00, 8.969900797032709e+01, 1.253980871239745e+01, 1.156787611893489e+00
4, 7.350570150613177e-04, -3.394657499262768e-04, 1.191780023463795e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.559956088291055e+04, 0.000000000000000e+00, 1.023982435316422e+04, 2.993138070565678e+02, 0.000000000000000e+00, -1.984919303969528e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.842667559353303e-05, 1.838017308006655e-02, -6.604596978640855e-04, -2.814202920108567e+02, 9.317108486278501e-01, 0.000000000000000e+00, -1.303133358147108e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.024949249178299e-03, -0.000000000000000e+00, 2.173599816805732e+06, -2.190957200742676e+09, 2.149098997335209e-08, 6.782446409220968e+00, 2.149098997335209e-08, 6.782446409220968e+00, 8.877060556795979e+01, 2.993262672984660e+01, 3.797411269559460e+00
5, 4.545777295007038e-02, -1.981128586168530e-02, 9.158646390785505e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.890079968904568e+04, 0.000000000000000e+00, 7.560319875618269e+03, 2.875671177650200e+02, 0.000000000000000e+00, -3.215389158024972e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.786483915618852e-05, 1.034711727553140e-02, -1.140499645606897e-02, -4.341026438811446e+01, 7.705249831098608e-01, 0.000000000000000e+00, -5.755683001393846e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.843730533316177e-04, -0.000000000000000e+00, 1.877154414709606e+06, -5.960164924750977e+08, 1.182077059694022e-08, 4.710032228625694e+00, 1.182077059694022e-08, 4.710032228625694e+00, 8.921750321061496e+01, 2.948732162745436e+01, 4.076312405662827e+00
992, -3.361280624494327e-05, 4.508048606400442e-05, 1.242500734097406e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.674648432059670e+04, 0.000000000000000e+00, 1.069859372823868e+04, 2.999579570874977e+02, 0.000000000000000e+00, -1.774245319013181e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845717308507233e-05, -7.299251862438616e-03, 1.033783191406155e-02, -1.399286774378911e+02, 7.875169793015219e-01, 0.000000000000000e+00, 1.959980988714561e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.668530565541378e-04, -0.000000000000000e+00, -1.493074889251671e+06, -1.297415842016602e+07, 1.855819644619402e-08, 5.652038674350861e+00, 1.855819644619402e-08, 5.652038674350861e+00, 8.993483292219740e+01, 1.438480273245956e+01, 1.005458287626170e+00
993, -6.484109783259044e-05, 9.183357187137720e-05, 1.235601200596969e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.659115701194930e+04, 0.000000000000000e+00, 1.063646280477972e+04, 2.998812064664762e+02, 0.000000000000000e+00, -1.802776798979542e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845354097546465e-05, -8.587168716627867e-03, 1.391369503161631e-02, -2.389447330281077e+02, 8.931026706243854e-01, 0.000000000000000e+00, 3.000260415280033e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.306369969391786e-04, -0.000000000000000e+00, -1.929425213236229e+06, -2.728746674536133e+07, 1.847128744968707e-08, 5.652038674350861e+00, 1.847128744968707e-08, 5.652038674350861e+00, 8.997062340216456e+01, 1.437834790314639e+01, 1.005144632141936e+00
994, -9.263179551623211e-05, 1.407083053014280e-04, 1.226532537788020e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.638745286933670e+04, 0.000000000000000e+00, 1.055498114773468e+04, 2.997841956304067e+02, 0.000000000000000e+00, -1.840194434774737e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844894943382279e-05, -9.167566671721682e-03, 1.764332432998062e-02, -3.576154009324338e+02, 9.815628624148824e-01, 0.000000000000000e+00, 4.392434748744726e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.063813697043324e-03, -0.000000000000000e+00, -2.346888183576593e+06, -2.192816052148438e+07, 1.834458984014867e-08, 5.652038674350861e+00, 1.834458984014867e-08, 5.652038674350861e+00, 8.998186575267368e+01, 1.438263371318549e+01, 1.005169278929909e+00
995, -1.166503543332792e-04, 1.915424203007436e-04, 1.216080871671313e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.615277020568536e+04, 0.000000000000000e+00, 1.046110808227414e+04, 2.996715934761860e+02, 0.000000000000000e+00, -1.883302396759838e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844361904534334e-05, -9.075859350873496e-03, 2.106916887740329e-02, -4.759257573694412e+02, 1.050025345047408e+00, 0.000000000000000e+00, 4.396627400728477e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.054207276625869e-03, -0.000000000000000e+00, -2.708608591045823e+06, -1.652983438281250e+07, 2.182961486472894e-08, 6.782446409220968e+00, 2.182961486472894e-08, 6.782446409220968e+00, 8.998069794621277e+01, 1.438102921709113e+01, 1.005070342250149e+00
