"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.490996592794648e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621792906551772e+04, 0.000000000000000e+00, 6.487171626207088e+03, 3.016797320439086e+02, 0.000000000000000e+00, 1.040623378519098e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853853491891685e-05, -1.073096391927545e-03, -1.238736229732022e-03, -1.090317879228670e+01, 2.305986093216986e-01, 0.000000000000000e+00, 3.285889905905034e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.361310819203361e-05, -0.000000000000000e+00, 8.490076007830570e+04, -1.692824994721413e+05, 6.094550737902682e-08, 1.224809639974237e+01, 6.094550737902682e-08, 1.224809639974237e+01, 8.974826581319434e+01, 2.317875090450820e+02, 1.446985066068705e+00
1, -1.238852478554952e-02, -2.585747214950133e-02, 7.341047872820855e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.588654028803117e+04, 0.000000000000000e+00, 6.354616115212467e+03, 3.015515803737728e+02, 0.000000000000000e+00, 9.025970585583797e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.853248696521881e-05, -5.283897113831315e-04, -3.179225023751976e-03, -1.330148878521625e+01, 3.203104865432480e-01, 0.000000000000000e+00, 1.033017338158321e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.631764148654653e-04, -0.000000000000000e+00, 1.670112965750860e+05, -1.008177650012970e+07, 5.975864632998159e-08, 1.224809639974237e+01, 5.975864632998159e-08, 1.224809639974237e+01, 8.890335790695669e+01, 6.563910970029061e+02, 3.790220508236080e+00
2, 1.014164578852142e+00, 7.025542232433973e-01, 6.352930125319835e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.384172191473414e+04, 0.000000000000000e+00, 5.536688765893656e+03, 3.036032231445221e+02, 0.000000000000000e+00, 5.091234794471319e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.862916150577455e-05, 6.847646693664037e-04, 2.995437555590182e-03, -1.618637141483635e+01, 2.892825270535142e-01, 0.000000000000000e+00, 1.418711685280756e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.563154123108144e-04, -0.000000000000000e+00, 1.584035545508262e+05, -1.258657586097717e+04, 5.140886137106207e-08, 1.224809639974237e+01, 5.140886137106207e-08, 1.224809639974237e+01, 8.996347371781746e+01, 6.473294729205950e+02, 4.069828122220281e+00
3, 1.003482274733579e+00, 7.239944341048636e-01, 6.408364018298419e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.403852895795222e+04, 0.000000000000000e+00, 5.615411583180888e+03, 3.052563911476418e+02, 0.000000000000000e+00, 1.328842002318472e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.870682782142963e-05, 1.639516614158826e-04, -5.890559190829665e-05, -1.413606905498312e+01, 6.898345912138713e-02, 0.000000000000000e+00, 4.606015066844691e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.047348416627588e-04, -0.000000000000000e+00, -8.939285585793587e+03, -1.012439535362870e+05, 5.177057989032512e-08, 1.224809639974237e+01, 5.177057989032512e-08, 1.224809639974237e+01, 8.944986126507057e+01, 2.157536851940416e+02, 1.446452621522386e+00
4, 1.600657898471749e-02, 1.185058749946639e-02, 7.491505496223011e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627808759968356e+04, 0.000000000000000e+00, 6.511235039873424e+03, 3.027782088143347e+02, 0.000000000000000e+00, 1.065679933385320e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859032481266450e-05, 1.883924652297739e-04, 8.621659765926494e-05, -1.434625799790174e+01, 8.176507004753897e-02, 0.000000000000000e+00, 8.955277871432162e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.019385883924793e-04, -0.000000000000000e+00, -1.069966373276663e+04, -7.168829950085282e+04, 6.077184153275829e-08, 1.224809639974237e+01, 6.077184153275829e-08, 1.224809639974237e+01, 8.919397636506599e+01, 4.537809591555394e+02, 3.790324873421693e+00
5, 9.867929651110167e-01, 7.195517567499522e-01, 6.206972642241711e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377520014353646e+04, 0.000000000000000e+00, 5.510080057414582e+03, 3.092490847581679e+02, 0.000000000000000e+00, 2.320544928228720e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.889356088712307e-05, 2.956928786842468e-03, 5.571992632573232e-03, -2.732052406013581e+01, 4.059016427329286e-01, 0.000000000000000e+00, 1.291226111889397e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.266805988678648e-04, -0.000000000000000e+00, -3.206280716637407e+05, -3.647683762704773e+08, 4.982894399438748e-08, 1.224809639974237e+01, 4.982894399438748e-08, 1.224809639974237e+01, 8.663854898900962e+01, 4.454572300771796e+02, 4.062051122352881e+00
590, -1.092308291513951e-03, -1.310604687509910e-03, 7.487200139163758e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.620881963771800e+04, 0.000000000000000e+00, 6.483527855087201e+03, 3.016631655007590e+02, 0.000000000000000e+00, 1.036829222284601e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853775315265762e-05, -1.128090427332708e-03, -1.386302432687628e-03, -1.099754810425884e+01, 2.407121739053952e-01, 0.000000000000000e+00, 3.884608011066208e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.617425747524301e-05, -0.000000000000000e+00, 9.259231852527188e+04, -1.044877433681488e+04, 6.089387404551567e-08, 1.224809639974237e+01, 6.089387404551567e-08, 1.224809639974237e+01, 8.999503637694278e+01, 2.741574886141819e+02, 1.000161122897976e+00
591, -2.153518328298827e-03, -2.646443605072418e-03, 7.480439764539573e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.619327593080134e+04, 0.000000000000000e+00, 6.477310372320534e+03, 3.016462444931369e+02, 0.000000000000000e+00, 1.030355132605018e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853695463780438e-05, -1.202863437953085e-03, -1.565324001197238e-03, -1.114832864539822e+01, 2.528919492983211e-01, 0.000000000000000e+00, 3.875075598315411e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.677942334013198e-05, -0.000000000000000e+00, 1.022749706476720e+05, -3.887751288414001e+03, 6.084897207850705e-08, 1.224809639974237e+01, 6.084897207850705e-08, 1.224809639974237e+01, 8.999487694260412e+01, 2.741361233128928e+02, 1.000120887244870e+00
592, -3.171103697353501e-03, -4.015806491528926e-03, 7.473771085739234e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.617794400733588e+04, 0.000000000000000e+00, 6.471177602934349e+03, 3.016295407733343e+02, 0.000000000000000e+00, 1.023969252582442e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853616635550633e-05, -1.251028582023321e-03, -1.745969141714486e-03, -1.129584888965113e+01, 2.636877305678970e-01, 0.000000000000000e+00, 3.873641494882402e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.703938454822195e-05, -0.000000000000000e+00, 1.112833824462926e+05, -7.407541630744934e+03, 6.079980727941737e-08, 1.224809639974237e+01, 6.079980727941737e-08, 1.224809639974237e+01, 8.999490174183225e+01, 2.741328968855798e+02, 1.000129869240697e+00
593, -4.140573967761334e-03, -5.419631907261514e-03, 7.466205866995067e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.616071879731068e+04, 0.000000000000000e+00, 6.464287518924270e+03, 3.016136896682038e+02, 0.000000000000000e+00, 1.016794802172983e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.853541829013897e-05, -1.279183410643279e-03, -1.920202299354693e-03, -1.144039878021756e+01, 2.731648439710427e-01, 0.000000000000000e+00, 3.873807800697322e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.778206452022663e-05, -0.000000000000000e+00, 1.195450477049785e+05, -5.216597096443176e+03, 6.073943013096488e-08, 1.224809639974237e+01, 6.073943013096488e-08, 1.224809639974237e+01, 8.999514794868105e+01, 2.741352784349228e+02, 1.000125749147120e+00
