"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.03346179996,      -2.158375113,     -0.5976355536,       3.344495281,                         8,      -4.048193015,               3,      -4.395455332,   6.118498067e-08,   0.0003043096173,                12,              14.4,       14.25440702,          8.916861996,          -9.293801907,                     0,       0.472722193,      0.4998955405,                 0,       291.5928945,        300.012226,                 0,       5364.625832,        5488.716204,                  0,       0.06409061337,        0.06373267807,                    0,          306058.5191,            316488.046,                     0,           124.9702534,           -130.9834135,                      0,        124.9701268,         130.9834134,                   0,                102.8127497,                 113.8993874,                           0,             -2.02624084e-06,             -2.905701235e-10,                          nan,                      0.8226986107,                       0.8695710731,                                nan,           304.6258637,            315.0065701,                      0,             6251.77666,             6510.331178,                       0,       4.137335198,     -0.0607673779,                 0,                 0,                 0,       -2.19756569,       3.082619524,      -2.760197835,                 0,    -0.01468756457
           1,        0.03562615,      -2.402073335,     -0.1934593972,       3.091699152,                        10,      -3.990958326,               4,      -4.512870587,   4.965880186e-08,   0.0003704977114,                12,             17.28,        16.9915255,          9.182327869,          -9.292638837,                     0,       0.472901607,      0.4998304501,                 0,       286.2090196,       300.0209647,                 0,       5384.084888,        5489.283497,                  0,        0.0655341905,        0.06373740868,                    0,          300416.6793,           316493.3417,                     0,           125.8618501,           -130.9573013,                      0,        125.8595277,         130.9573012,                   0,                99.41170531,                 113.8988233,                           0,            -3.690306547e-05,             -7.677805058e-10,                          nan,                      0.7898623736,                       0.8697401537,                                nan,           299.0104332,             315.011841,                      0,            6275.124945,             6510.721602,                       0,       6.973700223,      -0.264858611,                 0,                 0,                 0,      -3.815161635,       5.089355485,      -4.775050328,                 0,    -0.03797963814
           2,     0.03691456667,      -2.562687422,     -0.3048827861,       2.940974087,                        10,      -3.342525102,               5,      -4.360210303,   4.231065621e-08,   0.0004482063955,                12,            20.736,       20.29814534,          9.569512117,          -9.292084388,                     0,      0.4873057835,      0.4997999022,                 0,       283.3243008,       300.0252178,                 0,       5440.338573,         5489.52789,                  0,       0.06689367528,        0.06373934283,                    0,          298176.5082,           316495.9873,                     0,           128.5127938,            -130.945514,                      0,        128.5054669,          130.945514,                   0,                102.5713472,                 113.8980867,                           0,            -0.0001140222291,              -1.25676558e-09,                          nan,                      0.7981866428,                       0.8698128197,                                nan,           296.7807483,            315.0144742,                      0,            6399.782674,             6510.878918,                       0,       9.560870165,     -0.4017602338,                 0,                 0,                 0,      -5.403606338,        6.95210188,      -6.575707494,                 0,    -0.04202130422
           3,         0.0370863,      -2.762648488,      -0.348286166,       2.741537134,                        10,      -2.796272905,               6,       -4.69449953,   3.636821243e-08,   0.0005392362926,               1.2,            2.0736,       2.029814534,          9.813678129,          -9.291991885,                     0,      0.5045779023,      0.4997947514,                 0,        282.134122,       300.0254305,                 0,       5476.543813,        5489.550134,                  0,       0.06762243203,        0.06373955593,                    0,          297896.4197,           316495.9013,                     0,           130.3682402,           -130.9437727,                      0,        130.3622125,         130.9437726,                   0,                108.9447861,                 113.8974573,                           0,            -9.247037325e-05,              -1.98787975e-09,                          nan,                       0.835708324,                       0.8698195804,                                nan,           296.5019709,            315.0143886,                      0,            6516.621825,             6510.882952,                       0,       10.49229571,     -0.3940604682,                 0,                 0,                 0,      -6.027115207,        7.66010916,      -7.180966544,                 0,    -0.03755712565
           4,        0.03424946,      -2.856223838,     -0.3402551134,       2.646714486,                         4,      -4.630468416,               2,      -4.587168596,   3.366119678e-09,    5.38912981e-05,              1.44,           2.48832,        2.43577744,           9.83650574,           -9.29206447,                     0,      0.5078475959,      0.4997992101,                 0,       282.3788496,       300.0246803,                 0,       5482.537191,        5489.506795,                  0,       0.06763738076,        0.06373921211,                    0,          298342.5611,           316495.3785,                     0,           130.6388721,            -130.945502,                      0,        130.6344852,         130.9455018,                   0,                110.4528737,                 113.8974977,                           0,            -6.715966055e-05,             -2.288580103e-09,                          nan,                       0.845510843,                       0.8698084024,                                nan,           296.9460239,            315.0138683,                      0,            6538.109519,             6510.850896,                       0,       10.48549165,     -0.3853113556,                 0,                 0,                 0,      -6.033815714,        7.66071401,      -7.169899644,                 0,    -0.03674709478
           5,     0.03227181667,        -2.8581527,     -0.3502043998,       2.643421749,                         4,      -4.220338192,               2,      -4.312572189,   4.021172119e-09,   6.465802304e-05,             1.728,          2.985984,       2.922932928,          9.845220468,          -9.292153235,                     0,      0.5108788656,      0.4998042641,                 0,       282.6163583,       300.0238792,                 0,       5485.736367,        5489.462547,                  0,       0.06761963271,        0.06373886851,                    0,          298768.7239,           316494.8381,                     0,           130.7858372,           -130.9474588,                      0,        130.7827925,         130.9474586,                   0,                111.9713904,                  113.897569,                           0,            -4.655919801e-05,             -2.755897288e-09,                          nan,                      0.8561630185,                        0.869795949,                                nan,           297.3701918,            315.0133304,                      0,            6555.334332,             6510.820344,                       0,       10.41479709,     -0.3697481191,                 0,                 0,                 0,      -6.000198749,       7.617570545,      -7.111774111,                 0,    -0.03550219136
           6,     0.03124577143,      -2.852770072,     -0.3643746166,       2.648634588,                         5,      -4.782883742,               2,      -4.047804514,   4.812835727e-09,   7.756795709e-05,            2.0736,         3.5831808,       3.507519514,          9.839950106,          -9.292261343,                     0,      0.5135824702,      0.4998100082,                 0,       282.8509318,       300.0230199,                 0,       5486.164425,        5489.418078,                  0,       0.06756854759,        0.06373853474,                    0,          299173.9529,           316494.2778,                     0,           130.8124949,           -130.9496681,                      0,        130.8103596,         130.9496679,                   0,                113.4494345,                 113.8976895,                           0,            -3.264642757e-05,             -3.455879583e-09,                          nan,                      0.8672817264,                       0.8697821949,                                nan,            297.773524,            315.0127727,                      0,            6567.882666,             6510.792526,                       0,       10.28668672,     -0.3490793776,                 0,                 0,                 0,      -5.929228863,       7.534444339,      -7.012127252,                 0,    -0.03393506453
           7,      0.0304800875,      -2.847035821,     -0.3770308394,       2.654444825,                         5,      -4.335432504,               3,       -5.51706194,   5.772536838e-09,   9.304788169e-05,           2.48832,        4.29981696,       4.209023417,          9.822802935,           -9.29238892,                     0,      0.5158777136,      0.4998164635,                 0,       283.0914745,       300.0220923,                 0,       5484.287649,        5489.373687,                  0,       0.06748783392,        0.06373821636,                    0,          299562.6147,           316493.6883,                     0,           130.7395856,           -130.9521202,                      0,         130.737903,         130.9521199,                   0,                114.8243123,                  113.897877,                           0,            -2.573941101e-05,             -4.432304634e-09,                          nan,                      0.8782786753,                       0.8697673403,                                nan,           298.1603665,             315.012186,                      0,            6575.909147,             6510.767885,                       0,        10.1213986,     -0.3267373709,                 0,                 0,                 0,      -5.832836826,       7.424357487,      -6.886826762,                 0,    -0.03228184007
           8,     0.03014052222,      -2.843813766,     -0.3831436132,       2.657374065,                         6,      -4.722067714,               3,      -5.154308967,   6.937085761e-09,   0.0001116103167,          2.985984,       5.159780352,         5.0508281,          9.797421222,          -9.292530794,                     0,      0.5176823716,      0.4998234953,                 0,       283.3509758,        300.021093,                 0,       5480.957849,        5489.329373,                  0,       0.06738495827,        0.06373791412,                    0,          299943.2803,           316493.0579,                     0,           130.6005805,           -130.9547407,                      0,        130.5989916,         130.9547403,                   0,                116.0226242,                 113.8981443,                           0,            -2.433151148e-05,             -5.647625256e-09,                          nan,                      0.8883883621,                       0.8697519771,                                nan,           298.5392502,            315.0115585,                      0,            6580.029486,             6510.745837,                       0,        9.94931001,     -0.3072365942,                 0,                 0,                 0,      -5.730106217,       7.307274239,      -6.759209065,                 0,    -0.03088019108
           9,        0.02992633,      -2.840321899,     -0.3818001179,       2.660396996,                         6,      -4.304833147,               3,      -4.807381765,   8.350549693e-09,   0.0001338692449,         3.5831808,       6.191736422,        6.06099372,           9.76787011,          -9.292675243,                     0,      0.5188958282,      0.4998307388,                 0,       283.6433102,       300.0200422,                 0,       5477.184824,        5489.285423,                  0,       0.06726910562,        0.06373762705,                    0,          300324.3563,           316492.3859,                     0,           130.4311782,           -130.9573663,                      0,         130.429489,         130.9573658,                   0,                116.9624401,                 113.8984949,                           0,            -2.590070536e-05,             -6.925945151e-09,                          nan,                      0.8967484346,                       0.8697372168,                                nan,           298.9185424,            315.0108896,                      0,             6580.97364,              6510.72514,                       0,       9.803286364,     -0.2946109366,                 0,                 0,                 0,      -5.642653583,       7.205351972,      -6.653880229,                 0,    -0.03005226265
