"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.469648108959183e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.614582083101994e+04, 0.000000000000000e+00, 6.458328332407975e+03, 3.011967785457277e+02, 0.000000000000000e+00, 1.013647775713127e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.851573600946678e-05, -1.305749891509026e-03, -2.896331747897793e-03, -1.808645661314177e+01, 3.253138035188803e-01, 0.000000000000000e+00, 5.118081299732967e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.636872257790474e-04, -0.000000000000000e+00, 1.647104460873212e+05, -5.754160824737549e+05, 3.381627714829997e-08, 6.624737266949231e+00, 3.381627714829997e-08, 6.624737266949231e+00, 8.975435170514034e+01, 2.060882593900812e+02, 1.252631732606295e+00
1, -1.751500988768602e-03, -2.408789836058868e-02, 7.215416376144361e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.558323968988157e+04, 0.000000000000000e+00, 6.233295875952628e+03, 3.009446932928001e+02, 0.000000000000000e+00, 7.792212612658297e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850382868023443e-05, 1.142439721728386e-03, -4.479793595795768e-03, -1.976780768169231e+01, 3.859029806136224e-01, 0.000000000000000e+00, 1.314160824965883e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.651302731041082e-04, -0.000000000000000e+00, 2.398415551289232e+05, -2.081848325165939e+07, 3.266924064805280e-08, 6.624737266949231e+00, 3.266924064805280e-08, 6.624737266949231e+00, 8.889663194230044e+01, 5.490129487674417e+02, 3.790625799873772e+00
2, 1.013884387448911e+00, 6.704228145924500e-01, 6.288643242270478e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377993603574675e+04, 0.000000000000000e+00, 5.511974414298697e+03, 3.053378059555087e+02, 0.000000000000000e+00, 2.778798486147575e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.871064739298917e-05, 9.597724304425402e-04, 3.019064014921211e-03, -4.606238746133251e+01, 2.950398626446046e-01, 0.000000000000000e+00, 3.577341480767325e-07, -0.000000000000000e+00, -0.000000000000000e+00, 6.177581845217411e-04, -0.000000000000000e+00, 1.625592970678348e+05, -1.335497210990143e+07, 2.817082294232359e-08, 6.624737266949231e+00, 2.817082294232359e-08, 6.624737266949231e+00, 8.849131500475097e+01, 5.411649190405848e+02, 4.068983986289355e+00
3, 1.004577635008949e+00, 6.890088625993258e-01, 6.274883196407462e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.396675785340048e+04, 0.000000000000000e+00, 5.586703141360191e+03, 3.101560765611371e+02, 0.000000000000000e+00, 1.056362885686592e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.893581457848310e-05, 9.554659129589988e-05, -4.506846066871279e-05, -6.341961943302469e+01, 5.318807360372230e-02, 0.000000000000000e+00, 1.664229736297412e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.033757526975721e-03, -0.000000000000000e+00, -5.349360220762918e+03, -3.631353447023388e+05, 2.780223731818027e-08, 6.624737266949231e+00, 2.780223731818027e-08, 6.624737266949231e+00, 8.968019389230017e+01, 1.919754221112737e+02, 1.252517309063509e+00
4, 1.343378225801059e-02, 1.389945537240654e-02, 7.507508610252391e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.625781844054311e+04, 0.000000000000000e+00, 6.503127376217245e+03, 3.017565924925972e+02, 0.000000000000000e+00, 1.060316971153666e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854216164837595e-05, 7.508520971292544e-04, 4.219695520591430e-04, -1.781140366748299e+01, 1.695282313021134e-01, 0.000000000000000e+00, 1.162887809828015e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.610481120481206e-04, -0.000000000000000e+00, -4.458428849067789e+04, -8.169669970245361e+05, 3.391466220914472e-08, 6.624737266949231e+00, 3.391466220914472e-08, 6.624737266949231e+00, 8.903150505706634e+01, 4.384369051031899e+02, 3.790641775089227e+00
5, 9.879839965721474e-01, 6.861897852807252e-01, 6.154265222575343e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371176763920436e+04, 0.000000000000000e+00, 5.484707055681741e+03, 3.104613725199957e+02, 0.000000000000000e+00, -6.176591040473240e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.895002362896658e-05, 3.638648462428109e-03, 5.780713866276550e-03, -5.587681853803603e+01, 4.247731471834089e-01, 0.000000000000000e+00, 2.437558325519996e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.192965452786882e-03, -0.000000000000000e+00, -3.460364697054171e+05, -4.060773625466003e+08, 2.735342103555567e-08, 6.624737266949231e+00, 2.735342103555567e-08, 6.624737266949231e+00, 8.666089856565877e+01, 4.304819607604194e+02, 4.062945045063539e+00
708, -5.515959183343178e-04, -1.336458330397163e-03, 7.458556214520944e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.612072867752160e+04, 0.000000000000000e+00, 6.448291471008639e+03, 3.011759146181525e+02, 0.000000000000000e+00, 1.003191922051397e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.851475067938920e-05, -1.257785065513433e-03, -3.193668127493113e-03, -1.844070968006178e+01, 3.377255221612649e-01, 0.000000000000000e+00, 5.713521358325617e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.804959380576425e-04, -0.000000000000000e+00, 1.779596661530185e+05, -1.623274832916260e+04, 3.373332640206320e-08, 6.624737266949231e+00, 3.373332640206320e-08, 6.624737266949231e+00, 8.999226406649018e+01, 2.292865004037841e+02, 1.000291786662525e+00
709, -1.059441875962165e-03, -2.690050824232612e-03, 7.446061325727581e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.609233591835320e+04, 0.000000000000000e+00, 6.436934367341277e+03, 3.011499653461458e+02, 0.000000000000000e+00, 9.913607121499723e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851352513993190e-05, -1.240024545028609e-03, -3.541143002268282e-03, -1.870196056210869e+01, 3.528637332268065e-01, 0.000000000000000e+00, 5.494608583216296e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.178299856323040e-04, -0.000000000000000e+00, 1.945404141668571e+05, -2.438493088912964e+04, 3.368665569929340e-08, 6.624737266949231e+00, 3.368665569929340e-08, 6.624737266949231e+00, 8.999288884982319e+01, 2.292516118546217e+02, 1.000199554099469e+00
710, -1.506984679063659e-03, -4.064765796621084e-03, 7.430463898174040e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.605720621672033e+04, 0.000000000000000e+00, 6.422882486688132e+03, 3.011233221058883e+02, 0.000000000000000e+00, 9.767222308622754e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851226677201027e-05, -1.168388663709415e-03, -3.897478334126214e-03, -1.918018931120062e+01, 3.671131536389695e-01, 0.000000000000000e+00, 5.504576001412868e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.378311219242818e-04, -0.000000000000000e+00, 2.109840285283486e+05, -1.500266282653809e+04, 3.362049061284962e-08, 6.624737266949231e+00, 3.362049061284962e-08, 6.624737266949231e+00, 8.999308279575746e+01, 2.292475468943916e+02, 1.000212146395125e+00
711, -1.889506417608498e-03, -5.458956983183151e-03, 7.414642892153292e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.602161026053204e+04, 0.000000000000000e+00, 6.408644104212814e+03, 3.010968835307087e+02, 0.000000000000000e+00, 9.618894621691131e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851101801685250e-05, -1.050081677387057e-03, -4.195440201325635e-03, -1.962870036759741e+01, 3.781006388769441e-01, 0.000000000000000e+00, 5.528235157976872e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.424645053284398e-04, -0.000000000000000e+00, 2.242745024307221e+05, -1.718979540634155e+04, 3.354971953797930e-08, 6.624737266949231e+00, 3.354971953797930e-08, 6.624737266949231e+00, 8.999339207913528e+01, 2.292515314897879e+02, 1.000203344501468e+00
