"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.08789740002,       -2.25074787,     -0.4987096181,       3.254554268,                         9,      -4.390733867,               3,      -4.156788162,   6.279180053e-08,    0.000294398205,                12,              14.4,       14.28755147,          9.949188528,           -10.4224417,                     0,      0.4792006647,      0.4998887756,                 0,       290.2428387,        300.011125,                 0,       5326.455448,        5486.132787,                  0,        0.0639306219,        0.06370291428,                    0,          305000.5965,           316486.4768,                     0,           149.6297065,           -157.3068389,                      0,        149.6297908,         157.3068389,                   0,                66.30474068,                 73.37136667,                           0,             1.126330065e-06,             -8.159395382e-11,                          nan,                       0.443125265,                       0.4664219762,                                nan,           303.5728932,            315.0050083,                      0,            6232.944613,             6507.237568,                       0,       3.618177593,     -0.9292126591,                 0,                 0,                 0,      -2.059972574,       2.886480289,      -2.371260594,                 0,      -0.256817869
           1,     0.08715455001,      -2.492047812,     -0.1913411609,       3.000309249,                        10,      -3.987840388,               4,      -4.503269698,   5.094252424e-08,   0.0003532840018,                12,             17.28,       17.05808046,           10.3099618,          -10.42148824,                     0,      0.4863636072,      0.4998129095,                 0,       284.7935015,       300.0198507,                 0,       5359.840406,         5486.70085,                  0,       0.06556326128,        0.06370765751,                    0,          299669.6745,           316491.1094,                     0,           151.2029695,           -157.2807376,                      0,        151.1991647,         157.2807376,                   0,                64.89308237,                 73.37097697,                           0,            -5.032615634e-05,             -3.997738807e-10,                          nan,                      0.4291894237,                        0.466496903,                                nan,           298.2669252,            315.0096192,                      0,            6301.114529,             6507.582306,                       0,       6.018285584,      -1.842073377,                 0,                 0,                 0,      -3.641268657,       4.675925241,      -4.212922838,                 0,     -0.3060794227
           2,     0.08461866667,      -2.647726453,     -0.3098923363,       2.853695251,                        10,      -3.371590996,               5,      -4.426789487,   4.339173292e-08,   0.0004239480586,                12,            20.736,       20.40350966,          10.80395452,          -10.42093977,                     0,      0.5017501616,      0.4997708687,                 0,       282.5197639,       300.0249451,                 0,       5438.586473,         5487.00212,                  0,       0.06706194793,        0.06371007383,                    0,          298140.8356,             316493.95,                     0,           154.9162591,           -157.2664952,                      0,        154.9072249,         157.2664951,                   0,                67.70080265,                 73.37046202,                           0,            -0.0001166290059,             -9.389731215e-10,                          nan,                      0.4370409623,                       0.4665358757,                                nan,           296.7452428,            315.0124465,                      0,            6459.023498,             6507.757303,                       0,       8.032838645,       -2.42439543,                 0,                 0,                 0,      -5.088018482,       6.255630433,      -5.592072762,                 0,     -0.3018105476
           3,       0.083662825,      -2.841152794,     -0.3938389246,       2.658672525,                        10,      -2.809475681,               6,      -4.691744789,   3.728499772e-08,   0.0005087455087,               1.2,            2.0736,       2.040350966,          11.08568699,          -10.42074917,                     0,      0.5138102598,      0.4997568144,                 0,       282.0935594,       300.0263349,                 0,       5486.673901,        5487.091953,                  0,       0.06775643177,        0.06371082177,                    0,          298385.6353,           316494.5692,                     0,           157.3198578,           -157.2617727,                      0,        157.3139083,         157.2617725,                   0,                71.96190057,                 73.36999252,                           0,               -7.563374e-05,             -1.613863154e-09,                          nan,                      0.4574414388,                       0.4665469003,                                nan,           296.9888965,            315.0130627,                      0,            6569.490348,             6507.802899,                       0,       8.756214894,      -2.545742442,                 0,                 0,                 0,      -5.674200339,       6.859948498,      -6.007762517,                 0,     -0.2907354916
           4,        0.07653158,      -2.948707181,     -0.4218463898,       2.544771101,                         4,      -4.734786327,               2,       -4.55730905,   3.446703938e-09,   5.087516778e-05,              1.44,           2.48832,       2.448421159,          11.10253149,          -10.42079533,                     0,      0.5152216258,        0.49976085,                 0,       282.4603866,       300.0258017,                 0,       5492.786444,        5487.059487,                  0,       0.06774360618,        0.06371055803,                    0,          298855.8835,           316494.2499,                     0,           157.5841011,           -157.2631203,                      0,        157.5803722,         157.2631202,                   0,                72.79782542,                  73.3700537,                           0,            -4.732539641e-05,             -1.781758519e-09,                          nan,                       0.461972671,                       0.4665432914,                                nan,           297.4569435,             315.012745,                      0,            6583.109692,             6507.781895,                       0,         8.7453599,      -2.533801151,                 0,                 0,                 0,       -5.68219144,        6.85515714,      -5.992352513,                 0,     -0.2897309178
           5,     0.07604653332,        -2.9513027,     -0.4338283117,       2.540875432,                         4,      -4.299532473,               2,      -4.274394841,   4.117161463e-09,   6.105027862e-05,             1.728,          2.985984,       2.938105391,          11.09895632,           -10.4208563,                     0,      0.5161145049,      0.4997656179,                 0,       282.8148554,       300.0252193,                 0,       5494.903828,        5487.025221,                  0,        0.0676846118,        0.06371028383,                    0,          299283.1014,           316493.9229,                     0,           157.6676398,           -157.2647173,                      0,        157.6653455,         157.2647172,                   0,                73.59368522,                 73.37014815,                           0,            -2.910232367e-05,             -2.041378178e-09,                          nan,                      0.4667714708,                       0.4665391543,                                nan,           297.8821616,            315.0124195,                      0,            6589.636853,             6507.761931,                       0,       8.684855038,      -2.507504208,                 0,                 0,                 0,       -5.65388481,        6.81143468,      -5.942948929,                 0,     -0.2887214809
           6,     0.07423715714,      -2.945999883,     -0.4503793615,       2.546691682,                         5,      -4.836141268,               2,      -4.001706695,   4.927596011e-09,   7.326042454e-05,            2.0736,         3.5831808,       3.525726469,          11.07598624,          -10.42093561,                     0,      0.5164670655,      0.4997712756,                 0,       283.1582103,       300.0245701,                 0,       5493.160018,        5486.989027,                  0,       0.06758097072,        0.06371000144,                    0,          299667.0549,            316493.579,                     0,           157.5810355,           -157.2666113,                      0,         157.579513,         157.2666111,                   0,                74.30864866,                 73.37029111,                           0,            -1.932343461e-05,             -2.434350277e-09,                          nan,                       0.471562878,                        0.466534445,                                nan,           298.2643178,            315.0120772,                      0,            6589.108887,              6507.74354,                       0,       8.580334497,      -2.470525045,                 0,                 0,                 0,      -5.592209228,        6.73233497,      -5.865262136,                 0,     -0.2879287568
           7,      0.0711396125,      -2.939477352,     -0.4657204046,        2.55425557,                         5,      -4.386353075,               3,      -5.540453289,   5.910224053e-09,   8.791260368e-05,           2.48832,        4.29981696,       4.230871763,          11.03763359,          -10.42103414,                     0,      0.5163148936,      0.4997779083,                 0,       283.4961727,       300.0238312,                 0,       5488.317718,        5486.950264,                  0,       0.06744084146,        0.06370970826,                    0,          300015.7148,           316493.1992,                     0,            157.361076,            -157.268822,                      0,        157.3599021,         157.2688218,                   0,                74.89668514,                 73.37049452,                           0,            -1.492072742e-05,             -2.990465986e-09,                          nan,                      0.4759578784,                       0.4665291804,                                nan,           298.6113457,            315.0116992,                      0,            6582.594163,              6507.72633,                       0,       8.448132387,      -2.429290766,                 0,                 0,                 0,      -5.508298333,       6.629945527,      -5.772020162,                 0,     -0.2875535863
           8,     0.06983706667,      -2.935248421,     -0.4740227836,        2.55937736,                         6,      -4.782195499,               3,      -5.171618776,   7.102649403e-09,   0.0001054952049,          2.985984,       5.159780352,       5.077046116,          10.99019605,          -10.42114832,                     0,      0.5157367534,      0.4997854423,                 0,       283.8373846,       300.0229836,                 0,       5481.671411,        5486.907952,                  0,       0.06727817611,        0.06370939696,                    0,          300342.7749,           316492.7591,                     0,           157.0634946,           -157.2713138,                      0,         157.062498,         157.2713135,                   0,                75.31011307,                  73.3707613,                           0,             -1.26901175e-05,             -3.690853401e-09,                          nan,                      0.4794913747,                       0.4665234852,                                nan,           298.9368748,            315.0112611,                      0,             6572.00756,              6507.70882,                       0,       8.311964636,      -2.391634878,                 0,                 0,                 0,       -5.41938328,         6.5224497,       -5.68034536,                 0,     -0.2877340055
           9,     0.06782400999,      -2.931138267,     -0.4738398427,       2.564354718,                         6,      -4.343647371,               3,      -4.824338957,   8.549713817e-09,   0.0001265942856,         3.5831808,       6.191736422,       6.092455339,          10.94046561,          -10.42126951,                     0,      0.5148203212,      0.4997935682,                 0,       284.1896829,       300.0220309,                 0,       5474.697962,        5486.861528,                  0,       0.06710930056,        0.06370906023,                    0,          300661.6546,           316492.2437,                     0,           156.7462159,           -157.2739741,                      0,         156.745381,         157.2739737,                   0,                75.50465254,                   73.371081,                           0,            -1.065246217e-05,             -4.434218104e-09,                          nan,                      0.4817025679,                       0.4665176269,                                nan,           299.2542618,            315.0107482,                      0,            6559.526586,                6507.689,                       0,       8.196575546,      -2.364711372,                 0,                 0,                 0,      -5.344244487,       6.429250035,       -5.60717884,                 0,     -0.2884999178
