"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05158680002,      -2.168046214,     -0.4322668193,       3.336717096,                         9,      -4.390884968,               4,      -5.099078517,   5.245161983e-08,   0.0002896386623,                12,              14.4,       14.28956526,          12.88214139,          -13.50467448,                     0,        0.48104784,      0.4998860686,                 0,       289.7392964,       300.0109984,                 0,       5319.942185,        5490.140734,                  0,       0.06396341203,        0.06374947996,                    0,          304574.6496,           316486.1801,                     0,           156.0265274,           -164.1148365,                      0,        156.0265635,         164.1148365,                   0,                51.00018992,                 56.52238874,                           0,             4.622128231e-07,             -3.301325879e-11,                          nan,                      0.3268686356,                       0.3444075499,                                nan,           303.1489401,            315.0047129,                      0,            6232.712421,             6511.979742,                       0,       4.485872596,     -0.6939193392,                 0,                 0,                 0,      -2.502319565,       4.015557828,      -2.116570887,                 0,     -0.1546899348
           1,     0.05276190001,      -2.406496574,     -0.0806536053,       3.084469505,                        10,       -3.97916929,               4,      -4.324081774,   4.266817044e-08,   0.0003512953754,                12,             17.28,       17.06051019,          13.39301674,          -13.50353313,                     0,      0.4903497244,      0.4998072988,                 0,       284.3226591,        300.019726,                 0,       5360.545072,        5490.712234,                  0,       0.06568033488,        0.06375426134,                    0,          299396.6961,           316490.6397,                     0,           157.9817896,           -164.0886593,                      0,        157.9781744,         164.0886593,                   0,                50.15232985,                  56.5221531,                           0,            -4.576659668e-05,             -1.952268347e-10,                          nan,                      0.3174636625,                       0.3444610574,                                nan,           297.9952246,            315.0091517,                      0,            6318.362441,             6512.315715,                       0,       7.395543647,      -1.446283602,                 0,                 0,                 0,      -4.402328282,       6.521760012,      -3.775241507,                 0,      -0.195561499
           2,     0.05195940003,      -2.565455904,     -0.1988996458,         2.9346374,                        10,      -3.380379422,               5,      -4.555643803,   3.641830286e-08,   0.0004243526725,                12,            20.736,       20.40952954,          14.05127412,          -13.50285678,                     0,      0.5056583311,      0.4997626083,                 0,       282.3150808,         300.02488,                 0,       5446.303805,        5491.024256,                  0,       0.06720552983,        0.06375678902,                    0,          298148.0761,           316493.3836,                     0,           161.9930993,           -164.0739356,                      0,        161.9849014,         164.0739356,                   0,                52.60390594,                 56.52182581,                           0,            -0.0001012106634,             -4.832854117e-10,                          nan,                      0.3247457355,                        0.344489974,                                nan,           296.7524493,            315.0118828,                      0,            6485.147475,             6512.491834,                       0,       9.829818865,       -1.95395851,                 0,                 0,                 0,      -6.181611143,       8.658129666,      -5.047780054,                 0,     -0.1987786893
           3,     0.05159817502,      -2.761122187,     -0.2760303747,       2.738574489,                        10,      -2.857415066,               5,      -4.161309477,     3.1365381e-08,   0.0005102573831,               1.2,            2.0736,       2.040952954,          14.39748248,          -13.50260382,                     0,      0.5156853234,      0.4997466792,                 0,       282.1700413,       300.0262967,                 0,       5496.238368,        5491.124754,                  0,       0.06785596156,        0.06375765487,                    0,          298575.6805,           316493.9182,                     0,           164.3866921,           -164.0686337,                      0,         164.381513,         164.0686337,                   0,                55.96968882,                 56.52149218,                           0,            -6.300965202e-05,             -8.135255802e-10,                          nan,                       0.340486517,                       0.3444990728,                                nan,           297.1780521,            315.0124149,                      0,            6589.330977,             6512.541899,                       0,        10.6950634,       -2.06622256,                 0,                 0,                 0,      -6.908219241,       9.439684847,      -5.435623865,                 0,     -0.1931940451
           4,        0.04775848,       -2.84787904,     -0.2695357118,       2.654878962,                         4,       -4.70826963,               2,      -4.600267366,   2.913713624e-09,   5.101496581e-05,              1.44,           2.48832,       2.449143545,          14.40793326,          -13.50265776,                     0,      0.5164493664,      0.4997508019,                 0,        282.561175,       300.0257604,                 0,       5501.041238,        5491.092196,                  0,       0.06782110221,        0.06375739081,                    0,          299034.1895,           316493.6009,                     0,           164.5866579,           -164.0699687,                      0,        164.5833894,         164.0699686,                   0,                56.55451632,                 56.52153607,                           0,            -3.971637262e-05,             -9.056807526e-10,                          nan,                      0.3436222605,                       0.3444965374,                                nan,           297.6344149,             315.012099,                      0,            6598.507965,             6512.521175,                       0,       10.68225867,      -2.057567728,                 0,                 0,                 0,      -6.920420968,       9.430395478,       -5.42327175,                 0,     -0.1926154188
           5,         0.0451758,       -2.85172132,     -0.2811831088,       2.649664494,                         4,      -4.288743281,               2,      -4.330917492,   3.480966962e-09,   6.119789483e-05,             1.728,          2.985984,       2.938972254,          14.39181359,          -13.50272972,                     0,      0.5166637143,      0.4997556814,                 0,       282.9384993,       300.0251666,                 0,        5501.69701,        5491.057545,                  0,       0.06773862423,        0.06375711466,                    0,          299446.0051,           316493.2686,                     0,           164.6002767,           -164.0715537,                      0,        164.5981866,         164.0715536,                   0,                57.09422535,                 56.52161007,                           0,            -2.539572066e-05,             -1.043100384e-09,                          nan,                       0.346870318,                       0.3444936605,                                nan,           298.0443028,            315.0117682,                      0,            6600.238032,             6512.501255,                       0,       10.61381996,      -2.036403571,                 0,                 0,                 0,       -6.89063727,       9.372575782,      -5.380979181,                 0,     -0.1918633986
           6,     0.04369954286,      -2.849848471,     -0.2984212927,       2.650971572,                         5,      -4.844237781,               2,       -4.07443349,   4.165281699e-09,   7.341158024e-05,            2.0736,         3.5831808,       3.526766704,          14.35144155,          -13.50282385,                     0,      0.5163463336,      0.4997614715,                 0,        283.302196,       300.0244958,                 0,       5498.468168,        5491.020579,                  0,       0.06761189192,        0.06375682799,                    0,          299812.2029,           316492.9098,                     0,           164.4450104,           -164.0734352,                      0,         164.443533,         164.0734351,                   0,                57.55577052,                 56.52172549,                           0,             -1.79673638e-05,              -1.24652888e-09,                          nan,                       0.350003247,                       0.3444904134,                                nan,           298.4087863,            315.0114111,                      0,            6594.909901,              6512.48254,                       0,       10.49570525,      -2.005581632,                 0,                 0,                 0,      -6.821634262,       9.270930772,      -5.313382078,                 0,     -0.1910859331
           7,     0.04254010001,      -2.847565382,     -0.3163093388,       2.652827656,                         5,      -4.404124071,               3,      -5.654196866,   4.993203494e-09,   8.806786054e-05,           2.48832,        4.29981696,       4.232120045,          14.29307201,          -13.50294135,                     0,      0.5155841119,      0.4997682572,                 0,       283.6566253,       300.0237248,                 0,       5492.270367,        5490.980647,                  0,       0.06745126117,        0.06375652819,                    0,          300142.4352,           316492.5054,                     0,           164.1657631,           -164.0756345,                      0,         164.164592,         164.0756343,                   0,                57.90353403,                 56.52189107,                           0,            -1.426647465e-05,              -1.53169355e-09,                          nan,                      0.3527163398,                       0.3444868051,                                nan,           298.7374728,            315.0110086,                      0,            6584.023924,             6512.464629,                       0,       10.34585376,      -1.970404956,                 0,                 0,                 0,      -6.725825015,       9.140695809,      -5.231335004,                 0,     -0.1904535867
           8,     0.04189461111,      -2.847411081,     -0.3290011477,       2.652558588,                         6,      -4.767103976,               3,       -5.30328376,    5.99611369e-09,   0.0001056656634,          2.985984,       5.159780352,       5.078544054,          14.22567274,          -13.50307834,                     0,      0.5145110108,      0.4997759737,                 0,       284.0086391,        300.022836,                 0,       5484.526332,        5490.936855,                  0,       0.06727266196,        0.06375620857,                    0,          300451.8271,           316492.0328,                     0,           163.8252295,           -164.0781216,                      0,        163.8242892,         164.0781215,                   0,                58.10317755,                 56.52210868,                           0,            -1.147872876e-05,              -1.89064342e-09,                          nan,                      0.3546676615,                       0.3444829095,                                nan,           299.0454165,            315.0105383,                      0,            6569.906815,             6512.446178,                       0,       10.19002247,      -1.937610697,                 0,                 0,                 0,      -6.622473936,       9.004031188,      -5.149593714,                 0,     -0.1901478337
           9,     0.04153600001,      -2.846906852,     -0.3339963141,       2.652979926,                         6,      -4.347323776,               3,      -4.966583615,   7.211725435e-09,   0.0001268068875,         3.5831808,       6.191736422,       6.094252865,          14.15834371,          -13.50322516,                     0,      0.5132636427,      0.4997843334,                 0,       284.3634937,        300.021835,                 0,       5476.769279,        5490.888748,                  0,       0.06709368781,        0.06375586272,                    0,          300753.9832,           316491.4806,                     0,           163.4845731,           -164.0807958,                      0,        163.4838875,         164.0807956,                   0,                58.12679313,                 56.52236941,                           0,            -8.387109867e-06,             -2.273438771e-09,                          nan,                      0.3555505928,                       0.3444788843,                                nan,           299.3461583,            315.0099886,                      0,            6555.022911,             6512.425402,                       0,       10.05588872,      -1.913627639,                 0,                 0,                 0,      -6.533495543,       8.885013361,      -5.083247611,                 0,      -0.190299206
