"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.476198909758776e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.628287817371092e+04, 0.000000000000000e+00, 6.513151269484365e+03, 3.034873983123121e+02, 0.000000000000000e+00, 1.065793870584355e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.862371228404439e-05, -2.670221187440730e-05, -7.467908566074051e-05, -2.424970633096729e+01, 4.671032118253269e-02, 0.000000000000000e+00, 9.059794490254207e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.834690180371804e-04, -0.000000000000000e+00, 4.089316434704359e+03, -3.685978989487980e+04, 2.052208550942529e-08, 4.843182535939322e+00, 2.052208550942529e-08, 4.843182535939322e+00, 8.973708415892169e+01, 2.700507849552725e+02, 1.402914600301764e+00
1, -4.496732049774068e-03, -3.037907819754785e-02, 7.420670027477509e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621443092154088e+04, 0.000000000000000e+00, 6.485772368616352e+03, 3.044730986285187e+02, 0.000000000000000e+00, 1.037292900907645e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.867005420687763e-05, 6.445641242343681e-05, -1.075807984439485e-03, -2.888964638257023e+01, 1.711199957038737e-01, 0.000000000000000e+00, 3.025520672379758e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.638641400661757e-03, -0.000000000000000e+00, 5.544806931996211e+04, -9.807487014138699e+05, 2.031456224427997e-08, 4.843182535939322e+00, 2.031456224427997e-08, 4.843182535939322e+00, 8.914914368998129e+01, 7.552632985590103e+02, 3.790449099044488e+00
2, 1.017222536164679e+00, 9.000266331121805e-01, 6.375325018732250e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.391560435541802e+04, 0.000000000000000e+00, 5.566241742167207e+03, 3.041515813688616e+02, 0.000000000000000e+00, 8.007717382010293e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.865494639305425e-05, 5.054732343856363e-04, 3.124925660275672e-03, -2.656611435339338e+01, 2.719903074518351e-01, 0.000000000000000e+00, 2.620606844199593e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.392163191885979e-03, -0.000000000000000e+00, 1.630154102388083e+05, -1.182445492109299e+06, 1.746169200079810e-08, 4.843182535939322e+00, 1.746169200079810e-08, 4.843182535939322e+00, 8.948158839598069e+01, 7.446555867968842e+02, 4.069586266905678e+00
3, 1.002886522647888e+00, 9.214155853052146e-01, 6.413390306538293e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.411486688269163e+04, 0.000000000000000e+00, 5.645946753076651e+03, 3.066757614464512e+02, 0.000000000000000e+00, 1.630487331958078e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.877334625572149e-05, -9.465708960156225e-05, 2.622841623563933e-05, -2.938082306032199e+01, 4.779859609915114e-02, 0.000000000000000e+00, 1.071262539563360e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.281409500532026e-03, -0.000000000000000e+00, 5.031163748076913e+03, -7.955461822762713e+04, 1.748998033765463e-08, 4.843182535939322e+00, 1.748998033765463e-08, 4.843182535939322e+00, 8.953303050524765e+01, 2.514626009617037e+02, 1.402120155221321e+00
4, 1.343048048807885e-02, 1.705426505363178e-02, 7.459223822512416e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.624667292116190e+04, 0.000000000000000e+00, 6.498669168464759e+03, 3.035017049460888e+02, 0.000000000000000e+00, 1.050718249981300e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.862438542455605e-05, 6.331518441051868e-04, 4.494680859576496e-04, -2.156398602153119e+01, 1.459947899238581e-01, 0.000000000000000e+00, 1.520988277416647e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.610585286779926e-03, -0.000000000000000e+00, -4.004568353188231e+04, -6.366772088665962e+05, 2.456706882768283e-08, 5.811819043127179e+00, 2.456706882768283e-08, 5.811819043127179e+00, 8.901631886123690e+01, 5.384138141785529e+02, 3.790604200909574e+00
5, 9.846048709002276e-01, 9.158108001730717e-01, 6.196454911360595e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.379781357739390e+04, 0.000000000000000e+00, 5.519125430957559e+03, 3.102825240454822e+02, 0.000000000000000e+00, 3.102989600795847e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.894170051671832e-05, 2.195409835590940e-03, 4.454921685121814e-03, -3.316277357110754e+01, 3.326059556036092e-01, 0.000000000000000e+00, 2.214000495166314e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.240456022111577e-03, -0.000000000000000e+00, -2.518200659911286e+05, -2.750965685289803e+08, 1.683206204955875e-08, 4.843182535939322e+00, 1.683206204955875e-08, 4.843182535939322e+00, 8.637072609662776e+01, 5.282283336078385e+02, 4.059482829608893e+00
966, -5.739259947608547e-04, -1.723997668233856e-03, 7.474094486013370e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.628249086764514e+04, 0.000000000000000e+00, 6.512996347058053e+03, 3.035656281307451e+02, 0.000000000000000e+00, 1.065632598976125e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.862739288094841e-05, -5.420663321764988e-05, -1.673452851306137e-04, -2.470502020179456e+01, 6.951935855909240e-02, 0.000000000000000e+00, 1.077241973582259e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.325942518062808e-04, -0.000000000000000e+00, 9.071604955890060e+03, -3.128080224973708e+04, 2.049971698193338e-08, 4.843182535939322e+00, 2.049971698193338e-08, 4.843182535939322e+00, 8.999578055510192e+01, 3.154004408243022e+02, 1.000125676893021e+00
967, -1.119810346929622e-03, -3.457048901132131e-03, 7.470966575361260e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627992737412272e+04, 0.000000000000000e+00, 6.511970949649089e+03, 3.036449106462417e+02, 0.000000000000000e+00, 1.064565177730825e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.863112253308735e-05, -7.675896904182444e-05, -2.535110519701748e-04, -2.512534152496391e+01, 8.527519772045358e-02, 0.000000000000000e+00, 1.095778353845337e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.500841328996461e-04, -0.000000000000000e+00, 1.365719467085971e+04, -2.543389169517159e+04, 2.048824904073226e-08, 4.843182535939322e+00, 2.048824904073226e-08, 4.843182535939322e+00, 8.999650920651449e+01, 3.153833652972688e+02, 1.000072679541778e+00
968, -1.626956153283681e-03, -5.201829465296987e-03, 7.468537939587362e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627880908156199e+04, 0.000000000000000e+00, 6.511523632624794e+03, 3.037227859677985e+02, 0.000000000000000e+00, 1.064099528324125e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.863478552420337e-05, -9.201184535139019e-05, -3.313371757578731e-04, -2.555217913874106e+01, 9.712918564391432e-02, 0.000000000000000e+00, 1.113833773017138e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.664933191590121e-04, -0.000000000000000e+00, 1.772692773923241e+04, -3.371433282321692e+04, 2.047797480900763e-08, 4.843182535939322e+00, 2.047797480900763e-08, 4.843182535939322e+00, 8.999649308163812e+01, 3.153820074794351e+02, 1.000077017187532e+00
969, -2.092094276605070e-03, -6.958269967432178e-03, 7.465440612052650e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627608357815328e+04, 0.000000000000000e+00, 6.510433431261309e+03, 3.037979248143358e+02, 0.000000000000000e+00, 1.062964647265459e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.863831936597017e-05, -1.032953891914485e-04, -4.092677757999326e-04, -2.596580959112195e+01, 1.075680908894329e-01, 0.000000000000000e+00, 1.130756868348831e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.823821826615150e-04, -0.000000000000000e+00, 2.175539508731001e+04, -2.957895549637079e+04, 2.046543473286171e-08, 4.843182535939322e+00, 2.046543473286171e-08, 4.843182535939322e+00, 8.999664517079513e+01, 3.153830971663962e+02, 1.000075679954383e+00
