"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04375189997,      -2.323851904,     -0.4345905564,       3.204221552,                         8,      -4.058747405,               4,      -5.206170338,   4.495955716e-08,   0.0002700524407,                12,              14.4,       14.28874876,          9.954470243,          -10.29802363,                     0,       0.652336756,      0.6669176159,                 0,       280.5943687,         300.00746,                 0,       3924.574909,        4110.093769,                  0,       0.04872500711,        0.04772544883,                    0,          305907.1348,            328231.316,                     0,           218.0553644,           -230.3036863,                      0,        218.0562315,         230.3036863,                   0,                20.92517803,                 24.20854886,                           0,              7.95331739e-06,              5.547651227e-11,                          nan,                     0.09596230242,                        0.105115768,                                nan,            304.475188,              326.69487,                      0,             5223.34276,             5538.442397,                       0,       2.246661256,     -0.9824052051,                 0,                 0,                 0,      -1.367160265,       2.131664505,      -1.211863535,                 0,     -0.4372733995
           1,     0.04822169998,      -2.530669333,    -0.05637625001,       2.970786276,                        10,      -3.904450359,               4,      -4.125861901,    3.53530815e-08,   0.0003297939984,                12,             17.28,       17.02647195,          10.55560918,          -10.29769503,                     0,      0.6724294914,      0.6668468671,                 0,       271.6019882,       300.0147663,                 0,       3971.968218,        4110.452769,                  0,       0.05094746575,        0.04772845508,                    0,          297555.5868,            328233.621,                     0,           221.1536024,           -230.2818321,                      0,        221.1483349,         230.2818321,                   0,                 21.0516796,                 24.20843351,                           0,            -4.763568143e-05,              9.361111886e-11,                          nan,                     0.09519257564,                       0.1051252428,                                nan,           296.1627335,            326.6971642,                      0,            5377.850631,             5538.590186,                       0,        3.30391371,      -1.847236162,                 0,                 0,                 0,      -2.318513539,       3.092725767,      -2.182469831,                 0,     -0.5591054501
           2,     0.04790103333,      -2.673999191,     -0.2049611499,        2.84135379,                        10,      -3.278350484,               6,      -4.521150035,   3.013770789e-08,   0.0003999295679,                12,            20.736,       20.33166678,          11.08061307,          -10.29742003,                     0,      0.6902908078,      0.6667904905,                 0,       269.1970742,       300.0208571,                 0,       4045.948318,        4110.735324,                  0,       0.05235910462,        0.04773076695,                    0,          296238.1434,            328235.752,                     0,           225.8984175,           -230.2645288,                      0,        225.8894382,         230.2645287,                   0,                 22.7784058,                 24.20827053,                           0,            -7.949710707e-05,              -2.72437628e-11,                          nan,                      0.1008387376,                       0.1051324347,                                nan,            294.851457,            326.6992852,                      0,             5564.15448,             5538.703209,                       0,       4.199360352,      -2.508713263,                 0,                 0,                 0,      -3.187108814,       3.914123874,      -2.933922954,                 0,     -0.5974036646
           3,       0.048405925,      -2.842842986,     -0.3565707589,       2.665284294,                        10,      -2.719461946,               7,      -4.634020119,   2.581594309e-08,   0.0004821326213,               1.2,            2.0736,       2.033166678,           11.2407903,          -10.29722149,                     0,      0.6961287037,      0.6667504137,                 0,       270.0093557,       300.0250788,                 0,        4078.50724,        4110.934125,                  0,       0.05262061556,        0.04773240363,                    0,          297571.4051,           328237.1487,                     0,           228.0106761,            -230.252194,                      0,        228.0070228,          230.252194,                   0,                24.38994412,                 24.20807815,                           0,            -3.204497732e-05,              -3.17165183e-10,                          nan,                      0.1069701443,                       0.1051372312,                                nan,           296.1784777,            326.7006754,                      0,            5637.905571,             5538.780776,                       0,       4.716954642,      -2.847473082,                 0,                 0,                 0,      -3.745617579,       4.393472686,      -3.324930347,                 0,     -0.6036676835
           4,        0.04445794,      -2.969794558,     -0.4187679771,       2.518994354,                         4,      -4.591090995,               2,      -4.156998281,   2.235522287e-09,   4.831410223e-05,              1.44,           2.48832,       2.439800013,          11.20978033,          -10.29721448,                     0,      0.6951894529,      0.6667489773,                 0,         270.69927,       300.0253584,                 0,       4078.207694,        4110.942283,                  0,       0.05248250735,        0.04773245386,                    0,          298260.6137,           328237.3391,                     0,           227.9755797,           -230.2517948,                      0,        227.9738322,         230.2517948,                   0,                24.56113693,                 24.20813696,                           0,            -1.533064057e-05,             -4.105499274e-10,                          nan,                      0.1077366498,                       0.1051376689,                                nan,           296.8644602,             326.700865,                      0,            5632.756696,             5538.784947,                       0,       4.723711332,      -2.859300022,                 0,                 0,                 0,      -3.770545962,        4.39895611,      -3.337398764,                 0,     -0.6053079498
           5,         0.0418745,      -2.984620772,      -0.430982171,       2.501678502,                         4,      -4.156784821,               3,      -5.708171187,   2.646211684e-09,   5.799515521e-05,             1.728,          2.985984,       2.927760016,          11.16378293,          -10.29720967,                     0,      0.6937733335,      0.6667476343,                 0,       271.3951673,       300.0256447,                 0,       4075.222102,        4110.950823,                  0,       0.05230954573,        0.04773250747,                    0,           298920.078,           328237.5444,                     0,           227.7887691,           -230.2514287,                      0,        227.7879687,         230.2514287,                   0,                24.68065592,                 24.20821583,                           0,            -7.027648054e-06,             -5.081961518e-10,                          nan,                      0.1083492515,                       0.1051381786,                                nan,           297.5208375,            326.7010693,                      0,            5621.551479,             5538.790077,                       0,       4.710098733,      -2.858679753,                 0,                 0,                 0,      -3.776781646,       4.385482918,      -3.335358989,                 0,     -0.6069256538
           6,     0.04069368571,      -2.992162477,     -0.4491972653,       2.495669119,                         5,      -4.652408553,               3,      -5.331956264,   3.134724332e-09,   6.962065287e-05,            2.0736,         3.5831808,       3.513312019,          11.10653476,          -10.29720836,                     0,      0.6919972223,      0.6667465349,                 0,       272.0841014,       300.0259117,                 0,       4070.039824,        4110.959157,                  0,       0.05211073006,        0.04773256176,                    0,          299544.3142,           328237.7481,                     0,           227.4847363,           -230.2511375,                      0,        227.4843082,         230.2511375,                   0,                24.73366707,                 24.20831945,                           0,            -3.763606433e-06,             -6.057928603e-10,                          nan,                      0.1087269151,                       0.1051387616,                                nan,           298.1421517,             326.701272,                      0,            5605.576804,             5538.796086,                       0,       4.674804522,      -2.845586866,                 0,                 0,                 0,      -3.762483385,       4.351750631,      -3.318648577,                 0,     -0.6087071349
           7,      0.0396868125,      -2.993354143,     -0.4716041295,       2.498442785,                         5,      -4.194082575,               3,      -4.971186547,    3.72087823e-09,   8.358506706e-05,           2.48832,        4.29981696,       4.215974423,          11.04399354,          -10.29721123,                     0,      0.6900453852,      0.6667458464,                 0,       272.7502578,       300.0261247,                 0,       4063.561624,        4110.966282,                  0,       0.05190072271,        0.04773261061,                    0,          300129.8635,           328237.9257,                     0,           227.1190854,           -230.2509662,                      0,        227.1188261,         230.2509661,                   0,                24.70910122,                 24.20844844,                           0,            -2.283304861e-06,             -6.958207344e-10,                          nan,                      0.1087937167,                          0.1051394,                                nan,             298.72496,            326.7014488,                      0,            5587.013101,             5538.802416,                       0,       4.621185705,      -2.822786565,                 0,                 0,                 0,      -3.730236597,       4.300808825,      -3.290368485,                 0,     -0.6108359942
           8,         0.0390521,      -2.991733138,     -0.4925515008,        2.50416642,                         6,      -4.477506021,               3,      -4.627017417,   4.429285529e-09,   0.0001003613271,          2.985984,       5.159780352,       5.059169308,          10.98319064,          -10.29721798,                     0,       0.688131558,      0.6667457332,                 0,       273.3726226,       300.0262441,                 0,       4056.919521,        4110.970766,                  0,       0.05169792465,        0.04773264367,                    0,          300669.8214,           328238.0474,                     0,           226.7546361,           -230.2509576,                      0,        226.7545474,         230.2509575,                   0,                24.60307036,                 24.20859586,                           0,            -7.825481373e-07,             -7.668756741e-10,                          nan,                      0.1085008907,                       0.1051400443,                                nan,           299.2623903,            326.7015699,                      0,            5568.480814,             5538.807921,                       0,       4.557936864,       -2.79598008,                 0,                 0,                 0,      -3.687862664,       4.240708508,      -3.257097545,                 0,     -0.6134310683
           9,        0.03871769,      -2.988726098,     -0.5060951454,       2.510400673,                         6,      -4.065066837,               3,      -4.300350404,   5.289874109e-09,   0.0001205112046,         3.5831808,       6.191736422,       6.071003169,           10.9304878,           -10.2972274,                     0,      0.6864441977,      0.6667463429,                 0,       273.9234316,       300.0262332,                 0,       4051.165186,        4110.970933,                  0,       0.05152077077,        0.04773264735,                    0,          301147.9711,           328238.0844,                     0,           226.4421418,           -230.2511505,                      0,        226.4422289,         230.2511504,                   0,                24.42234941,                 24.20874499,                           0,             7.691382276e-07,             -8.055872636e-10,                          nan,                      0.1078524511,                       0.1051406038,                                nan,           299.7383019,            326.7016067,                      0,            5552.336925,              5538.81104,                       0,       4.496577936,      -2.772280473,                 0,                 0,                 0,      -3.646117149,       4.182162994,      -3.227114012,                 0,     -0.6165311738
