"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.379371449838653e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.373856560061991e+04, 0.000000000000000e+00, 5.495426240247964e+03, 3.000915992716544e+02, 0.000000000000000e+00, 1.082745870742015e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846349642443615e-05, -3.086109175490242e-04, -2.761533764980653e-03, -5.130960366103204e+00, 3.183201239419432e-01, 0.000000000000000e+00, 4.929414077994296e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.117145057652001e-04, -0.000000000000000e+00, 1.926142799464766e+05, -3.638129656791687e+05, 2.679216066272433e-08, 6.410516331040404e+00, 2.679216066272433e-08, 6.410516331040404e+00, 8.981901524713417e+01, 2.018593190892490e+02, 1.153729995492702e+00
1, 6.248850275919854e-03, -2.129388968775769e-02, 6.019906620886091e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.293492494190842e+04, 0.000000000000000e+00, 5.173969976763365e+03, 2.994087546931775e+02, 0.000000000000000e+00, 8.315778668050796e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843117292506858e-05, 2.742331298755754e-03, -3.736589818526723e-03, -1.101619297387586e+01, 3.999775323062376e-01, 0.000000000000000e+00, 1.713601512838283e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.767101528291740e-04, -0.000000000000000e+00, 3.218549623405831e+05, -3.909747469290161e+07, 2.530666415824930e-08, 6.410516331040404e+00, 2.530666415824930e-08, 6.410516331040404e+00, 8.885611770087166e+01, 5.181036865180361e+02, 3.790813054907869e+00
2, 1.014568453291130e+00, 7.319023319551751e-01, 4.685273590137495e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.017931424356575e+04, 0.000000000000000e+00, 4.071725697426300e+03, 3.027428550171732e+02, 0.000000000000000e+00, -2.965436581949855e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.858865941585305e-05, 7.671963450641419e-04, 2.274611781757052e-03, -2.170103714292128e+01, 2.525752700615091e-01, 0.000000000000000e+00, 1.091105744769548e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.965452246179784e-03, -0.000000000000000e+00, 1.653029268368900e+05, -7.015635256043053e+07, 1.960475214538600e-08, 6.410516331040404e+00, 1.960475214538600e-08, 6.410516331040404e+00, 8.699521156832692e+01, 5.093667645109699e+02, 4.064430234362515e+00
3, 1.005937968339792e+00, 7.494879486766974e-01, 4.778124832318355e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.046288437450433e+04, 0.000000000000000e+00, 4.185153749801731e+03, 3.051295515382618e+02, 0.000000000000000e+00, 5.897199098799893e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.870087615454722e-05, 1.565052836905589e-04, -8.990383159867448e-05, -1.394345997234768e+01, 6.933164561246760e-02, 0.000000000000000e+00, 3.623574037556999e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.008894362741293e-03, -0.000000000000000e+00, -1.235070610729565e+04, -8.663224811111391e+04, 1.981894258963815e-08, 6.410516331040404e+00, 1.981894258963815e-08, 6.410516331040404e+00, 8.980066799268644e+01, 1.881400862364382e+02, 1.153817301352972e+00
4, 8.946400865531277e-03, 1.712283888393610e-02, 6.383568618466987e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375630071621405e+04, 0.000000000000000e+00, 5.502520286485620e+03, 3.002814239160336e+02, 0.000000000000000e+00, 1.088288762997508e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847247570615589e-05, 1.221468090376618e-03, 1.208337303461485e-03, -4.820277102785033e+00, 2.501783763249103e-01, 0.000000000000000e+00, 2.048176105413806e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.811013753187678e-04, -0.000000000000000e+00, -1.190392575672152e+05, -4.594620817009926e+06, 2.677003313248014e-08, 6.410516331040404e+00, 2.677003313248014e-08, 6.410516331040404e+00, 8.898175956601507e+01, 4.492271630942939e+02, 3.790721512574854e+00
5, 9.889593169087511e-01, 7.484945620284744e-01, 4.568315755701036e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.011213928099875e+04, 0.000000000000000e+00, 4.044855712399498e+03, 3.084446667240368e+02, 0.000000000000000e+00, -5.064907418771940e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.885603481945706e-05, 2.379302124718846e-03, 2.811910248573455e-03, -1.833981662747628e+01, 3.049426764074261e-01, 0.000000000000000e+00, 1.384255736727124e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.970977072354167e-03, -0.000000000000000e+00, -2.499185364394359e+05, -2.517758283329811e+08, 1.887554943213742e-08, 6.410516331040404e+00, 1.887554943213742e-08, 6.410516331040404e+00, 8.658506631471845e+01, 4.410078734955318e+02, 4.061043794223623e+00
640, -9.830964958206518e-05, -1.330179234822966e-03, 6.362824502217038e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370129042761085e+04, 0.000000000000000e+00, 5.480516171044338e+03, 3.000556881112803e+02, 0.000000000000000e+00, 1.071095973863848e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846179740660590e-05, -1.730410292853405e-04, -3.150033822337546e-03, -5.974216500181944e+00, 3.385518149500049e-01, 0.000000000000000e+00, 5.241614010319015e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.233994998141484e-04, -0.000000000000000e+00, 2.187021739934285e+05, -2.602977676391602e+02, 2.669136046438456e-08, 6.410516331040404e+00, 2.669136046438456e-08, 6.410516331040404e+00, 8.999100887175699e+01, 2.163694257234171e+02, 1.000359694473521e+00
641, -1.462873774788800e-04, -2.663011129456858e-03, 6.345749587424059e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366268375926886e+04, 0.000000000000000e+00, 5.465073503707542e+03, 3.000153133940022e+02, 0.000000000000000e+00, 1.059029934495382e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845988709214385e-05, -3.628321836785624e-05, -3.557749446454873e-03, -7.102135327998306e+00, 3.591431870619444e-01, 0.000000000000000e+00, 5.235155139981403e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.188794314758940e-04, -0.000000000000000e+00, 2.466757634249893e+05, -1.432936675643921e+04, 2.663075667561579e-08, 6.410516331040404e+00, 2.663075667561579e-08, 6.410516331040404e+00, 8.999166097208901e+01, 2.163256275912720e+02, 1.000245509261633e+00
642, -1.255022709710543e-04, -3.996550578001279e-03, 6.323687977865680e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.361317606553966e+04, 0.000000000000000e+00, 5.445270426215862e+03, 2.999710651409048e+02, 0.000000000000000e+00, 1.043556913713406e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845779335908889e-05, 1.690284456530984e-04, -3.949190883958609e-03, -8.371589484782419e+00, 3.779467648908910e-01, 0.000000000000000e+00, 5.214716510963245e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.169881999529878e-04, -0.000000000000000e+00, 2.740837917931073e+05, -2.291917854309082e+03, 2.654317495962563e-08, 6.410516331040404e+00, 2.654317495962563e-08, 6.410516331040404e+00, 8.999193106769116e+01, 2.163210302890917e+02, 1.000259221423710e+00
643, -3.226764158987134e-05, -5.326975173049702e-03, 6.301011225057987e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.356225186394123e+04, 0.000000000000000e+00, 5.424900745576490e+03, 2.999244621500559e+02, 0.000000000000000e+00, 1.027641180818474e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845558804233250e-05, 4.075577334333852e-04, -4.253408317404356e-03, -9.439077906064748e+00, 3.922761042119958e-01, 0.000000000000000e+00, 5.232157193419062e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.147434999446626e-04, -0.000000000000000e+00, 2.963134489697103e+05, -4.432328132629395e+03, 2.644891466169675e-08, 6.410516331040404e+00, 2.644891466169675e-08, 6.410516331040404e+00, 8.999238185519009e+01, 2.163292205991822e+02, 1.000247393501662e+00
