"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.380301818340377e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374323671614395e+04, 0.000000000000000e+00, 5.497294686457581e+03, 3.001498565850391e+02, 0.000000000000000e+00, 1.084520180808268e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846625246613567e-05, -2.287528127560853e-04, -2.574235380869373e-03, -7.312247118558757e+00, 4.910562509392937e-01, 0.000000000000000e+00, 6.255105363079140e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.231298989825091e-04, -0.000000000000000e+00, 1.791029441227135e+05, -2.598733915901184e+05, 5.944097354929484e-08, 5.558115655872761e+00, 5.944097354929484e-08, 5.558115655872761e+00, 8.982437254085453e+01, 6.977939979854148e+01, 1.173619378954107e+00
1, 5.405883543853874e-03, -2.204212313678089e-02, 6.047075522108390e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.299898280483211e+04, 0.000000000000000e+00, 5.199593121932842e+03, 2.995396467875100e+02, 0.000000000000000e+00, 8.518957477362628e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.843737168038062e-05, 2.441914450435069e-03, -4.181740726589222e-03, -1.722710436030275e+01, 6.552234951683439e-01, 0.000000000000000e+00, 1.971002851974178e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.687761491918377e-03, -0.000000000000000e+00, 3.361270302840954e+05, -1.658229945352936e+07, 5.639305152548645e-08, 5.558115655872761e+00, 5.639305152548645e-08, 5.558115655872761e+00, 8.928504676793418e+01, 1.798943060343770e+02, 3.775981071285651e+00
2, 1.013666596195545e+00, 7.408275392258373e-01, 4.788019812495222e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.038217123349820e+04, 0.000000000000000e+00, 4.152868493399278e+03, 3.021499907220215e+02, 0.000000000000000e+00, 3.398360916941438e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.856071744946038e-05, 8.926049788740215e-04, 2.260940753810213e-03, -3.984841025555689e+01, 4.109595752133534e-01, 0.000000000000000e+00, 1.371489609628397e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.831307070041860e-03, -0.000000000000000e+00, 1.676263829485800e+05, -3.195536519879341e+07, 2.571800207023341e-08, 3.216502115667085e+00, 2.571800207023341e-08, 3.216502115667085e+00, 8.793419378357596e+01, 1.771482902602223e+02, 4.051460326824772e+00
3, 1.006094727685170e+00, 7.590667656761800e-01, 4.835622279617071e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.060699677375547e+04, 0.000000000000000e+00, 4.242798709502185e+03, 3.056542251202607e+02, 0.000000000000000e+00, 1.042552100942503e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.872548745264410e-05, 1.572000218247612e-04, -9.730303793834299e-05, -2.351017989037551e+01, 1.127867604621462e-01, 0.000000000000000e+00, 3.031855377079133e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.868049826861734e-04, -0.000000000000000e+00, -1.263347674318581e+04, -8.280288686059415e+04, 4.444810995951493e-08, 5.558115655872761e+00, 4.444810995951493e-08, 5.558115655872761e+00, 8.978483081390537e+01, 6.502775396476916e+01, 1.173702358816944e+00
4, 8.877929032723582e-03, 1.709676011644938e-02, 6.381720832053428e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375361239713155e+04, 0.000000000000000e+00, 5.501444958852618e+03, 3.003096691223117e+02, 0.000000000000000e+00, 1.087763209660102e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847381155392476e-05, 1.242091743114036e-03, 1.243454105282882e-03, -6.549620725349781e+00, 4.047033905266184e-01, 0.000000000000000e+00, 1.897160299507650e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.375693224050589e-03, -0.000000000000000e+00, -1.217520812320274e+05, -2.152930828254700e+06, 5.939285689285243e-08, 5.558115655872761e+00, 5.939285689285243e-08, 5.558115655872761e+00, 8.930772412097367e+01, 1.533712584513449e+02, 3.776205581126296e+00
5, 9.892370390689966e-01, 7.582389776249805e-01, 4.637277663105927e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.033090830369251e+04, 0.000000000000000e+00, 4.132363321477003e+03, 3.104314709782591e+02, 0.000000000000000e+00, 1.796083817364091e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.894863225819116e-05, 2.444178383274614e-03, 2.738931979656487e-03, -3.967743647442678e+01, 4.871473232201378e-01, 0.000000000000000e+00, 1.226882620558246e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.358874911437703e-04, -0.000000000000000e+00, -2.478885395495991e+05, -1.175499483352737e+08, 3.516322154355918e-08, 4.631763046560623e+00, 3.516322154355918e-08, 4.631763046560623e+00, 8.764026848349916e+01, 1.509952724766926e+02, 4.051344680092967e+00
632, -4.339361492859393e-05, -7.419362826861483e-04, 6.371863659439725e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.372440729884747e+04, 0.000000000000000e+00, 5.489762919538986e+03, 3.001355645959361e+02, 0.000000000000000e+00, 1.078634847245223e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846557636366344e-05, -1.414765829304542e-04, -2.681026214772459e-03, -7.444956877377799e+00, 4.999276544610167e-01, 0.000000000000000e+00, 6.794336956792657e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.773733450094709e-04, -0.000000000000000e+00, 1.860663403153751e+05, -4.750497093200684e+02, 5.930467529785886e-08, 5.558115655872761e+00, 5.930467529785886e-08, 5.558115655872761e+00, 8.998729939853334e+01, 7.536467429114865e+01, 1.000518057202152e+00
633, -7.832668169557066e-05, -1.484315514216165e-03, 6.366446467869251e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371204754317889e+04, 0.000000000000000e+00, 5.484819017271554e+03, 3.001204267750699e+02, 0.000000000000000e+00, 1.074771674863308e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846486023084996e-05, -1.088918654668756e-04, -2.833807729716982e-03, -7.893680495829363e+00, 5.136192715026774e-01, 0.000000000000000e+00, 6.811113774761291e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.764058143383413e-04, -0.000000000000000e+00, 1.965488644298165e+05, -2.651254695510864e+04, 5.925911524408245e-08, 5.558115655872761e+00, 5.925911524408245e-08, 5.558115655872761e+00, 8.999543637078573e+01, 7.535332533919767e+01, 1.000268814917370e+00
634, -1.004655076769429e-04, -2.227178271391426e-03, 6.356917428885299e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.369075894249198e+04, 0.000000000000000e+00, 5.476303576996790e+03, 3.001036586444627e+02, 0.000000000000000e+00, 1.068117697517109e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846406695159540e-05, -5.519398199664526e-05, -3.048908052016554e-03, -8.744836213495812e+00, 5.322438292942211e-01, 0.000000000000000e+00, 6.815654598658295e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.739217839485459e-04, -0.000000000000000e+00, 2.113556689013222e+05, -2.424364906311035e+03, 5.917664851570179e-08, 5.558115655872761e+00, 5.917664851570179e-08, 5.558115655872761e+00, 8.999522605219747e+01, 7.535447261895150e+01, 1.000296358721671e+00
635, -1.052281983902236e-04, -2.970351634363654e-03, 6.347407861113950e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366945153301073e+04, 0.000000000000000e+00, 5.467780613204291e+03, 3.000855067160487e+02, 0.000000000000000e+00, 1.061457841283271e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846320818228061e-05, 1.383030089088214e-05, -3.241005516516304e-03, -9.490531824144222e+00, 5.483210735607819e-01, 0.000000000000000e+00, 6.836432588209817e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.743816990514444e-04, -0.000000000000000e+00, 2.246478916716606e+05, -5.671323616027832e+03, 5.908962066239236e-08, 5.558115655872761e+00, 5.908962066239236e-08, 5.558115655872761e+00, 8.999616550012047e+01, 7.535647704530956e+01, 1.000304614164999e+00
