"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04038940003,      -2.117691039,     -0.5771768757,       3.394814842,                         8,      -4.043656358,               4,      -4.374812995,    4.31340972e-08,   0.0002733768311,                12,              14.4,        14.2699187,          13.08114787,          -13.47722448,                     0,      0.5659734119,      0.5999030649,                 0,       287.2754447,       300.0111223,                 0,       4453.988233,        4575.491362,                  0,       0.05401118879,         0.0531288884,                    0,          307118.0886,           323117.4522,                     0,           152.3367033,           -159.5545565,                      0,        152.3370137,         159.5545564,                   0,                117.3740491,                 133.9145196,                           0,             4.075331084e-06,             -4.334999026e-11,                          nan,                      0.7704893662,                       0.8393023841,                                nan,           305.6804733,            321.6049441,                      0,            5535.289503,             5835.613271,                       0,       3.970393093,      0.3216171735,                 0,                 0,                 0,       -2.13529635,         3.2482291,      -2.305746437,                 0,     0.08100386181
           1,     0.04339065001,      -2.332990572,    -0.04135882017,       3.167076456,                        10,       -4.13076067,               4,      -4.042156783,   3.444878215e-08,   0.0003290989318,                12,             17.28,       16.97757373,          13.61643569,          -13.47602637,                     0,      0.5711183564,      0.5998356407,                 0,       279.3674953,       300.0200186,                 0,       4473.801889,        4575.972128,                  0,       0.05578808317,        0.05313289531,                    0,          298991.5271,            323122.157,                     0,           153.5269541,            -159.528341,                      0,        153.5248334,         159.5283409,                   0,                114.2372563,                   133.91414,                           0,            -2.762659478e-05,             -1.878316391e-10,                          nan,                      0.7440962728,                        0.839437928,                                nan,           297.5919521,            321.6096269,                      0,            5581.318033,             5835.918168,                       0,        6.26108345,      0.4821159488,                 0,                 0,                 0,      -3.468311726,       5.106166343,      -3.655224621,                 0,     0.07700200016
           2,     0.04371296667,      -2.474451624,     -0.1785333275,       3.039333514,                        10,      -3.501673307,               5,      -4.170351372,   2.937616385e-08,   0.0003992788843,                12,            20.736,       20.22870843,          14.19964518,          -13.47532819,                     0,      0.5933761472,      0.5997972683,                 0,       275.5240664,       300.0253501,                 0,       4521.003229,        4576.232702,                  0,       0.05716326744,        0.05313497669,                    0,          296313.5555,           323125.1238,                     0,           156.2558163,           -159.5138273,                      0,         156.251202,         159.5138273,                   0,                120.6972644,                 133.9135837,                           0,            -5.906103921e-05,             -4.024915956e-10,                          nan,                      0.7724565499,                       0.8395108184,                                nan,           294.9265161,            321.6125798,                      0,            5737.013566,             5836.075053,                       0,       8.449431634,      0.5749843941,                 0,                 0,                 0,      -4.818940405,       6.842232995,      -4.990726363,                 0,     0.06805006762
           3,       0.043933875,        -2.6508639,     -0.2743013866,       2.868274586,                        10,      -2.967805149,               6,      -4.410007634,   2.520457466e-08,   0.0004810377586,                12,            20.736,       20.22870843,          14.47821097,          -13.47507717,                     0,      0.6160729708,      0.5997836855,                 0,       274.3875522,       300.0269011,                 0,       4546.094019,        4576.313059,                  0,       0.05771800262,        0.05313563503,                    0,          296605.8416,           323125.8119,                     0,           157.7844367,           -159.5088795,                      0,        157.7822579,         159.5088794,                   0,                130.2112129,                 133.9129793,                           0,            -2.761653989e-05,              -5.97269123e-10,                          nan,                      0.8252589019,                       0.8395330704,                                nan,           295.2174341,            321.6132647,                      0,            5873.204809,             5836.115436,                       0,        10.0633069,      0.6794685833,                 0,                 0,                 0,      -5.906053421,        8.14569432,      -5.948065858,                 0,     0.06751941382
           4,        0.04416142,      -2.787511293,     -0.2582739825,       2.725366479,                        10,      -2.950938939,               6,      -4.380859984,   2.208570265e-08,   0.0004809217393,                12,            20.736,       20.22870843,          14.49690332,          -13.47516492,                     0,      0.6300725449,      0.5997883079,                 0,       274.9580827,       300.0255785,                 0,       4549.901589,        4576.273264,                  0,       0.05764585776,        0.05313540721,                    0,          298186.3915,           323124.7218,                     0,           158.1824431,           -159.5106021,                      0,        158.1820634,          159.510602,                   0,                137.2829502,                 133.9127098,                           0,            -4.799958939e-06,             -8.469125401e-10,                          nan,                      0.8678793743,                       0.8395223147,                                nan,           296.7905854,            321.6121797,                      0,            5945.022614,             5836.085819,                       0,       10.30028744,      0.7235847343,                 0,                 0,                 0,      -6.103195889,       8.355589261,       -6.06659908,                 0,     0.07024898463
           5,     0.04485803333,      -2.775258848,     -0.2131020682,       2.746570052,                        10,      -3.057183503,               6,      -4.368639683,   2.112769298e-08,   0.0004798164215,              14.4,           24.8832,       24.08085242,          14.40924819,          -13.47533691,                     0,      0.6345626302,      0.5998004108,                 0,       276.1825705,       300.0227855,                 0,       4545.665762,        4576.178032,                  0,       0.05733662093,        0.05313479612,                    0,            299828.95,            323122.589,                     0,           158.0757746,           -159.5144727,                      0,        158.0746519,         159.5144726,                   0,                140.3771994,                 133.9131278,                           0,            -1.420482755e-05,             -1.800055771e-09,                          nan,                      0.8880437044,                       0.8395045645,                                nan,            298.425455,            321.6100569,                      0,            5961.262041,               5836.0197,                       0,       10.02813688,      0.7334832346,                 0,                 0,                 0,      -5.947088745,       8.153472467,      -5.884081379,                 0,     0.07314252322
           6,     0.04515718571,      -2.710443726,      -0.155176152,       2.819500984,                        10,      -2.806699894,               7,      -4.539995998,   2.521432386e-08,   0.0005741665654,              1.44,           2.48832,       2.408085242,          14.29179677,          -13.47501686,                     0,      0.6317800153,      0.5998106344,                 0,       277.5629604,       300.0183394,                 0,       4541.839294,        4576.000326,                  0,       0.05700349561,        0.05313352011,                    0,          301131.2492,             323118.54,                     0,           157.7063076,           -159.5145158,                      0,         157.703849,         159.5145151,                   0,                140.1821999,                  133.916198,                           0,            -3.117850725e-05,             -8.819673325e-09,                          nan,                      0.8888952348,                       0.8395235879,                                nan,           299.7216583,            321.6060269,                      0,            5942.672559,             5835.839809,                       0,       9.686684013,      0.7119530748,                 0,                 0,                 0,      -5.746279993,       7.878065076,      -5.681092766,                 0,     0.07349812112
           7,        0.04303885,      -2.650487997,     -0.1118804587,       2.878015649,                         4,      -4.801206714,               2,      -4.212974925,    2.55120389e-09,   5.727121652e-05,             1.728,          2.985984,        2.88970229,          14.25402172,          -13.47488236,                     0,      0.6293760315,      0.5998091269,                 0,       277.8549639,       300.0174854,                 0,       4539.098083,        4575.975003,                  0,       0.05690921072,        0.05313337733,                    0,          301278.8981,           323117.5112,                     0,           157.5499396,           -159.5133523,                      0,        157.5474093,         159.5133515,                   0,                139.3143318,                 133.9163087,                           0,            -3.212014111e-05,             -1.010644168e-08,                          nan,                      0.8842692651,                       0.8395304054,                                nan,            299.868616,            321.6050029,                      0,             5927.43372,             5835.800624,                       0,       9.621743118,      0.7108315349,                 0,                 0,                 0,      -5.706030332,       7.827596552,      -5.640208713,                 0,     0.07387762552
           8,     0.04132114445,      -2.671284227,     -0.1421960539,       2.849374912,                         4,      -4.376280814,               3,      -5.720065111,   3.067201297e-09,   6.869927113e-05,            2.0736,         3.5831808,       3.467642748,          14.21772738,          -13.47456623,                     0,      0.6266849482,      0.5998043995,                 0,        278.156413,       300.0162659,                 0,       4536.771061,        4575.929176,                  0,       0.05681838446,        0.05313306119,                    0,          301416.9766,            323115.856,                     0,           157.3994552,           -159.5105594,                      0,        157.3970293,         159.5105585,                   0,                138.2970638,                 133.9164241,                           0,            -3.082406026e-05,             -1.147113848e-08,                          nan,                      0.8786510422,                       0.8395458296,                                nan,           300.0060482,            321.6033554,                      0,            5911.431505,             5835.720568,                       0,       9.556969829,      0.7083280868,                 0,                 0,                 0,      -5.666205438,       7.776368148,      -5.600490997,                 0,      0.0741163883
           9,        0.04020406,      -2.695579376,     -0.1699849889,        2.81838331,                         5,      -4.896326596,               3,      -5.362806952,   3.689467409e-09,   8.244787097e-05,           2.48832,        4.29981696,       4.161171297,          14.18417834,          -13.47395759,                     0,      0.6237278857,       0.599793936,                 0,       278.4602806,       300.0146266,                 0,       4535.081938,        4575.857433,                  0,       0.05673524313,        0.05313251847,                    0,           301539.459,           323113.3337,                     0,           157.2571525,           -159.5049841,                      0,        157.2550375,          159.504983,                   0,                137.1325201,                 133.9165294,                           0,             -2.68981089e-05,             -1.422317497e-08,                          nan,                      0.8720389643,                       0.8395758355,                                nan,           300.1279573,             321.600845,                      0,            5895.072894,             5835.581242,                       0,       9.496481506,      0.7041775255,                 0,                 0,                 0,      -5.630042415,       7.727363476,      -5.564789368,                 0,     0.07415141335
