"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.410825952830305e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.383547996869031e+04, 0.000000000000000e+00, 5.534191987476122e+03, 3.007257247010191e+02, 0.000000000000000e+00, 1.110270295908300e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849348168328519e-05, -2.581496446795328e-04, -7.533648967022959e-04, -5.412051019899919e+00, 1.655300157336774e-01, 0.000000000000000e+00, 1.699982995213538e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.150618975750035e-04, -0.000000000000000e+00, 5.514774399565253e+04, -4.552115263986588e+04, 3.504183341806060e-08, 8.877398298421678e+00, 3.504183341806060e-08, 8.877398298421678e+00, 8.981241986135787e+01, 2.329662197757436e+02, 1.293253320417185e+00
1, -2.478104730701318e-03, -2.638463164339634e-02, 6.291337090274951e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.357311580363604e+04, 0.000000000000000e+00, 5.429246321454414e+03, 3.006262750736944e+02, 0.000000000000000e+00, 1.028324035418122e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848878114464333e-05, 3.515097831512616e-04, -2.230909219183576e-03, -7.980853560846974e+00, 2.762604809300067e-01, 0.000000000000000e+00, 5.538618506738835e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.027286652039929e-04, -0.000000000000000e+00, 1.564370348636807e+05, -7.336461035625458e+06, 3.439899115221912e-08, 8.877398298421678e+00, 3.439899115221912e-08, 8.877398298421678e+00, 8.899817206065343e+01, 6.292362730155877e+02, 3.790356534850736e+00
2, 1.015471286360448e+00, 8.061982652351521e-01, 4.768471263994761e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.034277846095620e+04, 0.000000000000000e+00, 4.137111384382478e+03, 3.022375284563780e+02, 0.000000000000000e+00, 1.936739951611345e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.856484482500524e-05, 8.740431136593935e-04, 3.309738541714458e-03, -1.611478570883238e+01, 2.949933522168157e-01, 0.000000000000000e+00, 7.168886429962555e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.038635123786588e-02, -0.000000000000000e+00, 2.361670541347761e+05, -2.729954633716202e+07, 2.597584901728681e-08, 8.877398298421678e+00, 2.597584901728681e-08, 8.877398298421678e+00, 8.860719290056167e+01, 6.202330673809314e+02, 4.069107556382497e+00
3, 1.004403909450366e+00, 8.258369373943306e-01, 4.856081333682385e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.061921772922481e+04, 0.000000000000000e+00, 4.247687091689922e+03, 3.047171585650514e+02, 0.000000000000000e+00, 1.057098475503881e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.868151716335907e-05, 1.175271507211810e-04, -4.722390243775224e-05, -1.219545838069432e+01, 5.692180342505601e-02, 0.000000000000000e+00, 3.911841083039014e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.487853158148476e-03, -0.000000000000000e+00, -8.679870753305955e+03, -9.068912730735540e+04, 2.631747321851877e-08, 8.877398298421678e+00, 2.631747321851877e-08, 8.877398298421678e+00, 8.964038825752118e+01, 2.169403817047769e+02, 1.292880880550609e+00
4, 1.141335127977203e-02, 1.700179146502206e-02, 6.402213204673173e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382589527999107e+04, 0.000000000000000e+00, 5.530358111996428e+03, 3.009216725214720e+02, 0.000000000000000e+00, 1.107276634801029e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.850274104448441e-05, 5.766614492022870e-04, 5.194521127188735e-04, -6.664238893481644e+00, 1.632334454248139e-01, 0.000000000000000e+00, 4.428413788566737e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.514576055077151e-04, -0.000000000000000e+00, -5.371798518579151e+04, -8.056533217210770e+05, 3.497445407211889e-08, 8.877398298421678e+00, 3.497445407211889e-08, 8.877398298421678e+00, 8.908229785059972e+01, 4.866636607484966e+02, 3.790435866333781e+00
5, 9.868358556127184e-01, 8.223336780059854e-01, 4.650258627157655e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.028570650599389e+04, 0.000000000000000e+00, 4.114282602397556e+03, 3.082104484894153e+02, 0.000000000000000e+00, 1.541667533784940e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.884509952394524e-05, 2.166139463360671e-03, 3.402172679564199e-03, -1.336631592622157e+01, 3.128356735741942e-01, 0.000000000000000e+00, 1.491850718353590e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.545727409429882e-02, -0.000000000000000e+00, -2.739903768144192e+05, -3.066123624365005e+08, 2.509148614190665e-08, 8.877398298421678e+00, 2.509148614190665e-08, 8.877398298421678e+00, 8.654735485360511e+01, 4.776583344765757e+02, 4.060637029480174e+00
770, -4.779480061137527e-04, -1.498164062334737e-03, 6.407778362527296e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382872990758849e+04, 0.000000000000000e+00, 5.531491963035392e+03, 3.007219642431425e+02, 0.000000000000000e+00, 1.108161996303969e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849330395705069e-05, -2.704996117047166e-04, -8.785578927701549e-04, -5.523132843129032e+00, 1.777593198062627e-01, 0.000000000000000e+00, 1.931235513315517e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.433392149028783e-04, -0.000000000000000e+00, 6.365872775634602e+04, -3.168903038501740e+03, 3.500868621612972e-08, 8.877398298421678e+00, 3.500868621612972e-08, 8.877398298421678e+00, 8.999518716056672e+01, 2.627975840009958e+02, 1.000156432597884e+00
771, -9.254178140898335e-04, -3.005672058288395e-03, 6.403358296040512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381899513698619e+04, 0.000000000000000e+00, 5.527598054794474e+03, 3.007177044090832e+02, 0.000000000000000e+00, 1.105121458937050e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849310262806125e-05, -2.860933116583535e-04, -1.015528186572565e-03, -5.663124020066832e+00, 1.903823745639706e-01, 0.000000000000000e+00, 1.943610674076901e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.432788808094321e-04, -0.000000000000000e+00, 7.306372755083552e+04, -1.540131681919098e+03, 3.498814387166131e-08, 8.877398298421678e+00, 3.498814387166131e-08, 8.877398298421678e+00, 8.999554972106122e+01, 2.627799685870947e+02, 1.000109118298738e+00
772, -1.330684023280662e-03, -4.525069711120946e-03, 6.398738596564026e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380880089808187e+04, 0.000000000000000e+00, 5.523520359232749e+03, 3.007128147964007e+02, 0.000000000000000e+00, 1.101937412226330e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849287153265700e-05, -2.888467289216534e-04, -1.152098240267554e-03, -5.817638472107942e+00, 2.019331141074897e-01, 0.000000000000000e+00, 1.958256261629897e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.434887476678133e-04, -0.000000000000000e+00, 8.225418684350545e+04, -3.084925947189331e+03, 3.496442313926475e-08, 8.877398298421678e+00, 3.496442313926475e-08, 8.877398298421678e+00, 8.999557736532599e+01, 2.627780569635773e+02, 1.000115870385310e+00
773, -1.690161516667994e-03, -6.055939850086619e-03, 6.393286536014774e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.379678657744050e+04, 0.000000000000000e+00, 5.518714630976200e+03, 3.007073986500753e+02, 0.000000000000000e+00, 1.098184885090291e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849261554981095e-05, -2.818599139781045e-04, -1.283310450131865e-03, -5.978886646332740e+00, 2.122962397389702e-01, 0.000000000000000e+00, 1.973317806456105e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.440386770615863e-04, -0.000000000000000e+00, 9.099112337731691e+04, -1.840141551494598e+03, 3.493452821812652e-08, 8.877398298421678e+00, 3.493452821812652e-08, 8.877398298421678e+00, 8.999579910226085e+01, 2.627798843128081e+02, 1.000113162417774e+00
