"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04526659998,      -2.209683895,     -0.4574067333,       3.313474052,                         9,       -4.30091353,               4,      -4.364313864,   4.239386361e-08,    0.000273396759,                12,              14.4,       14.27424238,          10.80214687,          -11.15069939,                     0,      0.6469941648,      0.6669142914,                 0,       281.3611119,       300.0081139,                 0,       3941.237194,        4112.760352,                  0,       0.04879849408,        0.04775630848,                    0,          306350.7661,           328231.7641,                     0,           207.5801234,           -218.9523414,                      0,        207.5808459,         218.9523415,                   0,                65.14013799,                 75.40090311,                           0,              6.96046061e-06,              5.927480728e-11,                          nan,                      0.3138061112,                       0.3443713029,                                nan,           304.9167427,             326.695316,                      0,            5222.071179,              5542.01988,                       0,       2.865024155,     -0.5967918661,                 0,                 0,                 0,      -1.606812406,       2.514637131,      -1.497038422,                 0,     -0.2083025601
           1,     0.04683049998,      -2.405928382,     0.03704521179,       3.098255405,                        10,      -3.801984752,               5,      -4.223850688,   3.334188734e-08,   0.0003280761116,                12,             17.28,       16.96923925,          11.41647441,           -11.1502676,                     0,      0.6652628125,      0.6668428048,                 0,       272.1580388,       300.0158186,                 0,        3980.24854,        4113.139202,                  0,       0.05094938216,        0.04775948104,                    0,          297640.6241,           328234.4457,                     0,           210.1420633,           -218.9293189,                      0,        210.1355448,         218.9293189,                   0,                65.15231861,                 75.40065396,                           0,             -6.20378617e-05,              9.968759151e-11,                          nan,                      0.3100490146,                       0.3444063789,                                nan,           296.2473727,             326.697985,                      0,            5355.979473,             5542.190693,                       0,       4.375299548,      -1.228944754,                 0,                 0,                 0,      -2.649310316,       3.736821721,      -2.586448292,                 0,     -0.2808824265
           2,     0.04704189999,      -2.535116072,     -0.1122394141,       2.982433384,                        10,      -3.258090282,               6,      -4.574755346,   2.844369606e-08,   0.0003963239433,                12,            20.736,       20.21725278,          11.96632021,            -11.149924,                     0,      0.6858509883,      0.6667882724,                 0,       269.2799455,       300.0219453,                 0,       4046.159951,        4113.423359,                  0,       0.05234589432,        0.04776180516,                    0,           295999.154,           328236.7642,                     0,           214.3911895,           -218.9119198,                      0,         214.381384,         218.9119198,                   0,                 70.2768771,                 75.40028333,                           0,            -9.147008093e-05,             -1.438216213e-11,                          nan,                       0.327812405,                       0.3444320592,                                nan,           294.6135863,            326.7002927,                      0,            5542.822719,             5542.314462,                       0,       5.745487122,      -1.759456008,                 0,                 0,                 0,      -3.667908024,       4.859641954,      -3.534145978,                 0,     -0.3062326955
           3,       0.047275775,      -2.692262878,       -0.26520719,        2.82921165,                        10,      -2.745186986,               6,      -4.241909877,   2.438349468e-08,   0.0004780813074,               1.2,            2.0736,       2.021725278,          12.15048546,          -11.14969503,                     0,      0.6960308903,      0.6667522207,                 0,       269.6896441,        300.025828,                 0,       4076.532562,        4113.608343,                  0,        0.0526576707,        0.04776333492,                    0,          297211.9957,           328238.1137,                     0,           216.3868938,           -218.9004131,                      0,        216.3831884,         218.9004131,                   0,                75.38406142,                 75.39985066,                           0,            -3.424774444e-05,             -2.685501821e-10,                          nan,                      0.3483822472,                       0.3444481881,                                nan,           295.8207507,            326.7016359,                      0,            5634.748646,             5542.392412,                       0,       6.852988802,      -2.091810753,                 0,                 0,                 0,      -4.586016168,       5.798601244,       -4.20896084,                 0,     -0.3052406495
           4,     0.04389279999,      -2.836200129,     -0.3104703519,       2.676417772,                         4,      -4.755139234,               2,      -4.229031507,   2.110922753e-09,   4.794158434e-05,              1.44,           2.48832,       2.426070333,          12.12506865,          -11.14969142,                     0,      0.6959051056,      0.6667519475,                 0,       270.3509498,       300.0259497,                 0,       4077.278075,        4113.609942,                  0,         0.052538317,        0.04776333411,                    0,          297931.0628,           328238.2248,                     0,           216.4204546,            -218.900346,                      0,        216.4184788,          218.900346,                   0,                76.01626928,                 75.39989818,                           0,            -1.825850512e-05,              -3.39217987e-10,                          nan,                      0.3512466666,                       0.3444485107,                                nan,           296.5364519,            326.7017465,                      0,            5635.089551,             5542.393268,                       0,       6.927978972,      -2.111605897,                 0,                 0,                 0,      -4.664066422,       5.863061175,      -4.252091928,                 0,     -0.3047939242
           5,     0.04150561666,      -2.861260128,     -0.3157463793,       2.645931377,                         4,      -4.304309042,               3,      -5.858558846,   2.495562771e-09,   5.755313315e-05,             1.728,          2.985984,         2.9112844,          12.08447696,          -11.14969219,                     0,      0.6952467006,      0.6667519466,                 0,       271.0286222,       300.0260638,                 0,       4075.673278,        4113.611351,                  0,       0.05238625345,        0.04776333231,                    0,          298627.8454,           328238.3496,                     0,           216.3201766,           -218.9003692,                      0,        216.3188763,         218.9003692,                   0,                76.51329093,                 75.39996504,                           0,            -1.202230409e-05,             -4.150984001e-10,                          nan,                        0.35370603,                       0.3444487797,                                nan,           297.2299728,            326.7018707,                      0,            5629.544915,             5542.395162,                       0,       6.971450634,      -2.120508259,                 0,                 0,                 0,      -4.719095083,       5.901266113,      -4.274662266,                 0,     -0.3041703041
           6,     0.03994381429,      -2.881155306,     -0.3277433921,       2.623198894,                         5,      -4.665182749,               3,      -5.481800216,   2.951055188e-09,   6.909581928e-05,            2.0736,         3.5831808,        3.49354128,          12.03156342,          -11.14969922,                     0,        0.69408429,      0.6667523973,                 0,       271.7131232,        300.026143,                 0,       4072.044388,        4113.611935,                  0,       0.05220774694,        0.04776332649,                    0,          299293.8118,           328238.4724,                     0,           216.1092319,            -218.900534,                      0,        216.1079272,         218.9005339,                   0,                76.82575268,                 75.40006112,                           0,            -1.207362036e-05,             -4.953464305e-10,                          nan,                      0.3554971521,                       0.3444489594,                                nan,           297.8928218,            326.7019929,                      0,            5618.723891,             5542.398091,                       0,       6.974665866,      -2.117224169,                 0,                 0,                 0,      -4.742791894,        5.90537537,      -4.272603874,                 0,     -0.3035592256
           7,      0.0388887625,      -2.891391784,     -0.3477269464,       2.613610097,                         5,       -4.17617463,               3,      -5.124307422,   3.494681118e-09,   8.296072268e-05,           2.48832,        4.29981696,       4.192249536,          11.97142058,          -11.14971341,                     0,      0.6925095109,      0.6667534837,                 0,       272.3912132,       300.0261503,                 0,       4067.075893,         4113.61058,                  0,        0.0520142599,        0.04776330959,                    0,          299921.2158,           328238.5678,                     0,           215.8293713,             -218.90089,                      0,        215.8278508,           218.90089,                   0,                76.91062635,                 75.40019455,                           0,            -1.408977096e-05,             -5.773532763e-10,                          nan,                      0.3563517223,                       0.3444490087,                                nan,            298.517289,            326.7020879,                      0,             5604.04996,             5542.401428,                       0,       6.936724972,      -2.102926066,                 0,                 0,                 0,      -4.732707899,       5.874156556,      -4.246732405,                 0,     -0.3031583455
           8,     0.03835858888,      -2.893326824,      -0.370820482,       2.614424876,                         6,      -4.459165942,               3,      -4.784224027,   4.148106876e-09,    9.96159601e-05,          2.985984,       5.159780352,       5.030699443,          11.91045394,            -11.149734,                     0,      0.6906621972,      0.6667553599,                 0,       273.0437028,       300.0260442,                 0,       4061.678878,        4113.605705,                  0,       0.05182112113,        0.04776326988,                    0,          300499.4991,           328238.6026,                     0,           215.5308432,           -218.9014762,                      0,        215.5292594,         218.9014761,                   0,                76.74143509,                 75.40036755,                           0,            -1.469662597e-05,             -6.543948716e-10,                          nan,                      0.3560604036,                       0.3444488766,                                nan,           299.0928654,            326.7021225,                      0,            5587.491922,             5542.403774,                       0,        6.86736553,      -2.081743988,                 0,                 0,                 0,      -4.694977198,       5.815472126,      -4.204123132,                 0,     -0.3031357482
           9,        0.03821308,      -2.890997344,     -0.3884133831,       2.619418017,                         7,      -4.648456631,               3,      -4.458400587,   4.936980912e-09,   0.0001195856247,         3.5831808,       6.191736422,       6.036839331,          11.85487019,          -11.14975875,                     0,      0.6887025996,      0.6667581217,                 0,       273.6433186,       300.0257884,                 0,       4056.746114,        4113.595559,                  0,       0.05164476024,        0.04776319279,                    0,          301010.8245,           328238.5447,                     0,           215.2572521,           -218.9023155,                      0,        215.2558717,         218.9023154,                   0,                76.31971037,                 75.40057258,                           0,            -1.282524807e-05,             -7.148485137e-10,                          nan,                      0.3545534426,                       0.3444484926,                                nan,           299.6017973,            326.7020649,                      0,            5571.077594,             5542.403225,                       0,       6.785126747,      -2.059946782,                 0,                 0,                 0,      -4.643383549,       5.744810305,       -4.15673914,                 0,     -0.3035973916
