"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.657951620072704e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.433588298845801e+04, 0.000000000000000e+00, 5.734353195383204e+03, 3.000365404060555e+02, 0.000000000000000e+00, 1.013366138288727e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846089145578084e-05, -9.464599208987757e-04, -5.396905436494250e-03, -1.397908273519655e+01, 4.548088283488052e-01, 0.000000000000000e+00, 9.015805517417918e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.532155294781358e-04, -0.000000000000000e+00, 3.416511544878781e+05, -9.328659604873657e+05, 3.252417349832329e-08, 6.761701722379998e+00, 3.252417349832329e-08, 6.761701722379998e+00, 8.983843913114022e+01, 1.782334619247927e+02, 1.105425825433725e+00
1, 5.746683199885162e-03, -1.919370586692884e-02, 6.034726979288325e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.294222432633793e+04, 0.000000000000000e+00, 5.176889730535168e+03, 2.988419991782183e+02, 0.000000000000000e+00, 5.290794000065815e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.840431743733124e-05, 4.591187614189261e-03, -5.778243750478577e-03, -2.157719084388077e+01, 5.037842832866680e-01, 0.000000000000000e+00, 2.234439412206529e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.934762584897790e-04, -0.000000000000000e+00, 4.616105895441212e+05, -8.535448509999084e+07, 2.952530173757257e-08, 6.761701722379998e+00, 2.952530173757257e-08, 6.761701722379998e+00, 8.882109687386104e+01, 4.485110627101553e+02, 3.791120312437528e+00
2, 1.012566066791142e+00, 6.015370646559168e-01, 5.063143620357586e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.104953843721044e+04, 0.000000000000000e+00, 4.419815374884176e+03, 3.040984642819574e+02, 0.000000000000000e+00, -1.286158454302153e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.865244971668209e-05, 1.813882234062175e-03, 3.465953255382491e-03, -4.070738206672502e+01, 3.325792997669292e-01, 0.000000000000000e+00, 2.021170731179750e-07, -0.000000000000000e+00, -0.000000000000000e+00, -4.225315246572639e-03, -0.000000000000000e+00, 2.414764542633580e+05, -1.537868024076843e+08, 2.454223046301039e-08, 6.761701722379998e+00, 2.454223046301039e-08, 6.761701722379998e+00, 8.690823253254237e+01, 4.409685289477922e+02, 4.066305577604775e+00
3, 1.006256075962865e+00, 6.179589293726744e-01, 5.151904469167776e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.131646104662797e+04, 0.000000000000000e+00, 4.526584418651185e+03, 3.060787422652676e+02, 0.000000000000000e+00, -3.586208627664701e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.874538550350413e-05, 5.510657151700307e-05, -3.720539356941604e-05, -1.864744915455978e+01, 4.339059810327318e-02, 0.000000000000000e+00, 4.774129185063413e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.438055729765471e-04, -0.000000000000000e+00, -4.081764387329307e+03, -8.671244467372168e+04, 2.477088429058058e-08, 6.761701722379998e+00, 2.477088429058058e-08, 6.761701722379998e+00, 8.985782788459522e+01, 1.661624020195079e+02, 1.105439194347691e+00
4, 1.033259388167840e-02, 1.503152428871278e-02, 6.689946918989893e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.441893034899567e+04, 0.000000000000000e+00, 5.767572139598265e+03, 3.003313779609927e+02, 0.000000000000000e+00, 1.042224521227731e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847483822475860e-05, 2.170497170802650e-03, 1.612265386059327e-03, -8.062600315665234e+00, 3.197703045930693e-01, 0.000000000000000e+00, 3.337272827636726e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.419179318091223e-04, -0.000000000000000e+00, -1.684607405861107e+05, -9.165227490316391e+06, 3.259726398371700e-08, 6.761701722379998e+00, 3.259726398371700e-08, 6.761701722379998e+00, 8.899069305034593e+01, 4.059313291106855e+02, 3.791011935573129e+00
5, 9.903081114130510e-01, 6.178443897143556e-01, 4.952954852811675e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.101790817201232e+04, 0.000000000000000e+00, 4.407163268804927e+03, 3.099738916262206e+02, 0.000000000000000e+00, -1.396071436441523e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.892733207291945e-05, 4.549154906567581e-03, 5.414961633651378e-03, -4.742565338144444e+01, 4.363104167070570e-01, 0.000000000000000e+00, 1.896080462984454e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.367844525522764e-04, -0.000000000000000e+00, -4.301310182890086e+05, -6.652609988672333e+08, 2.369244505046607e-08, 6.761701722379998e+00, 2.369244505046607e-08, 6.761701722379998e+00, 8.658420157496141e+01, 3.985207668625729e+02, 4.063873211544929e+00
564, -1.533660522383997e-04, -1.202133635019884e-03, 6.622547869653286e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425624146057062e+04, 0.000000000000000e+00, 5.702496584228247e+03, 2.999647850929837e+02, 0.000000000000000e+00, 9.856912586207610e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845749618842211e-05, -6.430723445516686e-04, -6.154606778133682e-03, -1.657413785984775e+01, 4.816775511257946e-01, 0.000000000000000e+00, 9.303862459040087e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.574828142888443e-04, -0.000000000000000e+00, 3.859216932579607e+05, -2.283039245605469e+02, 3.229609209746992e-08, 6.761701722379998e+00, 3.229609209746992e-08, 6.761701722379998e+00, 8.998845490992170e+01, 1.872938392931868e+02, 1.000508770566157e+00
565, -2.517972841762444e-04, -2.409858369803139e-03, 6.588949225425321e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.418014582803497e+04, 0.000000000000000e+00, 5.672058331213988e+03, 2.998850895169108e+02, 0.000000000000000e+00, 9.592485530430946e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845372474594675e-05, -3.478758249076417e-04, -6.913533601788058e-03, -1.997536460730803e+01, 5.083733560418344e-01, 0.000000000000000e+00, 9.201360035322445e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.526114184814426e-04, -0.000000000000000e+00, 4.317963582549187e+05, -1.003290572052002e+05, 3.215330723210803e-08, 6.761701722379998e+00, 3.215330723210803e-08, 6.761701722379998e+00, 8.998979049753252e+01, 1.872389047748289e+02, 1.000342068392130e+00
566, -2.750975757491292e-04, -3.621373254248149e-03, 6.543861496741214e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.407901550215781e+04, 0.000000000000000e+00, 5.631606200863123e+03, 2.997978576079627e+02, 0.000000000000000e+00, 9.241064648175915e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844959610160159e-05, 1.023042122924959e-04, -7.646355922417475e-03, -2.383011206766864e+01, 5.326386003879938e-01, 0.000000000000000e+00, 9.082868950562449e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.510653871301011e-04, -0.000000000000000e+00, 4.771120091117048e+05, -1.294363708496094e+04, 3.194368908129247e-08, 6.761701722379998e+00, 3.194368908129247e-08, 6.761701722379998e+00, 8.999025153079050e+01, 1.872337038566291e+02, 1.000359118210220e+00
567, -2.193927846011236e-04, -4.831814726114124e-03, 6.498975073849621e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397822359330639e+04, 0.000000000000000e+00, 5.591289437322557e+03, 2.997073877951925e+02, 0.000000000000000e+00, 8.890819741660368e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844531359126412e-05, 6.247643314715143e-04, -8.159707219154124e-03, -2.670338030065522e+01, 5.492047165447165e-01, 0.000000000000000e+00, 9.059347798499981e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.484580082605559e-04, -0.000000000000000e+00, 5.107068417553747e+05, -3.257151937866211e+04, 3.172770500689882e-08, 6.761701722379998e+00, 3.172770500689882e-08, 6.761701722379998e+00, 8.999077893146121e+01, 1.872451927091239e+02, 1.000341744166158e+00
