"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.03883889999,      -2.371546437,     -0.4635684102,       3.149193832,                         8,       -4.05194153,               3,      -4.069735353,   5.505501743e-08,   0.0002755118697,                12,              14.4,       14.29462266,          8.942869062,          -9.315214243,                     0,      0.5828194359,      0.5999026804,                 0,       284.5896441,       300.0089392,                 0,       4387.598355,        4568.420005,                  0,       0.05370853451,        0.05304716448,                    0,          305352.8046,           323115.0731,                     0,            194.514468,           -205.1380648,                      0,        194.5149524,         205.1380648,                   0,                31.83328029,                 36.17676114,                           0,             4.981510076e-06,              2.413758082e-11,                          nan,                      0.1636546697,                       0.1763532339,                                nan,           303.9234526,            321.6025762,                      0,            5522.488083,             5826.592659,                       0,       2.225439584,      -1.210814532,                 0,                 0,                 0,       -1.39431873,        1.98137442,      -1.578863067,                 0,     -0.5440788152
           1,     0.04238515001,      -2.598378775,     -0.1717203853,        2.89900645,                        10,      -3.831371279,               4,      -4.105704761,   4.385027596e-08,   0.0003320371627,                12,             17.28,       17.06390777,           9.41374331,          -9.314759714,                     0,      0.5986591035,      0.5998253224,                 0,       277.0704426,       300.0170883,                 0,       4434.864616,        4568.863932,                  0,       0.05576176088,        0.05305087822,                    0,          298326.3859,           323118.2548,                     0,           197.2306048,           -205.1136957,                      0,         197.225936,         205.1136957,                   0,                31.70948452,                 36.17656813,                           0,            -4.734341445e-05,             -4.649225449e-11,                          nan,                      0.1607774574,                       0.1763732452,                                nan,           296.9299244,             321.605743,                      0,            5650.822011,             5826.805706,                       0,       3.388482517,      -2.185957488,                 0,                 0,                 0,      -2.411639703,        2.95741632,      -2.741151696,                 0,     -0.6451139932
           2,     0.05262446667,      -2.749289369,     -0.3096132184,        2.76108652,                        10,      -3.174253995,               6,      -4.600462079,   3.729529158e-08,   0.0004016798816,                12,            20.736,       20.40315936,          9.893561725,           -9.31442158,                     0,      0.6160509836,      0.5997703405,                 0,       274.7889011,       300.0231968,                 0,       4516.059376,        4569.174009,                  0,       0.05725358513,        0.05305339844,                    0,          297036.8203,           323120.8574,                     0,           201.8905215,           -205.0965067,                      0,        201.8808372,         205.0965066,                   0,                33.91166246,                 36.17631655,                           0,            -9.593319952e-05,              -3.09961723e-10,                          nan,                      0.1679786102,                       0.1763868003,                                nan,           295.6463953,            321.6083334,                      0,            5834.166668,             5826.950182,                       0,       4.338196097,      -2.859252007,                 0,                 0,                 0,      -3.298980576,        3.77578525,      -3.569133391,                 0,     -0.6590877736
           3,     0.05044782499,      -2.929881805,     -0.4492396615,        2.57215366,                        10,      -2.618909252,               6,      -4.046682014,   3.191421036e-08,    0.000482504718,               1.2,            2.0736,       2.040315936,          10.08212068,          -9.314217454,                     0,      0.6238126824,      0.5997380449,                 0,       275.1889476,        300.026662,                 0,       4555.246093,        4569.352132,                  0,       0.05766537556,        0.05305485389,                    0,          298001.5956,           323122.2539,                     0,           204.2573174,           -205.0863858,                      0,         204.252078,         205.0863857,                   0,                 36.2591428,                 36.17605999,                           0,            -5.130081909e-05,             -6.950358067e-10,                          nan,                      0.1775215369,                       0.1763942539,                                nan,           296.6066545,            321.6097234,                      0,            5921.653951,             5827.029928,                       0,       4.735172391,      -3.101298472,                 0,                 0,                 0,      -3.717802251,       4.124699654,      -3.876436836,                 0,     -0.6549494329
           4,        0.04569318,      -3.037017438,      -0.506696046,       2.444977564,                         4,      -4.604839639,               2,       -4.27224564,   2.807882804e-09,   4.842589224e-05,              1.44,           2.48832,       2.448379123,          10.06656025,          -9.314222146,                     0,      0.6234774485,      0.5997389706,                 0,       275.7614655,       300.0266413,                 0,       4556.455921,         4569.34735,                  0,          0.05756073,        0.05305480204,                    0,          298598.3357,           323122.2985,                     0,           204.3075991,           -205.0866895,                      0,         204.304672,         205.0866894,                   0,                36.57366429,                 36.17614718,                           0,            -2.865433628e-05,             -7.788003575e-10,                          nan,                      0.1790153105,                       0.1763944178,                                nan,           297.2006013,            321.6097678,                      0,            5921.576214,             5827.028055,                       0,       4.727868382,       -3.10034508,                 0,                 0,                 0,      -3.727061961,       4.117672165,        -3.8742296,                 0,     -0.6557596001
           5,     0.04249946666,       -3.04299203,     -0.5203201233,        2.43796319,                         4,      -4.174455938,               3,      -5.857609763,   3.336938648e-09,   5.814660315e-05,             1.728,          2.985984,       2.938054948,          10.03467459,          -9.314232379,                     0,      0.6225870798,      0.5997403683,                 0,       276.3313915,       300.0265986,                 0,       4554.223919,        4569.341502,                  0,       0.05741374431,        0.05305474167,                    0,          299153.8243,           323122.3537,                     0,           204.1788891,           -205.0871481,                      0,        204.1773079,          205.087148,                   0,                36.82694666,                 36.17625584,                           0,             -1.54880026e-05,             -8.781512184e-10,                          nan,                      0.1803674808,                       0.1763945532,                                nan,           297.7534897,            321.6098227,                      0,            5914.385524,             5827.026977,                       0,       4.698450761,      -3.086003527,                 0,                 0,                 0,      -3.716708893,       4.091191848,      -3.854997612,                 0,     -0.6568129974
           6,     0.04053135714,      -3.041951817,     -0.5391890406,       2.441355483,                         5,      -4.686348037,               3,      -5.472452145,   3.974152067e-09,   6.982283252e-05,            2.0736,         3.5831808,       3.525665937,          9.989445631,          -9.314249936,                     0,      0.6212297362,      0.5997424273,                 0,       276.8931997,       300.0265065,                 0,       4549.041886,        4569.333799,                  0,       0.05723199278,        0.05305466853,                    0,          299668.0931,           323122.4033,                     0,           203.9027773,           -205.0878175,                      0,         203.901888,         205.0878174,                   0,                36.99559252,                 36.17639287,                           0,            -8.722823631e-06,             -9.998076811e-10,                          nan,                      0.1814382048,                       0.1763946456,                                nan,           298.2653511,            321.6098721,                      0,            5901.164925,             5827.026552,                       0,       4.648020085,      -3.059960499,                 0,                 0,                 0,      -3.687337792,       4.046049651,      -3.820593041,                 0,     -0.6583363332
           7,       0.039070825,      -3.038079389,     -0.5596993473,       2.448760501,                         5,      -4.256755768,               3,      -5.099443334,   4.747909497e-09,   8.384794587e-05,           2.48832,        4.29981696,       4.230799124,          9.936245621,          -9.314275665,                     0,      0.6195679374,      0.5997453293,                 0,       277.4415359,       300.0263291,                 0,       4541.939352,        4569.322976,                  0,         0.057029676,        0.05305457422,                    0,          300146.5881,           323122.4221,                     0,           203.5359389,           -205.0887486,                      0,        203.5354232,         205.0887485,                   0,                37.05884841,                 36.17656096,                           0,            -5.067728228e-06,             -1.147590023e-09,                          nan,                      0.1820756693,                       0.1763946644,                                nan,           298.7416064,            321.6098908,                      0,            5884.053229,             5827.025995,                       0,        4.58246371,      -3.026691539,                 0,                 0,                 0,      -3.643942526,       3.987266319,      -3.776445766,                 0,     -0.6604943826
           8,     0.03818583333,      -3.034790184,     -0.5763151518,       2.455195992,                         6,      -4.643456829,               3,      -4.739285335,   5.692717417e-09,   0.0001006957174,          2.985984,       5.159780352,       5.076958949,          9.881743922,          -9.314308876,                     0,      0.6178025313,       0.599749205,                 0,       277.9686475,        300.026028,                 0,       4534.287256,        4569.307358,                  0,       0.05682562826,        0.05305444613,                    0,          300594.8387,           323122.3781,                     0,           203.1461653,            -205.089975,                      0,        203.1459238,         205.0899749,                   0,                 37.0028417,                 36.17675385,                           0,            -2.377661187e-06,             -1.314317433e-09,                          nan,                       0.182149073,                       0.1763945501,                                nan,           299.1877587,             321.609847,                      0,            5865.798674,             5827.023768,                       0,       4.512079617,      -2.992938642,                 0,                 0,                 0,      -3.595630501,       3.923812648,      -3.730983582,                 0,     -0.6633168951
           9,        0.03754942,      -3.031344442,     -0.5853596867,       2.461279628,                         6,      -4.206844982,               3,      -4.396466943,   6.850043182e-09,   0.0001209397029,         3.5831808,       6.191736422,       6.092350739,           9.83210512,          -9.314347348,                     0,      0.6161158836,      0.5997540945,                 0,       278.4611709,       300.0255727,                 0,       4527.416706,        4569.285246,                  0,       0.05663916412,        0.05305426989,                    0,          301011.0124,           323122.2413,                     0,           202.7908759,           -205.0915034,                      0,        202.7908587,         205.0915033,                   0,                36.82541033,                 36.17695307,                           0,            -1.702392592e-07,             -1.475615963e-09,                          nan,                       0.181593049,                       0.1763942069,                                nan,           299.6019843,            321.6097109,                      0,              5848.9846,             5827.017887,                       0,       4.448633237,      -2.965953504,                 0,                 0,                 0,      -3.552968418,       3.866016081,       -3.69339106,                 0,     -0.6667111775
