"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.0406606,      -2.273494795,     -0.8289370732,       3.228706058,                         8,      -4.009750566,               3,      -4.128444426,   7.964127138e-08,    0.000296359329,                12,              14.4,       14.26271171,          5.423289429,          -5.615726414,                     0,      0.4691989197,      0.4999047332,                 0,       292.9141425,       300.0125405,                 0,       5394.309386,        5485.316857,                  0,       0.06415453546,        0.06369313948,                    0,          307250.1295,           316488.9319,                     0,            106.954067,           -111.5504431,                      0,        106.9541901,         111.5504431,                   0,                120.3219392,                 132.9938473,                           0,             2.301253673e-06,             -5.787398338e-10,                          nan,                       1.124985746,                        1.192230561,                                nan,           305.8118961,            315.0074519,                      0,            6272.408687,             6506.338977,                       0,       3.091270989,     -0.6544088743,                 0,                 0,                 0,      -1.567489993,       1.485724408,       -2.78869688,                 0,     -0.2116957318
           1,     0.04470630002,      -2.517802204,     -0.3795757853,       2.977923645,                        10,      -3.930709339,               4,      -4.591572596,   6.439054145e-08,   0.0003598473466,                12,             17.28,        17.0071601,          5.545542965,          -5.614838191,                     0,      0.4624918748,      0.4998475811,                 0,        287.730901,       300.0211249,                 0,       5402.947436,        5485.873033,                  0,       0.06541575351,        0.06369777496,                    0,          301451.4617,           316494.5431,                     0,           107.2611658,            -111.524683,                      0,        107.2600458,         111.5246829,                   0,                 115.025337,                 132.9927921,                           0,            -2.088229767e-05,             -1.264557459e-09,                          nan,                       1.072396866,                        1.192496483,                                nan,           300.0403718,            315.0130368,                      0,             6256.11868,             6506.750813,                       0,       5.246060331,      -1.268168869,                 0,                 0,                 0,      -2.772244785,       2.400628865,      -4.833878601,                 0,      -0.241737378
           2,     0.04299300001,      -2.673588286,     -0.5108190845,       2.831369425,                        10,      -3.320986171,               5,      -4.419801668,   5.469675838e-08,   0.0004355997526,                12,            20.736,       20.31408028,          5.743245415,          -5.614463914,                     0,       0.472728514,      0.4998227191,                 0,       284.3581226,       300.0250871,                 0,       5440.155149,        5486.088337,                  0,        0.0666482493,        0.06369943367,                    0,          298464.7031,           316497.2245,                     0,           109.0363839,           -111.5143451,                      0,        109.0327359,          111.514345,                   0,                116.8216733,                 132.9916903,                           0,            -6.691218036e-05,             -2.021643297e-09,                          nan,                       1.071436687,                        1.192597153,                                nan,           297.0675942,            315.0157056,                      0,             6339.85906,             6506.898366,                       0,       7.150124574,      -1.596925583,                 0,                 0,                 0,      -3.904020401,       3.372695515,      -6.503797176,                 0,     -0.2233423441
           3,       0.042319125,      -2.868351657,      -0.568271382,       2.635737039,                        10,      -2.768182592,               6,      -4.677056625,   4.685428056e-08,   0.0005249569284,               1.2,            2.0736,       2.031408028,          5.885175952,          -5.614446422,                     0,      0.4910140067,      0.4998207574,                 0,       282.4297422,       300.0251993,                 0,       5465.168701,        5486.089823,                  0,       0.06741181151,         0.0636994271,                    0,          297442.0705,           316497.2246,                     0,           110.4629425,           -111.5140094,                      0,        110.4604789,         111.5140091,                   0,                123.1268294,                 132.9911254,                           0,            -4.460451053e-05,             -4.402078924e-09,                          nan,                       1.114668618,                        1.192595679,                                nan,           296.0497486,            315.0157057,                      0,            6444.795248,              6506.89162,                       0,       7.903362967,      -1.611548464,                 0,                 0,                 0,      -4.388135432,       3.845666044,      -7.090210668,                 0,      -0.203906675
           4,        0.03946438,      -2.979088997,     -0.5738851577,       2.519763688,                         4,      -4.636046444,               2,      -4.638929086,   4.302190815e-09,   5.252983069e-05,              1.44,           2.48832,       2.437689634,           5.90221447,          -5.614503617,                     0,      0.4956147786,      0.4998248937,                 0,       282.5215824,       300.0244668,                 0,        5470.56953,        5486.045676,                  0,       0.06745606916,        0.06369907003,                    0,          297796.5712,           316496.7012,                     0,           110.7076418,           -111.5157706,                      0,        110.7060554,         111.5157703,                   0,                125.0253404,                 132.9912466,                           0,            -2.865991189e-05,             -5.522748592e-09,                          nan,                       1.129345093,                        1.192577931,                                nan,           296.4025898,            315.0151848,                      0,             6470.73191,             6506.857197,                       0,       7.905033647,      -1.595281006,                 0,                 0,                 0,      -4.398255359,       3.859201533,      -7.081033962,                 0,     -0.2018057198
           5,     0.03700330001,      -2.981533762,     -0.5817745998,       2.516209044,                         4,      -4.228108347,               2,      -4.354614689,   5.137721949e-09,    6.30359018e-05,             1.728,          2.985984,       2.925227561,          5.913264832,          -5.614571185,                     0,      0.5003062914,      0.4998295183,                 0,        282.603988,       300.0236993,                 0,       5474.084262,        5486.001052,                  0,       0.06747933383,        0.06369871485,                    0,          298148.7887,           316496.1702,                     0,           110.8747598,           -111.5177346,                      0,        110.8738063,         111.5177342,                   0,                127.0202137,                 132.9914056,                           0,            -1.719782987e-05,             -7.127644808e-09,                          nan,                       1.145628692,                        1.192558355,                                nan,           296.7531586,            315.0146563,                      0,            6495.076562,             6506.824324,                       0,       7.854590643,      -1.569733125,                 0,                 0,                 0,      -4.376946765,       3.846348207,      -7.025970519,                 0,     -0.1998491324
           6,     0.03570232857,      -2.974698374,     -0.5943405522,       2.523183229,                         5,      -4.772232759,               2,      -4.075612298,   6.151137376e-09,   7.563928893e-05,            2.0736,         3.5831808,       3.510273073,          5.918037175,          -5.614650496,                     0,      0.5050051338,       0.499834674,                 0,       282.6829625,       300.0228938,                 0,       5475.641812,        5485.956811,                  0,       0.06747933235,        0.06369837217,                    0,          298500.3882,           316495.6313,                     0,           110.9629497,           -111.5199101,                      0,        110.9623575,         111.5199096,                   0,                129.0740633,                 132.9916136,                           0,            -1.067393936e-05,             -9.297022596e-09,                          nan,                       1.163223873,                        1.192536957,                                nan,           297.1031122,            315.0141199,                      0,            6517.373037,             6506.794209,                       0,       7.756957974,      -1.538389607,                 0,                 0,                 0,      -4.326327101,       3.807601665,       -6.93103233,                 0,      -0.198323829
           7,       0.034785025,      -2.966220123,     -0.6054908412,        2.53212805,                         5,      -4.365845768,               3,      -5.578790546,   7.384345221e-09,   9.075845945e-05,           2.48832,        4.29981696,       4.212327688,          5.917023513,          -5.614741108,                     0,      0.5096109954,      0.4998403332,                 0,       282.7700844,       300.0220468,                 0,       5475.470387,        5485.913594,                  0,       0.06745614557,        0.06369805019,                    0,          298857.8121,           316495.0788,                     0,           110.9814185,           -111.5222738,                      0,        110.9809319,         111.5222732,                   0,                131.1361357,                 132.9918762,                           0,            -8.768592888e-06,             -1.199783695e-08,                          nan,                        1.18160961,                        1.192514037,                                nan,           297.4588631,              315.01357,                      0,            6537.431997,             6506.767491,                       0,       7.628469772,      -1.506460201,                 0,                 0,                 0,      -4.255579505,       3.749470384,       -6.81208083,                 0,     -0.1974786879
           8,     0.03432085556,      -2.960026406,     -0.6095589316,       2.538463221,                         6,      -4.771071469,               3,       -5.19941928,   8.885411271e-09,   0.0001088941665,          2.985984,       5.159780352,       5.054793225,          5.911431783,          -5.614839406,                     0,      0.5139939527,      0.4998463402,                 0,       282.8812514,       300.0211607,                 0,       5474.097274,          5485.8719,                  0,       0.06741251052,         0.0636977542,                    0,          299230.1966,           316494.5061,                     0,           110.9482179,           -111.5247448,                      0,        110.9476291,          111.524744,                   0,                133.1389188,                 132.9921917,                           0,            -1.061314613e-05,             -1.498126412e-08,                          nan,                       1.200015899,                        1.192490446,                                nan,           297.8295045,            315.0129999,                      0,            6555.277487,             6506.744089,                       0,       7.494457793,      -1.479687917,                 0,                 0,                 0,      -4.179900241,       3.683837904,      -6.692212806,                 0,      -0.197437621
           9,        0.03400144,      -2.953821239,     -0.6056383518,       2.544542912,                         6,      -4.344714936,               3,      -4.837279472,   1.071141349e-08,   0.0001306436073,         3.5831808,       6.191736422,        6.06575187,          5.902782937,          -5.614937684,                     0,      0.5179777464,      0.4998523646,                 0,       283.0349481,       300.0202564,                 0,       5472.213397,        5485.832496,                  0,        0.0673525705,        0.06369748867,                    0,          299626.4943,           316493.9152,                     0,           110.8848366,           -111.5271621,                      0,        110.8840068,         111.5271611,                   0,                134.9957208,                 132.9925531,                           0,            -1.496729762e-05,             -1.772337932e-08,                          nan,                        1.21744988,                        1.192467842,                                nan,           298.2239471,            315.0124118,                      0,            6570.908112,             6506.723477,                       0,       7.381533596,       -1.46269474,                 0,                 0,                 0,      -4.115877047,       3.624269159,      -6.594784848,                 0,     -0.1981559415
