"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.723993673660668e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.440339542480794e+04, 0.000000000000000e+00, 5.761358169923174e+03, 2.984887204411191e+02, 0.000000000000000e+00, 2.886114573659145e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838756493355912e-05, -1.861803947415522e-02, -1.771538313985532e-02, -1.900770904875340e+02, 9.986287808666858e-01, 0.000000000000000e+00, 1.765136028578183e-09, -0.000000000000000e+00, -0.000000000000000e+00, 9.755928818171037e-05, -0.000000000000000e+00, 1.341411033071632e+06, -1.359376072297363e+08, 1.394286831409271e-07, 1.967016502482845e+01, 1.394286831409271e-07, 1.967016502482845e+01, 8.949171468183484e+01, 1.580724784732382e+02, 1.210758572121954e+00
1, -2.877496535856641e-03, -1.992678699380102e-02, 5.406661770811556e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.149143471703371e+04, 0.000000000000000e+00, 4.596573886813481e+03, 2.961661289428924e+02, 0.000000000000000e+00, -9.250052060043953e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827718686164286e-05, 2.321411894489386e-03, -1.037976807521207e-02, -3.251633503636194e+01, 5.775647629775083e-01, 0.000000000000000e+00, 2.763574298772143e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.795974766127141e-03, -0.000000000000000e+00, 5.585453105883654e+05, -5.155502945645142e+07, 1.119850619776404e-07, 1.967016502482845e+01, 1.119850619776404e-07, 1.967016502482845e+01, 8.919134941313449e+01, 4.161004966915503e+02, 3.792914830692771e+00
2, 1.005440597608634e+00, 2.826559470844386e-01, 6.248079540495178e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.364351549597546e+04, 0.000000000000000e+00, 5.457406198390184e+03, 3.042776654327660e+02, 0.000000000000000e+00, -2.808338722099130e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.866087190237373e-05, 1.170525615949907e-03, 1.834915910810602e-03, -2.734946469161905e+01, 2.750048566515311e-01, 0.000000000000000e+00, 1.241522423877994e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.291220138703892e-06, -0.000000000000000e+00, 1.119403877181945e+05, -4.082135173797607e+04, 1.266942890338731e-07, 1.967016502482845e+01, 1.266942890338731e-07, 1.967016502482845e+01, 8.997271228844997e+01, 4.102621021291045e+02, 4.070790853562473e+00
3, 1.004774312148610e+00, 2.997975726344208e-01, 6.316677657069077e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377367308068322e+04, 0.000000000000000e+00, 5.509469232273288e+03, 3.038445089131810e+02, 0.000000000000000e+00, 2.616233568442159e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.864051004005903e-05, 5.412581413955475e-04, -4.439649782207859e-04, -1.678300722234339e+01, 1.572902835461513e-01, 0.000000000000000e+00, 2.869757663093639e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.078658123399243e-04, -0.000000000000000e+00, -3.604000951809093e+04, -3.047772231010199e+05, 1.287067868872539e-07, 1.967016502482845e+01, 1.287067868872539e-07, 1.967016502482845e+01, 8.963588636368010e+01, 1.475187900736578e+02, 1.211240174220566e+00
4, 1.653562095843103e-02, 2.951790002259478e-03, 7.531984026379071e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621552849271544e+04, 0.000000000000000e+00, 6.486211397086173e+03, 2.999936444284397e+02, 0.000000000000000e+00, 1.043853408806219e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845886178164430e-05, 2.412150886704143e-03, -4.011390070994901e-04, -1.866813327937988e+00, 3.236435390665925e-01, 0.000000000000000e+00, 1.501582202692134e-09, -0.000000000000000e+00, -0.000000000000000e+00, 8.661134401274917e-07, -0.000000000000000e+00, -1.271356077072388e+05, -4.102274884848595e+06, 1.544657339465892e-07, 1.967016502482845e+01, 1.544657339465892e-07, 1.967016502482845e+01, 8.917620172085456e+01, 3.437973731517049e+02, 3.791605388603213e+00
5, 9.910658818465367e-01, 2.974411624593092e-01, 6.223552038534743e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.373715721880731e+04, 0.000000000000000e+00, 5.494862887522924e+03, 3.075734754670692e+02, 0.000000000000000e+00, 1.094363498848882e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.881533958435970e-05, 5.947786482343143e-03, 7.571074418449246e-03, -3.846161163026385e+01, 5.725269466898504e-01, 0.000000000000000e+00, 5.839422597732886e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.912227102376043e-04, -0.000000000000000e+00, -4.911179134813212e+05, -1.195785323486328e+05, 1.251648377758574e-07, 1.967016502482845e+01, 1.251648377758574e-07, 1.967016502482845e+01, 8.998319954083651e+01, 3.389313298366852e+02, 4.071423144831507e+00
406, -8.241553951777939e-04, -9.174229403131756e-04, 6.520787755780585e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.394948057244993e+04, 0.000000000000000e+00, 5.579792228979971e+03, 2.980906186493701e+02, 0.000000000000000e+00, 9.943355153008412e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.836867536616089e-05, -1.753526819642774e-02, -2.130950068849799e-02, -2.123719396901120e+02, 1.017259115750105e+00, 0.000000000000000e+00, 2.537353850038447e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.668739418906259e-04, -0.000000000000000e+00, 1.441929515970435e+06, -1.193988878051758e+06, 1.346088376656228e-07, 1.967016502482845e+01, 1.346088376656228e-07, 1.967016502482845e+01, 8.997917729415089e+01, 1.735462306017676e+02, 1.001190058597639e+00
407, -1.565424036426108e-03, -1.902360671552727e-03, 6.324306672812381e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.351073328466666e+04, 0.000000000000000e+00, 5.404293313866662e+03, 2.976845780979883e+02, 0.000000000000000e+00, -8.342297467260062e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.834939648376559e-05, -1.611320211232228e-02, -2.416461151505488e-02, -2.414690506861039e+02, 1.029540751145095e+00, 0.000000000000000e+00, 3.379075803689902e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.805093785132606e-04, -0.000000000000000e+00, 1.519151656597033e+06, -4.657767885498047e+06, 1.308752708996137e-07, 1.967016502482845e+01, 1.308752708996137e-07, 1.967016502482845e+01, 8.998112533564463e+01, 1.733930795467296e+02, 1.000724666598953e+00
408, -2.189770174216650e-03, -2.965405109509431e-03, 6.095232941043716e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.300390937881385e+04, 0.000000000000000e+00, 5.201563751525538e+03, 2.972856616479098e+02, 0.000000000000000e+00, -2.946517649152894e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833044341610840e-05, -1.356233304689037e-02, -2.633279497023728e-02, -2.555111272870983e+02, 1.021657813208311e+00, 0.000000000000000e+00, 4.468816250905644e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.364723541872145e-04, -0.000000000000000e+00, 1.550879924806276e+06, -7.061118942871094e+05, 1.262437975377567e-07, 1.967016502482845e+01, 1.262437975377567e-07, 1.967016502482845e+01, 8.998257084468955e+01, 1.734219351610107e+02, 1.000664633503862e+00
409, -2.692679059795811e-03, -4.091053082138416e-03, 5.915487422834279e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.260575556570080e+04, 0.000000000000000e+00, 5.042302226280319e+03, 2.969399854460030e+02, 0.000000000000000e+00, -4.605901654192457e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831400987990432e-05, -1.044994625467034e-02, -2.669063537838513e-02, -2.355960445696271e+02, 9.905522392812063e-01, 0.000000000000000e+00, 5.391912387951557e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.543991217229621e-04, -0.000000000000000e+00, 1.502133270804830e+06, -1.173652834228516e+06, 1.225230340361835e-07, 1.967016502482845e+01, 1.225230340361835e-07, 1.967016502482845e+01, 8.998412108717001e+01, 1.734982608444884e+02, 1.000620014210759e+00
