"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05758120003,      -2.540818264,    -0.07482650596,       2.894057487,      -1.571809126,       3.791703863,                         8,      -4.170212896,               3,      -5.874690244,                2,      -4.165432183,   5.402502367e-08,   1.652227156e-05,                12,              14.4,       14.36416257,         -0.169988139,          -1.149132414,                     0,      0.1126941774,      0.2935549039,                 0,        291.581828,        296.244433,                 0,       31849.37834,        31331.40231,                  0,        0.3805245269,         0.3684353057,                    0,          293726.0824,           302771.5856,                     0,          -13.87133328,            -94.6776393,                      0,         13.7179863,         94.66736438,                   0,                36.56874625,                   36.052883,                           0,               -0.0219877002,             -0.0002170387062,                          nan,                        2.66575177,                       0.3808375065,                                nan,            292.349079,            301.3522403,                      0,            32143.47543,              33263.3298,                       0,       19.50499064,       6.490904274,                 0,                 0,                 0,       10.92810269,        11.5822901,       16.98314029,                 0,       0.332781717
           1,     0.06101610005,      -2.783428195,     -0.3323096099,       2.655643277,      -1.793465622,       4.668777184,                        10,      -4.356610723,               2,      -4.329595598,                3,      -4.701075268,   6.000186942e-08,   2.081675073e-05,                12,             17.28,       17.23442782,        -0.8123788559,          -1.551747042,                     0,      0.2641489898,      0.4846204024,                 0,       270.7436132,       284.6986018,                 0,       25079.82372,        24205.10106,                  0,        0.3227502911,         0.2961848348,                    0,          275847.0252,             299478.73,                     0,          -76.76373901,           -159.2218316,                      0,        76.58078304,         159.1141632,                   0,                42.18561445,                 39.03665104,                           0,               -0.0047610486,              -0.001351974596,                          nan,                      0.5508642348,                       0.2453373744,                                nan,           274.5535379,            298.0753401,                      0,            26335.85566,             28425.73757,                       0,       26.63105992,        7.97570646,                 0,                 0,                 0,        15.1976932,       16.35111634,       22.48257638,                 0,      0.2994888857
           2,     0.06005606668,      -2.936671316,     -0.5583588017,       2.518223364,      -2.011261787,       4.396612381,                        10,      -3.811819202,               3,      -5.405012772,                3,      -4.275007053,   7.200685669e-08,   2.539869023e-05,                12,            20.736,       20.68042723,         -1.205530077,          -1.807417985,                     0,      0.4347910902,       0.641718921,                 0,       249.1188659,       268.3144912,                 0,       20257.03381,         20524.8491,                  0,        0.2834656446,         0.2666174334,                    0,          259768.6463,           291778.3342,                     0,          -129.9096911,            -206.307762,                      0,        129.4887368,         206.0921741,                   0,                46.82508581,                 43.30641117,                           0,             -0.006470222757,              -0.002088872661,                          nan,                      0.3616151256,                       0.2101312743,                                nan,           258.5503319,            290.4112148,                      0,            23071.26155,             27082.08846,                       0,       25.22622787,       7.203698134,                 0,                 0,                 0,       14.50138272,       15.70143778,        21.0171523,                 0,      0.2855638255
           3,     0.06215875002,      -2.961030756,     -0.6642218672,       2.494031202,       -2.21399635,       4.016619823,                        10,      -3.470461908,               3,      -4.644372195,                3,      -4.111997807,   8.635388498e-08,   3.130796661e-05,                12,           24.8832,       24.81579749,         -1.298719991,          -1.938332849,                     0,      0.5005805929,      0.7447551554,                 0,       243.6976974,       254.8687614,                 0,       18499.97529,        18464.05022,                  0,        0.2647482782,         0.2526332491,                    0,          257131.5768,           284470.6489,                     0,          -150.9652139,           -234.3712046,                      0,        150.0119529,         233.9809853,                   0,                43.72307034,                 44.06577235,                           0,              -0.01258901129,              -0.003327153231,                          nan,                        0.29146391,                       0.1883305701,                                nan,           255.9256827,             283.138055,                      0,            21969.95251,             26701.39924,                       0,       22.41485522,        6.32126956,                 0,                 0,                 0,        12.9349158,       13.99980688,       18.61154456,                 0,       0.282012509
           4,     0.06211864001,      -3.004286034,     -0.6899665379,        2.45338915,       -2.39954486,       3.519745141,                        10,      -3.248004718,               4,      -4.908693291,                3,      -4.123283346,   1.040192968e-07,   3.667065086e-05,              14.4,          29.85984,       29.77895698,         -1.282858531,          -1.983996241,                     0,      0.5140717235,      0.8102480264,                 0,       244.5256239,       246.3681019,                 0,       17795.35812,         17077.0749,                  0,        0.2538520656,         0.2417346029,                    0,          258724.2775,           280030.9202,                     0,          -157.3011604,           -251.6324813,                      0,        155.3910896,         251.1969663,                   0,                35.85381676,                 41.81998632,                           0,              -0.02413808108,              -0.003458521035,                          nan,                      0.2307327715,                       0.1664828479,                                nan,           257.5112219,            278.7193694,                      0,            21368.73412,             26326.25242,                       0,       20.85049293,       5.950587473,                 0,                 0,                 0,       12.05298915,       12.98002721,       17.36869139,                 0,      0.2853931316
           5,     0.06170961668,      -3.054599777,     -0.6976496302,        2.40793564,      -2.571150075,       3.542302875,                        10,      -3.052198536,               4,      -4.597096372,                3,      -4.037188821,   1.256871147e-07,    4.51652027e-05,             17.28,         35.831808,       35.73474838,         -1.240065516,           -1.98573683,                     0,      0.5100233242,      0.8589765561,                 0,       246.8913396,        241.626112,                 0,       17409.41819,         15916.1517,                  0,         0.246037445,         0.2296115181,                    0,          261062.0528,           278598.9722,                     0,           -157.469096,           -264.8232401,                      0,        155.1065222,         264.5076198,                   0,                31.21047815,                 39.49594808,                           0,              -0.02978172248,              -0.002382209537,                          nan,                      0.2012196373,                       0.1493187535,                                nan,           259.8384228,            277.2942798,                      0,            20877.35636,             25789.48422,                       0,       20.13653456,       5.900362518,                 0,                 0,                 0,       11.63578125,         12.442528,       16.89608828,                 0,      0.2930177732
           6,     0.06128634286,      -3.073529304,     -0.6839495782,       2.389733649,       -2.73545699,       3.383550191,                        10,       -2.87493931,               4,       -4.19693327,                4,        -5.1948081,   1.520038254e-07,   5.268363336e-05,             1.728,         3.5831808,       3.573474838,         -1.212817925,          -1.984045876,                     0,      0.5023158831,      0.8993604345,                 0,       249.7732465,       238.8312814,                 0,       17266.09184,        15031.85144,                  0,        0.2411938506,         0.2192824135,                    0,          263684.7865,            278788.457,                     0,          -155.6877991,           -275.8958866,                      0,         154.039098,          275.780639,                   0,                32.14685678,                  39.1318195,                           0,              -0.02106743599,             -0.0008352678885,                          nan,                      0.2086928397,                       0.1418947307,                                nan,           262.4492187,            277.4829803,                      0,            20580.16491,             25412.50073,                       0,       19.43122392,       5.951257135,                 0,                 0,                 0,       11.19221162,       11.85063054,       16.50916353,                 0,      0.3062728914
           7,       0.058635725,      -3.089335883,      -0.679098238,       2.374855899,      -2.890163439,       3.090109067,                         4,      -4.135124315,               2,      -4.259520854,                4,      -5.139512902,    1.53283292e-08,    5.20019935e-06,            2.0736,        4.29981696,       4.288169806,         -1.214526572,          -1.995983656,                     0,      0.5004856322,      0.9037456883,                 0,       250.4223071,       238.5967277,                 0,       17345.94311,        15033.14938,                  0,        0.2416785124,         0.2195130425,                    0,           264266.279,           278893.0148,                     0,          -155.2399836,           -277.1158077,                      0,         153.784665,         277.0419271,                   0,                32.51749457,                  39.1870669,                           0,              -0.01866139176,             -0.0005331396881,                          nan,                      0.2114482259,                       0.1414481458,                                nan,           263.0282802,            277.5871367,                      0,            20643.54596,             25532.56013,                       0,       19.36192424,       5.946089111,                 0,                 0,                 0,       11.15146914,       11.79863624,        16.4630577,                 0,      0.3071021783
           8,      0.0569987889,       -3.14580247,     -0.6903893933,       2.309371472,      -2.921253635,       3.125977907,                         5,      -4.473070633,               2,      -4.106402077,                4,      -5.049046848,   1.841089036e-08,    6.23999702e-06,           2.48832,       5.159780352,       5.145803767,          -1.21750409,           -2.00722403,                     0,      0.4989438998,      0.9088008306,                 0,       251.0976928,       238.3417953,                 0,       17431.11077,         15016.5799,                  0,        0.2422038601,         0.2195047764,                    0,           264887.543,           279033.8259,                     0,           -154.853178,           -278.5267626,                      0,        153.6356888,           278.48066,                   0,                33.08523044,                 39.21219577,                           0,              -0.01566261783,             -0.0003310184719,                          nan,                      0.2153485996,                       0.1408076086,                                nan,           263.6466721,            277.7273022,                      0,            20714.81315,             25643.90134,                       0,       19.28660249,       5.947536093,                 0,                 0,                 0,       11.10565277,       11.73784293,       16.41856463,                 0,      0.3083765581
           9,     0.05583484001,      -3.205471125,     -0.7122813541,       2.236765135,      -2.950689479,        3.01992262,                         5,      -4.025694177,               3,      -5.344139847,                4,      -4.987833178,   2.211254568e-08,   7.506900679e-06,          2.985984,       6.191736422,        6.17496452,         -1.222865944,          -2.017436776,                     0,      0.4980431075,      0.9146107565,                 0,        251.815486,       237.9714692,                 0,       17531.90472,        14977.50435,                  0,        0.2428928878,         0.2192770758,                    0,          265585.2652,           279106.9818,                     0,          -154.6285097,           -280.1063171,                      0,        153.6710027,         280.0613916,                   0,                33.95081277,                 39.14662104,                           0,              -0.01234626637,             -0.0003207485506,                          nan,                        0.22093181,                       0.1397787136,                                nan,            264.341166,            277.8001311,                      0,             20811.8421,             25742.32521,                       0,       19.18471446,       5.952304881,                 0,                 0,                 0,        11.0424632,       11.65390388,       16.36061511,                 0,      0.3102628863
          10,     0.05521650001,      -3.245253791,     -0.7462673656,       2.182219911,      -2.981254121,       2.860208376,                         6,      -4.289083934,               3,       -4.92664671,                4,      -4.890792891,   2.656157078e-08,   9.059921979e-06,         3.5831808,       7.430083707,       7.409957424,         -1.230861351,           -2.02573325,                     0,       0.498026936,        0.92098543,                 0,       252.5108427,       237.3951519,                 0,        17650.2427,        14909.68558,                  0,        0.2438317307,         0.2188213568,                    0,          266307.4351,           278988.1711,                     0,          -154.6158063,           -281.7522119,                      0,        153.8973927,         281.6894596,                   0,                35.13890847,                 38.91642543,                           0,             -0.009271298619,             -0.0004453936409,                          nan,                      0.2283268603,                       0.1381536444,                                nan,           265.0599955,            277.6818929,                      0,             20942.5376,             25810.49715,                       0,        19.0439658,        5.95947174,                 0,                 0,                 0,       10.95419541,       11.53759902,        16.2810241,                 0,      0.3129322853
          11,     0.05501089167,      -3.265102306,      -0.787625805,       2.151408374,      -3.014912183,       2.692895813,                         7,      -4.541728154,               3,      -4.535201794,                4,      -4.992044422,   3.190354772e-08,   1.089581114e-05,        4.29981696,       8.916100448,       8.891948909,         -1.240147456,          -2.031742533,                     0,      0.4987286664,      0.9276966723,                 0,       253.0505616,       236.5638528,                 0,       17773.60068,        14811.18515,                  0,         0.244979219,          0.218150092,                    0,          266907.8462,           278598.1072,                     0,          -154.7336419,            -283.373502,                      0,        154.1973104,         283.2945522,                   0,                 36.5319551,                 38.47358688,                           0,             -0.006920305396,             -0.0005571360757,                          nan,                      0.2369169411,                       0.1358077188,                                nan,           265.6576394,            277.2936718,                      0,            21091.95539,             25835.09851,                       0,       18.85479337,       5.968909464,                 0,                 0,                 0,       10.83459975,       11.38139822,       16.17389526,                 0,      0.3165725207
