"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.101652071676751e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.372005668878749e+04, 1.000000000000000e-10, 2.171321934443428e+09, 2.237422053746451e-01, 7.375966950501569e+02, 9.488022675514992e+03, 3.000278734263707e+02, 0.000000000000000e+00, -3.768710952465726e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846048137872741e-05, -1.203058192705706e-02, 1.466519934442347e-02, -3.605793679464616e+01, 5.506681078369070e-01, 0.000000000000000e+00, 2.237422053746451e-01, 6.466040901797415e+00, 5.073656062482749e-21, -7.054350876982891e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.670294580968599e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.322103719325863e-08, -1.285116928582948e-05, -8.219912874269820e+05, -6.745421316491699e+07, 2.039726011174251e-08, 7.000620885625415e+00, 2.039726011174251e-08, 7.000620885625415e+00, 8.971723913789982e+01, 1.345335023029407e+01, 1.154215848080804e+00
1, -1.718054192693948e-04, 9.109824283804046e-04, 9.393609462966090e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.007164771354572e+04, 1.000000000000000e-10, 2.526309566493045e+09, 4.296118487848107e-02, 7.282016391785112e+02, 8.028659085418282e+03, 2.977425215030208e+02, 0.000000000000000e+00, -3.951128276194996e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.835214842848076e-05, 1.670158915250036e-02, 8.593539131625523e-02, -8.781192908724624e+02, 1.098068727194115e+00, 0.000000000000000e+00, 4.296118487848107e-02, 1.065909355549529e+00, 3.718339489592362e-21, -7.135493520487432e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.463596201562601e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.622435659070763e-09, -4.080946308208470e-05, -3.816264275783013e+06, -5.128127156545898e+09, 1.756202548602967e-08, 7.000620885625415e+00, 1.756202548602967e-08, 7.000620885625415e+00, 8.895636814099714e+01, 3.435819788435180e+01, 3.796488299877670e+00
2, 4.611735506634929e-02, -1.890206044284941e-02, 7.101797356764983e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.310868958510887e+04, 1.000000000000000e-10, 2.979466027098193e+09, 2.014151375827870e-02, 6.957630756354415e+02, 5.243475834043545e+03, 2.572061449306894e+02, 0.000000000000000e+00, -4.299270218517744e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.635975181932758e-05, 4.130863753682753e-03, -6.031547566445844e-03, 2.886284152463600e+02, 3.099425460983442e-01, 0.000000000000000e+00, 2.014151375827870e-02, 1.352218603694025e+00, 2.383992148521172e-21, -1.018328688541787e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.105824399134348e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.573360482013960e-09, 9.415354442592638e-05, -3.573053668216639e+05, -2.556470403154907e+08, 1.491009346077355e-08, 7.000620885625415e+00, 1.491009346077355e-08, 7.000620885625415e+00, 8.787231407535431e+01, 3.386320573965293e+01, 4.070336449907063e+00
3, 4.609287242076135e-02, -1.974636168630072e-02, 7.315001519540605e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.315528634853561e+04, 1.000000000000000e-10, 2.837414074981153e+09, 2.232010402704607e-01, 7.280465379812051e+02, 5.262114539414240e+03, 2.505972043297853e+02, 0.000000000000000e+00, -4.296940420258713e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.602130754548782e-05, 1.551543386412722e-03, 2.408304000473782e-03, 3.411239846255207e+02, 2.009403049322492e-01, 0.000000000000000e+00, 2.232010402704607e-01, 4.760224428490435e+02, 2.578570554817633e-21, -4.293594356598376e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.716216835482602e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.664931885301117e-08, 2.102023094203785e-05, 1.430758852342127e+05, -7.350266795610428e+06, 1.559645123500795e-08, 7.000620885625415e+00, 1.559645123500795e-08, 7.000620885625415e+00, 8.969900797032709e+01, 1.253980871239745e+01, 1.156787611893489e+00
4, 7.350570150613177e-04, -3.394657499262768e-04, 1.031854659058699e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.214912137242930e+04, 1.000000000000000e-10, 2.309866191569677e+09, 5.421506804722673e-02, 7.349472303127758e+02, 8.859648548971718e+03, 2.991081937118581e+02, 0.000000000000000e+00, -3.847256372704109e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841693404253444e-05, 5.690744055495567e-02, -2.044870351950371e-03, -3.701433751912738e+02, 9.251000638932316e-01, 0.000000000000000e+00, 5.421506804722673e-02, 1.854081954338908e+00, 4.467150167350117e-21, 2.281315935581358e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.603874075994573e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.803401795302097e-09, -2.155210697289884e-05, 2.473669966445926e+06, -2.849468697394043e+09, 1.921700806574468e-08, 7.000620885625415e+00, 1.921700806574468e-08, 7.000620885625415e+00, 8.877060556795979e+01, 2.993262672984660e+01, 3.797411269559460e+00
5, 4.545777295007038e-02, -1.981128586168530e-02, 6.764723335945465e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.295546500730564e+04, 1.000000000000000e-10, 3.226868705248859e+09, 2.037798005229739e-02, 6.635623152110293e+02, 5.182186002922253e+03, 2.668660348025536e+02, 0.000000000000000e+00, -4.306931316163892e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.684727674569098e-05, 4.139110779002344e-02, -4.562289428905132e-02, -2.411623402862602e+02, 8.512679788416694e-01, 0.000000000000000e+00, 2.037798005229739e-02, 1.778792089783342e-01, 2.096666999465155e-21, -7.378415011113153e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.944559019919453e-03, -0.000000000000000e+00, -0.000000000000000e+00, -2.095752272258488e-09, 4.453154822191124e-05, 2.925299565748634e+06, -1.459094600130859e+09, 1.376386275639410e-08, 7.000620885625415e+00, 1.376386275639410e-08, 7.000620885625415e+00, 8.921750321061496e+01, 2.948732162745436e+01, 4.076312405662827e+00
992, -3.361280624494327e-05, 4.508048606400442e-05, 1.097233364548859e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.362030033606752e+04, 1.000000000000000e-10, 2.183309501500084e+09, 1.679243257797922e-01, 7.361293559643805e+02, 9.448120134427001e+03, 2.999692567045714e+02, 0.000000000000000e+00, -3.773698684655746e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845770778453782e-05, -1.724150913955390e-02, 2.441891673127112e-02, -1.007546225935619e+02, 6.893724815531967e-01, 0.000000000000000e+00, 1.679243257797922e-01, 4.638769296979035e+00, 5.025562887843218e-21, -9.904174537004694e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.252648171364978e-04, -0.000000000000000e+00, -0.000000000000000e+00, -9.694895526990539e-09, -1.399617669543867e-05, -1.295626602429774e+06, -1.474235333215332e+07, 2.029706387951530e-08, 7.000620885625415e+00, 2.029706387951530e-08, 7.000620885625415e+00, 8.993483292219740e+01, 1.438480273245958e+01, 1.005458287626170e+00
993, -6.484109783259044e-05, 9.183357187137720e-05, 1.091125544647825e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.348214420543595e+04, 1.000000000000000e-10, 2.193178125348674e+09, 1.365627050854547e-01, 7.355926478029223e+02, 9.392857682174375e+03, 2.998840476853007e+02, 0.000000000000000e+00, -3.780606372850141e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845367544000569e-05, -2.141341831145563e-02, 3.469592618963020e-02, -1.954062458253309e+02, 8.032881972966083e-01, 0.000000000000000e+00, 1.365627050854547e-01, 3.701839776885679e+00, 4.975102781708637e-21, -1.206095855670686e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.679985335084750e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.542575994346404e-09, -1.420835508591047e-05, -1.767562210854399e+06, -2.678336822802734e+07, 2.020216726410628e-08, 7.000620885625415e+00, 2.020216726410628e-08, 7.000620885625415e+00, 8.997062340216455e+01, 1.437834790314639e+01, 1.005144632141936e+00
994, -9.263179551623211e-05, 1.407083053014280e-04, 1.082903017475253e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.329663907338076e+04, 1.000000000000000e-10, 2.208032210299739e+09, 1.158155362178396e-01, 7.348472306474476e+02, 9.318655629352301e+03, 2.997740560600834e+02, 0.000000000000000e+00, -3.789881470559084e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844846948426551e-05, -2.361097335944700e-02, 4.544019974375838e-02, -3.145226478019528e+02, 8.971633580917034e-01, 0.000000000000000e+00, 1.158155362178396e-01, 3.086644348239377e+00, 4.904397413258849e-21, -1.481098755574076e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.238142099722756e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.687603562068801e-09, -1.453749764464117e-05, -2.220636268897081e+06, -2.337281433398438e+07, 2.006033755335577e-08, 7.000620885625415e+00, 2.006033755335577e-08, 7.000620885625415e+00, 8.998186575267368e+01, 1.438263371318549e+01, 1.005169278929909e+00
995, -1.166503543332792e-04, 1.915424203007436e-04, 1.073076411534479e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.307526231150605e+04, 1.000000000000000e-10, 2.227008243590784e+09, 1.010014071416038e-01, 7.340678477456975e+02, 9.230104924602414e+03, 2.996445168349659e+02, 0.000000000000000e+00, -3.800950119033276e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844233713930287e-05, -2.389512715603629e-02, 5.547138292189379e-02, -4.397831726367629e+02, 9.701342050248153e-01, 0.000000000000000e+00, 1.010014071416038e-01, 2.668382252740848e+00, 4.818485303806749e-21, -1.704341531911269e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.663468226102623e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.540462240021005e-09, -1.481445773342612e-05, -2.620064270664569e+06, -1.640073125585938e+07, 1.988265560261928e-08, 7.000620885625415e+00, 1.988265560261928e-08, 7.000620885625415e+00, 8.998069794621277e+01, 1.438102921709113e+01, 1.005070342250149e+00
