"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06235900009,      -2.166633398,     -0.4016564487,       3.338543142,                         9,      -4.366522679,               4,      -5.048835488,   4.563713515e-08,   0.0002980144717,                12,              14.4,       14.29370422,          12.83553412,          -13.46587862,                     0,      0.4832968187,      0.4998845687,                 0,       289.3569653,       300.0106798,                 0,       5311.288067,        5490.667485,                  0,       0.06394372677,         0.0637556641,                    0,          304298.7622,           316485.7536,                     0,           163.3576158,            -171.884969,                      0,         163.357625,          171.884969,                   0,                 21.8197524,                 24.16204978,                           0,              1.12611733e-07,             -5.885070209e-12,                          nan,                      0.1335704556,                       0.1405710454,                                nan,           302.8743442,            315.0042885,                      0,            6231.603059,             6512.598024,                       0,       4.564205606,      -1.209234714,                 0,                 0,                 0,      -3.036083168,       4.351494126,      -1.832681172,                 0,     -0.2649387031
           1,     0.06409130001,      -2.407564631,     -0.0565393232,       3.083395665,                        10,      -4.059921855,               4,      -4.334365285,   3.720380731e-08,   0.0003576175909,                12,             17.28,       17.07553135,          13.36940489,           -13.4648448,                     0,      0.4942248797,      0.4998031504,                 0,       283.9727775,        300.019283,                 0,       5357.126608,        5491.234628,                  0,       0.06571921717,        0.06376042114,                    0,          299246.0375,           316489.9224,                     0,           165.5635514,           -171.8589498,                      0,        165.5597775,         171.8589498,                   0,                21.53603831,                 24.16192947,                           0,            -4.558759807e-05,             -1.342279621e-10,                          nan,                      0.1300801356,                       0.1405916276,                                nan,           297.8452712,            315.0084378,                      0,            6330.447384,             6512.917301,                       0,       7.378352268,      -2.348757272,                 0,                 0,                 0,      -5.313042075,       6.979662818,      -3.352767492,                 0,     -0.3183308666
           2,     0.06488723335,      -2.569683788,     -0.1732276886,        2.93098112,                        10,      -3.443539093,               5,      -4.351407017,   3.180470861e-08,   0.0004291418951,                12,            20.736,       20.44151437,          14.04001195,          -13.46420722,                     0,      0.5088797809,      0.4997552513,                 0,       282.1673908,       300.0245014,                 0,       5448.938847,        5491.557318,                  0,       0.06727307827,        0.06376305892,                    0,          298177.3416,           316492.5409,                     0,           169.8592645,            -171.843703,                      0,        169.8515679,         171.8437029,                   0,                22.64205895,                 24.16175171,                           0,            -9.062124087e-05,              -4.01478184e-10,                          nan,                      0.1333049746,                       0.1406030672,                                nan,           296.7815779,             315.011044,                      0,            6502.396674,             6513.092128,                       0,       9.662355261,      -3.135813736,                 0,                 0,                 0,      -7.374945494,       9.131900962,      -4.450036156,                 0,     -0.3245392713
           3,     0.06571767502,      -2.764223144,     -0.2510129369,       2.736416903,                        10,      -2.884390179,               6,      -4.587599609,   2.744124201e-08,   0.0005149720728,               1.2,            2.0736,       2.044151437,          14.37899808,          -13.46394443,                     0,       0.516726023,      0.4997363654,                 0,       282.2311996,       300.0261088,                 0,       5500.870094,        5491.675294,                  0,       0.06789837176,        0.06376408714,                    0,          298701.1059,           316493.0985,                     0,           172.3517194,           -171.8375779,                      0,        172.3469068,         171.8375778,                   0,                24.06815894,                 24.16155334,                           0,            -5.584501137e-05,             -6.929422591e-10,                          nan,                      0.1396494975,                       0.1406069246,                                nan,           297.3028904,             315.011599,                      0,            6599.554855,             6513.150083,                       0,       10.38191712,      -3.340617746,                 0,                 0,                 0,      -8.137609732,       9.815956886,      -4.752990683,                 0,     -0.3217727234
           4,     0.06006256002,      -2.837457476,     -0.2429738932,       2.666895697,                         4,      -4.720867004,               2,      -4.439184743,   2.559254028e-09,    5.14974878e-05,              1.44,           2.48832,       2.452981725,          14.38351888,          -13.46398859,                     0,      0.5169477518,      0.4997401998,                 0,       282.6444987,       300.0256364,                 0,       5505.051811,        5491.646265,                  0,       0.06785052346,        0.06376385049,                    0,          299151.4572,           316492.8312,                     0,           172.5240503,           -171.8387793,                      0,        172.5208929,         171.8387792,                   0,                24.29593936,                 24.16159042,                           0,            -3.660178621e-05,             -7.733539364e-10,                          nan,                      0.1408289683,                       0.1406061573,                                nan,           297.7511336,            315.0113329,                      0,            6605.552014,             6513.132296,                       0,       10.35382607,      -3.332176258,                 0,                 0,                 0,      -8.139237258,       9.789314043,      -4.740721829,                 0,     -0.3218304263
           5,         0.0568993,      -2.840480211,     -0.2560003489,        2.66245964,                         4,      -4.291849578,               2,      -4.166367894,   3.057928738e-09,   6.179707241e-05,             1.728,          2.985984,       2.943578069,          14.36075617,          -13.46404976,                     0,      0.5165953801,      0.4997448079,                 0,       283.0405367,       300.0251063,                 0,        5504.79892,        5491.615102,                  0,       0.06775239328,        0.06376360131,                    0,          299549.8771,           316492.5497,                     0,           172.4986528,           -171.8402315,                      0,        172.4963664,         171.8402315,                   0,                24.49928359,                 24.16165292,                           0,             -2.65095219e-05,             -8.879126323e-10,                          nan,                      0.1420278241,                       0.1406053327,                                nan,           298.1476885,            315.0110528,                      0,            6603.635829,             6513.115336,                       0,       10.27630355,      -3.307212536,                 0,                 0,                 0,      -8.095258582,       9.716020242,      -4.705212002,                 0,     -0.3218290041
           6,     0.05395434286,      -2.838705162,     -0.2745362989,         2.6637105,                         5,      -4.831785478,               3,      -5.773810377,   3.658706375e-09,   7.415662981e-05,            2.0736,         3.5831808,       3.532293683,          14.31371331,          -13.46413195,                     0,      0.5157310886,       0.499750358,                 0,       283.4185529,       300.0244969,                 0,         5500.4721,        5491.581398,                  0,       0.06760878932,        0.06376333949,                    0,          299899.1276,           316492.2413,                     0,           172.2980336,            -171.841986,                      0,        172.2961167,          171.841986,                   0,                24.66462544,                 24.16175024,                           0,            -2.225073878e-05,             -1.054190624e-09,                          nan,                      0.1431525325,                       0.1406044635,                                nan,           298.4953042,            315.0107458,                      0,            6594.527129,             6513.099451,                       0,       10.15598951,      -3.269114091,                 0,                 0,                 0,      -8.010313596,       9.602179371,       -4.65073985,                 0,     -0.3218902588
           7,         0.0514329,      -2.837151617,     -0.2936082396,        2.66479999,                         5,      -4.381286805,               3,      -5.404263456,   4.384502786e-09,   8.898818274e-05,           2.48832,        4.29981696,        4.23875242,          14.24948361,          -13.46423626,                     0,      0.5144986026,       0.499756951,                 0,       283.7819267,       300.0237827,                 0,       5493.136814,        5491.544279,                  0,       0.06743213884,         0.0637630603,                    0,          300211.2384,           316491.8851,                     0,           171.9739937,           -171.8440698,                      0,        171.9722681,         171.8440697,                   0,                24.77826507,                 24.16188889,                           0,            -2.006728849e-05,             -1.286356577e-09,                          nan,                      0.1440829114,                       0.1406035654,                                nan,            298.805954,            315.0103912,                      0,            6580.173365,             6513.084042,                       0,       10.00963858,      -3.224418028,                 0,                 0,                 0,       -7.89905421,       9.463473213,      -4.586110654,                 0,     -0.3221313138
           8,     0.04976243334,      -2.837788563,     -0.3074461997,       2.663564287,                         6,      -4.774368418,               3,      -5.046541536,   5.262656748e-09,   0.0001067861669,          2.985984,       5.159780352,       5.086502904,          14.17779032,          -13.46435909,                     0,      0.5130910661,      0.4997645414,                 0,       284.1365581,       300.0229437,                 0,       5484.380026,        5491.502604,                  0,       0.06724059598,        0.06376275469,                    0,          300503.8338,           316491.4575,                     0,           171.5959672,           -171.8464612,                      0,        171.5944853,         171.8464611,                   0,                 24.8280448,                 24.16206805,                           0,            -1.727288314e-05,             -1.579185449e-09,                          nan,                      0.1446902257,                       0.1406026514,                                nan,           299.0971798,            315.0099657,                      0,              6563.3657,             6513.067558,                       0,       9.860621953,      -3.181554137,                 0,                 0,                 0,      -7.783035232,       9.321872303,      -4.522924806,                 0,      -0.322652481
           9,     0.04888164001,      -2.837972971,     -0.3135669663,       2.663113292,                         6,      -4.346755731,               3,       -4.71041435,   6.326052959e-09,   0.0001281439125,         3.5831808,       6.191736422,       6.103803485,          14.10818124,          -13.46449167,                     0,      0.5116921109,      0.4997728691,                 0,       284.4866533,       300.0219834,                 0,       5475.866806,        5491.455682,                  0,       0.06705359041,        0.06376241396,                    0,          300792.1491,           316490.9463,                     0,           171.2293043,           -171.8490717,                      0,        171.2281771,         171.8490715,                   0,                24.80508326,                 24.16227584,                           0,            -1.316554772e-05,             -1.892484724e-09,                          nan,                      0.1448656622,                       0.1406017247,                                nan,           299.3841455,            315.0094569,                      0,            6546.928298,             6513.048052,                       0,       9.733300712,      -3.148787127,                 0,                 0,                 0,      -7.685504343,        9.20035043,       -4.47275699,                 0,      -0.323506611
