"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 8.307931467824381e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.092808103941036e+04, 0.000000000000000e+00, 8.371232415764141e+03, 3.510159407521614e+02, 0.000000000000000e+00, 2.999151213149767e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.077950168603284e-05, -4.393935376003516e-04, -2.774618403921172e-03, -1.012782713704702e+02, 2.450908591636979e-01, 0.000000000000000e+00, -1.532795456194222e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.430073470328593e+01, -0.000000000000000e+00, 1.317909756269318e+05, -4.395595859420677e+10, 1.693499307820845e-08, 4.600511990936966e+00, 1.693499307820845e-08, 4.600511990936966e+00, 8.972665262809929e+01, 2.949190303964950e+02, 1.267999673914221e+00
1, 5.368629498780047e-03, -2.918709943102732e-02, 7.826482518234415e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.939089957879649e+04, 0.000000000000000e+00, 7.756359831518595e+03, 3.452404502842929e+02, 0.000000000000000e+00, 2.359143480101565e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.052568702449915e-05, 2.587862534521655e-03, -5.009760241473171e-03, 5.305861001561653e+02, 3.410868030917281e-01, 0.000000000000000e+00, -6.544717232513196e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.251399389249791e+02, -0.000000000000000e+00, 2.755945288009484e+05, -1.136373468791377e+11, 1.613981164467493e-08, 4.600511990936966e+00, 1.613981164467493e-08, 4.600511990936966e+00, 8.903164441918349e+01, 7.901457780650136e+02, 3.790848078682657e+00
2, 1.018665471074126e+00, 1.074711620956447e+00, 9.303980546258729e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.691903033663899e+04, 0.000000000000000e+00, 1.076761213465560e+04, 4.031632661354095e+02, 0.000000000000000e+00, 5.493491651652597e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.298078943340639e-05, 8.351021659482330e-03, 6.146230936997470e-02, -1.672063688181466e+02, 1.102951568097044e+00, 0.000000000000000e+00, 1.468008336274703e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.959957958577843e+02, -0.000000000000000e+00, 2.639569909195406e+06, -3.478778538817720e+11, 1.705598917439256e-08, 4.600511990936966e+00, 1.705598917439256e-08, 4.600511990936966e+00, 8.802653307344454e+01, 7.783670221380066e+02, 4.069017664516497e+00
3, 1.002678857962396e+00, 1.094508994724396e+00, 8.594383621221784e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.404499639250803e+04, 0.000000000000000e+00, 9.617998557003208e+03, 3.898524948477900e+02, 0.000000000000000e+00, 4.296883446039524e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.243358475474890e-05, 7.924437128427445e-03, -1.914396658958530e-03, -3.381104979690980e+03, 3.934416360505901e-01, 0.000000000000000e+00, 4.994677016869995e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.893183262217799e+02, -0.000000000000000e+00, -3.425924334339910e+05, -3.946776980505389e+11, 1.615610774696051e-08, 4.600511990936966e+00, 1.615610774696051e-08, 4.600511990936966e+00, 8.968544486818439e+01, 2.747952744882019e+02, 1.267540813801603e+00
4, 1.195055504719553e-02, 2.005904133259410e-02, 8.501733403480889e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.174959288985415e+04, 0.000000000000000e+00, 8.699837155941657e+03, 3.564790293019229e+02, 0.000000000000000e+00, 3.341188864882046e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.101764614337755e-05, 2.736511317599012e-03, 2.430674945693764e-03, -3.217752530431733e+02, 2.797087899534058e-01, 0.000000000000000e+00, -1.705711496637354e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.210807773267370e+01, -0.000000000000000e+00, -1.710311443875963e+05, -1.148439159927840e+10, 1.710672524246140e-08, 4.600511990936966e+00, 1.710672524246140e-08, 4.600511990936966e+00, 8.902426894448287e+01, 6.232650313789982e+02, 3.790887581718045e+00
5, 9.832334231970397e-01, 1.087792010260684e+00, 6.325318871615644e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.615381509004453e+04, 0.000000000000000e+00, 6.461526036017809e+03, 3.558631509807031e+02, 0.000000000000000e+00, 1.011378653101705e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.099089222702897e-05, 5.794826107987627e-03, 1.367754708796520e-02, 4.587942197618878e+02, 4.892736375065922e-01, 0.000000000000000e+00, -2.441831612494800e-04, -0.000000000000000e+00, -0.000000000000000e+00, -8.495866800224245e+01, -0.000000000000000e+00, -6.580003169436137e+05, -4.468146973005099e+10, 1.281109493978509e-08, 4.600511990936966e+00, 1.281109493978509e-08, 4.600511990936966e+00, 8.630861299171515e+01, 6.113294338788497e+02, 4.059718237617579e+00
1008, -2.178165497605586e-04, -1.759578211042065e-03, 8.287055289128084e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.085714345879597e+04, 0.000000000000000e+00, 8.342857383518385e+03, 3.507073991044872e+02, 0.000000000000000e+00, 2.969616248462637e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.076599595351366e-05, -2.823592171507622e-04, -2.625511224036755e-03, -6.410267074254617e+01, 2.373354623570329e-01, 0.000000000000000e+00, -1.789308333494044e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.325625193842293e+01, -0.000000000000000e+00, 1.221679738821035e+05, -4.820527259270485e+10, 1.688383120579334e-08, 4.600511990936966e+00, 1.688383120579334e-08, 4.600511990936966e+00, 8.999306687572651e+01, 3.299337787365258e+02, 1.000226522232661e+00
1009, -3.791080115436646e-04, -3.525127847690166e-03, 8.270402588191042e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.079986226660912e+04, 0.000000000000000e+00, 8.319944906643646e+03, 3.504484512587426e+02, 0.000000000000000e+00, 2.945767140925807e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.075465643179075e-05, -1.941255456056261e-04, -2.797595989977125e-03, -3.082939054540127e+01, 2.444945745535284e-01, 0.000000000000000e+00, -1.869833006394855e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.599637020580516e+01, -0.000000000000000e+00, 1.298113151495609e+05, -5.234162786909571e+10, 1.686360575084596e-08, 4.600511990936966e+00, 1.686360575084596e-08, 4.600511990936966e+00, 8.999323342933413e+01, 3.298847880404484e+02, 1.000136703992403e+00
1010, -4.632120967976736e-04, -5.296040123911390e-03, 8.242104846716632e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.071278518469496e+04, 0.000000000000000e+00, 8.285114073877981e+03, 3.501794875753864e+02, 0.000000000000000e+00, 2.909512471438653e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.074287381245981e-05, -7.523342441403976e-05, -3.077516040307501e-03, 3.654308672100742e+00, 2.558787413497532e-01, 0.000000000000000e+00, -1.947369046638725e-04, -0.000000000000000e+00, -0.000000000000000e+00, -6.861328527274611e+01, -0.000000000000000e+00, 1.425807827062233e+05, -5.689281218989821e+10, 1.681691703323336e-08, 4.600511990936966e+00, 1.681691703323336e-08, 4.600511990936966e+00, 8.999327080360661e+01, 3.298787752436618e+02, 1.000146634096655e+00
1011, -4.657403986435907e-04, -7.068932519439175e-03, 8.220460185084731e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.064420410618283e+04, 0.000000000000000e+00, 8.257681642473131e+03, 3.499390033877517e+02, 0.000000000000000e+00, 2.880958639823342e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.073233492445431e-05, 6.589198723309505e-05, -3.243597233426997e-03, 4.106922981383973e+01, 2.624609676934754e-01, 0.000000000000000e+00, -2.021310876294362e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.110411878108314e+01, -0.000000000000000e+00, 1.503378753986203e+05, -6.125746512900846e+10, 1.678096216451968e-08, 4.600511990936966e+00, 1.678096216451968e-08, 4.600511990936966e+00, 8.999363140813679e+01, 3.298872750775440e+02, 1.000138183615560e+00
