"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.480238540106857e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.609846813939300e+04, 0.000000000000000e+00, 6.439387255757198e+03, 2.998882442650722e+02, 0.000000000000000e+00, 9.929096428933826e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845387404771084e-05, -2.525538190200207e-03, -3.016831830117364e-03, -5.510219908925023e+00, 6.110191716694260e-01, 0.000000000000000e+00, 3.399110858186736e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.939283344407538e-05, -0.000000000000000e+00, 2.046899311759554e+05, -7.609515956344604e+05, 2.169995406623286e-07, 1.441632374741094e+00, 2.169995406623286e-07, 1.441632374741094e+00, 8.972899766374168e+01, 6.741758335697483e+01, 1.326508142286538e+00
1, -7.875290548433245e-03, -2.347783741076659e-02, 7.142124974837713e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.534119166398668e+04, 0.000000000000000e+00, 6.136476665594671e+03, 2.993105238931971e+02, 0.000000000000000e+00, 6.774012842118889e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842652006936118e-05, 1.335761191385993e-06, -5.827089837444407e-03, -1.064833371607083e+01, 7.275321810994526e-01, 0.000000000000000e+00, 8.466023905480651e-10, -0.000000000000000e+00, -0.000000000000000e+00, 6.281770822647026e-05, -0.000000000000000e+00, 3.036137673536899e+05, -1.533466069839478e+07, 2.630085533308032e-07, 1.729958849689292e+00, 2.630085533308032e-07, 1.729958849689292e+00, 8.922734814887608e+01, 1.835295756102008e+02, 3.776059854915235e+00
2, 1.012039259235665e+00, 5.576620528760232e-01, 6.410977394439261e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381199383755667e+04, 0.000000000000000e+00, 5.524797535022667e+03, 3.002081422499778e+02, 0.000000000000000e+00, 4.028298992265058e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.846900958852377e-05, 9.078879843456889e-04, 2.750168892295137e-03, -6.372468098657491e+00, 4.846910451392670e-01, 0.000000000000000e+00, 1.114642290475073e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.959582005100201e-04, -0.000000000000000e+00, 1.505503407461443e+05, -3.755436935424805e+02, 2.144674380707985e-07, 1.441632374741094e+00, 2.144674380707985e-07, 1.441632374741094e+00, 8.994850707656030e+01, 1.809115317055435e+02, 4.052833420061102e+00
3, 1.004160632848833e+00, 5.771213701891769e-01, 6.426762980834189e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397383139105182e+04, 0.000000000000000e+00, 5.589532556420725e+03, 3.029797144530693e+02, 0.000000000000000e+00, 1.077102803965620e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.859981524458622e-05, 2.301827875546777e-04, -1.096849073569105e-04, -1.578334339102701e+01, 1.431226839631971e-01, 0.000000000000000e+00, 1.654352976106064e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.604817564135146e-04, -0.000000000000000e+00, -1.315928463036353e+04, -6.237925667899847e+04, 1.485081117757186e-07, 1.001133593570194e+00, 1.485081117757186e-07, 1.001133593570194e+00, 8.960875452944038e+01, 6.279261612005142e+01, 1.326668756506406e+00
4, 1.600681808485844e-02, 9.862785042303257e-03, 7.554015193565015e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626467737809970e+04, 0.000000000000000e+00, 6.505870951239879e+03, 3.000253394519418e+02, 0.000000000000000e+00, 1.062158333173792e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846036148295681e-05, 6.568716897996016e-04, 1.949998037423091e-04, -3.971563443679123e-01, 2.560794764406776e-01, 0.000000000000000e+00, 7.500913835987384e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.966514543819958e-05, -0.000000000000000e+00, -3.563511232001245e+04, -1.755707229335308e+05, 2.622152922478914e-07, 1.729958849689292e+00, 2.622152922478914e-07, 1.729958849689292e+00, 8.935916411528686e+01, 1.384231332027709e+02, 3.775725488333594e+00
5, 9.883741491683498e-01, 5.737558483006548e-01, 6.294968719516740e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380054825703757e+04, 0.000000000000000e+00, 5.520219302815025e+03, 3.054872579556509e+02, 0.000000000000000e+00, 3.551435331367347e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.871765762939433e-05, 3.787997128536359e-03, 6.429172803782284e-03, -2.862579656010436e+01, 7.623040639772686e-01, 0.000000000000000e+00, 3.488884063001263e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.784894968446544e-03, -0.000000000000000e+00, -3.827567163394262e+05, -2.231165526606750e+08, 1.736287725835866e-07, 1.201360312284242e+00, 1.736287725835866e-07, 1.201360312284242e+00, 8.778423949654477e+01, 1.362850284836162e+02, 4.052484839732429e+00
871, -5.061913206093175e-04, -6.385313956742708e-04, 7.471687881343271e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.607926030793176e+04, 0.000000000000000e+00, 6.431704123172703e+03, 2.998732186454766e+02, 0.000000000000000e+00, 9.849069760009328e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845316293766163e-05, -2.482354936925046e-03, -3.174881411515197e-03, -5.506311930298168e+00, 6.177935081211217e-01, 0.000000000000000e+00, 3.854475752732138e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.209501086264181e-05, -0.000000000000000e+00, 2.096775642563553e+05, -1.129355773925781e+02, 2.172989058639434e-07, 1.441632374741094e+00, 2.172989058639434e-07, 1.441632374741094e+00, 8.998807105666232e+01, 7.688779618315154e+01, 1.000499201909555e+00
872, -1.003764588380459e-03, -1.283794467012816e-03, 7.464785930771176e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.606353412474621e+04, 0.000000000000000e+00, 6.425413649898481e+03, 2.998569221904224e+02, 0.000000000000000e+00, 9.783548878186910e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845239166381090e-05, -2.547371971665611e-03, -3.373650352212429e-03, -6.037157213171171e+00, 6.324827065907426e-01, 0.000000000000000e+00, 3.855772260458050e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.235617129247268e-05, -0.000000000000000e+00, 2.199483668594027e+05, -1.757189390182495e+04, 2.173107201921448e-07, 1.441632374741094e+00, 2.173107201921448e-07, 1.441632374741094e+00, 8.999468309520485e+01, 7.687775660536383e+01, 1.000309699068550e+00
873, -1.488148629748155e-03, -1.939001314744524e-03, 7.453415637383690e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.603810288648395e+04, 0.000000000000000e+00, 6.415241154593579e+03, 2.998389108345240e+02, 0.000000000000000e+00, 9.677593279354177e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845153920390416e-05, -2.623208253699017e-03, -3.652238108511397e-03, -6.953895903077098e+00, 6.518792013548242e-01, 0.000000000000000e+00, 3.852986388727564e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.280322437787051e-05, -0.000000000000000e+00, 2.339711223530473e+05, -2.071562091827393e+03, 2.173268744571105e-07, 1.441632374741094e+00, 2.173268744571105e-07, 1.441632374741094e+00, 8.999441355915343e+01, 7.687840268501579e+01, 1.000340752222358e+00
874, -1.954343070747522e-03, -2.607265050614547e-03, 7.442082469321604e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.601268799033358e+04, 0.000000000000000e+00, 6.405075196133429e+03, 2.998196547529406e+02, 0.000000000000000e+00, 9.571705767581635e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845062780478293e-05, -2.658117264147844e-03, -3.913690912160397e-03, -7.701113405530627e+00, 6.681638081261363e-01, 0.000000000000000e+00, 3.870338939040787e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.352612679991888e-05, -0.000000000000000e+00, 2.461769329034213e+05, -3.812472106933594e+03, 2.173304050719621e-07, 1.441632374741094e+00, 2.173304050719621e-07, 1.441632374741094e+00, 8.999551580202470e+01, 7.688094667440123e+01, 1.000351295560634e+00
