"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.378172683283524e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.373288628055084e+04, 1.000000000000000e-10, 1.520739633685545e+09, 4.506291443561767e-02, 5.776132023334570e+02, 5.493154512220332e+03, 3.000239242204327e+02, 0.000000000000000e+00, 1.080970869104148e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846029452063313e-05, -3.104337455010419e-04, -2.777844921362369e-03, -3.822387274777541e+00, 3.192841996250674e-01, 0.000000000000000e+00, 4.506291443561767e-02, 1.084888979610059e+01, 4.194123025285685e-21, 1.652831046416580e-09, -0.000000000000000e+00, -0.000000000000000e+00, -9.867967866804316e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.781811365572546e-11, 8.692893469751743e-07, 1.937856283717073e+05, -3.566927552070618e+05, 4.069365106552136e-08, 9.736850480227197e+00, 4.069365106552136e-08, 9.736850480227197e+00, 8.981901524713417e+01, 2.018593190892490e+02, 1.153729995492702e+00
1, 6.248850275919854e-03, -2.129388968775769e-02, 6.014899573267066e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.291932110396856e+04, 1.000000000000000e-10, 1.610233031933167e+09, 2.318118253107126e-02, 5.725888998246000e+02, 5.167728441587422e+03, 2.992965071612021e+02, 0.000000000000000e+00, 8.267010791679371e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842585608434704e-05, 2.770149028099632e-03, -3.774493132501962e-03, -9.567159386588051e+00, 4.019497985687093e-01, 0.000000000000000e+00, 2.318118253107126e-02, 3.825834362796997e+00, 3.735419252201012e-21, 4.681271060131204e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.729770981749178e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.080263125266199e-10, -1.754370038033272e-07, 3.252140940177059e+05, -3.976870239865875e+07, 3.841705375946949e-08, 9.736850480227197e+00, 3.841705375946949e-08, 9.736850480227197e+00, 8.885611770087166e+01, 5.181036865180361e+02, 3.790813054907869e+00
2, 1.014568453291130e+00, 7.319023319551751e-01, 4.591931349222698e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.022128377373256e+04, 1.000000000000000e-10, 2.154173552681590e+09, 1.143608268576650e-01, 9.350498027090156e+02, 4.088513509493022e+03, 3.101704326336577e+02, 0.000000000000000e+00, -1.653730534738532e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.893648289117433e-05, -2.575755690599793e-04, -7.636694672048036e-04, -2.043077592637130e+01, 1.422226816695966e-01, 0.000000000000000e+00, 1.143608268576650e-01, 3.172048177786255e+02, 2.131599718960034e-21, 1.869929887191107e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.287145365565902e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.076812591449100e-09, 1.243722196365330e-04, -5.445780857144176e+04, -8.767505836750507e+06, 2.864776647600149e-08, 9.736850480227197e+00, 2.864776647600149e-08, 9.736850480227197e+00, 8.699521156832692e+01, 5.093667645109699e+02, 4.064430234362515e+00
3, 1.005937968339792e+00, 7.494879486766974e-01, 4.668096029789189e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.027022251537206e+04, 1.000000000000000e-10, 2.111748159477150e+09, 1.713889752494865e-01, 8.820756058978897e+02, 4.108089006148820e+03, 3.065705325029933e+02, 0.000000000000000e+00, -1.242103543528250e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.876841990757154e-05, -7.698647791253736e-04, 4.422457301383339e-04, -1.272452733248570e+01, 1.514431448962692e-01, 0.000000000000000e+00, 1.713889752494865e-01, 6.321779256355840e+02, 2.210505677042371e-21, 4.478195374599289e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.435745037573362e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.717940832837468e-08, -3.980732434488122e-05, 6.054497932380169e+04, -7.628692114353180e+02, 2.930360324409977e-08, 9.736850480227197e+00, 2.930360324409977e-08, 9.736850480227197e+00, 8.980066799268644e+01, 1.881400862364382e+02, 1.153817301352972e+00
4, 8.946400865531277e-03, 1.712283888393610e-02, 6.384222585658743e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374896949925500e+04, 1.000000000000000e-10, 1.520638516209400e+09, 3.789754706795501e-02, 5.733499506299672e+02, 5.499587799701995e+03, 3.000906504690241e+02, 0.000000000000000e+00, 1.085997481303288e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846345153624928e-05, 1.240044431363135e-03, 1.226713948707214e-03, -2.449816138671578e+00, 2.522097012511385e-01, 0.000000000000000e+00, 3.789754706795501e-02, 1.278290978360323e+01, 4.198377581301255e-21, 8.467936768747806e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.433845718920752e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.740181717721527e-10, -1.987927981778944e-06, -1.209093198577549e+05, -4.663756461847305e+06, 4.068465091460545e-08, 9.736850480227197e+00, 4.068465091460545e-08, 9.736850480227197e+00, 8.898175956601507e+01, 4.492271630942939e+02, 3.790721512574854e+00
5, 9.889593169087511e-01, 7.484945620284744e-01, 4.440316504206630e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000188208040265e+04, 1.000000000000000e-10, 2.242299782269147e+09, 1.964683266029302e-02, 5.745127374870766e+02, 4.000752832161059e+03, 3.138760214684898e+02, 0.000000000000000e+00, -8.510860618526318e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.910848185244685e-05, 1.865065252564277e-03, 2.204174090990416e-03, -1.745287792322085e+01, 2.626597466014478e-01, 0.000000000000000e+00, 1.964683266029302e-02, 1.635410617619229e-01, 1.980209153047104e-21, 1.686195372327837e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.036776691441699e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.038428121511884e-09, 7.336021251276569e-04, -1.932834671221949e+05, -1.572462170580521e+08, 2.749817889445537e-08, 9.736850480227197e+00, 2.749817889445537e-08, 9.736850480227197e+00, 8.658506631471845e+01, 4.410078734955318e+02, 4.061043794223623e+00
640, -9.830964958206518e-05, -1.330179234822966e-03, 6.361432193498258e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.369525390840305e+04, 1.000000000000000e-10, 1.526545952697417e+09, 4.106946006181943e-02, 5.769595738407099e+02, 5.478101563361219e+03, 2.999891328819798e+02, 0.000000000000000e+00, 1.069209334028352e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845864830425525e-05, -1.741823514890630e-04, -3.170810418262564e-03, -4.693038696944211e+00, 3.396872456722635e-01, 0.000000000000000e+00, 4.106946006181943e-02, 9.345744672366189e+00, 4.167204213464650e-21, 1.708898498179872e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.162573019556660e-04, -0.000000000000000e+00, -0.000000000000000e+00, -5.854465078002570e-11, 6.021456742131118e-07, 2.201822195620947e+05, -4.162437057495117e+01, 4.053918176368844e-08, 9.736850480227197e+00, 4.053918176368844e-08, 9.736850480227197e+00, 8.999100887175699e+01, 2.163694257234171e+02, 1.000359694473521e+00
641, -1.462873774788800e-04, -2.663011129456858e-03, 6.344147664524297e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.365623309577576e+04, 1.000000000000000e-10, 1.530071168081878e+09, 3.807367510356135e-02, 5.775948648345752e+02, 5.462493238310300e+03, 2.999493842659638e+02, 0.000000000000000e+00, 1.057013858957057e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845676741141438e-05, -3.654076846747450e-05, -3.583003510608208e-03, -5.849750162873666e+00, 3.604310081945847e-01, 0.000000000000000e+00, 3.807367510356135e-02, 8.166603736730128e+00, 4.146306667947116e-21, 1.654141150939390e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.273897600551918e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.496187137156908e-11, 3.254823349845445e-07, 2.484687390027075e+05, -1.222261054611206e+04, 4.044571296121307e-08, 9.736850480227197e+00, 4.044571296121307e-08, 9.736850480227197e+00, 8.999166097208901e+01, 2.163256275912720e+02, 1.000245509261633e+00
642, -1.255022709710543e-04, -3.996550578001279e-03, 6.321845848737147e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.360622118473163e+04, 1.000000000000000e-10, 1.535173928607887e+09, 3.555968180438657e-02, 5.769221020098551e+02, 5.442488473892648e+03, 2.999051761444034e+02, 0.000000000000000e+00, 1.041383251254647e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845467535359153e-05, 1.702965265076826e-04, -3.978818402165363e-03, -7.146727437128575e+00, 3.793706535014144e-01, 0.000000000000000e+00, 3.555968180438657e-02, 7.174498289696219e+00, 4.117997599296898e-21, 1.594662273216008e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.403416482079495e-04, -0.000000000000000e+00, -0.000000000000000e+00, -8.335769600730889e-11, 8.537951636614802e-08, 2.761866713347394e+05, -1.485432151794434e+03, 4.031112841000580e-08, 9.736850480227197e+00, 4.031112841000580e-08, 9.736850480227197e+00, 8.999193106769116e+01, 2.163210302890917e+02, 1.000259221423710e+00
643, -3.226764158987134e-05, -5.326975173049702e-03, 6.298912347654863e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.355473288829230e+04, 1.000000000000000e-10, 1.540700535433975e+09, 3.354533457050993e-02, 5.767327254935022e+02, 5.421893155316918e+03, 2.998580658547177e+02, 0.000000000000000e+00, 1.025291217454972e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845244579148515e-05, 4.107646775967850e-04, -4.286877055350130e-03, -8.237083089323502e+00, 3.938178845360493e-01, 0.000000000000000e+00, 3.354533457050993e-02, 6.462350562041205e+00, 4.088340963464396e-21, 1.550442963035019e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.527705485343711e-04, -0.000000000000000e+00, -0.000000000000000e+00, -8.731695587467825e-11, -1.113628845627610e-07, 2.986959027072414e+05, -3.267967628479004e+03, 4.016635056164790e-08, 9.736850480227197e+00, 4.016635056164790e-08, 9.736850480227197e+00, 8.999238185519009e+01, 2.163292205991822e+02, 1.000247393501662e+00
