"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05504300003,      -2.323818208,     -0.4246759362,       3.204711416,       2.362675343,       6.739216985,                         9,      -4.300603404,               2,      -5.320761446,                4,       -4.58753963,    4.13179731e-08,   0.0002700524407,                12,              14.4,       14.29206771,           9.94087774,          -10.29802363,                     0,      0.6518558738,      0.6669176078,                 0,       280.5532147,        300.007461,                 0,       3921.830865,        4110.093827,                  0,       0.04869807832,        0.04772544934,                    0,           305925.477,           328329.8758,                     0,           217.8780289,           -230.3036839,                      0,        217.8788885,         230.3036839,                   0,                20.91461731,                 24.20854884,                           0,             7.890921523e-06,              5.546363369e-11,                          nan,                     0.09599194053,                        0.105115769,                                nan,           304.3953463,            326.6948705,                      0,            5217.579217,             5538.442436,                       0,       2.246042324,     -0.9841925613,                 0,                 0,                 0,      -1.367576435,       2.130862133,      -1.213576404,                 0,     -0.4381896774
           1,     0.06016644998,      -2.529768776,    -0.05224977996,       2.971419999,       1.775976154,       6.704656536,                        10,      -3.949434763,               3,      -4.287114711,                4,      -4.920381878,   3.481472214e-08,   0.0003298172978,                12,             17.28,       17.02555592,          10.54284265,          -10.29869576,                     0,      0.6718497735,      0.6668898444,                 0,        271.627388,       300.0750572,                 0,       3970.763655,        4110.992938,                  0,       0.05092726324,        0.04772513641,                    0,          297589.7936,           328353.2962,                     0,           220.9738799,           -230.3202254,                      0,        220.9685725,         230.3202254,                   0,                21.02790285,                 24.20849875,                           0,            -4.803612847e-05,              6.333378266e-12,                          nan,                     0.09516241432,                       0.1051080022,                                nan,           296.1480938,            326.7662573,                      0,            5373.531167,             5539.522143,                       0,       3.303161236,      -1.850313687,                 0,                 0,                 0,      -2.319621804,       3.091655727,      -2.185451843,                 0,     -0.5601645074
           2,         0.0597383,      -2.674260994,     -0.2062223646,       2.841005203,       1.192682463,       7.307742097,                        10,      -3.331386666,               2,      -5.732649727,                4,      -5.081256863,   3.023065834e-08,   0.0003999632921,                12,            20.736,         20.327384,          11.07164935,          -10.29948617,                     0,      0.6897376672,      0.6669556693,                 0,       269.2674823,       300.1026756,                 0,       4046.423081,        4111.085454,                  0,       0.05235156206,        0.04772181822,                    0,          296301.1545,           328364.3286,                     0,           225.7484293,           -230.3539181,                      0,        225.7393669,         230.3539181,                   0,                22.74807991,                 24.20858408,                           0,            -8.028633122e-05,              6.212363957e-11,                          nan,                      0.1007714349,                        0.105092999,                                nan,           294.8874704,            326.8016021,                      0,            5562.094339,             5539.959471,                       0,       4.200062655,      -2.512228964,                 0,                 0,                 0,      -3.188795931,        3.91445484,      -2.937492806,                 0,     -0.5981408302
           3,     0.05928742501,      -2.842900724,     -0.3569389336,       2.665347247,      0.6213518777,       6.935380725,                        10,      -2.775798029,               2,      -5.541896387,                4,      -5.150971692,   2.589785838e-08,   0.0004821547156,               1.2,            2.0736,         2.0327384,          11.23339898,          -10.30018463,                     0,      0.6955517648,      0.6670538183,                 0,       270.1008596,       300.1098866,                 0,       4079.866832,        4110.801966,                  0,       0.05262032433,        0.04771738087,                    0,            297649.04,           328367.7456,                     0,           227.8620625,           -230.3909623,                      0,        227.8583961,         230.3909623,                   0,                24.35740606,                 24.20884605,                           0,            -3.218072183e-05,              3.594655684e-10,                          nan,                      0.1068971189,                       0.1050772383,                                nan,           296.2354761,            326.8173135,                      0,            5636.895958,               5540.0437,                       0,       4.717561445,      -2.849693448,                 0,                 0,                 0,      -3.746945722,       4.393844073,      -3.327201977,                 0,     -0.6040606956
           4,     0.05529748001,       -2.96931053,     -0.4188295554,       2.519717774,     0.07133945087,       6.563591223,                         4,      -4.676678293,               2,      -6.682228242,                4,      -5.139469971,   2.242832339e-09,   4.831466212e-05,              1.44,           2.48832,        2.43928608,          11.20222954,          -10.30034686,                     0,      0.6945905918,      0.6670664728,                 0,       270.7935159,       300.1167726,                 0,       4079.654261,        4110.834439,                  0,       0.05248285114,        0.04771666298,                    0,          298339.4223,           328369.9949,                     0,           227.8205348,           -230.3980572,                      0,        227.8187864,         230.3980573,                   0,                 24.5284887,                 24.20881121,                           0,            -1.534880667e-05,              3.073705734e-10,                          nan,                      0.1076666639,                       0.1050738513,                                nan,           296.9227385,            326.8258256,                      0,            5631.761742,             5540.147587,                       0,       4.724474725,      -2.861464683,                 0,                 0,                 0,      -3.772024939,       4.399489052,      -3.339631363,                 0,     -0.6056683229
           5,     0.05701328333,      -2.984407145,     -0.4309855731,       2.501986919,     -0.1630530375,       6.345790948,                         4,      -4.241128409,               2,      -6.333795924,                4,      -5.082705913,   2.654786438e-09,   5.799552383e-05,             1.728,          2.985984,       2.927143296,          11.15595985,          -10.30049043,                     0,      0.6931478366,       0.667088114,                 0,       271.4916981,       300.1166792,                 0,       4076.737015,        4110.756198,                  0,       0.05231038546,        0.04771576963,                    0,          298999.3494,           328369.9959,                     0,           227.6254918,           -230.4055822,                      0,        227.6246877,         230.4055822,                   0,                24.64774753,                 24.20877273,                           0,            -7.064940695e-06,              2.495725848e-10,                          nan,                      0.1082824002,                       0.1050702526,                                nan,           297.5795544,            326.8274569,                      0,            5620.526707,              5540.14496,                       0,       4.711053688,      -2.860827293,                 0,                 0,                 0,      -3.778417841,       4.386208163,      -3.337594584,                 0,     -0.6072584781
           6,     0.05596264285,      -2.992220822,     -0.4491315713,       2.495623255,     -0.3729205058,       6.064840518,                         5,      -4.774712296,               2,      -5.937044309,                4,      -5.036023974,   3.144746416e-09,   6.962088785e-05,            2.0736,         3.5831808,       3.512571956,          11.09837479,          -10.30062057,                     0,      0.6913418734,      0.6671116967,                 0,       272.1829122,       300.1156748,                 0,       4071.616243,         4110.65433,                  0,       0.05211198897,        0.04771474689,                    0,          299623.6527,           328369.5285,                     0,           227.3121204,           -230.4134319,                      0,        227.3116807,         230.4134319,                   0,                24.70034903,                 24.20873148,                           0,            -3.868632914e-06,              1.703222008e-10,                          nan,                      0.1086629114,                       0.1050664941,                                nan,           298.2010737,            326.8282517,                      0,            5604.501131,             5540.119718,                       0,       4.675976525,      -2.847760163,                 0,                 0,                 0,      -3.764272495,       4.352689043,      -3.320932475,                 0,     -0.6090193455
           7,      0.0542366125,      -2.993542317,     -0.4714805924,       2.498282267,     -0.5635750326,       5.826976225,                         5,       -4.30543519,               2,      -5.589139368,                4,      -4.999918156,   3.732564074e-09,   8.358531139e-05,           2.48832,        4.29981696,       4.215086347,          11.03547698,           -10.3007465,                     0,      0.6893591954,      0.6671367297,                 0,       272.8512342,        300.113994,                 0,       4065.195426,        4110.537178,                  0,       0.05190237533,        0.04771365425,                    0,          300209.0357,           328368.7274,                     0,            226.936733,           -230.4215255,                      0,        226.9364566,         230.4215255,                   0,                 24.6752368,                 24.20868943,                           0,            -2.435813583e-06,              5.051492558e-11,                          nan,                      0.1087319207,                       0.1050626211,                                nan,           298.7838986,            326.8284261,                      0,            5585.879069,             5540.080766,                       0,       4.622562103,      -2.825002581,                 0,                 0,                 0,      -3.732138361,       4.301946045,      -3.292716234,                 0,     -0.6111335053
           8,     0.05319762222,      -2.991823664,     -0.4924618568,       2.504180843,     -0.7389891154,       5.621413577,                         6,        -4.6420621,               2,      -5.282217267,                4,      -4.978379003,    4.44292583e-09,   0.0001003618316,          2.985984,       5.159780352,       5.058103616,          10.97433496,          -10.30087512,                     0,      0.6874154602,      0.6671626023,                 0,       273.4757091,       300.1118667,                 0,       4058.610274,        4110.412857,                  0,       0.05169997487,        0.04771254937,                    0,           300748.827,            328367.731,                     0,           226.5628365,           -230.4297386,                      0,        226.5627304,         230.4297385,                   0,                24.56854513,                 24.20865121,                           0,            -9.368856162e-07,             -1.204665256e-10,                          nan,                      0.1084403648,                       0.1050587106,                                nan,           299.3213622,            326.8281815,                      0,            5567.293647,             5540.036141,                       0,       4.559411423,      -2.798182227,                 0,                 0,                 0,      -3.689761241,       4.241944802,      -3.259441761,                 0,     -0.6137156679
           9,        0.05231956,      -2.988660856,     -0.5060818605,       2.510649088,     -0.9021968573,       5.419216564,                         6,      -4.184768705,               2,      -4.986931749,                4,      -4.975014651,   5.305828985e-09,     0.00012051231,         3.5831808,       6.191736422,       6.069724339,           10.9213355,          -10.30100617,                     0,      0.6857006962,      0.6671884202,                 0,       274.0285893,       300.1095247,                 0,       4052.913917,        4110.288422,                  0,       0.05152323098,        0.04771147731,                    0,          301226.9533,           328366.6711,                     0,           226.2417445,           -230.4378478,                      0,        226.2418174,         230.4378478,                   0,                24.38706754,                 24.20862517,                           0,             6.444832636e-07,             -3.322819797e-10,                          nan,                      0.1077920422,                       0.1050549005,                                nan,           299.7974561,            326.8276987,                      0,            5551.109463,             5539.991103,                       0,       4.497968621,      -2.774343053,                 0,                 0,                 0,      -3.647843766,       4.183330462,      -3.229310659,                 0,     -0.6167991124
