"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.07036200003,      -2.371546437,     -0.4635684102,       3.149193832,                         8,      -4.001516303,               4,      -4.462130067,   5.505501743e-08,   0.0002755118697,                12,              14.4,       14.29462266,          8.942882257,          -9.315214244,                     0,      0.5828200205,      0.5999026806,                 0,        284.589552,       300.0089392,                 0,       4387.599537,        4568.420004,                  0,       0.05370856639,        0.05304716447,                    0,          305352.7447,           323115.0731,                     0,           194.5146394,           -205.1380649,                      0,         194.515124,         205.1380649,                   0,                31.83325871,                 36.17676113,                           0,             4.982252972e-06,              2.413758082e-11,                          nan,                      0.1636544144,                       0.1763532339,                                nan,            303.923393,            321.6025762,                      0,            5522.492035,             5826.592659,                       0,       2.225438727,      -1.210814264,                 0,                 0,                 0,      -1.394318333,       1.981373622,      -1.578862654,                 0,     -0.5440789042
           1,     0.07047520002,      -2.598378944,     -0.1717215986,       2.899006066,                        10,      -3.881910963,               5,      -4.764710182,   4.385027074e-08,   0.0003320371374,                12,             17.28,       17.06390777,          9.413754264,          -9.314759717,                     0,      0.5986596064,      0.5998253228,                 0,       277.0704312,       300.0170882,                 0,       4434.866099,         4568.86393,                  0,       0.05576178188,         0.0530508782,                    0,          298326.4071,           323118.2547,                     0,           197.2307604,           -205.1136958,                      0,        197.2260914,         205.1136958,                   0,                31.70954745,                 36.17656814,                           0,            -4.734483378e-05,             -4.649003404e-11,                          nan,                      0.1607776498,                       0.1763732451,                                nan,           296.9299455,            321.6057429,                      0,            5650.826126,             5826.805704,                       0,       3.388481907,      -2.185956241,                 0,                 0,                 0,      -2.411639263,       2.957415936,      -2.741150362,                 0,     -0.6451137413
           2,     0.06660586665,      -2.749289518,     -0.3096146791,       2.761085949,                        10,      -3.222902537,               6,      -4.642407332,   3.729528369e-08,   0.0004016797626,                12,            20.736,       20.40315936,          9.893564538,          -9.314421581,                     0,      0.6160511388,      0.5997703409,                 0,       274.7889409,       300.0231968,                 0,       4516.060016,        4569.174006,                  0,       0.05725358497,        0.05305339841,                    0,          297036.8739,           323120.8574,                     0,           201.8905797,           -205.0965068,                      0,        201.8808954,         205.0965068,                   0,                 33.9117161,                 36.17631654,                           0,            -9.593445021e-05,             -3.099656087e-10,                          nan,                      0.1679788275,                       0.1763868001,                                nan,           295.6464486,            321.6083334,                      0,            5834.168223,              5826.95018,                       0,       4.338199285,       -2.85925343,                 0,                 0,                 0,      -3.298982535,       3.775788142,      -3.569135346,                 0,     -0.6590876172
           3,     0.06565480001,      -2.929879878,     -0.4492362871,       2.572155983,                        10,      -2.644842956,               6,      -4.078827156,    3.19141814e-08,    0.000482504604,               1.2,            2.0736,       2.040315936,          10.08211818,          -9.314217453,                     0,      0.6238125145,      0.5997380452,                 0,       275.1890056,        300.026662,                 0,       4555.246583,        4569.352128,                  0,       0.05766536962,        0.05305485384,                    0,          298001.6468,           323122.2539,                     0,           204.2572876,           -205.0863859,                      0,        204.2520484,         205.0863858,                   0,                36.25911658,                 36.17605996,                           0,            -5.129942564e-05,             -6.950465758e-10,                          nan,                      0.1775214343,                       0.1763942537,                                nan,           296.6067054,            321.6097234,                      0,            5921.653781,             5827.029925,                       0,       4.735186954,      -3.101314029,                 0,                 0,                 0,      -3.717815499,       4.124711295,      -3.876454686,                 0,      -0.654950704
           4,     0.05981769999,      -3.037010325,     -0.5066878959,       2.444987082,                         4,      -4.651049379,               2,      -4.261496528,   2.807867161e-09,   4.842589368e-05,              1.44,           2.48832,       2.448379123,          10.06655782,          -9.314222144,                     0,      0.6234772885,      0.5997389709,                 0,       275.7615073,       300.0266413,                 0,        4556.45623,        4569.347347,                  0,       0.05756072517,        0.05305480199,                    0,          298598.3699,           323122.2985,                     0,           204.3075669,           -205.0866896,                      0,        204.3046399,         205.0866895,                   0,                36.57363213,                 36.17614715,                           0,            -2.865237394e-05,             -7.788109047e-10,                          nan,                      0.1790151812,                       0.1763944176,                                nan,           297.2006353,            321.6097678,                      0,            5921.575844,             5827.028053,                       0,       4.727883518,      -3.100361672,                 0,                 0,                 0,      -3.727076125,       4.117684189,      -3.874248568,                 0,     -0.6557610102
           5,     0.05617356667,       -3.04298046,     -0.5203084871,       2.437978313,                         4,      -4.229871779,               2,      -4.003841908,   3.336921527e-09,   5.814660383e-05,             1.728,          2.985984,       2.938054948,          10.03467279,          -9.314232377,                     0,      0.6225869478,      0.5997403685,                 0,       276.3314141,       300.0265987,                 0,       4554.224125,        4569.341499,                  0,        0.0574137422,        0.05305474164,                    0,          299153.8396,           323122.3537,                     0,           204.1788596,           -205.0871482,                      0,        204.1772787,         205.0871481,                   0,                36.82691027,                 36.17625582,                           0,            -1.548580384e-05,             -8.781637639e-10,                          nan,                      0.1803673284,                        0.176394553,                                nan,           297.7535049,            321.6098227,                      0,            5914.385156,             5827.026975,                       0,       4.698466658,      -3.086021797,                 0,                 0,                 0,      -3.716724252,        4.09120433,      -3.855018365,                 0,     -0.6568146636
           6,     0.05434411428,      -3.041936573,     -0.5391734655,       2.441374841,                         5,      -4.736201168,               3,      -5.466959484,   3.974133632e-09,   6.982283297e-05,            2.0736,         3.5831808,       3.525665937,          9.989444349,          -9.314249934,                     0,      0.6212296308,      0.5997424275,                 0,       276.8932118,       300.0265065,                 0,       4549.042046,        4569.333796,                  0,       0.05723199227,        0.05305466849,                    0,          299668.0989,           323122.4033,                     0,           203.9027527,           -205.0878176,                      0,        203.9018636,         205.0878175,                   0,                36.99555734,                 36.17639285,                           0,            -8.720774054e-06,             -9.998202266e-10,                          nan,                       0.181438054,                       0.1763946455,                                nan,           298.2653569,            321.6098721,                      0,            5901.164627,             5827.026549,                       0,       4.648037201,      -3.059981505,                 0,                 0,                 0,      -3.687354775,        4.04606286,        -3.8206167,                 0,     -0.6583384281
           7,      0.0535698375,      -3.038062489,      -0.559680031,       2.448781118,                         5,      -4.290784379,               3,      -5.088369695,   4.747890038e-09,   8.384794665e-05,           2.48832,        4.29981696,       4.230799124,          9.936244928,          -9.314275661,                     0,      0.6195678605,      0.5997453293,                 0,       277.4415394,       300.0263291,                 0,       4541.939516,        4569.322973,                  0,       0.05702967732,        0.05305457419,                    0,          300146.5867,           323122.4221,                     0,           203.5359198,           -205.0887486,                      0,        203.5354043,         205.0887485,                   0,                 37.0588177,                 36.17656095,                           0,            -5.066080361e-06,             -1.147602124e-09,                          nan,                      0.1820755354,                       0.1763946643,                                nan,           298.7416049,            321.6098908,                      0,            5884.053074,             5827.025993,                       0,       4.582482243,      -3.026716538,                 0,                 0,                 0,      -3.643961291,       3.987280229,      -3.776473603,                 0,     -0.6604971668
           8,         0.0543815,      -3.034774266,     -0.5762940195,       2.455214225,                         6,      -4.638229762,               3,      -4.721754016,   5.692697854e-09,   0.0001006957196,          2.985984,       5.159780352,       5.076958949,          9.881743874,          -9.314308871,                     0,      0.6178024892,       0.599749205,                 0,       277.9686442,        300.026028,                 0,       4534.287427,        4569.307356,                  0,       0.05682563107,        0.05305444611,                    0,          300594.8323,           323122.3781,                     0,           203.1461542,            -205.089975,                      0,        203.1459128,         205.0899749,                   0,                 37.0028178,                 36.17675385,                           0,            -2.376500008e-06,             -1.314329645e-09,                          nan,                      0.1821489652,                       0.1763945501,                                nan,           299.1877523,             321.609847,                      0,            5865.798695,             5827.023766,                       0,       4.512099745,      -2.992969418,                 0,                 0,                 0,      -3.595651131,       3.923827126,      -3.731017386,                 0,     -0.6633207569
           9,        0.05610363,      -3.031331406,     -0.5853405098,       2.461292676,                         6,      -4.198055046,               3,      -4.371516175,   6.850025017e-09,   0.0001209397088,         3.5831808,       6.191736422,       6.092350739,          9.832105536,          -9.314347342,                     0,      0.6161158689,      0.5997540943,                 0,        278.461163,       300.0255727,                 0,       4527.416884,        4569.285244,                  0,       0.05663916796,        0.05305426987,                    0,          301011.0028,           323122.2413,                     0,           202.7908707,           -205.0915034,                      0,        202.7908535,         205.0915032,                   0,                36.82539542,                 36.17695308,                           0,            -1.695216727e-07,             -1.475625067e-09,                          nan,                      0.1815929801,                        0.176394207,                                nan,           299.6019747,            321.6097109,                      0,             5848.98476,             5827.017884,                       0,       4.448655028,      -2.965992309,                 0,                 0,                 0,       -3.55299083,       3.866030802,       -3.69343306,                 0,     -0.6667166348
