"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.707383512333852e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.436793442730709e+04, 0.000000000000000e+00, 5.747173770922835e+03, 2.984912020478239e+02, 0.000000000000000e+00, 2.738323920605806e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838768264513111e-05, -1.800665590390216e-02, -1.703844614424790e-02, -2.979846261953690e+02, 1.591531460707606e+00, 0.000000000000000e+00, 6.581109720106803e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.325930615954651e-04, -0.000000000000000e+00, 1.293937849727496e+06, -9.120674677954102e+07, 1.122253839964292e-07, 8.204143408310081e+00, 1.122253839964292e-07, 8.204143408310081e+00, 8.952388053166739e+01, 5.339591841690785e+01, 1.211830296214286e+00
1, -2.877496535856641e-03, -1.992678699380102e-02, 5.422160463875370e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.151749885028367e+04, 0.000000000000000e+00, 4.606999540113468e+03, 2.959893931020202e+02, 0.000000000000000e+00, -9.141424679379044e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.826877055971384e-05, 2.368357594574287e-03, -1.108697046064901e-02, -4.828057589436754e+01, 9.714036403849147e-01, 0.000000000000000e+00, 1.649416520078035e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.545987395818627e-04, -0.000000000000000e+00, 5.956172032601848e+05, -2.684915763888550e+07, 1.486957511543790e-07, 1.181396650796641e+01, 1.486957511543790e-07, 1.181396650796641e+01, 8.944267236768695e+01, 1.398959243355052e+02, 3.777976879244053e+00
2, 1.005440597608634e+00, 2.826559470844386e-01, 6.351500156381205e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.363526791849551e+04, 0.000000000000000e+00, 5.454107167398203e+03, 2.991422110278156e+02, 0.000000000000000e+00, -3.152072668624713e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.841854594002456e-05, 1.250857623714495e-03, 1.962042077404645e-03, -5.526717269509491e+00, 4.723635232680086e-01, 0.000000000000000e+00, 1.157158298021012e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.191403084568326e-05, -0.000000000000000e+00, 1.212489842247529e+05, -6.566225738525391e+02, 9.421322527109465e-08, 6.836786173591693e+00, 9.421322527109465e-08, 6.836786173591693e+00, 8.997996808501806e+01, 1.378898918930230e+02, 4.054118766871057e+00
3, 1.004774312148610e+00, 2.997975726344208e-01, 6.300139343335738e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374432829984265e+04, 0.000000000000000e+00, 5.497731319937056e+03, 3.039930829675404e+02, 0.000000000000000e+00, 1.393232347443622e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.864749582028821e-05, 6.937742063149515e-04, -5.675152731435109e-04, -4.574857735632094e+01, 2.888159464168343e-01, 0.000000000000000e+00, 3.027085946984285e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.235459384808417e-04, -0.000000000000000e+00, -4.612938075279018e+04, -3.079568316758871e+05, 7.701185062323645e-08, 5.697321811326423e+00, 7.701185062323645e-08, 5.697321811326423e+00, 8.965565631087895e+01, 4.979979126397590e+01, 1.212024854657359e+00
4, 1.653562095843103e-02, 2.951790002259478e-03, 7.530033677694327e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.620900101813777e+04, 0.000000000000000e+00, 6.483600407255105e+03, 2.999505534486195e+02, 0.000000000000000e+00, 1.041132955918226e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845682273852597e-05, 2.353120593160807e-03, -3.682872704381756e-04, -1.731655371337482e+00, 5.193537270027673e-01, 0.000000000000000e+00, 1.075683414576270e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.481101848102619e-05, -0.000000000000000e+00, -1.238511792401422e+05, -1.733924991869926e+06, 1.353088733427595e-07, 9.844972089971909e+00, 1.353088733427595e-07, 9.844972089971909e+00, 8.943231461525137e+01, 1.155891102897333e+02, 3.776747020474598e+00
5, 9.910658818465367e-01, 2.974411624593092e-01, 6.284719600471518e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378453780764983e+04, 0.000000000000000e+00, 5.513815123059931e+03, 3.056304631694914e+02, 0.000000000000000e+00, 3.069042346199442e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.872437327822436e-05, 4.760105831663126e-03, 6.066943103666993e-03, -2.788680827010457e+01, 8.414191779751061e-01, 0.000000000000000e+00, 9.876853131189388e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.180582844352573e-04, -0.000000000000000e+00, -3.952688606954634e+05, -4.786670806884766e+04, 1.116806350546204e-07, 8.204143408310081e+00, 1.116806350546204e-07, 8.204143408310081e+00, 8.999243825859878e+01, 1.139148950436397e+02, 4.054737904841375e+00
666, -4.587064056225192e-04, -4.970609658919002e-04, 6.594643971438008e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.411684322826000e+04, 0.000000000000000e+00, 5.646737291303998e+03, 2.982885440724262e+02, 0.000000000000000e+00, 1.691852165765056e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837806827829196e-05, -1.649386405911048e-02, -1.848293302728000e-02, -2.770872125084845e+02, 1.574157798748375e+00, 0.000000000000000e+00, 7.629264857299198e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.506748981413009e-04, -0.000000000000000e+00, 1.293690147336719e+06, -3.181815041503906e+05, 1.121499708314528e-07, 8.204143408310081e+00, 1.121499708314528e-07, 8.204143408310081e+00, 8.996416710600877e+01, 5.861557118417405e+01, 1.001608148221104e+00
667, -9.005427152129890e-04, -1.009143196150740e-03, 6.527646962223681e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.396422414666983e+04, 0.000000000000000e+00, 5.585689658667930e+03, 2.980921158619393e+02, 0.000000000000000e+00, 1.055782248778850e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.836874643048663e-05, -1.616063733810544e-02, -1.971040504403079e-02, -2.910761250143519e+02, 1.589708051005052e+00, 0.000000000000000e+00, 7.894225080797070e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.541904800675120e-04, -0.000000000000000e+00, 1.331771180329936e+06, -9.787892452026367e+06, 1.122027379429140e-07, 8.204143408310081e+00, 1.122027379429140e-07, 8.204143408310081e+00, 8.998518367844760e+01, 5.858494467703527e+01, 1.000998078133957e+00
668, -1.316055544010850e-03, -1.542731283728876e-03, 6.390504439555900e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.365909982756528e+04, 0.000000000000000e+00, 5.463639931026110e+03, 2.978360577699711e+02, 0.000000000000000e+00, -2.158831177083316e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.835659025997099e-05, -1.608164790993846e-02, -2.214743467213704e-02, -3.400611914616946e+02, 1.631429891707796e+00, 0.000000000000000e+00, 8.545001834111438e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.650643287205156e-04, -0.000000000000000e+00, 1.431034316247995e+06, -2.104364233520508e+06, 1.122835140277112e-07, 8.204143408310081e+00, 1.122835140277112e-07, 8.204143408310081e+00, 8.998472502219452e+01, 5.857782691701998e+01, 1.001071782688076e+00
669, -1.694801610392564e-03, -2.102986133906035e-03, 6.259154814099510e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.336668025713398e+04, 0.000000000000000e+00, 5.346672102853592e+03, 2.975762061394167e+02, 0.000000000000000e+00, -1.434598955540725e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.834424880393034e-05, -1.519864885868572e-02, -2.397297321964066e-02, -3.639256010750040e+02, 1.645122657540893e+00, 0.000000000000000e+00, 9.318409644155274e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.789780699774889e-04, -0.000000000000000e+00, 1.485085162921300e+06, -3.143761479003906e+06, 1.123184264428562e-07, 8.204143408310081e+00, 1.123184264428562e-07, 8.204143408310081e+00, 8.998893424218807e+01, 5.858711503024676e+01, 1.001086844099069e+00
670, -2.039970413521510e-03, -2.684569084012091e-03, 6.144798879699640e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.311145441273760e+04, 0.000000000000000e+00, 5.244581765095040e+03, 2.973264414267293e+02, 0.000000000000000e+00, -2.498302654753618e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833238148565141e-05, -1.391041808076777e-02, -2.521326933780543e-02, -3.704657002303391e+02, 1.642951799709387e+00, 0.000000000000000e+00, 9.852819861412927e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.873358868186570e-04, -0.000000000000000e+00, 1.507568331183164e+06, -5.307402743164062e+06, 1.123718261729117e-07, 8.204143408310081e+00, 1.123718261729117e-07, 8.204143408310081e+00, 8.998965111983715e+01, 5.858306074409884e+01, 1.001082215249311e+00
671, -2.347862706167607e-03, -3.286689255279775e-03, 6.034264448616231e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.286600444828930e+04, 0.000000000000000e+00, 5.146401779315717e+03, 2.971048181767816e+02, 0.000000000000000e+00, -3.521263459419844e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.832184722800776e-05, -1.224852439922596e-02, -2.583264937154206e-02, -3.614104044521621e+02, 1.623112280020125e+00, 0.000000000000000e+00, 1.038718570330547e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.958245902273850e-04, -0.000000000000000e+00, 1.497611995998364e+06, -3.292641050781250e+06, 1.124089942220376e-07, 8.204143408310081e+00, 1.124089942220376e-07, 8.204143408310081e+00, 8.998900809595280e+01, 5.858397423093182e+01, 1.001053838252310e+00
672, -2.619197783439099e-03, -3.906183791692892e-03, 5.943501468913292e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.266412380435373e+04, 0.000000000000000e+00, 5.065649521741492e+03, 2.969088273910832e+02, 0.000000000000000e+00, -4.362640586652438e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831252816190411e-05, -1.054173256383142e-02, -2.589274725600455e-02, -3.380736244342663e+02, 1.593571457997695e+00, 0.000000000000000e+00, 1.073022261371514e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.001610466076040e-04, -0.000000000000000e+00, 1.465202050971080e+06, -3.711838985229492e+06, 1.124332741045978e-07, 8.204143408310081e+00, 1.124332741045978e-07, 8.204143408310081e+00, 8.998990495763648e+01, 5.858675686853092e+01, 1.000962888972469e+00
673, -2.857735000104019e-03, -4.539044535571240e-03, 5.867905135483691e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.249580828268733e+04, 0.000000000000000e+00, 4.998323313074930e+03, 2.967369345693398e+02, 0.000000000000000e+00, -5.064128492216771e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.830435246047938e-05, -8.972981923935948e-03, -2.567581934409852e-02, -3.134017192892258e+02, 1.562416023670069e+00, 0.000000000000000e+00, 8.781943557754292e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.586867561742299e-04, -0.000000000000000e+00, 1.426118588927448e+06, -3.950965089599609e+06, 1.339224283150815e-07, 9.844972089971909e+00, 1.339224283150815e-07, 9.844972089971909e+00, 8.999135588569165e+01, 5.858587425775621e+01, 1.000864842026439e+00
674, -3.065316490082063e-03, -5.182734153087488e-03, 5.800031025623702e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.234511769067169e+04, 0.000000000000000e+00, 4.938047076268675e+03, 2.965891466835635e+02, 0.000000000000000e+00, -5.692161051155726e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.829732141992975e-05, -7.529740229203690e-03, -2.527787231285274e-02, -2.904550485575808e+02, 1.530193519896035e+00, 0.000000000000000e+00, 9.075278417217466e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.626537707432655e-04, -0.000000000000000e+00, 1.383494413364082e+06, -3.239998278442383e+06, 1.324081927536720e-07, 9.844972089971909e+00, 1.324081927536720e-07, 9.844972089971909e+00, 8.999197093910477e+01, 5.858553402951907e+01, 1.000800470807965e+00
675, -3.243802363403792e-03, -5.835100072228640e-03, 5.741092367641953e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.221443522681191e+04, 0.000000000000000e+00, 4.885774090724762e+03, 2.964621085802224e+02, 0.000000000000000e+00, -6.236805816887285e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.829127619641162e-05, -6.212166532102470e-03, -2.470676354558129e-02, -2.671562715571720e+02, 1.496646131557903e+00, 0.000000000000000e+00, 9.304993694478298e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.652776627719635e-04, -0.000000000000000e+00, 1.336741373090453e+06, -2.868917017089844e+06, 1.310914038764250e-07, 9.844972089971909e+00, 1.310914038764250e-07, 9.844972089971909e+00, 8.999255824083387e+01, 5.858502030262753e+01, 1.000740000977955e+00
676, -3.395094094571123e-03, -6.494311564065536e-03, 5.690916010311992e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.210324934412842e+04, 0.000000000000000e+00, 4.841299737651365e+03, 2.963535547812009e+02, 0.000000000000000e+00, -6.700194761648707e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.828610956979259e-05, -5.026343669416478e-03, -2.399981815125512e-02, -2.438081737801660e+02, 1.462254461232088e+00, 0.000000000000000e+00, 9.465833854105981e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.666925033676094e-04, -0.000000000000000e+00, 1.286981040043289e+06, -2.537443906005859e+06, 1.299692531050321e-07, 9.844972089971909e+00, 1.299692531050321e-07, 9.844972089971909e+00, 8.999311085549041e+01, 5.858430298590129e+01, 1.000683276709109e+00
