"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.497055168540855e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.458232454225286e+04, 0.000000000000000e+00, 5.832929816901144e+03, 3.127523212587329e+02, 0.000000000000000e+00, -2.364240751833971e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.905643019289558e-05, -1.713402364218171e-02, -1.621273492532940e-02, -2.673004913848275e+02, 1.486296829345008e+00, 0.000000000000000e+00, 8.078856785535903e-11, -0.000000000000000e+00, -0.000000000000000e+00, -3.235541510486495e-06, -0.000000000000000e+00, 1.207383722180277e+06, -7.899718354199219e+07, 2.810606558046774e-07, 1.752683562229461e+01, 2.810606558046774e-07, 1.752683562229461e+01, 8.952388053166739e+01, 5.339591841690785e+01, 1.211830296214286e+00
1, -2.877496535856641e-03, -1.992678699380102e-02, 5.308179540940988e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.181840187267999e+04, 0.000000000000000e+00, 4.727360749071996e+03, 3.102440680970737e+02, 0.000000000000000e+00, -1.369872794070742e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.893991057551237e-05, 2.366278285015927e-03, -1.107723660808178e-02, -4.880962771586975e+01, 9.341939060102765e-01, 0.000000000000000e+00, 1.417219844887723e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.071881961485336e-05, -0.000000000000000e+00, 5.833605270777674e+05, -2.586938145187378e+07, 2.499708007728968e-07, 1.752683562229461e+01, 2.499708007728968e-07, 1.752683562229461e+01, 8.944267236768695e+01, 1.398959243355052e+02, 3.777976879244053e+00
2, 1.005440597608634e+00, 2.826559470844386e-01, 6.024384289514763e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.353299111934885e+04, 0.000000000000000e+00, 5.413196447739539e+03, 3.130195524532493e+02, 0.000000000000000e+00, -6.667420565688993e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.906881712586359e-05, 5.797509306546435e-04, 9.093726566426104e-04, -2.288455327960566e-01, 3.049670520375413e-01, 0.000000000000000e+00, 5.169858797993340e-12, -0.000000000000000e+00, -0.000000000000000e+00, -1.388327494877568e-05, -0.000000000000000e+00, 5.516495618731387e+04, -4.772249627113342e+01, 2.817046838843745e-07, 1.752683562229461e+01, 2.817046838843745e-07, 1.752683562229461e+01, 8.997996808501806e+01, 1.378898918930230e+02, 4.054118766871057e+00
3, 1.004774312148610e+00, 2.997975726344208e-01, 6.043888358959439e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.361015760339548e+04, 0.000000000000000e+00, 5.444063041358191e+03, 3.137885247235465e+02, 0.000000000000000e+00, -6.350970856561596e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.910443215850147e-05, 3.807387996468714e-04, -3.114487133005857e-04, -6.656314068264406e-01, 2.062078537509544e-01, 0.000000000000000e+00, 7.220445613208054e-11, -0.000000000000000e+00, -0.000000000000000e+00, 2.238651582418816e-05, -0.000000000000000e+00, -2.511346792592870e+04, -5.059329502570629e+04, 2.798216739163074e-07, 1.752683562229461e+01, 2.798216739163074e-07, 1.752683562229461e+01, 8.965565631087895e+01, 4.979979126397590e+01, 1.212024854657359e+00
4, 1.653562095843103e-02, 2.951790002259478e-03, 7.178376640418913e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.618006532380751e+04, 0.000000000000000e+00, 6.472026129523003e+03, 3.140829532221127e+02, 0.000000000000000e+00, 4.187886273655652e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.911805725480298e-05, 2.724747182694512e-03, -4.264506058317831e-04, -2.450545301654570e+00, 5.310582100382804e-01, 0.000000000000000e+00, 2.081572427411781e-11, -0.000000000000000e+00, -0.000000000000000e+00, -8.559854194803429e-06, -0.000000000000000e+00, -1.407073458485594e+05, -2.171052586790085e+06, 2.824875896868638e-07, 1.752683562229461e+01, 2.824875896868638e-07, 1.752683562229461e+01, 8.943231461525137e+01, 1.155891102897333e+02, 3.776747020474598e+00
5, 9.910658818465367e-01, 2.974411624593092e-01, 6.026528497400842e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.365241049836444e+04, 0.000000000000000e+00, 5.460964199345776e+03, 3.156693821231314e+02, 0.000000000000000e+00, -6.177697232812733e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.919136331560559e-05, 4.806188496134276e-03, 6.125677281708189e-03, -2.679243358982989e+01, 8.143416273642954e-01, 0.000000000000000e+00, 1.611218580829150e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.487363949677540e-05, -0.000000000000000e+00, -3.957293712715798e+05, -4.277080718994141e+04, 2.800059134513331e-07, 1.752683562229461e+01, 2.800059134513331e-07, 1.752683562229461e+01, 8.999243825859878e+01, 1.139148950436397e+02, 4.054737904841375e+00
607, -4.587064056225192e-04, -4.970609658919002e-04, 6.396128692108236e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.434679811733700e+04, 0.000000000000000e+00, 5.738719246934798e+03, 3.125562088344233e+02, 0.000000000000000e+00, -3.330103970526180e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.904733650215862e-05, -1.576154973436159e-02, -1.766230563695207e-02, -2.510919915381371e+02, 1.474093598963847e+00, 0.000000000000000e+00, 1.040382325556396e-10, -0.000000000000000e+00, -0.000000000000000e+00, -4.720206334726806e-06, -0.000000000000000e+00, 1.212250620393089e+06, -1.641860399169922e+05, 2.808657067078621e-07, 1.752683562229461e+01, 2.808657067078621e-07, 1.752683562229461e+01, 8.996416710600877e+01, 5.861557118417405e+01, 1.001608148221104e+00
608, -9.005427152129890e-04, -1.009143196150740e-03, 6.335481448976431e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.420200728919186e+04, 0.000000000000000e+00, 5.680802915676742e+03, 3.123636178471801e+02, 0.000000000000000e+00, -3.923872314606192e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.903840336474206e-05, -1.549809935427148e-02, -1.890233715999808e-02, -2.658246153902476e+02, 1.491756180334581e+00, 0.000000000000000e+00, 1.200578818107159e-10, -0.000000000000000e+00, -0.000000000000000e+00, -4.607718948834716e-06, -0.000000000000000e+00, 1.252329457199375e+06, -8.035517770141602e+06, 2.809927022386236e-07, 1.752683562229461e+01, 2.809927022386236e-07, 1.752683562229461e+01, 8.998518367844760e+01, 5.858494467703527e+01, 1.000998078133957e+00
609, -1.316055544010850e-03, -1.542731283728876e-03, 6.213303943154987e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.391718366778853e+04, 0.000000000000000e+00, 5.566873467115410e+03, 3.121182019548361e+02, 0.000000000000000e+00, -5.091896920874746e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.902701606733166e-05, -1.543503751195684e-02, -2.125693130905992e-02, -3.115444842649358e+02, 1.532787886733515e+00, 0.000000000000000e+00, 1.095674159256124e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.584915327076941e-05, -0.000000000000000e+00, 1.346692835025726e+06, -1.549602401977539e+06, 2.811833814881951e-07, 1.752683562229461e+01, 2.811833814881951e-07, 1.752683562229461e+01, 8.998472502219452e+01, 5.857782691701998e+01, 1.001071782688076e+00
610, -1.694801610392564e-03, -2.102986133906035e-03, 6.096319062096615e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.364420415865193e+04, 0.000000000000000e+00, 5.457681663460769e+03, 3.118680302198875e+02, 0.000000000000000e+00, -6.211350364053718e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.901540356149996e-05, -1.460458949572786e-02, -2.303595774336514e-02, -3.342493040220208e+02, 1.547821479462166e+00, 0.000000000000000e+00, 1.370352605942302e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.534200222809076e-05, -0.000000000000000e+00, 1.399104488313005e+06, -2.394754796386719e+06, 2.812606313020083e-07, 1.752683562229461e+01, 2.812606313020083e-07, 1.752683562229461e+01, 8.998893424218807e+01, 5.858711503024676e+01, 1.001086844099069e+00
